timestamp,actual,prediction
2026-05-30 01:45:00,134.98,134.55751
2026-05-30 02:00:00,126.55,135.56166
2026-05-30 02:15:00,128.46,129.92128
2026-05-30 02:30:00,130.89,129.68796
2026-05-30 02:45:00,133.35,130.67484
2026-05-30 03:00:00,135.13,132.18193
2026-05-30 03:15:00,129.92,140.41608
2026-05-30 03:30:00,127.28,139.94417
2026-05-30 03:45:00,125.74,134.7582
2026-05-30 04:00:00,125.8,138.91245
2026-05-30 04:15:00,122.43,133.56323
2026-05-30 04:30:00,140.0,129.23425
2026-05-30 04:45:00,132.42,140.43326
2026-05-30 05:00:00,140.82,130.96535
2026-05-30 05:30:00,123.55,134.82814
2026-05-30 05:45:00,112.69,126.460526
2026-05-30 06:00:00,126.1,117.140335
2026-05-30 06:15:00,117.08,120.04622
2026-05-30 06:30:00,100.93,110.29729
2026-05-30 06:45:00,89.5,91.74385
2026-05-30 07:00:00,140.82,78.5038
2026-05-30 07:15:00,120.28,124.64139
2026-05-30 07:30:00,120.96,109.21424
2026-05-30 07:45:00,94.7,109.355774
2026-05-30 08:00:00,62.65,76.56029
2026-05-30 08:45:00,40.0,48.151352
2026-05-30 09:00:00,30.0,40.4537
2026-05-30 09:15:00,54.75,32.238888
2026-05-30 09:30:00,49.99,57.28778
2026-05-30 09:45:00,15.05,42.00474
2026-05-30 10:00:00,25.0,20.236094
2026-05-30 10:15:00,30.0,28.715569
2026-05-30 10:30:00,25.41,28.50717
2026-05-30 10:45:00,22.0,26.053831
2026-05-30 11:00:00,51.0,20.880978
2026-05-30 11:15:00,25.0,45.805473
2026-05-30 11:30:00,47.25,31.596762
2026-05-30 11:45:00,23.08,40.06098
2026-05-30 12:00:00,19.0,30.376131
2026-05-30 12:15:00,49.99,27.97792
2026-05-30 12:30:00,23.08,52.04137
2026-05-30 12:45:00,26.03,23.170761
2026-05-30 13:00:00,25.05,31.567888
2026-05-30 13:15:00,35.0,34.37406
2026-05-30 13:30:00,36.03,37.75674
2026-05-30 13:45:00,43.0,37.712082
2026-05-30 14:00:00,62.07,66.76018
2026-05-30 14:15:00,46.64,83.31316
2026-05-30 14:30:00,71.24,69.041176
2026-05-30 14:45:00,70.0,95.58561
2026-05-30 15:00:00,106.24,98.14891
2026-05-30 15:15:00,125.0,117.154724
2026-05-30 15:30:00,140.82,125.41398
2026-05-30 15:45:00,147.94,137.80876
2026-05-30 16:00:00,145.5,132.44934
2026-05-30 16:15:00,137.15,142.57755
2026-05-30 16:30:00,140.82,149.11732
2026-05-30 16:45:00,150.56,158.62961
2026-05-30 17:15:00,166.29,154.5478
2026-05-30 17:30:00,184.06,155.0343
2026-05-30 17:45:00,190.5,161.17694
2026-05-30 18:00:00,162.88,170.47705
2026-05-30 18:15:00,175.75,171.22612
2026-05-30 18:30:00,175.04,164.66248
2026-05-30 18:45:00,183.95,168.16861
2026-05-30 19:00:00,190.0,168.15813
2026-05-30 19:15:00,172.5,168.73083
2026-05-30 19:30:00,183.74,162.74814
2026-05-30 19:45:00,157.68,168.3313
2026-05-30 20:00:00,168.82,138.49481
2026-05-30 20:15:00,157.68,149.20819
2026-05-30 20:30:00,155.01,137.23962
2026-05-30 20:45:00,148.33,139.16971
2026-05-30 21:00:00,155.23,136.11484
2026-05-30 21:15:00,147.12,132.67079
2026-05-30 21:30:00,144.78,140.23639
2026-05-30 21:45:00,142.83,137.86313
2026-05-30 22:00:00,150.99,139.66788
2026-05-30 22:15:00,150.56,142.51714
2026-05-30 22:30:00,150.0,141.82954
2026-05-30 22:45:00,148.29,142.09016
2026-05-30 23:15:00,145.68,138.69357
2026-05-31 01:00:00,145.0,143.04872
2026-05-31 01:15:00,139.5,144.4559
2026-05-31 01:30:00,134.0,136.2485
2026-05-31 01:45:00,137.09,131.14555
2026-05-31 02:00:00,138.18,135.7513
2026-05-31 02:15:00,137.31,134.86505
2026-05-31 02:30:00,145.0,133.0429
2026-05-31 02:45:00,135.86,142.85936
2026-05-31 03:00:00,139.74,137.70511
2026-05-31 03:15:00,134.14,143.1885
2026-05-31 03:30:00,132.7,142.2559
2026-05-31 03:45:00,124.5,141.27203
2026-05-31 04:00:00,128.99,138.01033
2026-05-31 04:15:00,127.41,138.0826
2026-05-31 04:30:00,116.46,134.78644
2026-05-31 04:45:00,112.52,118.347244
2026-05-31 05:00:00,115.51,116.40009
2026-05-31 05:15:00,111.85,114.028336
2026-05-31 05:30:00,145.0,113.1467
2026-05-31 05:45:00,125.0,131.20175
2026-05-31 06:00:00,124.29,115.81335
2026-05-31 06:15:00,145.68,114.15264
2026-05-31 06:30:00,130.93,136.46465
2026-05-31 06:45:00,119.5,116.60588
2026-05-31 07:00:00,145.0,109.614
2026-05-31 07:15:00,117.37,131.13705
2026-05-31 07:30:00,114.39,97.03733
2026-05-31 07:45:00,100.0,92.27118
2026-05-31 08:00:00,62.0,80.99796
2026-05-31 08:15:00,59.0,37.866325
2026-05-31 08:30:00,44.0,39.51328
2026-05-31 08:45:00,35.0,30.452795
2026-05-31 09:00:00,33.0,33.571438
2026-05-31 09:15:00,43.0,36.069405
2026-05-31 09:30:00,39.44,29.72072
2026-05-31 09:45:00,35.0,30.859928
2026-05-31 10:00:00,38.25,35.673496
2026-05-31 10:15:00,37.75,33.184467
2026-05-31 10:30:00,37.5,31.507805
2026-05-31 10:45:00,36.75,33.79098
2026-05-31 11:00:00,38.0,51.038574
2026-05-31 11:15:00,36.75,32.44778
2026-05-31 11:30:00,37.75,32.341537
2026-05-31 11:45:00,36.25,48.3633
2026-05-31 12:00:00,33.99,37.66098
2026-05-31 12:15:00,35.5,35.918728
2026-05-31 12:30:00,35.0,37.236057
2026-05-31 12:45:00,34.96,34.14599
2026-05-31 13:00:00,14.5,33.860073
2026-05-31 13:30:00,16.03,9.831236
2026-05-31 13:45:00,19.0,10.947259
2026-05-31 14:00:00,40.0,52.187
2026-05-31 14:15:00,35.0,54.941475
2026-05-31 14:30:00,55.0,50.405594
2026-05-31 14:45:00,70.0,77.23998
2026-05-31 15:00:00,76.22,93.56275
2026-05-31 15:15:00,100.2,98.99049
2026-05-31 15:30:00,107.58,110.83077
2026-05-31 15:45:00,116.0,122.467705
2026-05-31 16:00:00,113.68,127.02694
2026-05-31 16:15:00,121.67,129.13817
2026-05-31 16:30:00,145.68,131.19765
2026-05-31 16:45:00,148.29,146.46046
2026-05-31 17:00:00,145.68,152.95972
2026-05-31 17:15:00,149.45,159.07971
2026-05-31 17:30:00,155.74,153.9432
2026-05-31 17:45:00,160.87,166.1891
2026-05-31 18:00:00,156.0,162.004
2026-05-31 18:15:00,157.69,162.46405
2026-05-31 18:30:00,167.03,164.0162
2026-05-31 18:45:00,169.2,169.34839
2026-05-31 19:00:00,165.74,160.3822
2026-05-31 19:15:00,163.03,165.62988
2026-05-31 19:30:00,160.98,152.7476
2026-05-31 19:45:00,155.74,150.05023
2026-05-31 20:00:00,168.54,139.68095
2026-05-31 20:15:00,160.48,151.26027
2026-05-31 20:30:00,155.74,141.94496
2026-05-31 20:45:00,149.13,139.43538
2026-05-31 21:00:00,156.53,137.22327
2026-05-31 21:15:00,152.32,134.15253
2026-05-31 21:30:00,148.29,138.27998
2026-05-31 21:45:00,145.68,137.88962
2026-05-31 22:00:00,149.35,138.10999
2026-05-31 22:15:00,140.09,138.07756
2026-05-31 22:30:00,127.1,132.27306
2026-05-31 22:45:00,123.46,125.83058
2026-05-31 23:00:00,146.5,121.53488
2026-05-31 23:15:00,136.0,138.24606
2026-05-31 23:30:00,128.84,126.42444
2026-05-31 23:45:00,126.97,122.52185
2026-06-01 00:00:00,125.48,125.61535
2026-06-01 00:15:00,132.99,123.24833
2026-06-01 00:30:00,131.62,125.70385
2026-06-01 00:45:00,130.3,125.2922
2026-06-01 01:00:00,126.0,125.088745
2026-06-01 01:15:00,126.8,122.76465
2026-06-01 01:30:00,120.7,123.392975
2026-06-01 01:45:00,118.7,121.93336
2026-06-01 02:00:00,124.95,120.690796
2026-06-01 02:15:00,123.36,124.05961
2026-06-01 02:30:00,125.17,123.798836
2026-06-01 02:45:00,125.39,122.93483
2026-06-01 03:00:00,127.02,129.16808
2026-06-01 03:15:00,130.32,136.76027
2026-06-01 03:30:00,134.5,141.2684
2026-06-01 03:45:00,128.56,144.3403
2026-06-01 04:00:00,129.59,140.506
2026-06-01 04:15:00,142.85,143.04971
2026-06-01 04:30:00,146.21,149.92911
2026-06-01 04:45:00,149.35,150.20029
2026-06-01 05:30:00,140.01,144.34862
2026-06-01 05:45:00,132.89,140.04898
2026-06-01 06:00:00,136.0,133.47276
2026-06-01 06:15:00,130.06,137.77827
2026-06-01 06:30:00,118.7,122.503
2026-06-01 06:45:00,120.0,113.0258
2026-06-01 07:00:00,122.76,117.047745
2026-06-01 07:15:00,118.68,116.52761
2026-06-01 07:30:00,129.32,112.06033
2026-06-01 07:45:00,120.81,112.05033
2026-06-01 08:00:00,127.49,111.1937
2026-06-01 08:15:00,123.19,113.6469
2026-06-01 08:30:00,121.38,111.651855
2026-06-01 08:45:00,109.9,111.461914
2026-06-01 09:00:00,112.41,103.00683
2026-06-01 09:15:00,119.24,105.81946
2026-06-01 09:30:00,114.66,108.20538
2026-06-01 09:45:00,99.0,105.60836
2026-06-01 10:00:00,70.0,89.763054
2026-06-01 10:15:00,60.0,70.77561
2026-06-01 10:30:00,59.0,61.408
2026-06-01 11:00:00,60.0,69.520706
2026-06-01 12:00:00,76.0,70.11974
2026-06-01 12:15:00,85.5,77.80006
2026-06-01 12:30:00,85.0,85.96536
2026-06-01 12:45:00,86.85,86.82924
2026-06-01 13:00:00,85.16,92.06118
2026-06-01 13:15:00,86.83,93.01979
2026-06-01 13:30:00,101.39,91.38842
2026-06-01 13:45:00,112.08,101.21117
2026-06-01 14:00:00,83.49,112.53435
2026-06-01 14:15:00,99.0,96.518684
2026-06-01 14:30:00,115.36,106.94063
2026-06-01 14:45:00,126.15,118.43178
2026-06-01 15:00:00,109.47,123.47697
2026-06-01 15:15:00,121.39,113.07586
2026-06-01 15:30:00,139.54,127.94862
2026-06-01 15:45:00,150.0,139.7017
2026-06-01 16:00:00,115.6,136.10896
2026-06-01 16:15:00,125.0,127.42231
2026-06-01 16:30:00,147.83,137.88914
2026-06-01 16:45:00,151.94,160.32147
2026-06-01 17:00:00,149.35,159.14877
2026-06-01 17:15:00,154.23,161.78323
2026-06-01 17:30:00,155.74,169.50708
2026-06-01 17:45:00,172.55,174.12221
2026-06-01 18:00:00,159.56,171.60985
2026-06-01 18:15:00,161.96,170.19203
2026-06-01 18:30:00,174.79,169.42781
2026-06-01 19:00:00,172.5,170.44849
2026-06-01 19:15:00,168.03,166.40988
2026-06-01 19:30:00,160.74,165.50722
2026-06-01 19:45:00,158.73,156.96869
2026-06-01 20:00:00,162.29,147.25963
2026-06-01 20:15:00,169.38,144.50562
2026-06-01 20:30:00,174.1,150.18979
2026-06-01 20:45:00,154.23,148.8415
2026-06-01 21:00:00,165.12,139.83743
2026-06-01 21:15:00,156.19,147.65654
2026-06-01 21:30:00,151.05,146.64058
2026-06-01 21:45:00,146.18,141.54263
2026-06-01 22:00:00,151.94,144.07782
2026-06-01 22:15:00,149.35,145.6814
2026-06-01 22:45:00,145.02,141.59943
2026-06-01 23:00:00,149.15,139.35635
2026-06-01 23:15:00,139.51,140.71628
2026-06-01 23:30:00,134.57,136.38535
2026-06-01 23:45:00,130.6,132.12961
2026-06-02 00:00:00,135.0,131.81505
2026-06-02 00:15:00,134.72,131.5865
2026-06-02 00:30:00,134.11,132.10248
2026-06-02 00:45:00,132.08,130.20114
2026-06-02 01:00:00,133.48,131.35077
2026-06-02 01:15:00,130.06,132.65848
2026-06-02 01:30:00,128.54,127.18478
2026-06-02 01:45:00,128.97,125.94047
2026-06-02 02:00:00,126.73,127.57188
2026-06-02 02:15:00,128.79,126.09998
2026-06-02 02:30:00,130.98,124.81362
2026-06-02 02:45:00,133.89,129.02473
2026-06-02 03:00:00,132.98,132.02051
2026-06-02 03:15:00,132.53,142.06601
2026-06-02 03:30:00,134.12,145.24123
2026-06-02 03:45:00,131.8,145.60455
2026-06-02 04:00:00,145.0,143.60182
2026-06-02 04:30:00,142.93,152.38945
2026-06-02 04:45:00,135.0,149.20125
2026-06-02 05:00:00,149.35,140.27803
2026-06-02 05:15:00,145.0,146.74402
2026-06-02 05:30:00,138.32,143.40407
2026-06-02 05:45:00,135.0,136.13734
2026-06-02 06:00:00,149.35,139.54134
2026-06-02 06:15:00,140.3,143.377
2026-06-02 06:30:00,145.0,131.85248
2026-06-02 06:45:00,130.0,131.10052
2026-06-02 07:00:00,149.35,127.896355
2026-06-02 07:30:00,138.36,136.1805
2026-06-02 07:45:00,122.94,130.90369
2026-06-02 08:00:00,155.0,117.43081
2026-06-02 08:30:00,151.94,148.01753
2026-06-02 08:45:00,149.35,139.87102
2026-06-02 09:00:00,151.94,134.50089
2026-06-02 09:45:00,150.0,145.74104
2026-06-02 10:00:00,151.94,144.18651
2026-06-02 10:45:00,145.0,144.99939
2026-06-02 12:00:00,121.12,141.11241
2026-06-02 12:15:00,145.0,127.99495
2026-06-02 12:45:00,145.2,144.82013
2026-06-02 13:00:00,125.0,143.30624
2026-06-02 13:15:00,145.0,128.00223
2026-06-02 13:30:00,143.32,140.68828
2026-06-02 13:45:00,145.0,143.05396
2026-06-02 14:00:00,112.5,136.84227
2026-06-02 14:15:00,123.55,117.095406
2026-06-02 14:30:00,135.0,126.13493
2026-06-02 14:45:00,149.35,141.8386
2026-06-02 15:00:00,113.47,124.61036
2026-06-02 15:15:00,128.65,119.857185
2026-06-02 15:30:00,149.35,132.58394
2026-06-02 15:45:00,151.94,139.5143
2026-06-02 16:00:00,149.35,131.78477
2026-06-02 16:30:00,160.91,140.99466
2026-06-02 16:45:00,174.79,159.13081
2026-06-02 17:00:00,153.71,163.38971
2026-06-02 17:15:00,154.73,158.40628
2026-06-02 17:30:00,161.49,164.0956
2026-06-02 17:45:00,169.35,167.5776
2026-06-02 18:00:00,157.59,167.64552
2026-06-02 18:15:00,161.49,158.72968
2026-06-02 18:30:00,162.18,165.30217
2026-06-02 18:45:00,160.91,162.17265
2026-06-02 19:00:00,161.49,156.26685
2026-06-02 19:15:00,159.5,157.36588
2026-06-02 19:30:00,151.94,154.88525
2026-06-02 19:45:00,149.35,153.32008
2026-06-02 20:00:00,158.12,145.70796
2026-06-02 20:15:00,149.35,143.82576
2026-06-02 20:45:00,135.28,141.61606
2026-06-02 21:00:00,148.5,130.77289
2026-06-02 21:15:00,137.3,144.3324
2026-06-02 21:30:00,132.97,133.89638
2026-06-02 21:45:00,122.21,130.37054
2026-06-02 22:00:00,131.87,130.77188
2026-06-02 22:15:00,130.77,130.0984
2026-06-02 22:30:00,127.34,130.45895
2026-06-02 22:45:00,122.66,125.33845
2026-06-02 23:00:00,125.99,125.33779
2026-06-02 23:15:00,120.8,126.07575
2026-06-02 23:30:00,118.28,121.78409
2026-06-02 23:45:00,116.78,117.55051
2026-06-03 00:00:00,124.48,119.57094
2026-06-03 00:15:00,123.99,123.3228
2026-06-03 00:30:00,124.36,122.4885
2026-06-03 00:45:00,123.99,120.533195
2026-06-03 01:00:00,120.8,123.7513
2026-06-03 01:15:00,124.13,120.66761
2026-06-03 01:30:00,124.18,122.773315
2026-06-03 01:45:00,120.8,123.386795
2026-06-03 02:00:00,115.95,120.02696
2026-06-03 02:15:00,116.09,118.420044
2026-06-03 02:30:00,117.67,118.44054
2026-06-03 02:45:00,116.38,117.77053
2026-06-03 03:00:00,117.81,120.243416
2026-06-03 03:15:00,117.18,127.669174
2026-06-03 03:30:00,124.13,127.41314
2026-06-03 03:45:00,131.8,131.61998
2026-06-03 04:00:00,138.55,139.7171
2026-06-03 04:15:00,151.4,143.98882
2026-06-03 04:45:00,153.99,151.63013
2026-06-03 05:00:00,167.22,153.46817
2026-06-03 05:15:00,160.94,159.47884
2026-06-03 05:30:00,157.17,161.89432
2026-06-03 05:45:00,170.05,155.8842
2026-06-03 06:00:00,179.35,177.08221
2026-06-03 06:15:00,177.13,174.84047
2026-06-03 06:30:00,175.0,173.4804
2026-06-03 06:45:00,169.14,178.24144
2026-06-03 07:00:00,179.35,177.4383
2026-06-03 07:30:00,168.36,175.27718
2026-06-03 07:45:00,156.5,163.36232
2026-06-03 08:00:00,177.13,155.19281
2026-06-03 08:15:00,169.14,162.96297
2026-06-03 08:30:00,156.5,157.21667
2026-06-03 08:45:00,156.34,147.35826
2026-06-03 09:15:00,153.99,154.72844
2026-06-03 09:45:00,130.52,147.73532
2026-06-03 10:00:00,100.25,129.84132
2026-06-03 10:15:00,90.47,99.6347
2026-06-03 10:30:00,85.85,92.87295
2026-06-03 10:45:00,70.92,82.68767
2026-06-03 11:00:00,70.78,66.489395
2026-06-03 11:30:00,74.62,75.55124
2026-06-03 11:45:00,78.82,81.402435
2026-06-03 12:00:00,75.79,88.32392
2026-06-03 12:15:00,109.45,79.93478
2026-06-03 13:00:00,134.83,105.079475
2026-06-03 13:15:00,145.0,122.8735
2026-06-03 13:30:00,150.69,122.435585
2026-06-03 13:45:00,150.0,125.806496
2026-06-03 14:00:00,153.99,140.6893
2026-06-03 14:45:00,155.0,150.5686
2026-06-03 15:00:00,119.54,154.07343
2026-06-03 15:15:00,133.0,127.17512
2026-06-03 15:30:00,137.46,138.13971
2026-06-03 15:45:00,151.4,147.12302
2026-06-03 16:00:00,115.04,139.04848
2026-06-03 16:15:00,128.11,132.75821
2026-06-03 16:30:00,147.32,137.10149
2026-06-03 16:45:00,155.97,154.0597
2026-06-03 17:00:00,151.4,159.97438
2026-06-03 17:15:00,153.99,161.63292
2026-06-03 17:30:00,157.18,164.14127
2026-06-03 17:45:00,171.63,170.32047
2026-06-03 18:00:00,168.7,173.68277
2026-06-03 18:15:00,169.1,173.71696
2026-06-03 18:30:00,174.4,174.66304
2026-06-03 18:45:00,173.61,178.15082
2026-06-03 19:00:00,169.44,173.99512
2026-06-03 19:15:00,169.14,173.57233
2026-06-03 19:30:00,165.08,169.80197
2026-06-03 19:45:00,156.34,166.80975
2026-06-03 20:00:00,156.5,148.3106
2026-06-03 20:15:00,156.34,148.00232
2026-06-03 20:30:00,155.0,146.98329
2026-06-03 20:45:00,151.4,142.27544
2026-06-03 21:00:00,153.49,142.37886
2026-06-03 21:15:00,151.4,140.22285
2026-06-03 21:30:00,150.0,142.62798
2026-06-03 21:45:00,137.28,141.26347
2026-06-03 22:00:00,147.45,139.12712
2026-06-03 22:15:00,157.4,143.33585
2026-06-03 22:30:00,149.0,149.68365
2026-06-03 22:45:00,143.85,139.85963
2026-06-03 23:00:00,153.0,139.58841
2026-06-03 23:15:00,144.82,147.49559
2026-06-03 23:30:00,139.13,141.42908
2026-06-03 23:45:00,135.37,135.99011
2026-06-04 00:00:00,148.51,137.13164
2026-06-04 00:15:00,135.37,142.13574
2026-06-04 02:00:00,129.6,135.691
2026-06-04 02:15:00,127.0,130.35074
2026-06-04 02:45:00,128.51,132.66937
2026-06-04 03:00:00,130.31,132.81781
2026-06-04 03:15:00,127.0,140.14178
2026-06-04 03:45:00,135.37,137.03812
2026-06-04 04:15:00,141.4,143.81107
2026-06-04 04:30:00,157.4,146.18759
2026-06-04 06:00:00,144.34,142.8572
2026-06-04 06:15:00,149.14,134.37312
2026-06-04 06:30:00,135.37,131.39748
2026-06-04 06:45:00,124.2,131.38583
2026-06-04 07:00:00,135.37,124.04934
2026-06-04 07:15:00,129.5,128.88965
2026-06-04 07:30:00,119.46,118.31797
2026-06-04 07:45:00,112.9,114.15117
2026-06-04 08:00:00,115.38,113.58879
2026-06-04 08:15:00,100.0,111.296616
2026-06-04 08:30:00,79.29,92.725
2026-06-04 08:45:00,100.0,68.68423
2026-06-04 09:00:00,104.0,88.996216
2026-06-04 09:15:00,104.99,92.17752
2026-06-04 09:30:00,120.0,92.03279
2026-06-04 09:45:00,112.58,103.88314
2026-06-04 10:00:00,104.7,96.302925
2026-06-04 10:15:00,100.07,85.05436
2026-06-04 10:30:00,90.85,86.99844
2026-06-04 10:45:00,64.7,77.15937
2026-06-04 11:00:00,100.78,62.10523
2026-06-04 11:15:00,104.17,88.29212
2026-06-04 11:30:00,106.24,87.68031
2026-06-04 11:45:00,87.76,87.13961
2026-06-04 12:00:00,120.16,82.99517
2026-06-04 12:15:00,123.25,111.52481
2026-06-04 12:30:00,134.78,117.34032
2026-06-04 12:45:00,135.37,126.735405
2026-06-04 13:00:00,133.76,127.815544
2026-06-04 13:15:00,135.37,128.53873
2026-06-04 13:45:00,138.74,135.57773
2026-06-04 14:00:00,135.37,136.50095
2026-06-04 14:15:00,117.41,137.61612
2026-06-04 14:30:00,135.37,122.89337
2026-06-04 15:00:00,115.59,135.43907
2026-06-04 15:15:00,128.82,119.52048
2026-06-04 15:30:00,135.37,125.705536
2026-06-04 15:45:00,142.62,137.66437
2026-06-04 16:00:00,155.0,132.84636
2026-06-04 16:15:00,157.4,143.2667
2026-06-04 16:30:00,162.31,147.90956
2026-06-04 16:45:00,162.34,161.95526
2026-06-04 17:00:00,157.4,163.50519
2026-06-04 17:15:00,162.31,168.6043
2026-06-04 17:30:00,167.89,173.03767
2026-06-04 17:45:00,180.9,177.1501
2026-06-04 18:00:00,169.62,181.36664
2026-06-04 18:30:00,180.0,173.80692
2026-06-04 18:45:00,178.13,178.57224
2026-06-04 19:00:00,175.0,177.03116
2026-06-04 19:15:00,162.34,174.6941
2026-06-04 19:30:00,162.31,162.9523
2026-06-04 19:45:00,157.4,160.49539
2026-06-04 20:00:00,162.34,145.90987
2026-06-04 20:15:00,162.31,146.16635
2026-06-04 20:30:00,159.99,147.7534
2026-06-04 20:45:00,157.4,145.39383
2026-06-04 21:00:00,162.31,142.9983
2026-06-04 21:15:00,157.4,144.74559
2026-06-04 21:30:00,146.07,141.54692
2026-06-04 21:45:00,131.76,139.79417
2026-06-04 22:00:00,135.28,135.66664
2026-06-04 22:15:00,158.29,139.13487
2026-06-04 23:00:00,135.28,148.4442
2026-06-05 00:00:00,135.0,132.34715
2026-06-05 00:15:00,132.0,132.59616
2026-06-05 00:30:00,129.7,135.92204
2026-06-05 00:45:00,123.7,128.0746
2026-06-05 01:00:00,130.0,125.70741
2026-06-05 01:15:00,130.32,127.9247
2026-06-05 01:30:00,135.0,126.76437
2026-06-05 01:45:00,125.08,131.45393
2026-06-05 02:00:00,130.0,126.67139
2026-06-05 02:30:00,127.3,130.16231
2026-06-05 02:45:00,128.3,127.35816
2026-06-05 03:00:00,134.31,129.66118
2026-06-05 03:15:00,125.82,141.03207
2026-06-05 03:30:00,124.99,135.12793
2026-06-05 03:45:00,135.28,133.23045
2026-06-05 04:30:00,142.4,140.23375
2026-06-05 04:45:00,156.0,142.15256
2026-06-05 05:00:00,150.0,150.94745
2026-06-05 05:15:00,158.29,145.53056
2026-06-05 06:00:00,160.91,148.24295
2026-06-05 06:15:00,158.29,155.73209
2026-06-05 06:45:00,151.0,144.60017
2026-06-05 07:00:00,158.29,144.15996
2026-06-05 07:15:00,160.91,149.09161
2026-06-05 07:30:00,158.29,151.73735
2026-06-05 07:45:00,144.61,144.67932
2026-06-05 08:00:00,141.72,139.52768
2026-06-05 08:15:00,158.29,138.69612
2026-06-05 08:30:00,153.0,143.6917
2026-06-05 08:45:00,137.1,137.09828
2026-06-05 09:00:00,135.28,130.28755
2026-06-05 09:45:00,129.99,140.03261
2026-06-05 10:00:00,103.25,127.59782
2026-06-05 10:15:00,103.08,97.96396
2026-06-05 10:30:00,102.08,98.59012
2026-06-05 10:45:00,94.7,96.339165
2026-06-05 11:00:00,83.0,92.27499
2026-06-05 11:15:00,82.0,83.4178
2026-06-05 11:30:00,86.24,85.490425
2026-06-05 11:45:00,90.7,86.24636
2026-06-05 12:00:00,83.97,93.45025
2026-06-05 12:15:00,62.5,90.44978
2026-06-05 12:30:00,60.5,73.84781
2026-06-05 12:45:00,60.0,75.557816
2026-06-05 13:00:00,80.0,77.86994
2026-06-05 13:15:00,108.11,86.679344
2026-06-05 13:30:00,126.69,99.072136
2026-06-05 13:45:00,100.0,113.42327
2026-06-05 14:00:00,125.54,96.32103
2026-06-05 14:15:00,130.0,121.60739
2026-06-05 14:30:00,134.86,130.61957
2026-06-05 14:45:00,130.0,129.21515
2026-06-05 15:00:00,127.54,132.22856
2026-06-05 15:15:00,120.0,133.85237
2026-06-05 15:30:00,126.87,131.0774
2026-06-05 15:45:00,144.0,133.91699
2026-06-05 16:00:00,143.82,143.20793
2026-06-05 16:15:00,140.45,136.09555
2026-06-05 16:30:00,158.29,142.13332
2026-06-05 16:45:00,174.16,165.06111
2026-06-05 17:00:00,158.29,166.52312
2026-06-05 17:15:00,160.91,162.38477
2026-06-05 17:30:00,169.89,173.1683
2026-06-05 17:45:00,173.88,181.53685
2026-06-05 18:00:00,161.93,178.45412
2026-06-05 18:15:00,167.64,176.58565
2026-06-05 18:30:00,174.16,173.85068
2026-06-05 18:45:00,176.27,177.46861
2026-06-05 19:00:00,175.79,171.2727
2026-06-05 19:30:00,174.16,169.58192
2026-06-05 19:45:00,160.91,170.20908
2026-06-05 20:00:00,170.24,150.59375
2026-06-05 20:15:00,160.91,158.21509
2026-06-05 20:30:00,158.29,152.29083
2026-06-05 20:45:00,151.92,140.0677
2026-06-05 21:00:00,160.91,149.76929
2026-06-05 21:15:00,158.29,144.73073
2026-06-05 21:30:00,153.57,141.92824
2026-06-05 21:45:00,143.95,141.00807
2026-06-05 22:00:00,154.39,145.6474
2026-06-05 22:15:00,151.8,150.39319
2026-06-05 22:45:00,144.37,148.08545
2026-06-05 23:00:00,150.0,139.93852
2026-06-05 23:15:00,145.28,143.89322
2026-06-05 23:30:00,138.0,143.71295
2026-06-05 23:45:00,133.61,135.21768
2026-06-06 00:00:00,145.0,136.17677
2026-06-06 00:15:00,138.0,142.1404
2026-06-06 00:30:00,131.43,134.88437
2026-06-06 00:45:00,132.97,128.06146
2026-06-06 01:00:00,135.49,132.9553
2026-06-06 01:15:00,135.47,134.09021
2026-06-06 01:30:00,136.3,132.62204
2026-06-06 01:45:00,135.48,133.45169
2026-06-06 02:00:00,141.83,134.84831
2026-06-06 02:15:00,142.94,137.41711
2026-06-06 02:30:00,143.37,138.3099
2026-06-06 02:45:00,138.3,138.51106
2026-06-06 03:00:00,151.8,137.72852
2026-06-06 03:15:00,138.0,153.31042
2026-06-06 03:30:00,129.7,144.41536
2026-06-06 04:00:00,151.8,137.94041
2026-06-06 04:30:00,138.0,157.9283
2026-06-06 04:45:00,135.0,139.73833
2026-06-06 05:00:00,151.8,134.45558
2026-06-06 05:15:00,150.0,152.85799
2026-06-06 05:30:00,134.27,143.65056
2026-06-06 05:45:00,138.0,128.33078
2026-06-06 06:00:00,151.8,136.30156
2026-06-06 06:15:00,151.31,143.73611
2026-06-06 06:30:00,132.27,134.34503
2026-06-06 06:45:00,129.7,118.802216
2026-06-06 07:00:00,151.8,128.11613
2026-06-06 07:15:00,144.68,136.49156
2026-06-06 07:30:00,129.7,130.53024
2026-06-06 08:00:00,151.8,117.70275
2026-06-06 08:15:00,138.0,135.19754
2026-06-06 08:30:00,129.7,128.16565
2026-06-06 08:45:00,138.0,108.72144
2026-06-06 09:00:00,150.0,134.54138
2026-06-06 09:15:00,138.0,131.05211
2026-06-06 09:30:00,129.7,115.376236
2026-06-06 09:45:00,128.3,119.600136
2026-06-06 10:00:00,132.27,120.263695
2026-06-06 10:15:00,129.7,120.370865
2026-06-06 11:00:00,127.7,109.90732
2026-06-06 11:15:00,124.79,104.610435
2026-06-06 11:30:00,99.5,120.47459
2026-06-06 11:45:00,100.7,76.522896
2026-06-06 12:00:00,70.0,87.523254
2026-06-06 12:15:00,69.0,68.06955
2026-06-06 12:30:00,71.74,63.77027
