timestamp,actual,prediction
2026-06-07 11:30:00,-40.0,-34.63278083171604
2026-06-07 11:45:00,-50.08,-43.02372121328809
2026-06-07 12:00:00,-43.98,-51.717935538475395
2026-06-07 12:15:00,-45.37,-47.91748714258924
2026-06-07 12:30:00,-44.37,-50.28382789274932
2026-06-07 12:45:00,-44.91,-50.643400498881604
2026-06-07 13:00:00,-49.84,-50.429226886503635
2026-06-07 13:15:00,-39.97,-54.29477758434659
2026-06-07 13:30:00,-31.64,-45.702002380452754
2026-06-07 13:45:00,-23.76,-38.49403091152213
2026-06-07 14:00:00,-28.0,-32.104514250525746
2026-06-07 14:15:00,-17.92,-34.20901932741652
2026-06-07 14:30:00,-12.76,-25.080448367500157
2026-06-07 14:45:00,-5.03,-20.142848827300263
2026-06-07 15:00:00,-3.41,-9.652167352220296
2026-06-07 15:15:00,-1.0,-6.812710994117499
2026-06-07 15:30:00,-0.09,-3.871867280551032
2026-06-07 15:45:00,0.0,-1.8944254867529198
2026-06-07 16:15:00,0.02,-0.5522747940378006
2026-06-07 16:30:00,0.84,0.32562501720002146
2026-06-07 16:45:00,1.44,1.6414585678070175
2026-06-07 17:00:00,5.93,2.8655844424790144
2026-06-07 17:15:00,22.09,6.927834060164461
2026-06-07 17:30:00,36.69,20.863653336484735
2026-06-07 17:45:00,61.55,32.56135867644071
2026-06-07 18:00:00,60.5,53.659590109315495
2026-06-07 18:15:00,82.01,55.13236208932098
2026-06-07 18:30:00,97.99,73.90681017664573
2026-06-07 18:45:00,109.48,89.7354347454135
2026-06-07 19:00:00,102.64,95.12198975922146
2026-06-07 19:15:00,94.66,92.46445682865163
2026-06-07 19:30:00,91.54,88.15099269398897
2026-06-07 19:45:00,81.97,86.9998006754916
2026-06-07 20:00:00,122.1,79.24323898831119
2026-06-07 20:15:00,97.14,110.49530596447076
2026-06-07 20:30:00,125.54,90.7074188485484
2026-06-07 20:45:00,114.68,112.18584970562407
2026-06-07 21:00:00,123.41,107.84434825011888
2026-06-07 21:15:00,104.95,112.32070363105487
2026-06-07 21:30:00,115.0,100.70674224955513
2026-06-07 21:45:00,68.64,108.08894391084317
2026-06-07 22:00:00,114.0,70.98596868836762
2026-06-07 22:15:00,88.0,104.79727767958985
2026-06-07 22:30:00,54.99,85.23016364216349
2026-06-07 22:45:00,2.06,54.18766290024666
2026-06-07 23:00:00,86.31,16.925486377223805
2026-06-07 23:15:00,35.08,82.05673312878753
2026-06-07 23:30:00,49.97,38.13150719052062
2026-06-07 23:45:00,4.75,44.367193112595714
2026-06-08 00:00:00,41.7,17.261346258117143
2026-06-08 00:15:00,7.39,41.548640279091295
2026-06-08 00:30:00,35.07,15.748533152132564
2026-06-08 00:45:00,10.52,33.315593697310476
2026-06-08 01:00:00,19.91,17.434558205368198
2026-06-08 01:15:00,3.2,21.524305535747292
2026-06-08 01:30:00,34.39,10.952844493347097
2026-06-08 01:45:00,27.68,33.48025731813891
2026-06-08 02:00:00,39.6,29.23491817008423
2026-06-08 02:15:00,34.8,37.09282866516159
2026-06-08 02:30:00,32.94,36.42046272243867
2026-06-08 02:45:00,42.9,34.24072804430622
2026-06-08 03:00:00,33.22,43.579645211363385
2026-06-08 03:15:00,32.45,35.335701661066715
2026-06-08 03:30:00,6.46,34.50391243710036
2026-06-08 03:45:00,16.79,14.600649073368002
2026-06-08 04:00:00,33.01,21.880314642940245
2026-06-08 04:15:00,36.0,34.77512096258692
2026-06-08 04:30:00,0.0,34.35113238834428
2026-06-08 04:45:00,1.9,6.549368248534696
2026-06-08 05:00:00,51.64,10.324843824270166
2026-06-08 05:15:00,71.58,50.1877603426099
2026-06-08 05:30:00,67.99,62.5804389906252
2026-06-08 05:45:00,58.97,59.65350988557167
2026-06-08 06:00:00,102.55,59.749552488733826
2026-06-08 06:15:00,83.44,96.30691806283548
2026-06-08 06:30:00,78.7,80.08738191345114
2026-06-08 06:45:00,55.03,75.9891370422146
2026-06-08 07:00:00,70.19,60.91515446361958
2026-06-08 07:15:00,52.19,70.93644134545926
2026-06-08 07:30:00,45.0,55.543315704795035
2026-06-08 07:45:00,29.74,47.711336118034495
2026-06-08 08:00:00,34.16,35.518257978914754
2026-06-08 08:15:00,25.1,37.07525627817504
2026-06-08 08:30:00,25.0,28.728856311187965
2026-06-08 08:45:00,20.53,27.04938557157866
2026-06-08 09:00:00,23.1,23.85448974483061
2026-06-08 09:15:00,20.0,24.017950152743833
2026-06-08 09:30:00,10.03,20.582631704566563
2026-06-08 09:45:00,6.84,11.127302660795051
2026-06-08 10:00:00,13.35,7.977790781590738
2026-06-08 10:15:00,8.34,12.406595281050727
2026-06-08 10:30:00,11.73,7.084724056809295
2026-06-08 10:45:00,6.0,9.116801650299035
2026-06-08 11:00:00,4.82,4.9240532168925855
2026-06-08 11:15:00,2.21,3.8048728954048556
2026-06-08 11:30:00,2.0,2.6225043615512904
2026-06-08 11:45:00,1.44,2.245453999400746
2026-06-08 12:00:00,1.55,2.2832436565619294
2026-06-08 12:15:00,1.09,0.8923434672167283
2026-06-08 12:30:00,1.0,-0.6020533369818803
2026-06-08 12:45:00,0.84,-1.9571357682419661
2026-06-08 13:00:00,0.51,-3.0442292581082553
2026-06-08 13:15:00,0.01,-2.9355972987415226
2026-06-08 13:30:00,0.0,-2.9595175746363465
2026-06-08 14:45:00,0.01,-3.0182779835919344
2026-06-08 15:00:00,0.71,1.4882590724143236
2026-06-08 15:15:00,0.84,2.294858648129446
2026-06-08 15:45:00,1.75,3.2569925200645895
2026-06-08 16:00:00,2.09,4.256272882372929
2026-06-08 16:15:00,3.08,6.229146988777287
2026-06-08 16:30:00,5.41,8.156683934641695
2026-06-08 16:45:00,19.75,11.61130061395539
2026-06-08 17:00:00,5.59,24.651554068392148
2026-06-08 17:15:00,30.0,13.795850646266587
2026-06-08 17:30:00,40.3,34.08648518393293
2026-06-08 17:45:00,53.94,44.479909665163966
2026-06-08 18:00:00,36.13,52.03073379268775
2026-06-08 18:15:00,55.7,40.69876273231504
2026-06-08 18:30:00,60.67,57.96729201852547
2026-06-08 18:45:00,15.08,63.892629079533314
2026-06-08 19:00:00,23.31,21.579582947761438
2026-06-08 19:15:00,8.9,30.113331609813432
2026-06-08 19:30:00,21.0,18.914061788870093
2026-06-08 19:45:00,1.33,24.096113556446937
2026-06-08 20:00:00,23.52,8.666231985155662
2026-06-08 20:15:00,16.42,25.027193813076938
2026-06-08 20:30:00,83.88,20.52474733008439
2026-06-08 20:45:00,64.66,72.64434925005213
2026-06-08 21:00:00,67.09,59.13880891629594
2026-06-08 21:15:00,41.61,60.18397553638714
2026-06-08 21:30:00,55.04,47.06826308452754
2026-06-08 21:45:00,42.72,55.76074552121102
2026-06-08 22:00:00,68.8,44.140598166345846
2026-06-08 22:15:00,43.51,62.41331769683841
2026-06-08 22:30:00,58.7,43.64230138679453
2026-06-08 22:45:00,29.23,54.3284458984966
2026-06-08 23:00:00,51.47,33.867873885251896
2026-06-08 23:15:00,34.58,48.68873379962476
2026-06-08 23:30:00,52.76,36.888005750662096
2026-06-08 23:45:00,39.98,48.77714517894716
2026-06-09 00:00:00,49.42,41.41832049029635
2026-06-09 00:15:00,32.42,46.36912432270903
2026-06-09 00:30:00,25.0,35.02131119886852
2026-06-09 00:45:00,26.18,27.57761971074619
2026-06-09 01:00:00,32.23,29.955178014589052
2026-06-09 01:15:00,24.92,32.6933024213947
2026-06-09 01:30:00,27.45,26.244944361313053
2026-06-09 01:45:00,29.8,28.21677906685082
2026-06-09 02:00:00,6.82,30.75476404365461
2026-06-09 02:15:00,5.33,11.292647268326578
2026-06-09 02:30:00,32.83,10.299464263096866
2026-06-09 02:45:00,33.45,32.50542069967446
2026-06-09 03:00:00,26.16,30.52320977633289
2026-06-09 03:15:00,30.58,24.304294786897216
2026-06-09 03:30:00,21.01,30.486074848011256
2026-06-09 03:45:00,12.33,22.979430703544537
2026-06-09 04:00:00,33.18,15.406742399372922
2026-06-09 04:15:00,37.43,32.35851343800305
2026-06-09 04:30:00,64.01,34.681443492378364
2026-06-09 04:45:00,59.65,55.17995357184855
2026-06-09 05:00:00,50.16,54.36199836706542
2026-06-09 05:15:00,70.94,46.50053053773905
2026-06-09 05:30:00,70.92,65.37634915712452
2026-06-09 05:45:00,70.9,64.87014494983785
2026-06-09 06:00:00,84.2,66.08780097387944
2026-06-09 06:15:00,45.2,77.60837466817657
2026-06-09 06:30:00,36.42,45.585977321635475
2026-06-09 06:45:00,10.2,37.5014061219902
2026-06-09 07:00:00,10.0,17.371082273634606
2026-06-09 07:15:00,2.2,13.268560314803915
2026-06-09 07:30:00,0.84,6.429590079994358
2026-06-09 07:45:00,0.0,1.8777281820371843
2026-06-09 08:15:00,-0.01,-0.8531560540874015
2026-06-09 09:00:00,-0.02,-3.887018221387046
2026-06-09 09:30:00,-0.03,-4.284092200703151
2026-06-09 10:00:00,-0.01,-5.295379241187515
2026-06-09 14:00:00,-0.03,-5.329029791117028
2026-06-09 14:15:00,-0.02,-5.120965094470934
2026-06-09 14:30:00,-0.01,-4.589735454574306
2026-06-09 15:30:00,0.0,2.0399179634109466
2026-06-09 16:00:00,0.84,4.3246846264829015
2026-06-09 16:15:00,1.38,4.91684377481621
2026-06-09 16:30:00,5.41,5.431459301474748
2026-06-09 16:45:00,12.1,8.747945497576938
2026-06-09 17:00:00,7.1,14.350648863370017
2026-06-09 17:15:00,25.1,11.316166200059978
2026-06-09 17:30:00,37.07,26.64186622982547
2026-06-09 17:45:00,57.18,37.362261451779105
2026-06-09 18:00:00,38.7,51.28534135042062
2026-06-09 18:15:00,75.6,39.32247535573349
2026-06-09 18:30:00,95.0,70.93550841311753
2026-06-09 18:45:00,113.49,89.80635097079411
2026-06-09 19:00:00,103.01,99.16981605911698
2026-06-09 19:15:00,81.56,94.17773612763881
2026-06-09 19:30:00,95.16,79.05704016037268
2026-06-09 19:45:00,93.87,91.92665289046028
2026-06-09 20:00:00,123.01,90.41533881759901
2026-06-09 20:15:00,117.5,111.69877248362636
2026-06-09 20:30:00,120.2,108.91383518576978
2026-06-09 20:45:00,110.0,110.79924712253839
2026-06-09 21:00:00,105.0,105.9884071376641
2026-06-09 21:15:00,99.65,101.79633997365715
2026-06-09 21:30:00,99.5,98.23562502261913
2026-06-09 21:45:00,91.1,97.10021770894926
2026-06-09 22:00:00,85.28,88.35383213081494
2026-06-09 22:15:00,83.7,83.38693808470285
2026-06-09 22:30:00,76.92,82.27889179964305
2026-06-09 22:45:00,61.39,75.71705917447298
2026-06-09 23:00:00,77.64,62.951065161687595
2026-06-09 23:15:00,76.44,75.77327029931942
2026-06-09 23:30:00,76.2,74.20610654568472
2026-06-09 23:45:00,74.2,72.31985197183431
2026-06-10 00:00:00,70.0,72.78523715278294
2026-06-10 00:15:00,65.03,69.18710589678864
2026-06-10 00:30:00,56.63,65.14641711078514
2026-06-10 00:45:00,42.7,58.63999167682984
2026-06-10 01:00:00,31.89,47.105213695035765
2026-06-10 01:15:00,40.34,38.10576689785585
2026-06-10 01:30:00,40.99,43.97133394673777
2026-06-10 01:45:00,35.56,43.27518518109368
2026-06-10 02:00:00,36.33,37.551851787991495
2026-06-10 02:15:00,34.44,39.21649409050338
2026-06-10 02:30:00,42.5,37.05110913759782
2026-06-10 02:45:00,32.0,43.10423209438164
2026-06-10 03:00:00,49.55,34.80731011453213
2026-06-10 03:15:00,58.91,48.83892870149934
2026-06-10 03:30:00,51.86,56.92799666748088
2026-06-10 03:45:00,39.1,50.27211642440915
2026-06-10 04:00:00,36.47,41.57104358198628
2026-06-10 04:15:00,50.08,40.566799277171874
2026-06-10 04:30:00,55.79,50.51243349736064
2026-06-10 04:45:00,63.59,53.921630036854424
2026-06-10 05:00:00,65.0,60.24357725450998
2026-06-10 05:15:00,70.7,62.636841075084476
2026-06-10 05:30:00,75.99,67.26871556170886
2026-06-10 05:45:00,62.3,71.93320527343352
2026-06-10 06:00:00,77.16,63.16686701338991
2026-06-10 06:15:00,50.01,74.69165251941206
2026-06-10 06:30:00,39.48,53.078724283522405
2026-06-10 06:45:00,15.23,42.08654171123375
2026-06-10 07:00:00,14.94,22.586490610644866
2026-06-10 07:15:00,2.21,18.689341009391228
2026-06-10 07:30:00,0.84,8.01497511699645
2026-06-10 07:45:00,0.0,3.714302808169979
2026-06-10 08:45:00,-0.01,-0.42354785194772226
2026-06-10 11:30:00,-0.02,-3.178729902023437
2026-06-10 12:00:00,-0.01,-3.6727788671519903
2026-06-10 12:15:00,-0.02,-4.284613395944659
2026-06-10 12:45:00,-0.05,-5.1700175829838955
2026-06-10 13:00:00,-0.07,-5.5063990573543276
2026-06-10 13:15:00,-0.1,-4.423489949338803
2026-06-10 13:30:00,-0.11,-3.049794810532993
2026-06-10 15:00:00,-0.05,0.8006640598431525
2026-06-10 15:15:00,-0.01,1.3270853550914725
2026-06-10 16:00:00,0.0,2.4135231094909004
2026-06-10 16:45:00,0.84,3.8377881529885896
2026-06-10 17:00:00,16.99,5.315455243090249
2026-06-10 17:15:00,1.5,18.651359373883928
2026-06-10 17:30:00,8.73,6.968410176158352
2026-06-10 17:45:00,38.03,14.300766963019202
2026-06-10 18:00:00,20.0,38.139808465508416
2026-06-10 18:15:00,46.68,21.888797022571886
2026-06-10 18:30:00,67.43,44.986991426186805
2026-06-10 18:45:00,84.93,65.11249712567187
2026-06-10 19:00:00,85.28,73.73520873338205
2026-06-10 19:15:00,70.12,76.78499976982948
2026-06-10 19:30:00,68.02,67.88595972899635
2026-06-10 19:45:00,67.76,68.38715348971857
2026-06-10 20:00:00,73.01,68.93413931481317
2026-06-10 20:15:00,84.7,71.68633298991622
2026-06-10 20:30:00,88.44,81.01894347416362
2026-06-10 20:45:00,79.85,84.04656633606893
2026-06-10 21:00:00,81.8,78.2830216334531
2026-06-10 21:15:00,76.44,80.77595719979891
2026-06-10 21:30:00,75.66,77.22590250637288
2026-06-10 21:45:00,60.2,75.85186681155315
2026-06-10 22:00:00,62.44,61.623275542892706
2026-06-10 22:15:00,59.28,62.773892639817845
2026-06-10 22:30:00,11.92,60.134968254288374
2026-06-10 22:45:00,-0.01,20.724795642073765
2026-06-10 23:00:00,29.02,11.544877235639255
2026-06-10 23:15:00,0.0,34.44205465018352
2026-06-10 23:30:00,16.56,6.150940084369214
2026-06-10 23:45:00,1.94,17.873508127960363
2026-06-11 00:00:00,18.29,9.109134591293078
2026-06-11 00:15:00,17.01,19.027241784710952
2026-06-11 00:30:00,29.5,19.0935769908924
2026-06-11 00:45:00,24.01,27.063615575512713
2026-06-11 01:00:00,5.55,24.531056552934572
2026-06-11 01:15:00,0.0,9.627983567181142
2026-06-11 01:45:00,8.9,6.249440938597569
2026-06-11 02:00:00,1.2,12.985952162037545
2026-06-11 02:15:00,3.15,4.7994578432224735
2026-06-11 02:30:00,2.52,5.696517748625772
2026-06-11 02:45:00,13.13,6.222711753616178
2026-06-11 03:00:00,13.01,14.06864677461402
2026-06-11 03:15:00,15.52,14.39233332170252
2026-06-11 03:30:00,19.13,16.40141591422099
2026-06-11 03:45:00,22.07,20.364872428148672
2026-06-11 04:00:00,0.14,22.859171346743008
2026-06-11 04:15:00,15.01,5.496088050610399
2026-06-11 04:30:00,22.11,17.65974665013302
2026-06-11 04:45:00,19.22,23.600800731103135
2026-06-11 05:00:00,48.29,19.86346107205152
2026-06-11 05:15:00,59.22,43.96462365483678
2026-06-11 05:30:00,49.11,52.94596023281973
2026-06-11 05:45:00,36.01,44.06977023152129
2026-06-11 06:00:00,50.0,38.53781121569291
2026-06-11 06:15:00,25.0,50.285269169434464
2026-06-11 06:30:00,18.64,28.71074219278997
2026-06-11 06:45:00,1.0,21.78742664273211
2026-06-11 07:00:00,5.41,8.717480853556996
2026-06-11 07:15:00,1.0,9.14335320375243
2026-06-11 07:30:00,0.04,4.1814947004318075
2026-06-11 07:45:00,0.0,0.9444364633117672
2026-06-11 08:45:00,-0.01,-0.7312979850925476
2026-06-11 09:00:00,0.0,-1.253946267207712
2026-06-11 09:15:00,-0.01,-1.5772346034962395
2026-06-11 15:00:00,0.0,7.071779322777946
2026-06-11 15:45:00,0.01,6.686132397495834
2026-06-11 16:00:00,0.84,6.641502318386772
2026-06-11 16:15:00,1.44,7.465361952798749
2026-06-11 16:30:00,7.95,8.093821341341108
2026-06-11 16:45:00,11.03,13.938063813901492
2026-06-11 17:00:00,6.99,16.916686798076277
2026-06-11 17:15:00,21.68,13.961429797189808
2026-06-11 17:30:00,22.2,26.57085602813344
2026-06-11 17:45:00,37.0,27.633345268519353
2026-06-11 18:00:00,24.14,36.47914984591114
2026-06-11 18:15:00,30.28,28.132125942125246
2026-06-11 18:30:00,12.51,32.853157135300094
2026-06-11 18:45:00,7.2,20.413183279951355
2026-06-11 19:00:00,26.51,9.722260984201338
2026-06-11 19:15:00,10.58,26.711599846449406
2026-06-11 19:30:00,15.13,13.085594072843746
2026-06-11 19:45:00,0.0,16.65745041579712
2026-06-11 20:00:00,27.29,6.829595928835612
2026-06-11 20:15:00,15.17,26.733049733415015
2026-06-11 20:30:00,35.52,17.77168205107868
2026-06-11 20:45:00,0.0,32.45964466828502
2026-06-11 21:00:00,41.94,6.967451847344535
2026-06-11 21:15:00,8.43,39.024021515403604
2026-06-11 21:30:00,26.8,14.390563716280578
2026-06-11 21:45:00,2.81,25.431518220228014
2026-06-11 22:00:00,43.09,8.495273162173138
2026-06-11 22:15:00,39.27,37.37997117927755
2026-06-11 22:30:00,34.6,36.266401653977894
2026-06-11 22:45:00,15.0,30.128087722733916
2026-06-11 23:00:00,34.7,18.588565914197545
2026-06-11 23:15:00,27.0,33.73271103446727
2026-06-11 23:30:00,25.99,26.967631815515112
2026-06-11 23:45:00,22.0,23.836170823234816
2026-06-12 00:00:00,21.94,22.8526465282254
2026-06-12 00:15:00,11.53,22.360059566318473
2026-06-12 00:30:00,11.09,13.691385060147704
2026-06-12 00:45:00,9.78,12.776066226967899
2026-06-12 01:00:00,7.9,12.034009893149245
2026-06-12 01:15:00,9.17,9.4417894996196
2026-06-12 01:30:00,7.99,9.923627953845179
2026-06-12 01:45:00,9.33,8.536908774721352
2026-06-12 02:00:00,13.02,9.640719706192773
2026-06-12 02:15:00,10.33,12.65772167556369
2026-06-12 02:30:00,6.48,10.317162649829628
2026-06-12 02:45:00,7.13,7.560394626060571
2026-06-12 03:00:00,8.1,8.212771375061326
2026-06-12 03:15:00,8.81,8.920678604375915
2026-06-12 03:30:00,11.19,8.975807057236906
2026-06-12 03:45:00,15.99,10.988032408238471
2026-06-12 04:00:00,35.57,14.941899981960086
2026-06-12 04:15:00,33.82,30.699334221126943
2026-06-12 04:30:00,17.09,29.510898719592202
2026-06-12 04:45:00,19.74,16.720111689184627
2026-06-12 05:00:00,33.4,21.48359667873423
2026-06-12 05:15:00,46.06,32.03730637112372
2026-06-12 05:30:00,46.66,40.76105309203392
2026-06-12 05:45:00,34.18,41.45342999163407
2026-06-12 06:00:00,38.7,34.86983545827903
2026-06-12 06:15:00,21.75,40.091356589130505
2026-06-12 06:30:00,12.26,26.449629442592265
2026-06-12 06:45:00,0.84,17.74755305935329
2026-06-12 07:15:00,0.0,7.888218326030311
2026-06-12 07:45:00,-0.01,3.157261909859852
2026-06-12 08:00:00,0.0,-0.01506158922022749
2026-06-12 08:30:00,-0.01,-0.5849630168690858
2026-06-12 13:15:00,-0.02,-2.2205033645985415
2026-06-12 13:45:00,-0.03,-1.9437161318271503
2026-06-12 14:00:00,-0.09,-1.691587097351407
2026-06-12 14:15:00,-0.08,-1.6809671925278273
2026-06-12 14:30:00,-0.02,-2.002658139093385
2026-06-12 14:45:00,-0.01,-2.1250056224398577
2026-06-12 15:30:00,0.0,2.3739287019786417
2026-06-12 16:00:00,0.84,3.0953874920566
2026-06-12 16:15:00,1.44,3.7145213654364175
2026-06-12 16:30:00,4.74,4.357273519961887
2026-06-12 16:45:00,13.3,6.389083359889855
2026-06-12 17:00:00,20.0,14.223992486720638
2026-06-12 17:15:00,22.2,20.148378167460113
2026-06-12 17:30:00,25.72,23.213729292915257
2026-06-12 17:45:00,50.99,27.271604434101686
2026-06-12 18:00:00,45.45,46.68524990499068
2026-06-12 18:15:00,69.67,42.62587974809421
2026-06-12 18:30:00,95.79,63.13828896270207
2026-06-12 18:45:00,108.81,87.42324735818008
2026-06-12 19:00:00,99.61,93.49733930236988
2026-06-12 19:15:00,104.21,89.14438107278966
2026-06-12 19:30:00,104.59,96.09430703258428
2026-06-12 19:45:00,107.91,98.29000692204343
2026-06-12 20:00:00,108.31,100.51168195338258
2026-06-12 20:15:00,112.0,101.68609611842484
2026-06-12 20:30:00,112.56,104.98842611249518
2026-06-12 20:45:00,106.3,105.8824427402408
2026-06-12 21:00:00,105.71,101.37360955190914
2026-06-12 21:15:00,100.67,101.35061559542271
2026-06-12 21:30:00,100.1,97.43080233652083
2026-06-12 21:45:00,93.55,96.38968813376684
2026-06-12 22:00:00,109.02,89.73084594238233
2026-06-12 22:15:00,90.51,101.75359897787567
2026-06-12 22:30:00,74.0,86.80800756721277
2026-06-12 22:45:00,38.12,72.68400805055938
2026-06-12 23:00:00,85.77,45.5882340537829
2026-06-12 23:15:00,77.36,81.9499259204666
2026-06-12 23:30:00,71.5,73.2588338285581
2026-06-12 23:45:00,46.22,65.07813600047734
2026-06-13 00:00:00,71.78,49.20609722533013
2026-06-13 00:15:00,58.55,69.03736506515378
2026-06-13 00:30:00,37.44,57.68593961356433
2026-06-13 00:45:00,27.8,38.22453390792099
2026-06-13 01:00:00,31.79,33.087234237902024
2026-06-13 01:15:00,27.84,35.12042562011399
2026-06-13 01:30:00,35.35,30.25013373259049
2026-06-13 01:45:00,38.89,35.330104405708354
2026-06-13 02:00:00,20.54,38.8882069972938
2026-06-13 02:15:00,30.14,23.497793339149975
2026-06-13 02:30:00,30.71,32.02623439523471
2026-06-13 02:45:00,37.32,32.5993641086274
2026-06-13 03:00:00,18.43,36.48298526453194
2026-06-13 03:15:00,32.53,21.91691271644852
2026-06-13 03:30:00,29.18,33.61286837404916
2026-06-13 03:45:00,36.79,31.422149143721757
2026-06-13 04:00:00,22.67,35.94250573850519
2026-06-13 04:15:00,31.9,25.642871204216696
2026-06-13 04:30:00,26.79,32.67860011112249
2026-06-13 04:45:00,15.36,29.27296772385273
2026-06-13 05:00:00,30.68,19.596837254892744
2026-06-13 05:15:00,14.84,32.24948606446377
2026-06-13 05:30:00,7.0,19.23072713379664
2026-06-13 05:45:00,2.1,11.510959745305097
2026-06-13 06:00:00,1.4,9.290480704108607
2026-06-13 06:15:00,0.0,6.52285441668991
2026-06-13 06:30:00,-0.01,4.102560209260025
2026-06-13 06:45:00,-0.08,3.03164425905961
2026-06-13 07:15:00,-0.28,1.557008533301301
2026-06-13 07:30:00,-2.0,0.7073230374097745
2026-06-13 07:45:00,-2.07,-1.9032559456686933
2026-06-13 08:00:00,-2.01,-3.5804587435868873
2026-06-13 08:15:00,-3.24,-4.029547881473644
2026-06-13 08:30:00,-5.01,-5.723693138129073
2026-06-13 08:45:00,-9.41,-8.355648440733239
2026-06-13 09:00:00,-9.98,-12.780074839461431
2026-06-13 09:15:00,-14.9,-12.816086697948204
2026-06-13 09:30:00,-17.9,-17.48517029181405
2026-06-13 09:45:00,-19.81,-20.995080674304248
2026-06-13 10:00:00,-19.94,-22.610119416483087
2026-06-13 10:15:00,-24.81,-24.15478527245778
2026-06-13 10:30:00,-29.94,-28.777885373554255
2026-06-13 10:45:00,-35.0,-33.53199612215703
2026-06-13 11:00:00,-35.49,-37.39592683205279
2026-06-13 11:15:00,-45.01,-38.564360991226614
2026-06-13 11:30:00,-49.98,-46.96071407306835
2026-06-13 11:45:00,-52.99,-52.06820016392216
2026-06-13 12:00:00,-46.52,-54.43189801526995
2026-06-13 12:30:00,-45.0,-50.24104187126175
2026-06-13 12:45:00,-41.94,-49.56550037824434
2026-06-13 13:00:00,-36.73,-47.35100296967627
2026-06-13 13:15:00,-34.0,-42.13005633309181
2026-06-13 13:30:00,-29.91,-39.53069799682709
2026-06-13 13:45:00,-25.27,-35.91859792350946
2026-06-13 14:00:00,-24.83,-31.35402588518683
2026-06-13 14:15:00,-19.26,-30.589683799766618
2026-06-13 14:30:00,-16.92,-25.427332487982838
2026-06-13 14:45:00,-12.69,-23.235348939877834
2026-06-13 15:00:00,-8.65,-14.521146710339405
2026-06-13 15:15:00,-4.68,-10.212984460224115
2026-06-13 15:30:00,-1.58,-6.463381576940494
2026-06-13 15:45:00,-0.16,-3.20622836608785
2026-06-13 16:00:00,-0.1,-1.401652396580995
2026-06-13 16:15:00,0.58,-0.8381059885679933
2026-06-13 16:30:00,2.43,0.7360591754114547
2026-06-13 16:45:00,11.06,2.308373411992055
2026-06-13 17:00:00,12.01,10.136864911138796
2026-06-13 17:15:00,28.5,11.774516227841861
2026-06-13 17:30:00,56.32,26.315786974598083
2026-06-13 17:45:00,68.93,49.71904885808659
2026-06-13 18:00:00,51.99,60.834417378904014
2026-06-13 18:15:00,80.31,49.588153034593084
2026-06-13 18:30:00,98.76,75.90270011682921
2026-06-13 18:45:00,111.98,92.34459593811934
2026-06-13 19:00:00,92.24,97.35721175352634
2026-06-13 19:15:00,95.85,84.738889079975
2026-06-13 19:30:00,100.36,90.06029670256746
2026-06-13 19:45:00,107.8,95.44613000159029
2026-06-13 20:00:00,114.51,100.00041993004976
2026-06-13 20:15:00,114.42,105.78739180556758
2026-06-13 20:30:00,115.31,106.2269977362752
2026-06-13 20:45:00,100.39,107.73140204797318
2026-06-13 21:00:00,113.99,96.62926044010462
2026-06-13 21:15:00,100.11,107.59118962397329
2026-06-13 21:30:00,94.81,96.59864976325812
2026-06-13 21:45:00,90.38,90.92998747717502
2026-06-13 22:00:00,103.69,86.77770772713734
2026-06-13 22:15:00,85.45,96.17027860401811
2026-06-13 22:30:00,64.2,80.93325608977895
2026-06-13 22:45:00,47.66,63.7037576896171
2026-06-13 23:00:00,64.0,52.109018729052785
2026-06-13 23:15:00,55.67,63.770997860605306
2026-06-13 23:30:00,49.4,54.54113407505765
2026-06-13 23:45:00,41.69,47.97291258520195
2026-06-14 00:00:00,48.08,43.62752089908065
2026-06-14 00:15:00,37.76,48.183970772156854
2026-06-14 00:30:00,31.89,39.04744168391616
2026-06-14 00:45:00,32.63,33.71409321574227
2026-06-14 01:00:00,33.1,35.16908719072579
2026-06-14 01:15:00,29.45,34.46148143270487
2026-06-14 01:30:00,32.3,31.032712286373247
2026-06-14 01:45:00,31.17,33.324452407219994
2026-06-14 02:00:00,29.0,32.48953345407453
2026-06-14 02:15:00,27.34,30.188925825982064
2026-06-14 02:30:00,30.11,29.19417219435074
2026-06-14 02:45:00,31.8,31.014607983019133
2026-06-14 03:00:00,27.33,31.943396587140214
2026-06-14 03:15:00,21.76,27.95292396950736
2026-06-14 03:30:00,22.07,24.04225707324336
2026-06-14 03:45:00,18.56,24.15537238345028
2026-06-14 04:00:00,13.98,20.8267714775162
2026-06-14 04:15:00,9.9,16.0766152733292
2026-06-14 04:30:00,5.48,13.033873116400825
2026-06-14 04:45:00,1.78,8.785841925547754
2026-06-14 05:00:00,1.88,5.960080518826813
2026-06-14 05:15:00,0.0,5.614639409804196
2026-06-14 05:30:00,-0.01,2.599997581010814
2026-06-14 05:45:00,-0.03,1.9386179228785996
2026-06-14 06:00:00,-0.01,1.6225921679321713
2026-06-14 06:15:00,-0.09,0.9562124553076785
2026-06-14 06:30:00,-0.19,0.23445297294138
2026-06-14 06:45:00,-1.1,-0.35378092097027025
2026-06-14 07:00:00,-1.27,-1.5648119626160435
2026-06-14 07:15:00,-2.01,-2.0544824193685916
2026-06-14 07:30:00,-3.05,-3.5253106993217447
2026-06-14 07:45:00,-5.0,-4.96559567116293
2026-06-14 08:00:00,-3.47,-7.087393398860019
