timestamp,actual,prediction
2026-06-09 11:30:00,2.1,8.539480125400033
2026-06-09 11:45:00,0.0,4.536657182623596
2026-06-09 12:00:00,0.1,4.38056303109369
2026-06-09 12:15:00,0.0,4.420974314801581
2026-06-09 12:30:00,-0.14,4.751026175113363
2026-06-09 12:45:00,0.0,4.16768540300996
2026-06-09 13:00:00,-0.94,3.874152277901449
2026-06-09 13:15:00,-0.26,3.907132326940675
2026-06-09 13:30:00,0.37,5.201533234090036
2026-06-09 13:45:00,3.13,6.994105268710849
2026-06-09 14:00:00,0.0,7.44325214654449
2026-06-09 14:15:00,7.73,5.728012507063314
2026-06-09 14:30:00,35.38,12.313263211781022
2026-06-09 14:45:00,56.91,33.96798275224091
2026-06-09 15:00:00,24.45,52.07669101515121
2026-06-09 15:15:00,62.01,28.74110107673763
2026-06-09 15:30:00,80.5,62.55626474809949
2026-06-09 15:45:00,92.87,81.98578381037275
2026-06-09 16:00:00,80.73,85.49976646816245
2026-06-09 16:15:00,96.76,82.24878688106111
2026-06-09 16:30:00,112.1,98.61515309961999
2026-06-09 16:45:00,125.24,114.9738975929068
2026-06-09 17:00:00,109.54,122.48585800547401
2026-06-09 17:15:00,126.06,114.41007816801272
2026-06-09 17:30:00,132.72,129.66308514104094
2026-06-09 17:45:00,131.63,140.07266526968448
2026-06-09 18:00:00,130.08,131.96025450532335
2026-06-09 18:15:00,142.47,134.19908980810578
2026-06-09 18:30:00,152.88,145.04304068276855
2026-06-09 18:45:00,164.12,152.95029650591835
2026-06-09 19:00:00,149.61,160.51158460188253
2026-06-09 19:15:00,155.0,150.23054204060577
2026-06-09 19:30:00,157.7,154.59131428980902
2026-06-09 19:45:00,151.68,157.49156190473843
2026-06-09 20:00:00,150.69,152.76184759382824
2026-06-09 20:15:00,149.99,150.3564906791077
2026-06-09 20:30:00,143.95,148.1289589780373
2026-06-09 20:45:00,133.37,142.1468122011504
2026-06-09 21:00:00,136.46,133.19176833399035
2026-06-09 21:15:00,127.45,134.7016488428924
2026-06-09 21:30:00,126.67,127.02385329489645
2026-06-09 21:45:00,119.21,123.78521127482396
2026-06-09 22:00:00,123.76,120.70881396274484
2026-06-09 22:15:00,120.68,121.61539642234808
2026-06-09 22:30:00,117.51,118.9769941219424
2026-06-09 22:45:00,111.22,114.7032111432334
2026-06-09 23:00:00,116.99,111.14054008339252
2026-06-09 23:15:00,112.9,115.10993729235294
2026-06-09 23:30:00,110.1,111.96333981563454
2026-06-09 23:45:00,106.2,109.03848151428768
2026-06-10 00:00:00,108.45,107.73082500549403
2026-06-10 00:15:00,104.34,108.27070361367734
2026-06-10 00:30:00,103.9,104.92959747444515
2026-06-10 00:45:00,100.28,103.43375074992684
2026-06-10 01:00:00,100.56,101.2179219987971
2026-06-10 01:15:00,102.03,100.55940365951476
2026-06-10 01:30:00,102.05,101.47703169812016
2026-06-10 01:45:00,102.09,100.58981323750201
2026-06-10 02:00:00,99.25,100.78164694953063
2026-06-10 02:15:00,101.0,99.04576765343454
2026-06-10 02:30:00,105.45,100.7434600727711
2026-06-10 02:45:00,106.63,104.23228799102131
2026-06-10 03:00:00,104.69,105.18705145913434
2026-06-10 03:15:00,109.87,103.85950161590591
2026-06-10 03:30:00,111.06,108.44090909208202
2026-06-10 03:45:00,118.12,109.46303540662826
2026-06-10 04:00:00,119.21,115.16023064871919
2026-06-10 04:15:00,126.15,117.39662849756557
2026-06-10 04:30:00,126.55,123.42021651191477
2026-06-10 04:45:00,124.69,124.76203633189306
2026-06-10 05:00:00,132.52,120.10141805667455
2026-06-10 05:15:00,131.22,127.25520609176152
2026-06-10 05:30:00,129.4,126.54921653656801
2026-06-10 05:45:00,126.48,124.80923612013449
2026-06-10 06:00:00,134.82,128.14009544503466
2026-06-10 06:15:00,124.49,133.31492853593056
2026-06-10 06:30:00,117.83,124.35760002613833
2026-06-10 06:45:00,97.09,117.66520494634894
2026-06-10 07:00:00,113.62,103.7954590213807
2026-06-10 07:15:00,98.16,113.42937870333064
2026-06-10 07:30:00,85.94,99.75712255989541
2026-06-10 07:45:00,82.15,85.64753815619338
2026-06-10 08:00:00,89.58,85.4634884837715
2026-06-10 08:15:00,79.77,88.04484762614392
2026-06-10 08:30:00,78.52,78.33227792023058
2026-06-10 08:45:00,64.93,75.40400162594065
2026-06-10 09:00:00,71.59,67.73966894369585
2026-06-10 09:15:00,66.2,70.30101149853873
2026-06-10 09:30:00,61.1,65.80401608420135
2026-06-10 09:45:00,55.86,58.069965801414305
2026-06-10 10:00:00,60.35,56.143159470763564
2026-06-10 10:15:00,55.64,57.73552651668418
2026-06-10 10:30:00,59.76,52.921578731440164
2026-06-10 10:45:00,61.36,54.51600843421732
2026-06-10 11:00:00,62.64,56.96220945800308
2026-06-10 11:15:00,62.38,57.137697102183814
2026-06-10 11:30:00,62.2,57.67017546696311
2026-06-10 11:45:00,60.48,57.584398066537915
2026-06-10 12:00:00,60.56,56.87261731044959
2026-06-10 12:15:00,62.32,56.713413879252116
2026-06-10 12:30:00,71.14,58.249911289326775
2026-06-10 12:45:00,80.07,64.30666761979148
2026-06-10 13:00:00,64.26,71.44645898883829
2026-06-10 13:15:00,78.44,59.93683149090846
2026-06-10 13:30:00,80.0,72.67006464283028
2026-06-10 13:45:00,89.53,75.15567525442168
2026-06-10 14:00:00,76.98,80.25254351104017
2026-06-10 14:15:00,86.68,73.56504096439646
2026-06-10 14:30:00,97.79,83.64624959217561
2026-06-10 14:45:00,111.01,95.27954372564933
2026-06-10 15:00:00,95.61,103.14249150930628
2026-06-10 15:15:00,108.06,95.40374355942281
2026-06-10 15:30:00,119.51,107.68895264902433
2026-06-10 15:45:00,131.3,119.86783530509082
2026-06-10 16:00:00,111.41,125.3464012439089
2026-06-10 16:15:00,125.3,113.0656603611284
2026-06-10 16:30:00,135.31,126.28537934990082
2026-06-10 16:45:00,137.0,137.4016902667081
2026-06-10 17:00:00,132.2,134.0388823134174
2026-06-10 17:15:00,149.5,133.5871024989775
2026-06-10 17:30:00,158.54,148.54171142205342
2026-06-10 17:45:00,194.99,156.88468292914519
2026-06-10 18:00:00,162.76,180.74324503075457
2026-06-10 18:15:00,184.48,159.1378622140653
2026-06-10 18:30:00,211.43,177.75513631790574
2026-06-10 18:45:00,239.68,205.76570803209034
2026-06-10 19:00:00,224.0,219.4801650072896
2026-06-10 19:15:00,208.85,210.9289877177692
2026-06-10 19:30:00,195.64,203.59567502241816
2026-06-10 19:45:00,186.32,197.87735698865146
2026-06-10 20:00:00,192.37,188.31690037523288
2026-06-10 20:15:00,177.95,190.4454900556102
2026-06-10 20:30:00,162.82,176.56775962566434
2026-06-10 20:45:00,147.09,163.03713823221256
2026-06-10 21:00:00,169.8,152.27436076250848
2026-06-10 21:15:00,149.99,166.97576114436947
2026-06-10 21:30:00,146.65,149.42909865137125
2026-06-10 21:45:00,136.52,143.8795543322454
2026-06-10 22:00:00,150.78,140.93817065855404
2026-06-10 22:15:00,143.17,148.45964740289367
2026-06-10 22:30:00,143.66,141.7651411627836
2026-06-10 22:45:00,139.23,139.2388121925535
2026-06-10 23:00:00,138.47,138.64195099094394
2026-06-10 23:15:00,133.63,136.5129584471577
2026-06-10 23:30:00,130.86,133.04722278070977
2026-06-10 23:45:00,127.57,129.63274003239758
2026-06-11 00:00:00,128.34,127.57109607401522
2026-06-11 00:15:00,124.68,127.16835152469717
2026-06-11 00:30:00,122.99,124.45075392493379
2026-06-11 00:45:00,121.86,121.82012340796925
2026-06-11 01:00:00,125.31,121.59637101487671
2026-06-11 01:15:00,121.9,123.90195717378568
2026-06-11 01:30:00,122.47,121.44967198386854
2026-06-11 01:45:00,120.42,121.33441829949307
2026-06-11 02:00:00,123.09,120.2757657484139
2026-06-11 02:15:00,122.48,122.09660704184665
2026-06-11 02:30:00,121.84,122.16757132428171
2026-06-11 02:45:00,123.55,121.46813911721816
2026-06-11 03:00:00,123.05,123.26403138205907
2026-06-11 03:15:00,122.14,123.10017150625085
2026-06-11 03:30:00,125.9,122.44231453823225
2026-06-11 03:45:00,128.35,125.9146243385312
2026-06-11 04:00:00,138.79,127.9747640004095
2026-06-11 04:15:00,142.51,136.25327677725238
2026-06-11 04:30:00,140.43,139.59214114659233
2026-06-11 04:45:00,140.18,138.22098752747445
2026-06-11 05:00:00,159.2,135.9557749665281
2026-06-11 05:15:00,143.83,151.0331814771372
2026-06-11 05:30:00,139.03,138.55596454849172
2026-06-11 05:45:00,130.67,134.74848286513725
2026-06-11 06:00:00,146.13,135.1464764577913
2026-06-11 06:15:00,138.39,143.81280793412623
2026-06-11 06:30:00,126.97,136.65405023648162
2026-06-11 06:45:00,111.62,125.02467653906032
2026-06-11 07:00:00,119.66,116.9157192672424
2026-06-11 07:15:00,119.06,120.68880043123201
2026-06-11 07:30:00,115.24,117.61939942329569
2026-06-11 07:45:00,98.84,111.44044696721161
2026-06-11 08:00:00,100.44,100.18099138751222
2026-06-11 08:15:00,93.01,100.61121542550039
2026-06-11 08:30:00,92.18,94.26732322247729
2026-06-11 08:45:00,88.05,89.17669348743858
2026-06-11 09:00:00,90.0,87.29563850131765
2026-06-11 09:15:00,79.83,87.65961920867115
2026-06-11 09:30:00,70.64,79.931728502502
2026-06-11 09:45:00,60.55,71.28130975604441
2026-06-11 10:00:00,76.62,64.75693397955098
2026-06-11 10:15:00,64.21,75.77792981191352
2026-06-11 10:30:00,57.2,65.32433953385343
2026-06-11 10:45:00,58.22,58.21986940926737
2026-06-11 11:00:00,56.28,61.86762903260003
2026-06-11 11:15:00,67.7,58.41271698200549
2026-06-11 11:30:00,55.89,65.94677847722681
2026-06-11 11:45:00,44.97,56.738311707489025
2026-06-11 12:00:00,47.37,48.071010388677855
2026-06-11 12:15:00,50.4,51.83641714544792
2026-06-11 12:30:00,46.92,52.9935009220877
2026-06-11 12:45:00,46.87,49.28980109969236
2026-06-11 13:00:00,58.78,48.664242834313406
2026-06-11 13:15:00,70.1,59.21591276215
2026-06-11 13:30:00,65.32,67.37507542506955
2026-06-11 13:45:00,76.4,64.26335319372293
2026-06-11 14:00:00,64.74,73.77683005671719
2026-06-11 14:15:00,72.04,67.35131536563844
2026-06-11 14:30:00,85.1,73.12166405565954
2026-06-11 14:45:00,98.37,85.78167882368844
2026-06-11 15:00:00,86.03,95.23698913701986
2026-06-11 15:15:00,100.1,87.78737562572493
2026-06-11 15:30:00,108.05,101.18116260086673
2026-06-11 15:45:00,114.15,109.83782656480285
2026-06-11 16:00:00,113.94,112.10177034207199
2026-06-11 16:15:00,118.67,114.48357836850903
2026-06-11 16:30:00,128.05,119.44485896410485
2026-06-11 16:45:00,145.35,127.31657578018202
2026-06-11 17:00:00,124.43,141.01012323211148
2026-06-11 17:15:00,135.35,126.26292931264334
2026-06-11 17:30:00,148.09,136.22282926737478
2026-06-11 17:45:00,154.44,151.3810218885526
2026-06-11 18:00:00,146.22,148.01928509310443
2026-06-11 18:15:00,154.91,144.6174400807617
2026-06-11 18:30:00,158.97,154.95396017726733
2026-06-11 18:45:00,162.98,160.85715203616996
2026-06-11 19:00:00,162.07,159.8434158216724
2026-06-11 19:15:00,154.1,159.24337090846143
2026-06-11 19:30:00,144.42,152.76261275166684
2026-06-11 19:45:00,126.65,145.14048800371688
2026-06-11 20:00:00,137.55,132.02683410926733
2026-06-11 20:15:00,128.75,138.1666347406432
2026-06-11 20:30:00,120.1,128.84485243560943
2026-06-11 20:45:00,107.71,118.37779592788178
2026-06-11 21:00:00,120.1,112.41698416348514
2026-06-11 21:15:00,109.27,119.31602587444242
2026-06-11 21:30:00,103.43,109.3955782929964
2026-06-11 21:45:00,90.43,102.42244589573139
2026-06-11 22:00:00,117.99,96.09954729016226
2026-06-11 22:15:00,113.37,115.64306024111266
2026-06-11 22:30:00,107.3,111.73558848634006
2026-06-11 22:45:00,98.21,105.41842953296964
2026-06-11 23:00:00,106.75,103.49269529511119
2026-06-11 23:15:00,100.71,109.1881040917971
2026-06-11 23:30:00,93.35,103.3673271497657
2026-06-11 23:45:00,83.73,96.04371090431852
2026-06-12 00:00:00,95.11,89.74744591861887
2026-06-12 00:15:00,89.5,97.27137351275117
2026-06-12 00:30:00,87.27,91.48086676590759
2026-06-12 00:45:00,80.23,88.25340160619314
2026-06-12 01:00:00,84.43,84.95519928446517
2026-06-12 01:15:00,82.3,86.78873480705782
2026-06-12 01:30:00,81.0,84.68338237995196
2026-06-12 01:45:00,81.37,82.35119132553234
2026-06-12 02:00:00,80.1,83.62005893230207
2026-06-12 02:15:00,82.15,82.45653037082106
2026-06-12 02:30:00,83.06,83.75601126013684
2026-06-12 02:45:00,86.04,84.68624998557378
2026-06-12 03:00:00,79.04,86.87657343205012
2026-06-12 03:15:00,82.0,81.48573087577445
2026-06-12 03:30:00,87.09,83.9541550674432
2026-06-12 03:45:00,95.65,88.20186018278751
2026-06-12 04:00:00,97.2,94.7677815461872
2026-06-12 04:15:00,108.53,96.68502630770696
2026-06-12 04:30:00,108.27,105.90752967123846
2026-06-12 04:45:00,111.29,106.73713803633744
2026-06-12 05:00:00,113.73,106.39161632253224
2026-06-12 05:15:00,115.23,108.84186907778292
2026-06-12 05:30:00,113.88,109.57054661887138
2026-06-12 05:45:00,113.5,108.26961022262681
2026-06-12 06:00:00,125.71,112.27456004458536
2026-06-12 06:15:00,119.52,121.57551714786058
2026-06-12 06:30:00,114.58,115.85305136351855
2026-06-12 06:45:00,113.01,111.10130603938153
2026-06-12 07:00:00,123.19,112.25455269456864
2026-06-12 07:15:00,114.35,118.90573152117796
2026-06-12 07:30:00,108.13,110.98795416131914
2026-06-12 07:45:00,101.52,104.72204327418619
2026-06-12 08:00:00,105.09,100.09092459769133
2026-06-12 08:15:00,95.15,101.28784827471341
2026-06-12 08:30:00,89.84,93.35694478223941
2026-06-12 08:45:00,86.61,88.49437045982499
2026-06-12 09:00:00,87.16,85.96809641763271
2026-06-12 09:15:00,83.82,84.71440879596348
2026-06-12 09:30:00,82.03,81.16685615345816
2026-06-12 09:45:00,77.7,78.69256039271156
2026-06-12 10:00:00,76.0,76.48696959108253
2026-06-12 10:15:00,72.15,73.5011800842134
2026-06-12 10:30:00,75.33,69.84144784086192
2026-06-12 10:45:00,72.58,71.88588273275404
2026-06-12 11:00:00,64.25,69.57026568803707
2026-06-12 11:15:00,63.2,63.97848993188837
2026-06-12 11:30:00,61.25,63.14047082643245
2026-06-12 11:45:00,57.1,60.76761847177056
2026-06-12 12:00:00,34.51,56.88190989566398
2026-06-12 12:15:00,36.21,39.41777009969166
2026-06-12 12:30:00,41.1,39.940754536864354
2026-06-12 12:45:00,49.31,43.02305526180454
2026-06-12 13:00:00,45.05,46.60121774836693
2026-06-12 13:15:00,43.98,44.58157926735035
2026-06-12 13:30:00,49.71,44.23393825420781
2026-06-12 13:45:00,53.6,50.753654113473885
2026-06-12 14:00:00,46.06,52.97066560696183
2026-06-12 14:15:00,55.02,47.3006983757345
2026-06-12 14:30:00,62.33,55.654801971425314
2026-06-12 14:45:00,75.09,62.37409577414297
2026-06-12 15:00:00,52.9,72.84111484176786
2026-06-12 15:15:00,64.74,57.93173748833008
2026-06-12 15:30:00,72.6,68.43321217516971
2026-06-12 15:45:00,84.42,76.42054652008231
2026-06-12 16:00:00,75.08,83.22995641319424
2026-06-12 16:15:00,84.57,77.67426217131074
2026-06-12 16:30:00,100.35,86.50654665133914
2026-06-12 16:45:00,104.79,101.37508549363251
2026-06-12 17:00:00,97.07,103.00359065249452
2026-06-12 17:15:00,104.39,98.895335540972
2026-06-12 17:30:00,108.56,107.6410251212929
2026-06-12 17:45:00,111.71,111.54807934530224
2026-06-12 18:00:00,104.81,110.24269647991393
2026-06-12 18:15:00,106.01,105.97912267824941
2026-06-12 18:30:00,106.77,107.10076076249644
2026-06-12 18:45:00,109.79,107.77123493585758
2026-06-12 19:00:00,109.69,107.18925607945155
2026-06-12 19:15:00,109.99,106.62331757919402
2026-06-12 19:30:00,109.64,105.89447700397437
2026-06-12 19:45:00,108.31,104.87949338908783
2026-06-12 20:00:00,113.12,104.78954051875414
2026-06-12 20:15:00,112.73,107.84478379335998
2026-06-12 20:30:00,112.37,106.81042689090525
2026-06-12 20:45:00,106.3,105.57077068729242
2026-06-12 21:00:00,107.78,102.54412607795209
2026-06-12 21:15:00,101.69,103.13253196946968
2026-06-12 21:30:00,100.1,98.27484916479368
2026-06-12 21:45:00,93.65,95.34770799599755
2026-06-12 22:00:00,108.99,93.70191577790625
2026-06-12 22:15:00,89.95,104.86457204395637
2026-06-12 22:30:00,78.44,90.10925802424829
2026-06-12 22:45:00,66.98,80.18285532769953
2026-06-12 23:00:00,85.89,74.3346147822829
2026-06-12 23:15:00,77.71,85.82700966935529
2026-06-12 23:30:00,71.89,77.24287345093406
2026-06-12 23:45:00,60.1,70.55509002069067
2026-06-13 00:00:00,71.22,65.12336735831303
2026-06-13 00:15:00,63.96,72.28680174624746
2026-06-13 00:30:00,60.98,65.91644456356502
2026-06-13 00:45:00,58.27,61.43648268153976
2026-06-13 01:00:00,64.59,61.815053432376274
2026-06-13 01:15:00,59.9,65.40095074508923
2026-06-13 01:30:00,60.1,61.32277662940304
2026-06-13 01:45:00,56.26,61.11733239678813
2026-06-13 02:00:00,66.31,59.21287016334598
2026-06-13 02:15:00,63.63,66.67334363417214
2026-06-13 02:30:00,59.09,64.77400397514933
2026-06-13 02:45:00,58.0,60.803868363250196
2026-06-13 03:00:00,66.79,61.20994741469401
2026-06-13 03:15:00,57.49,67.63321541670734
2026-06-13 03:30:00,44.31,59.985011332674794
2026-06-13 03:45:00,36.71,50.0337270125165
2026-06-13 04:00:00,45.66,45.92623455954558
2026-06-13 04:15:00,34.34,52.22555468112399
2026-06-13 04:30:00,26.79,41.45743821450572
2026-06-13 04:45:00,15.36,34.31414143021499
2026-06-13 05:00:00,30.68,22.974636541167072
2026-06-13 05:15:00,14.84,33.120587452753014
2026-06-13 05:30:00,7.0,19.668577733737315
2026-06-13 05:45:00,2.1,11.184659325979954
2026-06-13 06:00:00,1.4,11.034782782554014
2026-06-13 06:15:00,0.0,7.9751010848649635
2026-06-13 06:30:00,-0.01,5.908177706059421
2026-06-13 06:45:00,-0.08,4.128741429841768
2026-06-13 07:15:00,-0.28,4.861335268645958
2026-06-13 07:30:00,-2.0,3.9848114727327673
2026-06-13 07:45:00,-2.07,2.4503107310494094
2026-06-13 08:00:00,-2.01,0.3215499865973932
2026-06-13 08:15:00,-3.24,1.1375520489307647
2026-06-13 08:30:00,-5.01,-0.225771908241704
2026-06-13 08:45:00,-9.41,-0.9923360396249343
2026-06-13 09:00:00,-9.98,-5.33543630279101
2026-06-13 09:15:00,-14.9,-5.118140415319511
2026-06-13 09:30:00,-17.9,-8.818113428983256
2026-06-13 09:45:00,-19.95,-11.34741882039377
2026-06-13 10:00:00,-19.94,-13.059615428710384
2026-06-13 10:15:00,-24.81,-13.876070380411477
2026-06-13 10:30:00,-29.94,-18.309225845091202
2026-06-13 10:45:00,-35.0,-22.27684573679931
2026-06-13 11:00:00,-35.49,-26.123407611250947
2026-06-13 11:15:00,-45.01,-27.773759796306003
2026-06-13 11:30:00,-49.98,-35.88197196437273
2026-06-13 11:45:00,-52.99,-40.54089738168532
2026-06-13 12:00:00,-46.52,-42.96452135447786
2026-06-13 12:30:00,-45.0,-41.17398192338925
2026-06-13 12:45:00,-41.95,-40.664183543839265
2026-06-13 13:00:00,-36.79,-38.25821193493999
2026-06-13 13:15:00,-34.0,-32.63120155339321
2026-06-13 13:30:00,-29.97,-30.512883034194523
2026-06-13 13:45:00,-25.32,-26.97078784567603
2026-06-13 14:00:00,-24.94,-21.94753493350223
2026-06-13 14:15:00,-19.86,-20.934773083762483
2026-06-13 14:30:00,-17.81,-17.089656489868133
2026-06-13 14:45:00,-13.5,-14.173054796291964
2026-06-13 15:00:00,-8.9,-8.642924396684503
2026-06-13 15:15:00,-4.76,-2.6542754386968337
2026-06-13 15:30:00,-1.86,-1.4613161791800735
2026-06-13 15:45:00,-0.8,1.9766395463216293
2026-06-13 16:00:00,-0.61,3.9371628474777447
2026-06-13 16:15:00,-0.75,5.75896482347967
2026-06-13 16:30:00,0.64,5.086811104935995
2026-06-13 16:45:00,3.33,6.697582187875525
2026-06-13 17:00:00,5.0,9.75237501122491
2026-06-13 17:15:00,22.05,11.801028045432984
2026-06-13 17:30:00,50.35,24.56294016608419
2026-06-13 17:45:00,63.28,47.25951287919481
2026-06-13 18:00:00,47.39,58.42094423310132
2026-06-13 18:15:00,80.1,49.13393373360643
2026-06-13 18:30:00,107.37,77.96025809695563
2026-06-13 18:45:00,130.62,100.95264651453982
2026-06-13 19:00:00,94.88,114.24233590570648
2026-06-13 19:15:00,100.1,92.30555021769341
2026-06-13 19:30:00,110.0,100.48041598264652
2026-06-13 19:45:00,126.7,111.47191204840385
2026-06-13 20:00:00,115.3,118.83346558486713
2026-06-13 20:15:00,121.3,111.02778507682542
2026-06-13 20:30:00,123.95,117.86475352426511
2026-06-13 20:45:00,104.41,122.57952759707426
2026-06-13 21:00:00,125.11,106.05230303142652
2026-06-13 21:15:00,107.29,122.69264262382926
2026-06-13 21:30:00,100.1,109.7666758088754
2026-06-13 22:00:00,114.82,101.09723443584527
2026-06-13 22:15:00,90.83,115.67269096948041
2026-06-13 22:30:00,62.8,94.11281559044124
2026-06-13 22:45:00,46.14,72.64151052756485
2026-06-13 23:00:00,64.0,60.86698363660867
2026-06-13 23:15:00,53.57,70.08264967320613
2026-06-13 23:30:00,47.36,56.55170699796248
2026-06-13 23:45:00,39.44,50.71515512938873
2026-06-14 00:00:00,46.0,46.91850062193291
2026-06-14 00:15:00,35.37,50.17354695084442
2026-06-14 00:30:00,29.36,40.18520043774733
2026-06-14 00:45:00,30.15,35.50198703610927
2026-06-14 01:00:00,30.81,36.89709265373718
2026-06-14 01:15:00,27.32,35.884393186624365
2026-06-14 01:30:00,29.88,32.01147241820635
2026-06-14 01:45:00,28.71,34.801419859645804
2026-06-14 02:00:00,26.81,33.99576761538923
2026-06-14 02:15:00,25.8,32.23050100771793
2026-06-14 02:30:00,28.08,31.372299954003648
2026-06-14 02:45:00,29.52,33.93296134716924
2026-06-14 03:00:00,25.7,34.808581577916684
2026-06-14 03:15:00,20.75,31.617725473439044
2026-06-14 03:30:00,21.75,27.968471058446834
2026-06-14 03:45:00,18.56,29.762225181590537
2026-06-14 04:00:00,13.86,26.354708205445878
2026-06-14 04:15:00,9.9,21.247163465329358
2026-06-14 04:30:00,5.48,17.753050584431577
2026-06-14 04:45:00,1.78,14.87048677681933
2026-06-14 05:00:00,1.88,6.636228087553018
2026-06-14 05:15:00,0.0,5.993047462550733
2026-06-14 05:30:00,-0.01,2.8590419459546164
2026-06-14 05:45:00,-0.03,3.279115689624626
2026-06-14 06:00:00,-0.01,2.0946835711659046
2026-06-14 06:15:00,-0.09,1.3629244060114178
2026-06-14 06:30:00,-0.19,0.994624557684201
2026-06-14 06:45:00,-1.1,0.9630288479616969
2026-06-14 07:00:00,-1.27,0.38795934453713077
2026-06-14 07:15:00,-2.01,0.13524946935498772
2026-06-14 07:30:00,-3.05,-0.5624867004025438
2026-06-14 07:45:00,-5.0,-1.625581789565162
2026-06-14 08:00:00,-3.47,-3.8129499929476225
2026-06-14 08:15:00,-5.0,-2.786348075817335
2026-06-14 08:30:00,-7.01,-4.065967119744483
2026-06-14 08:45:00,-10.0,-5.950670976193203
2026-06-14 09:00:00,-7.3,-7.834787334686114
2026-06-14 09:15:00,-8.01,-6.427843476351756
2026-06-14 09:30:00,-10.01,-7.275821030133386
2026-06-14 09:45:00,-11.83,-9.469168570498645
2026-06-14 10:00:00,-11.87,-10.398814383509674
2026-06-14 10:15:00,-14.1,-10.682562595740738
2026-06-14 10:30:00,-15.0,-12.676701632298325
2026-06-14 10:45:00,-19.0,-14.042824769837694
2026-06-14 11:00:00,-17.01,-17.340781278932873
2026-06-14 11:15:00,-20.02,-16.405523515776625
2026-06-14 11:30:00,-26.7,-18.66891825642083
2026-06-14 11:45:00,-29.96,-24.98933532176258
2026-06-14 12:00:00,-26.08,-27.165193918507775
2026-06-14 12:15:00,-25.82,-24.642990323717633
2026-06-14 12:30:00,-24.04,-24.676630511107195
2026-06-14 12:45:00,-23.89,-23.36933906630272
2026-06-14 13:00:00,-21.74,-22.40514683789737
2026-06-14 13:15:00,-19.78,-20.399723905452092
2026-06-14 13:30:00,-19.71,-18.54883779044044
2026-06-14 13:45:00,-17.9,-18.267155109658447
2026-06-14 14:00:00,-14.72,-15.97489655512538
2026-06-14 14:15:00,-9.97,-13.43013090193848
2026-06-14 14:30:00,-7.37,-9.580930054517225
2026-06-14 14:45:00,-4.29,-7.3244004937541245
2026-06-14 15:00:00,-4.84,-1.8517374589712379
2026-06-14 15:15:00,-1.29,-1.5600278048206526
2026-06-14 15:30:00,-0.1,1.6688835393108432
2026-06-14 15:45:00,-0.47,2.9878590795488664
2026-06-14 16:00:00,-0.01,2.7726816008465702
2026-06-14 16:15:00,0.14,3.5956134228631
2026-06-14 16:30:00,4.09,3.834224200335329
2026-06-14 16:45:00,18.48,6.887570070320039
2026-06-14 17:00:00,31.99,18.376594570666064
2026-06-14 17:15:00,54.98,28.509373876153017
2026-06-14 17:30:00,89.54,46.67934841792014
2026-06-14 17:45:00,103.07,76.61718753176689
2026-06-14 18:00:00,88.95,91.40803448416624
2026-06-14 18:15:00,108.86,82.22209840553997
2026-06-14 18:30:00,140.03,104.98201835428237
2026-06-14 18:45:00,177.25,133.01246863631306
2026-06-14 19:00:00,113.76,159.36232410580368
2026-06-14 19:15:00,127.91,111.0672590638976
2026-06-14 19:30:00,137.74,127.26296939016596
2026-06-14 19:45:00,146.69,141.25756501715983
2026-06-14 20:00:00,126.99,139.90873597983568
2026-06-14 20:15:00,122.3,125.98993723068968
2026-06-14 20:30:00,139.54,124.14081733315163
2026-06-14 20:45:00,119.46,138.80872631533862
2026-06-14 21:00:00,123.92,118.91966096636479
2026-06-14 21:15:00,112.94,123.19686148638891
2026-06-14 21:30:00,127.54,116.37199288001895
2026-06-14 21:45:00,112.6,124.05425926150696
2026-06-14 22:00:00,124.54,116.29075802301685
2026-06-14 22:15:00,109.36,122.3813283093673
2026-06-14 22:30:00,102.54,111.04063549889052
2026-06-14 22:45:00,92.18,102.10968651584636
2026-06-14 23:00:00,106.37,97.21971050501641
2026-06-14 23:15:00,99.95,105.47158285845126
2026-06-14 23:30:00,93.81,99.18331467198408
2026-06-14 23:45:00,82.67,92.42521406253252
2026-06-15 00:00:00,90.85,86.43408305802127
2026-06-15 00:15:00,81.85,91.16087757358574
2026-06-15 00:30:00,91.83,82.7744291068664
2026-06-15 00:45:00,93.67,88.83285666679714
2026-06-15 01:00:00,92.36,91.39284090979201
2026-06-15 01:15:00,93.88,88.80054001821802
2026-06-15 01:30:00,93.03,91.57969773842497
2026-06-15 01:45:00,88.31,91.15218285141249
2026-06-15 02:00:00,88.48,87.35569161248584
2026-06-15 02:15:00,86.4,87.68119346680649
2026-06-15 02:30:00,88.58,86.09008164197856
2026-06-15 02:45:00,94.15,87.01990465763183
2026-06-15 03:00:00,81.8,91.27645511425399
2026-06-15 03:15:00,93.15,81.02955193778148
2026-06-15 03:30:00,98.76,90.02247696933554
2026-06-15 03:45:00,106.29,94.84426902906199
2026-06-15 04:00:00,105.91,98.42720978990943
2026-06-15 04:15:00,112.65,99.32699208734996
2026-06-15 04:30:00,113.46,104.82206783696498
2026-06-15 04:45:00,109.75,106.14834410280126
2026-06-15 05:00:00,123.91,98.92625669767466
2026-06-15 05:15:00,123.9,110.63246464611709
2026-06-15 05:30:00,118.8,110.86853995688878
2026-06-15 05:45:00,103.0,105.6001877829476
2026-06-15 06:00:00,143.04,99.442844127837
