timestamp,actual,prediction
2026-06-10 21:30:00,75.66,78.42519
2026-06-10 21:45:00,60.2,68.93869
2026-06-10 22:00:00,62.44,56.66616
2026-06-10 22:15:00,59.28,54.026264
2026-06-10 22:30:00,11.92,51.445644
2026-06-10 22:45:00,-0.01,22.796633
2026-06-10 23:00:00,29.02,39.50829
2026-06-10 23:15:00,0.0,36.477474
2026-06-10 23:30:00,16.56,15.326778
2026-06-10 23:45:00,1.94,8.759741
2026-06-11 00:00:00,18.29,15.349584
2026-06-11 00:15:00,17.01,9.830818
2026-06-11 00:30:00,29.5,17.336906
2026-06-11 00:45:00,24.01,21.183645
2026-06-11 01:00:00,5.55,21.374825
2026-06-11 01:15:00,0.0,12.874478
2026-06-11 01:45:00,8.9,16.176516
2026-06-11 02:00:00,1.2,19.115705
2026-06-11 02:15:00,3.15,6.647025
2026-06-11 02:30:00,2.52,8.398742
2026-06-11 02:45:00,13.13,7.3930316
2026-06-11 03:00:00,13.01,13.945998
2026-06-11 03:15:00,15.52,14.940971
2026-06-11 03:30:00,19.13,16.51677
2026-06-11 03:45:00,22.07,21.341831
2026-06-11 04:00:00,0.14,26.998604
2026-06-11 04:15:00,15.01,15.688025
2026-06-11 04:30:00,22.11,19.000267
2026-06-11 04:45:00,19.22,24.48709
2026-06-11 05:00:00,48.29,12.828371
2026-06-11 05:15:00,59.22,39.334244
2026-06-11 05:30:00,49.11,46.044098
2026-06-11 05:45:00,36.01,37.99493
2026-06-11 06:00:00,50.0,30.658783
2026-06-11 06:15:00,25.0,39.37245
2026-06-11 06:30:00,18.64,15.366362
2026-06-11 06:45:00,1.0,8.678327
2026-06-11 07:00:00,5.41,3.6196206
2026-06-11 07:15:00,1.0,-0.03585291
2026-06-11 07:30:00,0.04,-0.089228794
2026-06-11 07:45:00,0.0,1.5610331
2026-06-11 08:45:00,-0.01,-0.9503531
2026-06-11 09:00:00,0.0,-1.4164076
2026-06-11 09:15:00,-0.01,-1.1070279
2026-06-11 15:00:00,0.0,3.2345
2026-06-11 15:45:00,0.01,1.1591296
2026-06-11 16:00:00,0.84,3.730685
2026-06-11 16:15:00,1.44,6.165358
2026-06-11 16:30:00,7.95,9.279643
2026-06-11 16:45:00,11.03,17.287462
2026-06-11 17:00:00,6.99,22.528467
2026-06-11 17:15:00,21.68,21.262058
2026-06-11 17:30:00,22.2,25.335108
2026-06-11 17:45:00,37.0,26.567724
2026-06-11 18:00:00,24.14,29.252645
2026-06-11 18:15:00,30.28,26.333227
2026-06-11 18:30:00,12.51,30.880201
2026-06-11 18:45:00,7.2,27.048136
2026-06-11 19:00:00,26.51,15.7520485
2026-06-11 19:15:00,10.58,30.965164
2026-06-11 19:30:00,15.13,14.609125
2026-06-11 19:45:00,0.0,15.333441
2026-06-11 20:00:00,27.29,30.40522
2026-06-11 20:15:00,15.17,36.2327
2026-06-11 20:30:00,35.52,22.595182
2026-06-11 20:45:00,0.0,28.73535
2026-06-11 21:00:00,41.94,16.099112
2026-06-11 21:15:00,8.43,27.026825
2026-06-11 21:30:00,26.8,25.187716
2026-06-11 21:45:00,2.81,20.258224
2026-06-11 22:00:00,43.09,24.299326
2026-06-11 22:15:00,39.27,24.8562
2026-06-11 22:30:00,34.6,26.644491
2026-06-11 22:45:00,15.0,22.884426
2026-06-11 23:00:00,34.7,19.310003
2026-06-11 23:15:00,27.0,29.310059
2026-06-11 23:30:00,25.99,26.310266
2026-06-11 23:45:00,22.0,21.467424
2026-06-12 00:00:00,21.94,22.515324
2026-06-12 00:15:00,11.53,17.497593
2026-06-12 00:30:00,11.09,12.128463
2026-06-12 00:45:00,9.78,12.254543
2026-06-12 01:00:00,7.9,12.351775
2026-06-12 01:15:00,9.17,8.81439
2026-06-12 01:30:00,7.99,8.351891
2026-06-12 01:45:00,9.33,8.360759
2026-06-12 02:00:00,13.02,10.397082
2026-06-12 02:15:00,10.33,10.459022
2026-06-12 02:30:00,6.48,10.11333
2026-06-12 02:45:00,7.13,7.363396
2026-06-12 03:00:00,8.1,12.044757
2026-06-12 03:15:00,8.81,11.298481
2026-06-12 03:30:00,11.19,9.924502
2026-06-12 03:45:00,15.99,11.748412
2026-06-12 04:00:00,35.57,16.266434
2026-06-12 04:15:00,33.82,34.498398
2026-06-12 04:30:00,17.09,29.766075
2026-06-12 04:45:00,19.74,19.478025
2026-06-12 05:00:00,33.4,30.047243
2026-06-12 05:15:00,46.06,32.440063
2026-06-12 05:30:00,46.66,41.688004
2026-06-12 05:45:00,34.18,47.899673
2026-06-12 06:00:00,38.7,26.609245
2026-06-12 06:15:00,21.75,32.45744
2026-06-12 06:30:00,12.26,24.75963
2026-06-12 06:45:00,0.84,17.400854
2026-06-12 07:15:00,0.0,6.7319584
2026-06-12 07:45:00,-0.01,3.184027
2026-06-12 08:00:00,0.0,-0.42757925
2026-06-12 08:30:00,-0.01,-0.8231289
2026-06-12 13:15:00,-0.02,-0.06003265
2026-06-12 13:45:00,-0.03,0.65444636
2026-06-12 14:00:00,-0.09,-0.30758432
2026-06-12 14:15:00,-0.08,-0.7707723
2026-06-12 14:30:00,-0.02,-1.1294453
2026-06-12 14:45:00,-0.01,-1.2652137
2026-06-12 15:30:00,0.0,-0.40887266
2026-06-12 16:00:00,0.84,2.5031977
2026-06-12 16:15:00,1.44,6.3333507
2026-06-12 16:30:00,4.74,6.765305
2026-06-12 16:45:00,13.3,9.901141
2026-06-12 17:00:00,20.0,18.622389
2026-06-12 17:15:00,22.2,26.759304
2026-06-12 17:30:00,25.72,25.930292
2026-06-12 17:45:00,50.99,36.663754
2026-06-12 18:00:00,45.45,46.801197
2026-06-12 18:15:00,69.67,52.926582
2026-06-12 18:30:00,95.79,56.564037
2026-06-12 18:45:00,108.81,92.86654
2026-06-12 19:00:00,99.61,86.19901
2026-06-12 19:15:00,104.21,87.203995
2026-06-12 19:30:00,104.59,91.93122
2026-06-12 19:45:00,107.91,100.420845
2026-06-12 20:00:00,108.31,101.96999
2026-06-12 20:15:00,112.0,101.601265
2026-06-12 20:30:00,112.56,107.33011
2026-06-12 20:45:00,106.3,110.4004
2026-06-12 21:00:00,105.71,97.19176
2026-06-12 21:15:00,100.67,98.027245
2026-06-12 21:30:00,100.1,93.5107
2026-06-12 21:45:00,93.55,93.7503
2026-06-12 22:00:00,109.02,85.52552
2026-06-12 22:15:00,90.51,93.718605
2026-06-12 22:30:00,74.0,84.57434
2026-06-12 22:45:00,38.12,75.54606
2026-06-12 23:00:00,85.77,71.79502
2026-06-12 23:15:00,77.36,73.883736
2026-06-12 23:30:00,71.5,60.60886
2026-06-12 23:45:00,46.22,58.284115
2026-06-13 00:00:00,71.78,55.058994
2026-06-13 00:15:00,58.55,59.963524
2026-06-13 00:30:00,37.44,48.43148
2026-06-13 00:45:00,27.8,31.550661
2026-06-13 01:00:00,31.79,39.528885
2026-06-13 01:15:00,27.84,32.213898
2026-06-13 01:30:00,35.35,27.078747
2026-06-13 01:45:00,38.89,27.163937
2026-06-13 02:00:00,20.54,31.37251
2026-06-13 02:15:00,30.14,20.695414
2026-06-13 02:30:00,30.71,29.552408
2026-06-13 02:45:00,37.32,30.729752
2026-06-13 03:00:00,18.43,32.83786
2026-06-13 03:15:00,32.53,22.378506
2026-06-13 03:30:00,29.18,30.371271
2026-06-13 03:45:00,36.79,33.610935
2026-06-13 04:00:00,22.67,31.334438
2026-06-13 04:15:00,31.9,28.119392
2026-06-13 04:30:00,26.79,30.313135
2026-06-13 04:45:00,15.36,32.58327
2026-06-13 05:00:00,30.68,20.770206
2026-06-13 05:15:00,14.84,29.980782
2026-06-13 05:30:00,7.0,22.544436
2026-06-13 05:45:00,2.1,12.108277
2026-06-13 06:00:00,1.4,14.841604
2026-06-13 06:15:00,0.0,6.055
2026-06-13 06:30:00,-0.01,1.3801014
2026-06-13 06:45:00,-0.08,-0.2296815
2026-06-13 07:15:00,-0.28,-0.22726734
2026-06-13 07:30:00,-2.0,-1.1373703
2026-06-13 07:45:00,-2.07,-2.7490711
2026-06-13 08:00:00,-2.01,-3.596905
2026-06-13 08:15:00,-3.24,-5.9772763
2026-06-13 08:30:00,-5.01,-5.510848
2026-06-13 08:45:00,-9.41,-6.143832
2026-06-13 09:00:00,-9.98,-10.648422
2026-06-13 09:15:00,-14.9,-10.521416
2026-06-13 09:30:00,-17.9,-24.114994
2026-06-13 09:45:00,-19.81,-28.381102
2026-06-13 10:00:00,-19.94,-26.603292
2026-06-13 10:15:00,-24.81,-32.8716
2026-06-13 10:30:00,-29.94,-31.125883
2026-06-13 10:45:00,-35.0,-33.060234
2026-06-13 11:00:00,-35.49,-47.862553
2026-06-13 11:15:00,-45.01,-49.21442
2026-06-13 11:30:00,-49.98,-47.317333
2026-06-13 11:45:00,-52.99,-51.40512
2026-06-13 12:00:00,-46.52,-39.257458
2026-06-13 12:30:00,-45.0,-42.76813
2026-06-13 12:45:00,-41.94,-41.484703
2026-06-13 13:00:00,-36.73,-35.8698
2026-06-13 13:15:00,-34.0,-33.722744
2026-06-13 13:30:00,-29.91,-36.214283
2026-06-13 13:45:00,-25.27,-20.556555
2026-06-13 14:00:00,-24.83,-18.450891
2026-06-13 14:15:00,-19.26,-18.192348
2026-06-13 14:30:00,-16.92,-15.840974
2026-06-13 14:45:00,-12.69,-15.171203
2026-06-13 15:00:00,-8.65,-3.931019
2026-06-13 15:15:00,-4.68,-4.675088
2026-06-13 15:30:00,-1.58,-1.150506
2026-06-13 15:45:00,-0.16,-0.7680039
2026-06-13 16:00:00,-0.1,0.22706224
2026-06-13 16:15:00,0.58,0.013055534
2026-06-13 16:30:00,2.43,5.0220227
2026-06-13 16:45:00,11.06,5.4074
2026-06-13 17:00:00,12.01,15.870115
2026-06-13 17:15:00,28.5,19.291462
2026-06-13 17:30:00,56.32,31.154486
2026-06-13 17:45:00,68.93,54.369827
2026-06-13 18:00:00,51.99,48.21362
2026-06-13 18:15:00,80.31,57.90909
2026-06-13 18:30:00,98.76,82.19399
2026-06-13 18:45:00,111.98,94.45879
2026-06-13 19:00:00,92.24,92.15786
2026-06-13 19:15:00,95.85,82.40197
2026-06-13 19:30:00,100.36,91.398674
2026-06-13 19:45:00,107.8,102.91947
2026-06-13 20:00:00,114.51,104.95392
2026-06-13 20:15:00,114.42,111.477295
2026-06-13 20:30:00,115.31,110.0597
2026-06-13 20:45:00,100.39,117.19286
2026-06-13 21:00:00,113.99,95.77491
2026-06-13 21:15:00,100.11,101.87161
2026-06-13 21:30:00,94.81,95.95418
2026-06-13 21:45:00,90.38,85.31998
2026-06-13 22:00:00,103.69,98.170006
2026-06-13 22:15:00,85.45,96.44132
2026-06-13 22:30:00,64.2,80.56178
2026-06-13 22:45:00,47.66,68.991394
2026-06-13 23:00:00,64.0,67.82655
2026-06-13 23:15:00,55.67,59.131294
2026-06-13 23:30:00,49.4,52.31269
2026-06-13 23:45:00,41.69,52.845966
2026-06-14 00:00:00,48.08,39.856422
2026-06-14 00:15:00,37.76,42.788486
2026-06-14 00:30:00,31.89,38.728943
2026-06-14 00:45:00,32.63,32.589073
2026-06-14 01:00:00,33.1,32.17124
2026-06-14 01:15:00,29.45,27.433775
2026-06-14 01:30:00,32.3,24.353912
2026-06-14 01:45:00,31.17,26.679657
2026-06-14 02:00:00,29.0,27.028976
2026-06-14 02:15:00,27.34,23.357416
2026-06-14 02:30:00,30.11,24.696388
2026-06-14 02:45:00,31.8,25.978394
2026-06-14 03:00:00,27.33,31.032412
2026-06-14 03:15:00,21.76,28.428356
2026-06-14 03:30:00,22.07,26.301228
2026-06-14 03:45:00,18.56,27.131691
2026-06-14 04:00:00,13.98,24.481583
2026-06-14 04:15:00,9.9,22.286797
2026-06-14 04:30:00,5.48,19.483456
2026-06-14 04:45:00,1.78,15.975336
2026-06-14 05:00:00,1.88,12.11073
2026-06-14 05:15:00,0.0,8.436466
2026-06-14 05:30:00,-0.01,2.1146119
2026-06-14 05:45:00,-0.03,1.5037514
2026-06-14 06:00:00,-0.01,1.829189
2026-06-14 06:15:00,-0.09,1.2764488
2026-06-14 06:30:00,-0.19,-0.74538255
2026-06-14 06:45:00,-1.1,-3.3981483
2026-06-14 07:00:00,-1.27,-1.2043535
2026-06-14 07:15:00,-2.01,-5.9566727
2026-06-14 07:30:00,-3.05,-9.661358
2026-06-14 07:45:00,-5.0,-12.013584
2026-06-14 08:00:00,-3.47,-14.115131
2026-06-14 08:15:00,-5.0,-12.93702
2026-06-14 08:30:00,-7.01,-13.352512
2026-06-14 08:45:00,-10.0,-20.171022
2026-06-14 09:00:00,-7.3,-18.893398
2026-06-14 09:15:00,-8.01,-18.18327
2026-06-14 09:30:00,-10.01,-23.468204
2026-06-14 09:45:00,-11.83,-26.833527
2026-06-14 10:00:00,-11.87,-23.947992
2026-06-14 10:15:00,-14.1,-25.861032
2026-06-14 10:30:00,-15.0,-24.182524
2026-06-14 10:45:00,-19.0,-38.35811
2026-06-14 11:00:00,-17.01,-33.325428
2026-06-14 11:15:00,-20.02,-33.16247
2026-06-14 11:30:00,-26.7,-40.6102
2026-06-14 11:45:00,-29.96,-42.94218
2026-06-14 12:00:00,-26.08,-22.43203
2026-06-14 12:15:00,-25.82,-22.897596
2026-06-14 12:30:00,-23.9,-22.232616
2026-06-14 12:45:00,-23.66,-23.575241
2026-06-14 13:00:00,-21.23,-18.800219
2026-06-14 13:15:00,-19.32,-19.951406
2026-06-14 13:30:00,-19.25,-19.391659
2026-06-14 13:45:00,-17.48,-19.255678
2026-06-14 14:00:00,-14.27,-18.229044
2026-06-14 14:15:00,-9.66,-7.3543487
2026-06-14 14:30:00,-7.13,-6.1365385
2026-06-14 14:45:00,-4.16,-5.4264793
2026-06-14 15:00:00,-4.68,-1.4841566
2026-06-14 15:15:00,-1.25,-0.9129464
2026-06-14 15:30:00,-0.06,-0.5169763
2026-06-14 15:45:00,0.0,0.44472608
2026-06-14 16:15:00,1.02,0.4753835
2026-06-14 16:30:00,5.01,3.5497198
2026-06-14 16:45:00,19.17,10.965363
2026-06-14 17:00:00,27.79,23.502407
2026-06-14 17:15:00,50.0,30.869085
2026-06-14 17:30:00,86.77,46.486996
2026-06-14 17:45:00,93.13,58.764374
2026-06-14 18:00:00,86.31,79.55186
2026-06-14 18:15:00,99.8,79.014435
2026-06-14 18:30:00,120.43,100.62585
2026-06-14 18:45:00,131.53,117.42134
2026-06-14 19:00:00,108.26,115.67638
2026-06-14 19:15:00,113.4,101.272285
2026-06-14 19:30:00,114.52,113.137344
2026-06-14 19:45:00,118.28,118.330124
2026-06-14 20:00:00,124.39,123.68922
2026-06-14 20:15:00,119.54,128.31627
2026-06-14 20:30:00,120.07,125.0126
2026-06-14 20:45:00,111.78,122.255516
2026-06-14 21:00:00,116.58,100.47814
2026-06-14 21:15:00,107.31,104.91365
2026-06-14 21:30:00,111.73,94.69492
2026-06-14 21:45:00,102.34,95.56147
2026-06-14 22:00:00,123.48,96.96777
2026-06-14 22:15:00,108.98,106.265305
2026-06-14 22:30:00,102.38,100.60216
2026-06-14 22:45:00,79.28,92.214676
2026-06-14 23:00:00,105.9,87.02169
2026-06-14 23:15:00,99.57,91.40825
2026-06-14 23:30:00,93.51,85.655556
2026-06-14 23:45:00,82.58,76.75874
2026-06-15 00:00:00,90.57,75.67938
2026-06-15 00:15:00,81.76,87.73151
2026-06-15 00:30:00,85.15,73.342674
2026-06-15 00:45:00,69.17,70.06566
2026-06-15 01:00:00,83.76,68.35494
2026-06-15 01:15:00,70.2,69.420334
2026-06-15 01:30:00,64.4,64.23153
2026-06-15 01:45:00,62.47,56.339523
2026-06-15 02:00:00,65.26,63.254467
2026-06-15 02:15:00,70.5,62.52464
2026-06-15 02:30:00,81.62,60.993984
2026-06-15 02:45:00,94.34,75.69108
2026-06-15 03:00:00,81.74,88.88895
2026-06-15 03:15:00,92.9,78.09247
2026-06-15 03:30:00,83.24,90.42152
2026-06-15 03:45:00,102.12,89.353355
2026-06-15 04:00:00,96.77,107.937805
2026-06-15 04:15:00,106.78,106.504
2026-06-15 04:30:00,112.95,108.084015
2026-06-15 04:45:00,110.04,117.87459
2026-06-15 05:00:00,124.26,110.35701
2026-06-15 05:15:00,117.01,118.19404
2026-06-15 05:30:00,111.85,106.51545
2026-06-15 05:45:00,98.51,100.542465
2026-06-15 06:00:00,125.39,96.984665
2026-06-15 06:15:00,109.68,108.498955
2026-06-15 06:30:00,102.97,86.91905
2026-06-15 06:45:00,81.79,82.5255
2026-06-15 07:00:00,113.35,74.12253
2026-06-15 07:15:00,84.54,79.28851
2026-06-15 07:30:00,51.95,60.56149
2026-06-15 07:45:00,35.27,38.428596
2026-06-15 08:15:00,22.23,41.536404
2026-06-15 08:30:00,16.36,20.974459
2026-06-15 08:45:00,2.14,11.046199
2026-06-15 09:00:00,5.12,8.918567
2026-06-15 09:15:00,5.01,6.457268
2026-06-15 09:30:00,2.0,7.4057264
2026-06-15 09:45:00,1.75,2.5049403
2026-06-15 10:00:00,1.25,2.0788367
2026-06-15 10:15:00,1.13,-0.075596154
2026-06-15 10:30:00,0.93,-1.8191047
2026-06-15 10:45:00,0.66,-1.3875897
2026-06-15 11:00:00,0.84,-1.6019542
2026-06-15 11:30:00,0.0,-1.7963052
2026-06-15 12:00:00,0.84,-1.3889959
2026-06-15 12:30:00,1.15,-0.07982201
2026-06-15 12:45:00,1.0,1.500123
2026-06-15 13:00:00,0.21,-1.4957685
2026-06-15 13:15:00,0.35,-0.8942416
2026-06-15 13:30:00,1.0,-0.09621228
2026-06-15 13:45:00,1.46,-0.24418655
2026-06-15 14:00:00,1.04,3.1893215
2026-06-15 14:15:00,1.89,3.3876853
2026-06-15 14:30:00,7.73,6.5274143
2026-06-15 14:45:00,25.0,15.36799
2026-06-15 15:00:00,8.44,20.10461
2026-06-15 15:15:00,34.88,21.217567
2026-06-15 15:30:00,54.43,39.605568
2026-06-15 15:45:00,95.44,67.8074
2026-06-15 16:00:00,55.17,46.492092
2026-06-15 16:15:00,84.57,72.18431
2026-06-15 16:30:00,109.22,80.60666
2026-06-15 16:45:00,135.19,109.224396
2026-06-15 17:00:00,115.7,112.09087
2026-06-15 17:15:00,125.55,118.59315
2026-06-15 17:30:00,138.03,115.57117
2026-06-15 17:45:00,151.17,110.46115
2026-06-15 18:00:00,135.98,118.68683
2026-06-15 18:15:00,142.93,108.280334
2026-06-15 18:30:00,153.92,111.00925
2026-06-15 18:45:00,165.2,123.02365
2026-06-15 19:00:00,153.36,133.34908
2026-06-15 19:15:00,157.62,136.7477
2026-06-15 19:30:00,160.01,135.78741
2026-06-15 19:45:00,152.61,135.97345
2026-06-15 20:00:00,162.7,143.85455
2026-06-15 20:15:00,155.89,140.88524
2026-06-15 20:30:00,155.08,139.02693
2026-06-15 20:45:00,141.5,136.6694
2026-06-15 21:00:00,147.38,128.32492
2026-06-15 21:15:00,133.33,126.54147
2026-06-15 21:30:00,132.09,122.967384
2026-06-15 21:45:00,127.46,121.85403
2026-06-15 22:00:00,132.54,133.4466
2026-06-15 22:15:00,127.49,123.64871
2026-06-15 22:30:00,116.73,124.89468
2026-06-15 22:45:00,104.48,116.49316
2026-06-15 23:00:00,119.77,113.55062
2026-06-15 23:15:00,116.47,117.41425
2026-06-15 23:30:00,116.34,111.44663
2026-06-15 23:45:00,114.84,108.92026
2026-06-16 00:00:00,116.34,112.07254
2026-06-16 00:15:00,114.74,108.93838
2026-06-16 00:30:00,113.14,112.86628
2026-06-16 00:45:00,88.59,111.50506
2026-06-16 01:00:00,112.18,99.387215
2026-06-16 01:15:00,112.12,108.83072
2026-06-16 01:30:00,104.68,104.84974
2026-06-16 01:45:00,72.0,98.54034
2026-06-16 02:00:00,93.24,89.51238
2026-06-16 02:15:00,89.14,100.36106
2026-06-16 02:30:00,82.7,95.800385
2026-06-16 02:45:00,91.25,80.670395
2026-06-16 03:00:00,102.57,97.06597
2026-06-16 03:15:00,102.17,102.876595
2026-06-16 03:30:00,116.77,103.611725
2026-06-16 03:45:00,108.49,113.388855
2026-06-16 04:00:00,125.0,111.46173
2026-06-16 04:15:00,127.7,130.10109
2026-06-16 04:30:00,129.27,131.47777
2026-06-16 04:45:00,130.0,133.7194
2026-06-16 05:00:00,138.99,136.43324
2026-06-16 05:15:00,133.31,137.29715
2026-06-16 05:30:00,131.48,129.32874
2026-06-16 05:45:00,123.0,122.906525
2026-06-16 06:00:00,132.54,125.82653
2026-06-16 06:15:00,128.97,121.18544
2026-06-16 06:30:00,122.52,120.15607
2026-06-16 06:45:00,117.18,115.97762
2026-06-16 07:00:00,120.3,118.79789
2026-06-16 07:15:00,97.85,110.90687
2026-06-16 07:30:00,86.39,97.325195
2026-06-16 07:45:00,70.2,80.20336
2026-06-16 08:00:00,79.08,88.01365
2026-06-16 08:15:00,64.81,69.56459
2026-06-16 08:30:00,61.0,56.267887
2026-06-16 08:45:00,58.63,42.498653
2026-06-16 09:00:00,60.96,61.594112
2026-06-16 09:15:00,49.15,55.277626
2026-06-16 09:30:00,43.36,46.77642
2026-06-16 09:45:00,39.88,44.322716
2026-06-16 10:00:00,54.2,52.51136
2026-06-16 10:15:00,40.91,43.856724
2026-06-16 10:30:00,42.17,40.193806
2026-06-16 10:45:00,33.02,36.77844
2026-06-16 11:00:00,28.96,37.468693
2026-06-16 11:15:00,25.29,26.388199
2026-06-16 11:30:00,18.5,25.792114
2026-06-16 11:45:00,18.08,17.515842
2026-06-16 12:00:00,22.5,25.264498
2026-06-16 12:30:00,25.0,26.238436
2026-06-16 13:00:00,30.0,21.125385
2026-06-16 13:30:00,33.75,24.465302
2026-06-16 13:45:00,34.7,34.836216
2026-06-16 14:00:00,36.47,41.124508
2026-06-16 14:15:00,40.1,41.017
2026-06-16 14:30:00,50.0,49.00964
2026-06-16 14:45:00,58.13,59.76635
2026-06-16 15:00:00,55.0,69.60896
2026-06-16 15:15:00,60.0,71.5685
2026-06-16 15:30:00,64.55,79.166504
2026-06-16 15:45:00,78.44,71.307175
2026-06-16 16:00:00,82.49,81.279045
2026-06-16 16:15:00,90.0,76.9378
2026-06-16 16:30:00,104.0,90.31553
2026-06-16 16:45:00,132.1,109.73211
2026-06-16 17:00:00,117.08,112.86469
2026-06-16 17:15:00,122.36,110.590576
2026-06-16 17:30:00,149.03,111.64329
2026-06-16 17:45:00,168.13,141.31339
2026-06-16 18:00:00,126.89,127.1392
2026-06-16 18:15:00,129.59,114.90449
2026-06-16 18:30:00,158.56,122.15302
2026-06-16 18:45:00,150.96,132.79279
2026-06-16 19:00:00,139.03,140.0709
2026-06-16 19:15:00,148.72,130.8593
2026-06-16 19:30:00,158.19,140.8117
2026-06-16 19:45:00,153.65,139.27989
2026-06-16 20:00:00,159.16,146.63817
2026-06-16 20:15:00,154.49,147.74416
2026-06-16 20:30:00,153.99,142.48131
2026-06-16 20:45:00,145.28,139.1693
2026-06-16 21:00:00,148.94,131.31656
2026-06-16 21:15:00,139.63,126.25547
2026-06-16 21:30:00,136.87,122.50187
2026-06-16 21:45:00,132.54,123.30638
2026-06-16 22:00:00,142.54,129.32368
2026-06-16 22:15:00,132.67,135.50102
2026-06-16 22:30:00,129.0,134.61914
2026-06-16 22:45:00,127.4,130.55022
2026-06-16 23:00:00,127.84,129.86017
2026-06-16 23:15:00,126.49,125.45206
2026-06-16 23:30:00,126.26,125.89261
2026-06-16 23:45:00,126.17,123.87994
2026-06-17 00:00:00,126.26,123.48629
2026-06-17 00:15:00,125.26,122.60246
2026-06-17 00:30:00,124.67,119.478615
2026-06-17 00:45:00,118.92,119.28594
2026-06-17 01:00:00,124.67,114.47567
2026-06-17 01:15:00,123.1,116.71966
2026-06-17 01:30:00,118.07,118.40596
2026-06-17 01:45:00,115.71,118.459755
2026-06-17 02:00:00,121.71,117.20671
2026-06-17 02:15:00,110.98,120.38671
2026-06-17 02:30:00,116.05,114.300186
2026-06-17 02:45:00,120.2,117.68058
2026-06-17 03:00:00,112.71,117.98862
2026-06-17 03:15:00,123.1,114.30472
2026-06-17 03:30:00,124.67,123.86906
2026-06-17 03:45:00,125.02,121.07261
2026-06-17 04:00:00,103.87,128.4748
2026-06-17 04:15:00,110.0,125.432625
2026-06-17 04:30:00,124.72,124.56037
2026-06-17 04:45:00,126.6,133.91212
2026-06-17 05:00:00,115.84,126.24689
2026-06-17 05:15:00,122.26,114.34686
2026-06-17 05:30:00,116.0,121.608925
2026-06-17 05:45:00,106.85,125.90715
2026-06-17 06:00:00,125.26,111.12201
2026-06-17 06:15:00,113.0,113.44744
2026-06-17 06:30:00,97.85,110.83276
2026-06-17 06:45:00,82.49,85.37993
2026-06-17 07:00:00,119.3,90.98659
2026-06-17 07:15:00,97.92,94.32025
2026-06-17 07:30:00,74.7,72.6209
2026-06-17 07:45:00,68.88,47.63433
2026-06-17 08:00:00,74.81,81.14282
2026-06-17 08:15:00,65.0,58.268013
2026-06-17 08:30:00,57.0,47.839397
2026-06-17 08:45:00,50.51,32.650906
2026-06-17 09:00:00,60.56,49.429695
2026-06-17 09:15:00,51.6,49.00993
2026-06-17 09:30:00,48.5,45.575863
2026-06-17 09:45:00,38.7,36.968647
2026-06-17 10:00:00,54.16,54.209324
2026-06-17 10:15:00,40.9,48.87493
2026-06-17 10:30:00,46.17,50.158173
2026-06-17 10:45:00,25.0,39.930485
2026-06-17 11:00:00,14.1,32.047153
2026-06-17 11:15:00,11.93,20.463778
2026-06-17 11:30:00,5.27,20.949877
2026-06-17 11:45:00,4.1,10.916657
2026-06-17 12:00:00,27.18,8.182077
2026-06-17 12:15:00,35.46,23.163235
2026-06-17 12:30:00,31.0,35.496758
2026-06-17 12:45:00,25.81,23.588602
2026-06-17 13:00:00,35.99,30.341694
2026-06-17 13:15:00,45.13,46.380486
2026-06-17 13:30:00,34.6,51.151215
2026-06-17 13:45:00,45.22,40.183327
2026-06-17 14:00:00,44.55,50.827515
2026-06-17 14:15:00,49.0,55.942947
2026-06-17 14:30:00,50.0,55.891212
2026-06-17 14:45:00,67.61,58.791477
2026-06-17 15:00:00,62.88,67.77538
2026-06-17 15:15:00,69.15,72.10287
2026-06-17 15:30:00,84.64,68.79526
2026-06-17 15:45:00,120.28,87.38692
2026-06-17 16:00:00,74.55,80.26621
2026-06-17 16:15:00,112.26,94.58738
2026-06-17 16:30:00,124.96,109.36398
2026-06-17 16:45:00,134.69,108.952354
2026-06-17 17:00:00,103.35,123.631935
2026-06-17 17:15:00,127.74,108.289024
2026-06-17 17:30:00,145.3,127.36171
2026-06-17 17:45:00,155.59,138.41016
2026-06-17 18:00:00,134.54,129.04344
2026-06-17 18:15:00,140.01,128.27028
2026-06-17 18:30:00,139.56,123.12875
2026-06-17 18:45:00,148.21,126.66058
2026-06-17 19:00:00,144.03,136.95097
2026-06-17 19:15:00,150.96,130.30138
2026-06-17 19:30:00,158.02,137.08255
2026-06-17 19:45:00,150.96,137.09503
2026-06-17 20:00:00,157.13,145.31932
2026-06-17 20:15:00,148.94,144.042
2026-06-17 20:30:00,154.54,142.79715
2026-06-17 20:45:00,145.35,142.8099
2026-06-17 21:00:00,143.01,136.17435
2026-06-17 21:15:00,132.67,131.37526
2026-06-17 21:45:00,128.17,124.18976
2026-06-17 22:00:00,128.13,123.86774
2026-06-17 22:15:00,126.76,127.655945
2026-06-17 22:30:00,125.0,125.19768
2026-06-17 22:45:00,103.51,124.28821
2026-06-17 23:00:00,119.09,117.639366
2026-06-17 23:15:00,112.95,121.198204
2026-06-17 23:30:00,119.2,114.81654
2026-06-17 23:45:00,114.68,113.41471
2026-06-18 00:00:00,123.1,113.545525
2026-06-18 00:15:00,114.2,115.653244
2026-06-18 00:30:00,111.69,113.307526
2026-06-18 00:45:00,98.49,110.5058
2026-06-18 01:00:00,111.62,108.05573
2026-06-18 01:15:00,92.84,109.97945
