timestamp,actual,prediction
2026-06-12 03:45:00,28.11,25.59420318226864
2026-06-12 04:00:00,35.57,30.38992107908384
2026-06-12 04:15:00,43.09,42.338453634750266
2026-06-12 04:30:00,50.0,51.5827238282328
2026-06-12 04:45:00,59.18,54.167724180198604
2026-06-12 05:00:00,63.92,66.72539242818715
2026-06-12 05:15:00,62.7,66.25218247735518
2026-06-12 05:30:00,46.66,64.99270546605179
2026-06-12 05:45:00,34.18,42.14746798143665
2026-06-12 06:00:00,38.7,19.940653761806317
2026-06-12 06:15:00,21.75,32.56760581222634
2026-06-12 06:30:00,12.26,10.730092838303207
2026-06-12 06:45:00,0.84,10.388909552777722
2026-06-12 07:15:00,0.0,0.5222504628449899
2026-06-12 07:45:00,-0.01,0.07233915151762514
2026-06-12 08:00:00,0.0,-0.16382649810022515
2026-06-12 08:30:00,-0.01,0.03196705378702045
2026-06-12 13:15:00,-0.02,-0.04920938896921025
2026-06-12 13:45:00,-0.03,-0.04900647613838845
2026-06-12 14:00:00,-0.09,-0.034159308436930165
2026-06-12 14:15:00,-0.08,-0.03393361042810557
2026-06-12 14:30:00,-0.02,-0.03130612918282336
2026-06-12 14:45:00,-0.01,-0.01630254254019548
2026-06-12 15:30:00,0.0,0.03985128878290418
2026-06-12 16:00:00,0.84,0.4276543800927063
2026-06-12 16:15:00,1.44,2.262651078248786
2026-06-12 16:30:00,4.74,5.4323696310026115
2026-06-12 16:45:00,13.3,18.15380402219903
2026-06-12 17:00:00,20.0,19.212852990819975
2026-06-12 17:15:00,22.2,26.419728805597497
2026-06-12 17:30:00,25.72,27.558117408428448
2026-06-12 17:45:00,50.99,40.70639194408082
2026-06-12 18:00:00,45.45,66.93022116681065
2026-06-12 18:15:00,69.67,61.974346248951456
2026-06-12 18:30:00,95.79,76.85238056515206
2026-06-12 18:45:00,108.81,98.39344693444225
2026-06-12 19:00:00,105.3,110.8059315664811
2026-06-12 19:15:00,114.0,105.10208364358246
2026-06-12 19:30:00,117.45,116.41801542112276
2026-06-12 19:45:00,115.6,120.24023368449326
2026-06-12 20:00:00,113.97,117.14050022877717
2026-06-12 20:15:00,112.0,114.79116451190147
2026-06-12 20:30:00,112.56,107.1131422283483
2026-06-12 20:45:00,106.3,107.72117989005706
2026-06-12 21:00:00,105.71,102.24528861338939
2026-06-12 21:15:00,100.67,101.26414761795235
2026-06-12 21:30:00,100.1,102.33441569578963
2026-06-12 21:45:00,93.55,102.59979621984152
2026-06-12 22:00:00,109.02,95.02655087528365
2026-06-12 22:15:00,104.0,103.40298994046319
2026-06-12 22:30:00,100.66,101.94089064673801
2026-06-12 22:45:00,99.06,104.7948180249617
2026-06-12 23:00:00,97.2,104.74820539333108
2026-06-12 23:15:00,94.71,100.7788986195205
2026-06-12 23:30:00,91.23,93.6903820117401
2026-06-12 23:45:00,85.0,88.98536139412396
2026-06-13 00:00:00,79.64,83.96937300716348
2026-06-13 00:15:00,70.0,77.41208456808572
2026-06-13 00:30:00,69.0,68.21669713399018
2026-06-13 00:45:00,59.0,66.42130653649906
2026-06-13 01:00:00,55.84,56.47972008566109
2026-06-13 01:15:00,55.0,55.71139112252423
2026-06-13 01:30:00,52.78,52.8544548795278
2026-06-13 01:45:00,51.92,51.87634597820445
2026-06-13 02:00:00,54.18,51.50809132215012
2026-06-13 02:15:00,51.55,51.55476546572967
2026-06-13 02:30:00,50.89,51.29759843846808
2026-06-13 02:45:00,52.07,48.78054382732302
2026-06-13 03:00:00,59.0,52.97823241232346
2026-06-13 03:15:00,60.0,60.86410886629675
2026-06-13 03:30:00,69.0,63.85792410374223
2026-06-13 03:45:00,70.61,70.2780755257705
2026-06-13 04:00:00,84.99,71.19871076847211
2026-06-13 04:15:00,90.0,86.2516793604402
2026-06-13 04:30:00,91.1,90.77723674141275
2026-06-13 05:00:00,98.61,91.80019303949412
2026-06-13 05:15:00,84.0,100.30115949784361
2026-06-13 05:30:00,48.56,75.39971416404953
2026-06-13 05:45:00,43.7,42.40398945588849
2026-06-13 06:00:00,34.3,38.45468519124541
2026-06-13 06:15:00,16.88,21.639781259613546
2026-06-13 06:30:00,3.01,9.588721255754832
2026-06-13 06:45:00,0.0,1.5154774801927513
2026-06-13 07:30:00,-0.02,0.169376384381668
2026-06-13 07:45:00,-0.5,-0.4854828119818373
2026-06-13 08:00:00,-0.81,-0.6468704968037571
2026-06-13 08:15:00,-1.0,-0.9574121137157707
2026-06-13 09:00:00,-1.11,-1.544441975913296
2026-06-13 09:15:00,-1.5,-1.753535887327899
2026-06-13 09:30:00,-1.52,-1.9697451430566062
2026-06-13 09:45:00,-2.0,-1.9744872851854318
2026-06-13 10:00:00,-2.01,-1.9651304377308394
2026-06-13 10:15:00,-2.1,-2.0801928059888866
2026-06-13 14:45:00,-2.0,-1.8468554867475662
2026-06-13 15:00:00,-1.5,-1.3319907857525606
2026-06-13 15:15:00,-1.01,-1.1552619175940746
2026-06-13 15:30:00,-1.0,-1.0011989382607973
2026-06-13 15:45:00,-0.16,-0.7767493715793191
2026-06-13 16:00:00,-0.1,-0.003125825696740731
2026-06-13 16:15:00,0.58,0.014295120733094023
2026-06-13 16:30:00,2.43,1.6531523303811075
2026-06-13 16:45:00,4.81,7.934945667267087
2026-06-13 17:00:00,5.63,20.60625415370665
2026-06-13 17:15:00,17.1,21.18646724118736
2026-06-13 17:30:00,43.7,25.059496185837276
2026-06-13 17:45:00,68.93,64.53209933505178
2026-06-13 18:00:00,51.99,71.79757925128084
2026-06-13 18:15:00,80.31,69.99993217503383
2026-06-13 18:30:00,98.76,84.26953677135474
2026-06-13 18:45:00,111.98,103.56475715432484
2026-06-13 19:00:00,112.18,110.99787180559659
2026-06-13 19:15:00,125.29,111.17675271274221
2026-06-13 19:30:00,128.99,127.4126897071092
2026-06-13 19:45:00,129.0,135.4514917808407
2026-06-13 20:00:00,129.46,135.77673564940426
2026-06-13 20:30:00,128.02,137.0209344477643
2026-06-13 20:45:00,127.26,127.18641323828054
2026-06-13 21:00:00,127.96,126.8528718747517
2026-06-13 21:15:00,119.0,127.41733498683844
2026-06-13 21:30:00,113.99,116.33158722897404
2026-06-13 21:45:00,110.14,109.0960807243684
2026-06-13 22:00:00,121.93,108.8843569343109
2026-06-13 22:15:00,120.43,121.17324427430894
2026-06-13 22:45:00,115.0,118.93455239020251
2026-06-13 23:00:00,114.47,114.37518418022056
2026-06-13 23:15:00,112.87,111.99230524802456
2026-06-13 23:30:00,110.14,110.03377409774973
2026-06-14 00:15:00,108.8,107.94696480885665
2026-06-14 00:30:00,105.7,106.61142033795711
2026-06-14 00:45:00,104.0,101.56409730079349
2026-06-14 01:00:00,103.21,101.1161499250011
2026-06-14 01:30:00,102.6,100.91405067305018
2026-06-14 01:45:00,103.21,100.46192146305084
2026-06-14 02:00:00,102.03,101.14871919938007
2026-06-14 02:15:00,102.5,101.09911908892508
2026-06-14 02:30:00,102.59,101.30405266598592
2026-06-14 02:45:00,103.88,101.26124527669954
2026-06-14 03:00:00,102.5,102.20024017293895
2026-06-14 03:15:00,102.59,101.36424159463468
2026-06-14 03:30:00,103.21,101.32220058410189
2026-06-14 03:45:00,103.81,101.22307418033964
2026-06-14 04:00:00,108.6,101.78243144953562
2026-06-14 04:15:00,110.14,109.58409519064871
2026-06-14 05:00:00,112.87,110.99275865510339
2026-06-14 05:15:00,101.96,110.67169390742379
2026-06-14 05:30:00,89.93,96.08444493920801
2026-06-14 05:45:00,84.0,90.44820686771477
2026-06-14 06:00:00,60.14,75.97725770196162
2026-06-14 06:15:00,25.17,46.24648274074381
2026-06-14 06:30:00,15.01,12.76825128549074
2026-06-14 06:45:00,1.0,10.816796828848378
2026-06-14 07:00:00,0.84,8.565681572994063
2026-06-14 07:15:00,0.0,0.484061141277501
2026-06-14 07:30:00,-0.01,0.05517416605530883
2026-06-14 07:45:00,-0.49,-0.4849020765210709
2026-06-14 08:00:00,-0.82,-0.5859440535024841
2026-06-14 08:15:00,-1.0,-1.12290951692001
2026-06-14 08:45:00,-1.02,-1.5609278491579406
2026-06-14 09:00:00,-2.0,-1.7440816786790299
2026-06-14 09:45:00,-2.1,-1.9939242072502084
2026-06-14 11:00:00,-2.01,-2.6793180117976876
2026-06-14 11:15:00,-2.0,-2.0816358454535746
2026-06-14 12:00:00,-1.5,-1.6658296482931916
2026-06-14 12:30:00,-1.81,-1.392941726724448
2026-06-14 12:45:00,-2.0,-1.5492272265334672
2026-06-14 14:00:00,-1.81,-1.0654999129450518
2026-06-14 14:15:00,-1.11,-0.9767836498553284
2026-06-14 14:30:00,-1.0,-0.8660735710876615
2026-06-14 15:00:00,-0.82,-0.6701571730105957
2026-06-14 15:15:00,-0.5,-0.6323781031429212
2026-06-14 15:30:00,-0.05,-0.08055081092360396
2026-06-14 15:45:00,0.0,-0.002270719532759088
2026-06-14 16:15:00,1.02,0.7932867585770331
2026-06-14 16:30:00,5.01,3.5316716897767932
2026-06-14 16:45:00,19.17,17.87691949069111
2026-06-14 17:00:00,27.79,31.48422059102749
2026-06-14 17:15:00,50.0,41.481531678935106
2026-06-14 17:30:00,86.77,69.70577501724283
2026-06-14 17:45:00,93.13,91.1936420790873
2026-06-14 18:00:00,86.31,106.16945949196091
2026-06-14 18:15:00,99.8,96.21931889027616
2026-06-14 18:30:00,120.43,109.16331196776194
2026-06-14 18:45:00,131.53,124.71784751645828
2026-06-14 19:00:00,121.93,131.31012050591212
2026-06-14 19:15:00,132.01,123.20642329509487
2026-06-14 19:30:00,135.01,130.7982715712972
2026-06-14 19:45:00,137.43,128.85748335793963
2026-06-14 21:15:00,136.0,138.47196954498176
2026-06-14 21:30:00,133.46,131.18896900965424
2026-06-14 21:45:00,132.61,127.70577338831188
2026-06-14 22:00:00,131.53,127.34975225909538
2026-06-14 22:15:00,127.81,127.44295714919026
2026-06-14 22:30:00,126.92,126.53238545499266
2026-06-14 22:45:00,125.42,125.89914579731068
2026-06-14 23:00:00,126.92,124.94689043980735
2026-06-14 23:15:00,125.42,125.42787070071587
2026-06-14 23:30:00,123.92,124.9648886315852
2026-06-15 00:00:00,121.41,124.4534930689722
2026-06-15 00:15:00,120.0,120.3291308595374
2026-06-15 00:30:00,119.83,118.4813822205282
2026-06-15 02:30:00,120.5,118.23466398261601
2026-06-15 02:45:00,121.41,118.86879480988597
2026-06-15 03:00:00,123.92,120.26225651945126
2026-06-15 03:30:00,125.42,124.7432412201569
2026-06-15 03:45:00,126.92,125.04562225557108
2026-06-15 04:00:00,132.01,125.18909517614547
2026-06-15 04:15:00,135.01,131.63399171784255
2026-06-15 04:30:00,136.42,133.12799685608562
2026-06-15 04:45:00,137.92,138.0043128310554
2026-06-15 05:30:00,136.23,137.37160839214664
2026-06-15 05:45:00,127.81,132.37210440835995
2026-06-15 06:00:00,132.34,122.9350871134358
2026-06-15 06:15:00,121.41,126.76559649924577
2026-06-15 06:30:00,116.67,119.25686279057254
2026-06-15 06:45:00,90.0,113.23499760903265
2026-06-15 07:00:00,113.35,83.23163547561735
2026-06-15 07:15:00,84.54,107.01179168588162
2026-06-15 07:30:00,51.95,66.4619163566596
2026-06-15 07:45:00,35.27,42.28375511595981
2026-06-15 08:15:00,29.84,30.670306083979206
2026-06-15 08:30:00,19.92,25.96408359205159
2026-06-15 08:45:00,15.01,16.970125816889922
2026-06-15 09:00:00,5.12,9.273923076559209
2026-06-15 09:15:00,5.01,4.631873860274883
2026-06-15 09:30:00,2.0,5.215827531133332
2026-06-15 09:45:00,1.75,1.3671313291627696
2026-06-15 10:00:00,1.25,1.3188536934881556
2026-06-15 10:15:00,1.13,1.3834967521463857
2026-06-15 10:30:00,0.93,1.5929667504217075
2026-06-15 10:45:00,0.84,1.2121314895199147
2026-06-15 12:30:00,1.15,0.7891885575749995
2026-06-15 12:45:00,1.0,1.8318025014694796
2026-06-15 13:00:00,0.84,1.4541861993931764
2026-06-15 13:30:00,1.0,1.175227927453542
2026-06-15 13:45:00,1.46,1.6334056332468243
2026-06-15 14:00:00,1.43,2.9286414320442105
2026-06-15 14:15:00,1.99,2.9257577737025424
2026-06-15 14:30:00,7.73,3.1838407396616324
2026-06-15 14:45:00,25.0,14.922145744818918
2026-06-15 15:15:00,34.88,38.97890462326376
2026-06-15 15:30:00,45.0,56.93476658822922
2026-06-15 15:45:00,55.9,53.3291940686831
2026-06-15 16:00:00,55.17,69.39078935772552
2026-06-15 16:15:00,84.57,68.38092949586469
2026-06-15 16:30:00,109.22,94.41737835411628
2026-06-15 16:45:00,118.47,112.73057876922508
2026-06-15 17:00:00,115.7,124.2863282665649
2026-06-15 17:15:00,124.0,114.56919001575821
2026-06-15 17:30:00,134.0,130.34144088036516
2026-06-15 17:45:00,137.92,136.456503744201
2026-06-15 18:00:00,135.98,142.19762118983462
2026-06-15 18:15:00,142.93,137.24413157807513
2026-06-15 18:30:00,153.92,140.2015505009702
2026-06-15 18:45:00,165.2,157.21331876989024
2026-06-15 19:00:00,153.36,161.01296400616107
2026-06-15 19:15:00,157.62,152.23128312099496
2026-06-15 19:30:00,160.01,149.47565766812565
2026-06-15 19:45:00,163.39,140.93186588662027
2026-06-15 20:00:00,162.7,153.83659728992006
2026-06-15 20:15:00,157.62,153.75354529488285
2026-06-15 20:30:00,155.69,149.30430632346764
2026-06-15 20:45:00,149.9,148.29387652695846
2026-06-15 21:00:00,153.96,143.68247023332458
2026-06-15 21:15:00,148.02,147.19171192267405
2026-06-15 21:30:00,140.01,138.43614116699538
2026-06-15 21:45:00,137.92,133.5545746348692
2026-06-15 22:00:00,132.54,134.8437142221351
2026-06-15 22:15:00,131.25,131.92838223331069
2026-06-15 22:30:00,130.4,132.43097032490078
2026-06-15 22:45:00,128.44,132.4346653113722
2026-06-15 23:00:00,131.25,132.58456590632068
2026-06-15 23:30:00,129.59,135.26840555205916
2026-06-15 23:45:00,127.59,132.5858679534286
2026-06-16 00:00:00,124.0,126.23344672383273
2026-06-16 00:15:00,122.07,124.43769080832413
2026-06-16 00:30:00,121.74,121.6089878705076
2026-06-16 01:00:00,121.97,120.54907209805503
2026-06-16 01:15:00,121.74,121.39618843034019
2026-06-16 02:30:00,122.0,120.64583088532022
2026-06-16 03:00:00,121.54,121.59530648855764
2026-06-16 03:30:00,121.74,120.40847691694027
2026-06-16 04:00:00,129.0,120.56691211816212
2026-06-16 04:15:00,131.28,129.24828781518775
2026-06-16 04:30:00,132.54,131.34183947531298
2026-06-16 05:00:00,138.99,131.92025934713564
2026-06-16 05:15:00,133.31,140.38603722937154
2026-06-16 05:30:00,131.48,128.9529479612478
2026-06-16 05:45:00,123.0,127.44132069691545
2026-06-16 06:00:00,132.54,122.0243470672732
2026-06-16 06:15:00,128.97,127.94247888494198
2026-06-16 06:30:00,122.52,126.35673751349202
2026-06-16 06:45:00,117.18,122.6427990869128
2026-06-16 07:00:00,120.3,113.89859073266858
2026-06-16 07:15:00,97.85,119.21163699840103
2026-06-16 07:30:00,86.39,95.44380826523383
2026-06-16 07:45:00,70.2,89.05088040459441
2026-06-16 08:00:00,79.08,65.91798074183409
2026-06-16 08:15:00,64.81,68.51195835853987
2026-06-16 08:30:00,61.0,68.05047752517149
2026-06-16 08:45:00,58.63,58.50476274896259
2026-06-16 09:00:00,54.91,55.95811233135401
2026-06-16 09:15:00,49.15,51.43886706825578
2026-06-16 09:30:00,43.36,47.89632052999291
2026-06-16 09:45:00,39.88,35.57494793258423
2026-06-16 10:15:00,37.93,36.17424453417266
2026-06-16 10:30:00,36.8,36.80106525817019
2026-06-16 10:45:00,33.02,37.355534311671114
2026-06-16 11:00:00,28.96,31.84396474700786
2026-06-16 11:15:00,25.29,32.08862629816574
2026-06-16 11:30:00,18.5,24.75499945866772
2026-06-16 11:45:00,18.08,18.07929200143224
2026-06-16 12:00:00,22.5,17.655182820907953
2026-06-16 12:30:00,25.0,22.963006478448506
2026-06-16 13:00:00,30.0,33.438526154033916
2026-06-16 13:30:00,33.75,38.72385459442332
2026-06-16 13:45:00,34.7,44.08463470756613
2026-06-16 14:00:00,36.47,40.19961153477308
2026-06-16 14:15:00,40.1,42.61691554092141
2026-06-16 14:30:00,50.0,45.181156147938275
2026-06-16 14:45:00,58.13,52.27085491001581
2026-06-16 15:00:00,55.0,71.91554009662262
2026-06-16 15:15:00,60.0,68.52156037887453
2026-06-16 15:30:00,64.55,71.746615142355
2026-06-16 15:45:00,78.44,74.26431898780078
2026-06-16 16:00:00,82.49,82.12745398320006
2026-06-16 16:15:00,90.0,93.33196940581173
2026-06-16 16:30:00,104.0,101.31837113529743
2026-06-16 16:45:00,119.0,107.98756298246381
2026-06-16 17:00:00,100.0,129.89656059846172
2026-06-16 17:15:00,117.18,108.18548595372097
2026-06-16 17:30:00,120.34,121.75199163965254
2026-06-16 17:45:00,123.54,126.3817811737561
2026-06-16 18:00:00,120.4,128.99975395950764
2026-06-16 18:15:00,129.59,125.88367666367986
2026-06-16 18:30:00,132.54,135.53505908153815
2026-06-16 18:45:00,150.96,138.36814284491606
2026-06-16 19:00:00,139.03,159.70488466644127
2026-06-16 19:15:00,148.72,145.07394161405725
2026-06-16 19:30:00,158.19,150.60013778549117
2026-06-16 19:45:00,153.65,146.82344974944138
2026-06-16 20:00:00,159.16,149.55101975997084
2026-06-16 20:15:00,154.49,150.84601859819142
2026-06-16 20:30:00,153.99,148.16486546859025
2026-06-16 20:45:00,145.28,148.01186471197107
2026-06-16 21:00:00,148.94,136.23186939191757
2026-06-16 21:15:00,139.63,139.55044202485666
2026-06-16 21:30:00,136.87,134.03816349473385
2026-06-16 21:45:00,132.54,132.1713056223972
2026-06-16 22:00:00,142.54,127.68956604777459
2026-06-16 22:15:00,132.67,138.53407797560922
2026-06-16 22:30:00,129.0,128.0045214067767
2026-06-16 22:45:00,127.4,127.97268741369902
2026-06-16 23:00:00,127.84,126.72709375871207
2026-06-16 23:15:00,126.49,128.63376185383117
2026-06-16 23:30:00,126.26,127.94980089531188
2026-06-16 23:45:00,126.17,126.9537221380628
2026-06-17 00:00:00,126.26,126.58396948937872
2026-06-17 00:15:00,125.26,125.47293149360385
2026-06-17 00:30:00,124.67,124.73715679828892
2026-06-17 00:45:00,122.2,124.11054996776298
2026-06-17 01:00:00,124.67,120.85973176823994
2026-06-17 01:15:00,123.1,124.42691047183769
2026-06-17 01:30:00,122.01,121.15608465936957
2026-06-17 01:45:00,121.71,120.5401666959721
2026-06-17 02:15:00,120.0,119.98772289293238
2026-06-17 02:30:00,120.6,118.74030519124777
2026-06-17 02:45:00,121.71,119.15889204548192
2026-06-17 03:00:00,121.81,120.11087090919308
2026-06-17 03:15:00,123.1,120.99675726487209
2026-06-17 03:30:00,124.67,122.4362726262737
2026-06-17 03:45:00,125.02,125.31005345894746
2026-06-17 04:00:00,125.0,125.63528191187126
2026-06-17 04:15:00,125.5,125.63548565590203
2026-06-17 04:30:00,126.17,125.53602372751811
2026-06-17 04:45:00,126.6,125.75027197437815
2026-06-17 05:00:00,126.26,126.40522264246601
2026-06-17 05:15:00,125.26,124.41145911225749
2026-06-17 05:30:00,124.54,123.8729647551608
2026-06-17 05:45:00,112.6,123.91868611762135
2026-06-17 06:00:00,125.26,107.01898450627174
2026-06-17 06:15:00,113.0,123.85543709211774
2026-06-17 06:30:00,97.85,106.99724564834337
2026-06-17 06:45:00,82.49,94.4442552143754
2026-06-17 07:00:00,93.45,63.98485053216729
2026-06-17 07:15:00,79.83,87.25720635243785
2026-06-17 07:30:00,74.7,66.7192580977508
2026-06-17 07:45:00,68.88,66.6347599202712
2026-06-17 08:00:00,74.81,64.90284039362581
2026-06-17 08:15:00,65.0,71.15566879981142
2026-06-17 08:30:00,57.0,66.17508635612057
2026-06-17 08:45:00,50.51,54.84762504642572
2026-06-17 09:00:00,54.88,46.89746055628033
2026-06-17 09:15:00,50.0,50.49260269570838
2026-06-17 09:30:00,48.5,47.732362588174695
2026-06-17 09:45:00,38.7,45.58824435245601
2026-06-17 10:00:00,50.0,33.50178971428898
2026-06-17 10:15:00,40.9,48.141447922223826
2026-06-17 10:30:00,40.3,39.77794319651103
2026-06-17 10:45:00,25.0,42.269336759084304
2026-06-17 11:00:00,14.1,23.334306834768373
2026-06-17 11:15:00,11.93,9.698822046632678
2026-06-17 11:30:00,5.27,8.196360684291196
2026-06-17 11:45:00,4.1,5.818169330426917
2026-06-17 12:00:00,27.18,4.492250204841089
2026-06-17 12:15:00,35.46,35.28599065908065
2026-06-17 12:30:00,31.0,43.20964165470742
2026-06-17 12:45:00,25.81,41.78285055202867
2026-06-17 13:00:00,35.99,27.372393945398848
2026-06-17 13:15:00,44.1,38.69579940318111
2026-06-17 13:30:00,34.6,54.36031374662022
2026-06-17 13:45:00,45.22,37.35611685809572
2026-06-17 14:00:00,44.55,52.04230707107843
2026-06-17 14:15:00,49.0,44.602782367568686
2026-06-17 14:30:00,50.0,51.14970647830642
2026-06-17 14:45:00,54.99,49.37168697105153
2026-06-17 15:00:00,62.88,65.86199323714453
2026-06-17 15:15:00,65.0,64.74135890100534
2026-06-17 15:30:00,68.88,65.39635817159927
2026-06-17 15:45:00,70.0,71.93376569103678
2026-06-17 16:00:00,74.55,71.36321119143139
2026-06-17 16:15:00,74.81,70.7786699510904
2026-06-17 16:30:00,76.21,70.09849491956923
2026-06-17 16:45:00,84.62,74.91999672160426
2026-06-17 17:00:00,82.49,90.02273704698929
2026-06-17 17:15:00,90.68,89.2621193178628
2026-06-17 17:30:00,105.0,101.0315085206628
2026-06-17 17:45:00,125.6,108.15098119295595
2026-06-17 18:00:00,122.2,126.64255575070415
2026-06-17 18:15:00,130.11,126.39390921969881
2026-06-17 18:30:00,139.56,134.19892936939914
2026-06-17 18:45:00,148.21,141.1776860050466
2026-06-17 19:00:00,144.03,146.970712521283
2026-06-17 19:15:00,150.96,144.71925774118063
2026-06-17 19:30:00,158.02,153.9190928661032
2026-06-17 19:45:00,150.96,152.909151851
2026-06-17 20:00:00,157.13,147.7006624280891
2026-06-17 20:15:00,148.94,149.48676951174818
2026-06-17 20:30:00,154.54,143.57897374572306
2026-06-17 20:45:00,145.35,147.5736159264373
2026-06-17 21:00:00,143.01,136.80692493553363
2026-06-17 21:15:00,132.67,136.30803671485438
2026-06-17 21:45:00,128.17,128.3454148156265
2026-06-17 22:00:00,128.13,126.61967579620706
2026-06-17 22:15:00,126.76,125.23838755226433
2026-06-17 22:30:00,125.0,125.05400253486307
2026-06-17 22:45:00,121.0,124.06858307353987
2026-06-17 23:00:00,121.81,119.60087544632195
2026-06-17 23:15:00,118.04,120.22098912984559
2026-06-17 23:30:00,119.2,114.9863263808771
2026-06-17 23:45:00,114.68,118.70237731181885
2026-06-18 00:00:00,123.1,113.77627336909653
2026-06-18 00:15:00,120.0,121.98282860543821
2026-06-18 00:30:00,119.2,118.98848464104674
2026-06-18 00:45:00,119.1,119.33416142870684
2026-06-18 01:30:00,119.2,118.56128332073453
2026-06-18 02:00:00,121.0,118.76453227316868
2026-06-18 02:15:00,122.4,120.35388921568837
2026-06-18 02:30:00,123.6,121.59438368589552
2026-06-18 02:45:00,124.2,123.81958514967732
2026-06-18 03:15:00,125.01,124.52308888490477
2026-06-18 03:30:00,125.6,125.00339818667034
2026-06-18 03:45:00,126.88,124.60136599428513
2026-06-18 04:00:00,126.93,125.56540260813964
2026-06-18 04:15:00,127.03,125.02640904936013
2026-06-18 04:30:00,131.1,124.95779166324805
2026-06-18 04:45:00,132.63,131.09389753286817
2026-06-18 05:00:00,132.64,133.12957281026493
2026-06-18 05:15:00,132.63,132.69202631829543
2026-06-18 05:30:00,125.74,129.4895912077138
2026-06-18 05:45:00,119.2,122.7473150881434
2026-06-18 06:00:00,131.0,117.65679511926845
2026-06-18 06:15:00,123.6,127.86252096677553
2026-06-18 06:30:00,116.55,123.66841656987269
2026-06-18 06:45:00,95.0,113.10372917554498
2026-06-18 07:00:00,117.0,90.27547876857868
2026-06-18 07:15:00,100.9,112.36751202859462
2026-06-18 07:30:00,83.4,99.71580028931108
2026-06-18 07:45:00,75.2,65.0958828344253
2026-06-18 08:00:00,74.94,67.50042706582227
2026-06-18 08:15:00,68.0,66.77517403793267
2026-06-18 08:30:00,58.02,68.17154581887478
2026-06-18 08:45:00,43.67,60.013049140087666
2026-06-18 09:00:00,39.77,30.346252003047994
2026-06-18 09:15:00,27.24,28.041030590991667
2026-06-18 09:30:00,25.0,26.294074459841053
2026-06-18 09:45:00,17.26,24.157946795421807
2026-06-18 10:00:00,39.88,15.568675574373929
2026-06-18 10:15:00,28.68,42.13986987424142
2026-06-18 10:30:00,24.99,31.202160921734503
2026-06-18 10:45:00,19.37,34.44094784766114
2026-06-18 11:00:00,23.1,20.187970304136552
2026-06-18 11:15:00,21.89,24.542841015737523
2026-06-18 11:30:00,14.72,23.216684814044264
2026-06-18 11:45:00,11.01,15.200346088517572
2026-06-18 12:00:00,20.0,8.431274709809854
2026-06-18 12:15:00,20.5,20.83159560293256
2026-06-18 12:30:00,22.12,22.938219030783866
2026-06-18 12:45:00,20.0,24.665731938411835
2026-06-18 13:15:00,20.26,21.602852958829153
2026-06-18 13:30:00,27.01,22.573400269699356
2026-06-18 13:45:00,35.0,30.401715947138975
2026-06-18 14:00:00,39.77,40.697001376146126
2026-06-18 14:15:00,40.86,48.47188767423778
2026-06-18 14:30:00,50.0,49.32335118142293
2026-06-18 14:45:00,60.0,51.10519874895704
2026-06-18 15:00:00,69.15,69.64477179184891
2026-06-18 15:15:00,70.51,76.43874473454729
2026-06-18 15:30:00,74.55,76.75984790499912
2026-06-18 15:45:00,75.09,70.37396915243959
2026-06-18 16:00:00,76.0,69.27578526788172
2026-06-18 16:15:00,79.09,70.70640135005674
2026-06-18 16:30:00,81.68,79.26428016071412
2026-06-18 16:45:00,87.5,89.27827455854609
2026-06-18 17:00:00,97.84,96.59169503399818
2026-06-18 17:15:00,116.92,102.87903055652264
2026-06-18 17:30:00,119.2,119.57682215186428
2026-06-18 17:45:00,125.6,132.5181853756348
2026-06-18 18:00:00,119.2,127.25318401455452
2026-06-18 18:15:00,125.6,126.20703020645405
2026-06-18 18:30:00,129.54,128.48720486531633
2026-06-18 18:45:00,135.0,131.46582794908664
2026-06-18 19:00:00,132.63,134.13507980061442
2026-06-18 19:30:00,135.0,130.59153852753818
2026-06-18 19:45:00,132.63,131.11284743562473
2026-06-18 20:00:00,142.67,126.82040275282229
2026-06-18 20:15:00,137.4,142.3420966214712
2026-06-18 20:30:00,142.67,139.78154007316888
2026-06-18 20:45:00,132.86,142.08321715101698
2026-06-18 21:00:00,131.94,127.39169185682505
2026-06-18 21:15:00,127.18,127.47902989472185
2026-06-18 21:30:00,128.76,125.66597256687375
2026-06-18 21:45:00,125.6,126.8750866504699
2026-06-18 22:00:00,127.67,125.05546339414921
2026-06-18 22:15:00,126.52,126.61133232783216
2026-06-18 22:30:00,122.4,125.72766342131742
2026-06-18 22:45:00,119.2,121.66511900748618
2026-06-18 23:00:00,122.4,118.64753426954412
2026-06-18 23:15:00,120.04,121.42130939418651
2026-06-18 23:30:00,119.97,118.97575080200902
2026-06-18 23:45:00,116.17,119.20557643850458
2026-06-19 00:00:00,121.0,113.83807903598
2026-06-19 00:15:00,120.76,120.39119574913629
2026-06-19 00:30:00,120.52,120.07947380445772
2026-06-19 00:45:00,120.28,119.93793627605832
2026-06-19 01:15:00,120.04,118.87389055447582
2026-06-19 01:30:00,119.8,118.87421431230442
2026-06-19 02:30:00,120.04,118.67071646684339
2026-06-19 02:45:00,120.28,118.8301862848512
2026-06-19 03:00:00,120.04,118.80989160551779
2026-06-19 03:15:00,120.28,118.93270854646384
2026-06-19 03:30:00,120.76,118.92807089992394
2026-06-19 03:45:00,121.0,119.80946181559625
2026-06-19 04:00:00,122.4,120.29974121683081
2026-06-19 04:15:00,125.17,121.36662601725604
