timestamp,actual,prediction
2025-11-09 07:45:00,96.5,95.231384
2025-11-09 08:00:00,101.01,95.85365
2025-11-09 08:00:00,101.8,96.52689
2025-11-09 08:15:00,97.4,92.636246
2025-11-09 08:15:00,98.91,95.17062
2025-11-09 08:30:00,96.23,95.829834
2025-11-09 08:30:00,95.5,95.691315
2025-11-09 08:45:00,94.32,92.29416
2025-11-09 08:45:00,92.58,93.12711
2025-11-09 09:00:00,99.49,94.38437
2025-11-09 09:00:00,101.8,96.226944
2025-11-09 09:15:00,96.05,91.761536
2025-11-09 09:15:00,93.8,91.02146
2025-11-09 09:30:00,97.19,96.09904
2025-11-09 09:30:00,93.59,97.366394
2025-11-09 09:45:00,95.4,92.893135
2025-11-09 09:45:00,94.4,90.44276
2025-11-09 10:00:00,99.69,97.16225
2025-11-09 10:00:00,94.0,93.39082
2025-11-09 10:15:00,98.45,95.85182
2025-11-09 10:15:00,97.42,91.06462
2025-11-09 10:30:00,96.33,92.619354
2025-11-09 10:30:00,97.3,95.7548
2025-11-09 10:45:00,94.75,94.03715
2025-11-09 10:45:00,92.0,95.05935
2025-11-09 11:00:00,100.12,96.21682
2025-11-09 11:00:00,98.79,98.201355
2025-11-09 11:15:00,95.49,92.80888
2025-11-09 11:15:00,97.63,91.796265
2025-11-09 11:30:00,94.1,97.7337
2025-11-09 11:30:00,96.69,96.12505
2025-11-09 11:45:00,90.3,95.563065
2025-11-09 11:45:00,98.24,95.3064
2025-11-09 12:00:00,99.38,94.50773
2025-11-09 12:00:00,97.41,96.598976
2025-11-09 12:15:00,91.28,93.35995
2025-11-09 12:15:00,98.78,95.891495
2025-11-09 12:30:00,93.88,96.76551
2025-11-09 12:30:00,99.5,95.393425
2025-11-09 12:45:00,92.6,96.067604
2025-11-09 12:45:00,93.57,92.56846
2025-11-09 13:00:00,93.93,95.28803
2025-11-09 13:00:00,97.9,97.52833
2025-11-09 13:15:00,93.71,96.89808
2025-11-09 13:15:00,97.33,95.1683
2025-11-09 13:30:00,98.58,96.52483
2025-11-09 13:30:00,99.9,98.954285
2025-11-09 13:45:00,108.3,95.5755
2025-11-09 13:45:00,103.04,103.50899
2025-11-09 14:00:00,106.3,102.248886
2025-11-09 14:00:00,89.97,105.81775
2025-11-09 14:15:00,97.24,104.28524
2025-11-09 14:15:00,113.1,103.38446
2025-11-09 14:30:00,120.46,95.64034
2025-11-09 14:30:00,99.87,110.08334
2025-11-09 14:45:00,104.1,108.98352
2025-11-09 14:45:00,124.38,111.61224
2025-11-09 15:00:00,102.66,112.021706
2025-11-09 15:00:00,117.6,119.46811
2025-11-09 15:15:00,109.6,115.344574
2025-11-09 15:15:00,117.0,125.98341
2025-11-09 15:30:00,130.2,115.630905
2025-11-09 15:30:00,112.63,129.94135
2025-11-09 15:45:00,142.05,113.98832
2025-11-09 15:45:00,114.5,131.47389
2025-11-09 16:00:00,112.92,129.25058
2025-11-09 16:00:00,122.7,115.269905
2025-11-09 16:15:00,135.1,136.01082
2025-11-09 16:15:00,124.24,123.27969
2025-11-09 16:30:00,130.73,129.88264
2025-11-09 16:30:00,145.28,118.84364
2025-11-09 16:45:00,156.3,131.02379
2025-11-09 16:45:00,132.51,135.7652
2025-11-09 17:00:00,125.56,131.23703
2025-11-09 17:00:00,131.9,121.8901
2025-11-09 17:15:00,127.51,138.08472
2025-11-09 17:15:00,137.6,121.848274
2025-11-09 17:30:00,126.71,124.97764
2025-11-09 17:30:00,130.1,122.60215
2025-11-09 17:45:00,124.62,122.87378
2025-11-09 17:45:00,132.3,122.697266
2025-11-09 18:00:00,122.09,117.07576
2025-11-09 18:00:00,129.53,113.27568
2025-11-09 18:15:00,121.36,115.368065
2025-11-09 18:15:00,120.09,117.099144
2025-11-09 18:30:00,114.5,111.40318
2025-11-09 18:30:00,117.59,114.143005
2025-11-09 18:45:00,104.4,109.50422
2025-11-09 18:45:00,113.87,105.75118
2025-11-09 19:00:00,115.16,102.31345
2025-11-09 19:00:00,125.67,100.625084
2025-11-09 19:15:00,115.3,99.15658
2025-11-09 19:15:00,116.18,102.786285
2025-11-09 19:30:00,102.88,104.3345
2025-11-09 19:30:00,102.9,107.897415
2025-11-09 19:45:00,89.78,99.80322
2025-11-09 19:45:00,90.9,100.933556
2025-11-09 20:00:00,121.5,92.91117
2025-11-09 20:00:00,102.84,99.221634
2025-11-09 20:15:00,104.8,85.55328
2025-11-09 20:15:00,89.97,84.737816
2025-11-09 20:30:00,94.2,93.08945
2025-11-09 20:30:00,93.05,107.40785
2025-11-09 20:45:00,88.29,81.990135
2025-11-09 20:45:00,87.82,93.04177
2025-11-09 21:00:00,102.83,86.92074
2025-11-09 21:00:00,103.53,89.803
2025-11-09 21:15:00,103.4,85.51336
2025-11-09 21:15:00,93.83,85.35797
2025-11-09 21:30:00,89.5,95.76764
2025-11-09 21:30:00,96.18,95.4571
2025-11-09 21:45:00,83.1,95.87517
2025-11-09 21:45:00,89.3,87.67898
2025-11-09 22:00:00,100.9,84.27771
2025-11-09 22:00:00,95.11,90.81874
2025-11-09 22:15:00,94.7,84.0824
2025-11-09 22:15:00,89.53,80.87889
2025-11-09 22:30:00,89.49,94.00194
2025-11-09 22:30:00,86.5,90.56752
2025-11-09 22:45:00,85.59,83.70014
2025-11-09 22:45:00,85.27,88.47684
2025-11-09 23:00:00,92.38,89.33781
2025-11-09 23:00:00,102.79,89.20214
2025-11-09 23:15:00,89.98,90.586105
2025-11-09 23:15:00,101.41,87.29222
2025-11-09 23:30:00,96.8,92.64385
2025-11-09 23:30:00,87.4,97.72608
2025-11-09 23:45:00,91.0,87.22518
2025-11-09 23:45:00,86.16,96.52675
2025-11-10 00:00:00,99.43,92.10423
2025-11-10 00:00:00,88.71,89.45399
2025-11-10 00:15:00,88.46,88.89126
2025-11-10 00:15:00,98.1,89.18551
2025-11-10 00:30:00,86.43,93.70191
2025-11-10 00:30:00,95.5,87.3384
2025-11-10 00:45:00,86.94,94.51794
2025-11-10 00:45:00,91.7,86.3758
2025-11-10 01:00:00,97.28,88.278946
2025-11-10 01:00:00,90.65,94.492355
2025-11-10 01:15:00,89.6,88.18311
2025-11-10 01:15:00,94.8,90.91256
2025-11-10 01:30:00,93.4,95.57612
2025-11-10 01:30:00,88.25,92.3914
2025-11-10 01:45:00,87.11,90.07693
2025-11-10 01:45:00,91.8,92.32307
2025-11-10 02:00:00,88.17,90.189865
2025-11-10 02:00:00,91.2,94.18221
2025-11-10 02:15:00,92.11,93.28924
2025-11-10 02:15:00,87.27,88.67125
2025-11-10 02:30:00,87.63,94.12886
2025-11-10 02:30:00,94.6,92.36973
2025-11-10 02:45:00,87.02,91.21818
2025-11-10 02:45:00,96.5,93.42017
2025-11-10 03:00:00,85.32,98.11152
2025-11-10 03:00:00,93.1,101.005035
2025-11-10 03:15:00,93.7,95.32367
2025-11-10 03:15:00,85.05,105.080956
2025-11-10 03:30:00,97.5,97.281685
2025-11-10 03:30:00,87.02,102.36642
2025-11-10 03:45:00,91.32,110.00212
2025-11-10 03:45:00,99.19,97.56331
2025-11-10 04:00:00,86.07,121.50081
2025-11-10 04:00:00,90.9,112.229095
2025-11-10 04:15:00,86.54,118.87017
2025-11-10 04:15:00,100.2,126.10787
2025-11-10 04:30:00,108.47,117.04817
2025-11-10 04:30:00,94.57,118.937035
2025-11-10 04:45:00,110.32,128.44057
2025-11-10 04:45:00,102.07,133.06485
2025-11-10 05:00:00,88.27,122.63444
2025-11-10 05:00:00,94.0,141.9374
2025-11-10 05:15:00,126.2,140.63412
2025-11-10 05:15:00,103.37,143.43768
2025-11-10 05:30:00,122.25,119.213295
2025-11-10 05:30:00,155.7,131.47696
2025-11-10 05:45:00,139.92,166.68445
2025-11-10 05:45:00,196.5,144.9792
2025-11-10 06:00:00,125.13,179.92969
2025-11-10 06:00:00,159.53,171.7466
2025-11-10 06:15:00,140.93,203.61737
2025-11-10 06:15:00,164.8,177.48445
2025-11-10 06:30:00,149.45,152.87775
2025-11-10 06:30:00,185.6,176.25195
2025-11-10 06:45:00,217.0,194.64603
2025-11-10 06:45:00,156.47,207.36765
2025-11-10 07:00:00,176.4,160.04712
2025-11-10 07:00:00,179.45,187.96521
2025-11-10 07:15:00,159.14,193.19144
2025-11-10 07:15:00,175.9,160.5759
2025-11-10 07:30:00,169.2,174.08609
2025-11-10 07:30:00,156.15,175.56903
2025-11-10 07:45:00,139.81,155.10126
2025-11-10 07:45:00,264.46,162.96996
2025-11-10 08:00:00,172.1,213.74501
2025-11-10 08:00:00,175.95,162.7948
2025-11-10 08:15:00,157.3,205.53735
2025-11-10 08:15:00,146.07,157.50713
2025-11-10 08:30:00,132.6,156.5906
2025-11-10 08:30:00,149.46,155.64365
2025-11-10 08:45:00,122.57,137.6882
2025-11-10 08:45:00,233.35,136.11444
2025-11-10 09:00:00,145.7,168.9662
2025-11-10 09:00:00,173.71,140.88235
2025-11-10 09:15:00,143.2,143.11363
2025-11-10 09:15:00,127.54,193.79951
2025-11-10 09:30:00,123.34,131.35919
2025-11-10 09:30:00,136.41,152.77347
2025-11-10 09:45:00,134.41,131.72859
2025-11-10 09:45:00,108.51,126.18359
2025-11-10 10:00:00,122.57,131.14597
2025-11-10 10:00:00,136.3,118.041954
2025-11-10 10:15:00,117.76,112.999695
2025-11-10 10:15:00,127.1,122.99489
2025-11-10 10:30:00,156.17,123.94922
2025-11-10 10:30:00,111.81,138.34561
2025-11-10 10:45:00,121.48,119.136505
2025-11-10 10:45:00,108.84,118.62918
2025-11-10 11:00:00,109.43,138.4467
2025-11-10 11:00:00,133.5,111.40449
2025-11-10 11:15:00,123.2,125.778915
2025-11-10 11:15:00,107.39,112.517426
2025-11-10 11:30:00,102.83,108.9345
2025-11-10 11:30:00,120.47,121.46864
2025-11-10 11:45:00,121.49,124.93709
2025-11-10 11:45:00,104.04,113.31442
2025-11-10 12:00:00,126.31,119.74942
2025-11-10 12:00:00,107.91,107.87133
2025-11-10 12:15:00,129.6,109.27379
2025-11-10 12:15:00,107.08,126.41659
2025-11-10 12:30:00,105.47,117.03373
2025-11-10 12:30:00,128.3,122.48227
2025-11-10 12:45:00,125.7,116.54953
2025-11-10 12:45:00,113.18,128.25314
2025-11-10 13:00:00,127.66,114.30362
2025-11-10 13:00:00,102.38,130.01122
2025-11-10 13:15:00,104.13,122.98519
2025-11-10 13:15:00,131.9,116.161606
2025-11-10 13:30:00,118.62,133.9566
2025-11-10 13:30:00,142.2,117.54398
2025-11-10 13:45:00,154.9,123.33504
2025-11-10 13:45:00,137.13,150.15848
2025-11-10 14:00:00,193.69,145.9154
2025-11-10 14:00:00,102.85,135.51039
2025-11-10 14:15:00,110.52,183.74791
2025-11-10 14:15:00,162.46,136.99721
2025-11-10 14:30:00,128.94,131.1911
2025-11-10 14:30:00,171.6,182.68188
2025-11-10 14:45:00,183.1,138.32182
2025-11-10 14:45:00,162.7,182.45677
2025-11-10 15:00:00,177.3,153.13588
2025-11-10 15:00:00,125.11,184.61543
2025-11-10 15:15:00,188.0,176.01915
2025-11-10 15:15:00,129.52,190.32413
2025-11-10 15:30:00,131.96,176.37395
2025-11-10 15:30:00,203.2,136.08278
2025-11-10 15:45:00,146.83,214.2379
2025-11-10 15:45:00,226.2,143.95593
2025-11-10 16:00:00,314.6,193.99132
2025-11-10 16:00:00,146.44,177.58421
2025-11-10 16:15:00,146.3,204.5489
2025-11-10 16:15:00,209.48,205.97859
2025-11-10 16:30:00,136.77,185.2999
2025-11-10 16:30:00,221.7,290.85858
2025-11-10 16:45:00,128.1,187.49675
2025-11-10 16:45:00,239.0,195.19855
2025-11-10 17:00:00,154.37,161.61989
2025-11-10 17:00:00,216.0,186.42851
2025-11-10 17:15:00,208.1,151.87035
2025-11-10 17:15:00,130.56,210.75685
2025-11-10 17:30:00,210.69,140.75328
2025-11-10 17:30:00,103.39,214.70583
2025-11-10 17:45:00,94.58,171.0629
2025-11-10 17:45:00,212.41,183.86339
2025-11-10 18:00:00,201.5,112.16458
2025-11-10 18:00:00,133.08,168.92195
2025-11-10 18:15:00,192.4,190.0745
2025-11-10 18:15:00,102.11,127.16578
2025-11-10 18:30:00,90.58,112.8198
2025-11-10 18:30:00,156.7,178.76859
2025-11-10 18:45:00,88.88,178.2691
2025-11-10 18:45:00,154.2,90.85591
2025-11-10 19:00:00,180.81,133.96042
2025-11-10 19:00:00,89.7,154.72421
2025-11-10 19:15:00,141.5,80.82212
2025-11-10 19:15:00,96.4,142.91869
2025-11-10 19:30:00,123.9,163.44798
2025-11-10 19:30:00,88.44,96.229164
2025-11-10 19:45:00,85.9,121.02622
2025-11-10 19:45:00,107.0,100.156586
2025-11-10 20:00:00,137.54,88.30807
2025-11-10 20:00:00,94.0,117.4785
2025-11-10 20:15:00,87.63,100.6648
2025-11-10 20:15:00,126.5,109.4657
2025-11-10 20:30:00,88.63,98.00065
2025-11-10 20:30:00,112.2,123.00413
2025-11-10 20:45:00,85.69,88.17207
2025-11-10 20:45:00,96.4,126.528275
2025-11-10 21:00:00,92.18,90.901695
2025-11-10 21:00:00,99.55,118.172066
2025-11-10 21:15:00,112.51,88.97821
2025-11-10 21:15:00,89.59,95.96506
2025-11-10 21:30:00,85.9,89.927345
2025-11-10 21:30:00,105.0,96.09621
2025-11-10 21:45:00,93.0,107.44592
2025-11-10 22:00:00,92.91,89.35527
2025-11-10 22:00:00,106.71,84.44483
2025-11-10 22:15:00,100.0,101.2803
2025-11-10 22:15:00,85.62,90.43566
2025-11-10 22:30:00,90.5,100.47715
2025-11-10 22:30:00,81.24,93.693695
2025-11-10 22:45:00,80.0,93.11971
2025-11-10 22:45:00,75.71,80.64622
2025-11-10 23:00:00,89.65,87.989525
2025-11-10 23:00:00,83.73,86.53198
2025-11-10 23:15:00,83.51,85.43003
2025-11-10 23:15:00,86.47,82.72661
2025-11-10 23:30:00,82.51,89.68845
2025-11-10 23:30:00,78.38,84.38211
2025-11-10 23:45:00,77.53,84.82377
2025-11-10 23:45:00,78.26,85.61532
2025-11-11 00:00:00,80.51,83.83272
2025-11-11 00:00:00,88.86,82.518074
2025-11-11 00:15:00,80.93,81.57992
2025-11-11 00:30:00,79.36,81.56035
2025-11-11 00:30:00,76.54,88.35651
2025-11-11 00:45:00,75.02,82.63447
2025-11-11 00:45:00,73.6,82.202385
2025-11-11 01:00:00,75.52,81.53618
2025-11-11 01:00:00,77.65,81.803345
2025-11-11 01:15:00,76.9,79.92356
2025-11-11 01:15:00,75.54,78.25684
2025-11-11 01:30:00,74.5,80.945496
2025-11-11 01:30:00,77.5,81.69083
2025-11-11 01:45:00,76.95,81.21303
2025-11-11 01:45:00,74.16,82.86234
2025-11-11 02:00:00,73.04,84.013824
2025-11-11 02:00:00,75.5,81.319
2025-11-11 02:15:00,72.26,81.24889
2025-11-11 02:15:00,75.86,84.36368
2025-11-11 02:30:00,75.56,83.35635
2025-11-11 02:30:00,76.4,83.67585
2025-11-11 02:45:00,74.18,80.35283
2025-11-11 03:00:00,75.04,90.558655
2025-11-11 03:00:00,73.51,92.1809
2025-11-11 03:15:00,76.53,90.27724
2025-11-11 03:15:00,75.37,92.912025
2025-11-11 03:30:00,75.94,86.54877
2025-11-11 03:30:00,79.69,90.40946
2025-11-11 03:45:00,77.16,88.83848
2025-11-11 03:45:00,77.53,88.746506
2025-11-11 04:00:00,72.54,98.72341
2025-11-11 04:00:00,70.72,106.72017
2025-11-11 04:15:00,76.63,100.51528
2025-11-11 04:15:00,80.05,102.26023
2025-11-11 04:30:00,76.92,101.0431
2025-11-11 04:30:00,87.52,99.894226
2025-11-11 04:45:00,84.02,106.35695
2025-11-11 04:45:00,89.88,100.29932
2025-11-11 05:00:00,74.61,109.74606
2025-11-11 05:00:00,82.8,109.75935
2025-11-11 05:15:00,77.76,120.46897
2025-11-11 05:15:00,91.58,115.90486
2025-11-11 05:30:00,102.59,116.5493
2025-11-11 05:30:00,88.88,120.70522
2025-11-11 05:45:00,96.05,106.569115
2025-11-11 05:45:00,105.9,122.896866
2025-11-11 06:00:00,97.03,120.09104
2025-11-11 06:00:00,107.51,119.53206
2025-11-11 06:15:00,103.94,110.698326
2025-11-11 06:15:00,109.58,126.77747
2025-11-11 06:30:00,109.38,139.6865
2025-11-11 06:30:00,100.9,125.8925
2025-11-11 06:45:00,110.49,116.59275
2025-11-11 06:45:00,122.42,121.10317
2025-11-11 07:00:00,119.64,126.91768
2025-11-11 07:00:00,118.2,112.11511
2025-11-11 07:15:00,115.42,126.91746
2025-11-11 07:30:00,110.58,131.52234
2025-11-11 07:30:00,113.56,115.94684
2025-11-11 07:45:00,115.01,124.04196
2025-11-11 07:45:00,106.57,113.54047
2025-11-11 08:00:00,115.76,106.97903
2025-11-11 08:00:00,97.63,113.17073
2025-11-11 08:15:00,107.58,110.09339
2025-11-11 08:15:00,98.64,105.45547
2025-11-11 08:30:00,105.05,96.42474
2025-11-11 08:30:00,103.62,115.3835
2025-11-11 08:45:00,99.53,100.68956
2025-11-11 08:45:00,94.44,100.56437
2025-11-11 09:00:00,106.39,100.1552
2025-11-11 09:00:00,83.98,104.66114
2025-11-11 09:15:00,90.83,92.199104
2025-11-11 09:15:00,100.0,94.04719
2025-11-11 09:30:00,95.04,101.06447
2025-11-11 09:30:00,85.99,87.949486
2025-11-11 09:45:00,82.68,95.78709
2025-11-11 09:45:00,90.09,91.41059
2025-11-11 10:00:00,77.57,92.56527
2025-11-11 10:00:00,93.08,85.243095
2025-11-11 10:15:00,85.35,92.915016
2025-11-11 10:15:00,88.87,85.7223
2025-11-11 10:30:00,85.91,82.89946
2025-11-11 10:45:00,88.53,91.130554
2025-11-11 10:45:00,83.83,85.7256
2025-11-11 11:00:00,85.41,86.698166
2025-11-11 11:00:00,87.52,84.440414
2025-11-11 11:15:00,83.58,85.5206
2025-11-11 11:15:00,86.56,81.05203
2025-11-11 11:30:00,86.6,85.95698
2025-11-11 11:30:00,85.29,85.68525
2025-11-11 11:45:00,92.36,83.11548
2025-11-11 11:45:00,73.57,88.18662
2025-11-11 12:00:00,95.01,85.87514
2025-11-11 12:00:00,84.06,82.75043
2025-11-11 12:15:00,88.56,78.63055
2025-11-11 12:15:00,86.7,93.35989
2025-11-11 12:30:00,90.43,86.87025
2025-11-11 12:30:00,77.6,93.76633
2025-11-11 12:45:00,89.81,83.78413
2025-11-11 12:45:00,98.53,88.976685
2025-11-11 13:00:00,90.07,97.327156
2025-11-11 13:00:00,87.43,86.944016
2025-11-11 13:15:00,94.24,89.341896
2025-11-11 13:15:00,100.01,98.387535
2025-11-11 13:30:00,108.41,97.67804
2025-11-11 13:30:00,104.77,101.81401
2025-11-11 13:45:00,118.5,100.3218
2025-11-11 13:45:00,109.34,109.83099
2025-11-11 14:00:00,97.75,111.34758
2025-11-11 14:00:00,112.42,105.27323
2025-11-11 14:15:00,115.53,115.10809
2025-11-11 14:15:00,117.05,121.495224
2025-11-11 14:30:00,136.58,109.42034
2025-11-11 14:30:00,122.57,125.18971
2025-11-11 14:45:00,145.72,123.128044
2025-11-11 14:45:00,135.03,131.48138
2025-11-11 15:00:00,138.46,141.89833
2025-11-11 15:00:00,128.59,136.61678
2025-11-11 15:15:00,141.12,149.52328
2025-11-11 15:15:00,134.65,147.23776
2025-11-11 15:30:00,148.68,140.85022
2025-11-11 15:30:00,135.58,142.60477
2025-11-11 15:45:00,137.55,148.9241
2025-11-11 15:45:00,153.9,140.85446
2025-11-11 16:00:00,147.63,145.15211
2025-11-11 16:00:00,146.42,155.79395
2025-11-11 16:15:00,149.49,149.62009
2025-11-11 16:15:00,141.47,141.55
2025-11-11 16:30:00,143.6,146.72664
2025-11-11 16:30:00,140.09,147.04741
2025-11-11 16:45:00,132.31,142.48296
2025-11-11 16:45:00,141.47,140.33327
2025-11-11 17:00:00,125.06,134.61241
2025-11-11 17:00:00,137.35,125.655426
2025-11-11 17:15:00,122.31,125.22602
2025-11-11 17:15:00,135.51,124.69888
2025-11-11 17:30:00,107.44,121.80333
2025-11-11 17:30:00,120.08,120.18471
2025-11-11 17:45:00,131.75,118.63831
2025-11-11 17:45:00,92.89,122.310326
2025-11-11 18:00:00,112.69,96.6302
2025-11-11 18:00:00,120.01,112.76869
2025-11-11 18:15:00,96.44,88.90618
2025-11-11 18:15:00,105.94,116.37261
2025-11-11 18:30:00,105.18,99.72385
2025-11-11 18:30:00,110.02,110.693016
2025-11-11 18:45:00,100.03,101.81496
2025-11-11 18:45:00,105.82,91.74715
2025-11-11 19:00:00,106.87,95.6566
2025-11-11 19:00:00,101.43,97.63455
2025-11-11 19:15:00,100.53,92.762146
2025-11-11 19:15:00,103.73,96.13928
2025-11-11 19:30:00,96.9,96.11075
2025-11-11 19:30:00,97.55,90.762436
2025-11-11 19:45:00,96.56,91.602295
2025-11-11 19:45:00,85.2,92.055855
2025-11-11 20:00:00,85.06,90.949455
2025-11-11 20:00:00,106.94,89.83174
2025-11-11 20:15:00,96.91,91.16074
2025-11-11 20:15:00,89.89,81.73224
2025-11-11 20:30:00,94.43,96.37211
2025-11-11 20:30:00,89.53,82.054405
2025-11-11 20:45:00,87.25,89.8845
2025-11-11 20:45:00,87.53,82.9439
2025-11-11 21:00:00,116.38,88.832726
2025-11-11 21:00:00,86.51,92.4168
2025-11-11 21:15:00,85.53,79.68827
2025-11-11 21:15:00,94.56,82.19119
2025-11-11 21:30:00,70.02,107.0681
2025-11-11 21:30:00,85.91,80.18244
2025-11-11 21:45:00,81.55,85.84917
2025-11-11 21:45:00,71.39,81.13338
2025-11-11 22:00:00,79.56,67.56513
2025-11-11 22:00:00,89.78,77.522064
2025-11-11 22:15:00,76.52,72.8948
2025-11-11 22:15:00,79.84,75.17122
2025-11-11 22:30:00,74.29,73.64849
2025-11-11 22:30:00,79.71,80.20454
2025-11-11 22:45:00,70.6,72.45371
2025-11-11 22:45:00,58.09,71.311
2025-11-11 23:00:00,88.54,67.04337
2025-11-11 23:00:00,85.2,82.25506
2025-11-11 23:15:00,76.66,76.110535
2025-11-11 23:15:00,83.6,64.53494
2025-11-11 23:30:00,74.8,86.06249
2025-11-11 23:30:00,68.23,80.83001
2025-11-11 23:45:00,66.48,76.61493
2025-11-11 23:45:00,70.64,73.13539
2025-11-12 00:00:00,83.6,70.80487
2025-11-12 00:00:00,76.38,74.60094
2025-11-12 00:15:00,73.6,73.5158
2025-11-12 00:15:00,69.06,69.62608
2025-11-12 00:30:00,62.55,77.861336
2025-11-12 00:30:00,71.45,71.468254
2025-11-12 00:45:00,69.47,72.87853
2025-11-12 00:45:00,65.27,70.0349
2025-11-12 01:00:00,77.2,66.99715
2025-11-12 01:00:00,65.4,75.87295
2025-11-12 01:15:00,64.06,70.81375
2025-11-12 01:15:00,68.0,69.51191
2025-11-12 01:30:00,67.46,71.51867
2025-11-12 01:30:00,67.0,78.275986
2025-11-12 01:45:00,61.18,71.96979
2025-11-12 01:45:00,65.46,68.5766
2025-11-12 02:00:00,65.7,70.79584
2025-11-12 02:00:00,65.51,73.46451
2025-11-12 02:15:00,63.0,72.76956
2025-11-12 02:15:00,62.12,67.98464
2025-11-12 02:30:00,60.97,73.13083
2025-11-12 02:30:00,79.23,71.81583
2025-11-12 02:45:00,61.0,78.88835
2025-11-12 02:45:00,61.49,71.238075
2025-11-12 03:00:00,60.5,74.80937
2025-11-12 03:00:00,60.89,85.25966
2025-11-12 03:15:00,63.22,75.558266
2025-11-12 03:15:00,60.0,73.90709
2025-11-12 03:30:00,61.2,77.51763
2025-11-12 03:30:00,63.78,74.029465
2025-11-12 03:45:00,82.29,76.288574
2025-11-12 03:45:00,61.31,76.036705
2025-11-12 04:00:00,57.5,86.67103
2025-11-12 04:00:00,63.99,81.45373
2025-11-12 04:15:00,66.28,78.22824
2025-11-12 04:15:00,68.26,98.92903
2025-11-12 04:30:00,74.12,78.109955
2025-11-12 04:30:00,66.8,79.76321
2025-11-12 04:45:00,72.81,78.72755
2025-11-12 04:45:00,76.8,84.93639
2025-11-12 05:00:00,59.39,96.40772
2025-11-12 05:00:00,79.93,85.87439
2025-11-12 05:15:00,77.21,96.19101
2025-11-12 05:15:00,73.48,99.13068
2025-11-12 05:30:00,90.6,100.23946
2025-11-12 05:30:00,76.4,82.265434
2025-11-12 05:45:00,94.99,100.499146
2025-11-12 05:45:00,109.0,94.20725
2025-11-12 06:00:00,99.49,104.7993
2025-11-12 06:00:00,105.94,110.94765
2025-11-12 06:15:00,107.55,113.15143
2025-11-12 06:15:00,103.39,118.90336
2025-11-12 06:30:00,112.4,113.454384
2025-11-12 06:30:00,110.46,121.05986
2025-11-12 06:45:00,105.09,118.45078
2025-11-12 06:45:00,121.0,115.70447
2025-11-12 07:00:00,111.33,118.09791
2025-11-12 07:00:00,134.39,112.437515
2025-11-12 07:15:00,108.7,118.09195
2025-11-12 07:15:00,109.73,113.29557
2025-11-12 07:30:00,103.55,116.05398
2025-11-12 07:30:00,99.4,102.95604
2025-11-12 07:45:00,85.57,97.72911
2025-11-12 07:45:00,55.22,93.27913
2025-11-12 08:00:00,94.0,91.9407
2025-11-12 08:00:00,107.02,94.77809
2025-11-12 08:15:00,85.71,90.14763
2025-11-12 08:15:00,83.19,66.98763
2025-11-12 08:30:00,78.8,85.94262
2025-11-12 08:30:00,71.36,94.836494
2025-11-12 08:45:00,66.3,74.58321
2025-11-12 08:45:00,50.88,72.20349
2025-11-12 09:00:00,77.5,71.609055
2025-11-12 09:00:00,88.59,70.032394
2025-11-12 09:15:00,62.8,58.61687
2025-11-12 09:15:00,72.2,68.81702
2025-11-12 09:30:00,60.34,78.63277
2025-11-12 09:30:00,70.99,67.24063
2025-11-12 09:45:00,54.33,63.09939
2025-11-12 09:45:00,55.6,54.148216
2025-11-12 10:00:00,72.22,62.046497
2025-11-12 10:00:00,61.7,66.03191
2025-11-12 10:15:00,58.88,56.595905
2025-11-12 10:15:00,55.08,56.337494
2025-11-12 10:30:00,52.2,62.28591
2025-11-12 10:30:00,55.06,56.54193
2025-11-12 10:45:00,53.86,54.532257
2025-11-12 10:45:00,50.19,51.968845
2025-11-12 11:00:00,52.5,51.9412
2025-11-12 11:00:00,52.93,53.36481
2025-11-12 11:15:00,55.05,51.087208
2025-11-12 11:15:00,54.12,52.428055
2025-11-12 11:30:00,58.91,53.129433
2025-11-12 11:30:00,57.53,51.71395
2025-11-12 11:45:00,71.01,55.14252
2025-11-12 11:45:00,57.8,59.4894
2025-11-12 12:00:00,53.0,57.432106
2025-11-12 12:00:00,64.01,55.29129
2025-11-12 12:15:00,63.2,66.60929
2025-11-12 12:15:00,64.83,58.13642
2025-11-12 12:30:00,83.87,53.852413
2025-11-12 12:30:00,66.6,68.21726
2025-11-12 12:45:00,75.06,62.298687
2025-11-12 12:45:00,93.37,65.498604
2025-11-12 13:00:00,69.1,87.638405
2025-11-12 13:00:00,61.48,68.97338
2025-11-12 13:15:00,78.88,84.66945
2025-11-12 13:15:00,57.24,72.17382
2025-11-12 13:30:00,80.0,74.27176
2025-11-12 13:30:00,80.6,71.349594
2025-11-12 13:45:00,122.98,70.34835
2025-11-12 13:45:00,95.02,94.370094
2025-11-12 14:00:00,65.85,86.15775
2025-11-12 14:00:00,84.58,81.541
2025-11-12 14:15:00,89.3,113.40151
2025-11-12 14:15:00,92.64,96.52563
2025-11-12 14:30:00,127.0,77.400375
2025-11-12 14:30:00,99.9,101.67202
2025-11-12 14:45:00,134.39,93.45955
2025-11-12 14:45:00,112.34,107.37238
2025-11-12 15:00:00,94.7,126.19477
2025-11-12 15:00:00,100.0,98.72377
2025-11-12 15:15:00,114.0,114.17827
2025-11-12 15:15:00,108.1,126.67267
2025-11-12 15:30:00,114.5,101.81309
2025-11-12 15:30:00,116.0,103.7444
2025-11-12 15:45:00,124.5,110.506996
2025-11-12 15:45:00,122.8,119.411285
