timestamp,actual,prediction
2025-11-01 16:15:00,77.5,78.10093368586834
2025-11-01 16:15:00,89.24,80.6723298781872
2025-11-01 16:30:00,79.98,92.11824654817681
2025-11-01 16:30:00,89.72,81.00872207765127
2025-11-01 16:45:00,89.26,87.7700803212706
2025-11-01 16:45:00,85.79,91.51413835929228
2025-11-01 17:00:00,102.84,88.30807397280631
2025-11-01 17:00:00,87.21,83.17947291098878
2025-11-01 17:15:00,91.0,88.59353268473251
2025-11-01 17:15:00,84.97,88.28556468474335
2025-11-01 17:30:00,91.92,86.18609470021136
2025-11-01 17:45:00,90.93,95.54748333256094
2025-11-01 17:45:00,86.09,89.06604261483557
2025-11-01 18:00:00,104.94,78.70197899058493
2025-11-01 18:00:00,85.29,84.2768677558445
2025-11-01 18:15:00,88.22,82.11042650310635
2025-11-01 18:15:00,80.0,81.86151249838213
2025-11-01 18:30:00,79.57,95.88653545528058
2025-11-01 18:30:00,86.06,76.56417517464389
2025-11-01 18:45:00,77.49,81.56352603539646
2025-11-01 18:45:00,86.03,74.85156697003266
2025-11-01 19:00:00,90.11,71.79797397946436
2025-11-01 19:00:00,79.97,74.6409068755008
2025-11-01 19:15:00,91.0,75.19847815256809
2025-11-01 19:15:00,77.47,78.96463286934495
2025-11-01 19:30:00,74.99,67.84733906496182
2025-11-01 19:30:00,86.93,76.61246079073591
2025-11-01 19:45:00,76.75,78.73565333466802
2025-11-01 19:45:00,88.61,67.35314094523807
2025-11-01 20:00:00,86.94,72.34596731669242
2025-11-01 20:00:00,78.71,79.75729713908345
2025-11-01 20:15:00,85.1,67.69197963783174
2025-11-01 20:15:00,77.43,80.27867768941772
2025-11-01 20:30:00,81.19,71.37709373479885
2025-11-01 20:30:00,74.93,68.66565079010759
2025-11-01 20:45:00,79.9,70.179833125022
2025-11-01 21:00:00,87.04,67.368670333289
2025-11-01 21:00:00,71.97,67.72748282787177
2025-11-01 21:15:00,89.5,70.14963402993077
2025-11-01 21:15:00,77.41,73.70013292707222
2025-11-01 21:30:00,74.91,65.32222880259846
2025-11-01 21:30:00,82.49,71.55648686052822
2025-11-01 21:45:00,72.69,77.23006066457586
2025-11-01 21:45:00,74.92,67.05383907099932
2025-11-01 22:00:00,68.22,65.47211558308119
2025-11-01 22:00:00,85.73,68.29336737301423
2025-11-01 22:15:00,63.45,69.86130858268977
2025-11-01 22:15:00,81.82,62.575343398255406
2025-11-01 22:30:00,72.29,65.42973880999253
2025-11-01 22:30:00,72.41,71.01591977894643
2025-11-01 22:45:00,70.19,68.23499658351417
2025-11-01 22:45:00,69.92,59.020135567309325
2025-11-01 23:00:00,58.1,69.44017198329051
2025-11-01 23:00:00,66.58,69.62665823055768
2025-11-01 23:15:00,66.59,64.94598600803867
2025-11-01 23:15:00,67.03,69.30581863270544
2025-11-01 23:30:00,65.81,66.11167448084933
2025-11-01 23:30:00,65.7,59.28188928352054
2025-11-01 23:45:00,71.42,66.07112286299107
2025-11-01 23:45:00,66.31,66.90686136078668
2025-11-02 00:00:00,63.23,66.05772140394902
2025-11-02 00:00:00,62.34,65.92069229125549
2025-11-02 00:15:00,61.91,69.0174545414125
2025-11-02 00:15:00,64.52,65.85571634155471
2025-11-02 00:30:00,57.42,63.18786035648134
2025-11-02 00:45:00,64.53,58.50620499986504
2025-11-02 00:45:00,59.64,62.01957905533676
2025-11-02 01:00:00,60.82,57.47111350681446
2025-11-02 01:00:00,59.62,61.28458284637234
2025-11-02 01:15:00,61.64,63.318328303858884
2025-11-02 01:15:00,64.5,59.16717130461718
2025-11-02 01:30:00,60.11,59.27208449518124
2025-11-02 01:45:00,61.34,61.93278180494794
2025-11-02 02:00:00,61.98,61.96320183910769
2025-11-02 02:00:00,49.26,63.36007854341987
2025-11-02 02:15:00,67.51,56.073280202757594
2025-11-02 02:15:00,62.59,62.43979318630348
2025-11-02 02:30:00,64.15,62.191849832038336
2025-11-02 02:30:00,68.51,55.99757182905904
2025-11-02 02:45:00,62.21,66.79613864620822
2025-11-02 03:00:00,62.64,63.31629597181595
2025-11-02 03:15:00,68.14,68.30166586014478
2025-11-02 03:15:00,64.62,63.717530611693896
2025-11-02 03:30:00,66.55,64.49758375692993
2025-11-02 03:30:00,70.5,62.94704222266753
2025-11-02 03:45:00,52.59,63.941385226436275
2025-11-02 03:45:00,74.26,65.13318453151642
2025-11-02 04:00:00,73.51,71.57194270936067
2025-11-02 04:00:00,66.09,67.32507934147054
2025-11-02 04:15:00,75.51,59.91382518202247
2025-11-02 04:15:00,73.98,75.12765247255443
2025-11-02 04:30:00,64.93,70.92346602899997
2025-11-02 04:30:00,67.96,67.087623973713
2025-11-02 04:45:00,55.09,80.3919772642082
2025-11-02 04:45:00,70.24,68.12779717639722
2025-11-02 05:00:00,76.53,70.83838603294936
2025-11-02 05:00:00,61.28,70.5331402174126
2025-11-02 05:15:00,69.49,72.48698202354265
2025-11-02 05:15:00,78.51,62.87805431282126
2025-11-02 05:30:00,73.3,80.75860585529738
2025-11-02 05:30:00,69.25,68.23961010480447
2025-11-02 05:45:00,80.51,80.86002084064759
2025-11-02 05:45:00,77.32,77.6845554013818
2025-11-02 06:00:00,86.54,76.39894563728718
2025-11-02 06:00:00,77.17,79.22401488193988
2025-11-02 06:15:00,86.53,81.56994327250875
2025-11-02 06:15:00,74.59,85.64438651069332
2025-11-02 06:30:00,74.93,85.03267875072719
2025-11-02 06:30:00,75.17,80.16693797373256
2025-11-02 06:45:00,67.59,85.7091425268918
2025-11-02 06:45:00,75.43,74.58826070187702
2025-11-02 07:00:00,84.52,73.22524390248383
2025-11-02 07:00:00,81.48,82.06047495557821
2025-11-02 07:15:00,83.51,73.24960565123006
2025-11-02 07:15:00,80.07,82.94692002378676
2025-11-02 07:30:00,73.77,80.26324136407908
2025-11-02 07:30:00,76.93,77.94658932496175
2025-11-02 07:45:00,79.56,80.270550818762
2025-11-02 07:45:00,73.16,75.17039690177779
2025-11-02 08:00:00,81.56,77.24014511280323
2025-11-02 08:00:00,91.61,72.578085041751
2025-11-02 08:15:00,77.57,77.34758032663125
2025-11-02 08:15:00,80.57,77.73840713984184
2025-11-02 08:30:00,75.62,75.74604755203535
2025-11-02 08:30:00,85.44,83.31692772077992
2025-11-02 08:45:00,88.03,83.6193512981959
2025-11-02 08:45:00,69.03,82.62434809590101
2025-11-02 09:00:00,81.6,75.41463823183065
2025-11-02 09:00:00,76.6,78.60387085844985
2025-11-02 09:15:00,76.07,79.75716205587811
2025-11-02 09:15:00,81.41,66.13124497649973
2025-11-02 09:30:00,72.26,76.25704100079108
2025-11-02 09:30:00,79.42,71.64776670594114
2025-11-02 09:45:00,93.74,79.39757676155631
2025-11-02 09:45:00,70.03,76.17721560343048
2025-11-02 10:00:00,75.39,75.9624860393256
2025-11-02 10:00:00,79.48,73.54639555591051
2025-11-02 10:15:00,75.6,68.01862241906724
2025-11-02 10:15:00,80.48,79.81412839476661
2025-11-02 10:30:00,75.07,74.64756892459032
2025-11-02 10:30:00,79.49,73.48032850946836
2025-11-02 10:45:00,88.88,76.06822456629877
2025-11-02 10:45:00,73.86,81.59318346177037
2025-11-02 11:00:00,73.94,73.57909455335557
2025-11-02 11:00:00,80.45,72.9050232614663
2025-11-02 11:15:00,80.46,80.77896706704163
2025-11-02 11:15:00,73.49,69.23902365845802
2025-11-02 11:30:00,73.3,76.03619408065907
2025-11-02 11:30:00,80.48,67.58355708068876
2025-11-02 11:45:00,81.12,68.8369580428976
2025-11-02 11:45:00,80.12,73.46446945548853
2025-11-02 12:00:00,76.4,76.2352976930955
2025-11-02 12:00:00,73.57,67.8190220124969
2025-11-02 12:15:00,82.41,73.65053813894318
2025-11-02 12:15:00,79.64,76.91268131041792
2025-11-02 12:30:00,89.6,73.06456937514287
2025-11-02 12:30:00,85.57,75.27798736396684
2025-11-02 12:45:00,91.04,81.84385996678814
2025-11-02 12:45:00,87.45,81.84652987592204
2025-11-02 13:00:00,82.83,90.10150180687862
2025-11-02 13:00:00,81.59,86.69123663950654
2025-11-02 13:15:00,88.8,82.67414639906119
2025-11-02 13:15:00,91.4,89.98500380427339
2025-11-02 13:30:00,96.4,85.17634970902826
2025-11-02 13:30:00,86.53,85.14842519704797
2025-11-02 13:45:00,91.52,91.5488213027658
2025-11-02 13:45:00,102.17,90.09475198690559
2025-11-02 14:00:00,101.41,97.12870350978967
2025-11-02 14:00:00,95.98,93.47172167378149
2025-11-02 14:15:00,105.4,97.38887229368059
2025-11-02 14:15:00,106.51,99.37100792923283
2025-11-02 14:30:00,112.42,103.91829214547731
2025-11-02 14:30:00,102.51,104.26804403980947
2025-11-02 14:45:00,87.59,100.1886003080929
2025-11-02 14:45:00,127.7,99.78937421740552
2025-11-02 15:00:00,101.92,125.92571585027224
2025-11-02 15:00:00,115.43,97.66358504525792
2025-11-02 15:15:00,110.99,99.67717602554666
2025-11-02 15:15:00,115.1,130.63457802942148
2025-11-02 15:30:00,113.51,126.91737866876414
2025-11-02 15:30:00,119.03,106.01903097422526
2025-11-02 15:45:00,95.1,123.47189880797812
2025-11-02 15:45:00,134.07,103.32995337912946
2025-11-02 16:00:00,118.0,131.3178704350031
2025-11-02 16:00:00,125.46,125.73914894793816
2025-11-02 16:15:00,118.54,114.82755242801709
2025-11-02 16:15:00,131.39,126.9587110841243
2025-11-02 16:30:00,120.52,128.78968498878282
2025-11-02 16:30:00,138.83,128.4785865955129
2025-11-02 16:45:00,113.58,131.0469876893629
2025-11-02 16:45:00,140.07,125.14468351256224
2025-11-02 17:00:00,118.57,128.6207356861407
2025-11-02 17:00:00,137.52,126.22508974289029
2025-11-02 17:15:00,135.71,128.346995722764
2025-11-02 17:15:00,119.51,124.99645177031331
2025-11-02 17:30:00,120.51,127.82791778257032
2025-11-02 17:30:00,130.5,126.72036133008895
2025-11-02 17:45:00,115.93,123.246122537587
2025-11-02 17:45:00,117.9,125.89294882719865
2025-11-02 18:00:00,127.2,113.38832965439668
2025-11-02 18:00:00,119.5,122.43393621579123
2025-11-02 18:15:00,107.59,112.55887884581442
2025-11-02 18:15:00,125.14,107.89435236028909
2025-11-02 18:30:00,105.09,114.437237268484
2025-11-02 18:30:00,108.0,107.31194995248123
2025-11-02 18:45:00,94.09,102.4718892465083
2025-11-02 18:45:00,103.73,109.27743921156788
2025-11-02 19:00:00,105.55,95.63845775915973
2025-11-02 19:00:00,110.97,94.77080511583866
2025-11-02 19:15:00,104.42,92.0474905610219
2025-11-02 19:15:00,97.57,88.9252810910993
2025-11-02 19:30:00,92.1,95.4334999351065
2025-11-02 19:30:00,100.11,99.08412164111215
2025-11-02 19:45:00,86.91,89.5982334553675
2025-11-02 19:45:00,99.42,91.83378584553418
2025-11-02 20:00:00,96.93,83.8884307916259
2025-11-02 20:00:00,100.06,90.9933998140247
2025-11-02 20:15:00,94.08,82.58989230975527
2025-11-02 20:15:00,97.42,89.31686171325782
2025-11-02 20:30:00,94.43,88.91248799765836
2025-11-02 20:30:00,95.1,90.72074069545023
2025-11-02 20:45:00,92.08,84.04179308344311
2025-11-02 20:45:00,92.45,88.62079969411474
2025-11-02 21:00:00,89.56,88.92844606713855
2025-11-02 21:00:00,97.54,82.35358762144082
2025-11-02 21:15:00,87.58,83.40741812966981
2025-11-02 21:15:00,95.91,82.06261268780294
2025-11-02 21:30:00,95.9,88.4319341239178
2025-11-02 21:30:00,90.96,82.82927244086771
2025-11-02 21:45:00,83.36,88.49130493486072
2025-11-02 21:45:00,89.43,82.43779243073818
2025-11-02 22:00:00,99.08,88.61954143636898
2025-11-02 22:00:00,88.46,83.7781540801522
2025-11-02 22:15:00,85.47,76.23848087614486
2025-11-02 22:15:00,83.48,80.75969302650245
2025-11-02 22:30:00,83.02,88.38461075671113
2025-11-02 22:30:00,77.49,79.20223249169877
2025-11-02 22:45:00,84.37,81.94199767413062
2025-11-02 22:45:00,72.6,74.40051896192956
2025-11-02 23:00:00,67.6,77.85557858119232
2025-11-02 23:00:00,85.52,75.37366898542622
2025-11-02 23:15:00,82.41,69.85065709834552
2025-11-02 23:15:00,65.1,83.04840677848847
2025-11-02 23:30:00,75.28,73.65727870612312
2025-11-02 23:30:00,86.91,79.93093405537984
2025-11-02 23:45:00,73.51,74.4113865476544
2025-11-02 23:45:00,74.92,78.61222107784435
2025-11-03 00:00:00,85.73,75.23517794225614
2025-11-03 00:00:00,62.6,87.38682110011231
2025-11-03 00:15:00,83.86,70.23642903985626
2025-11-03 00:15:00,70.67,74.40056539188274
2025-11-03 00:30:00,73.5,83.43825494726397
2025-11-03 00:30:00,78.12,68.31766108059043
2025-11-03 00:45:00,72.71,82.34455482259739
2025-11-03 00:45:00,72.51,71.89864172214658
2025-11-03 01:00:00,71.52,81.91694774686977
2025-11-03 01:00:00,85.12,71.68381124941979
2025-11-03 01:15:00,74.74,71.69721255044165
2025-11-03 01:15:00,70.53,72.65404168331246
2025-11-03 01:30:00,72.91,83.80456137565032
2025-11-03 01:30:00,70.52,71.71425588101926
2025-11-03 01:45:00,67.22,71.82226659672195
2025-11-03 01:45:00,57.56,71.14094295076289
2025-11-03 02:00:00,71.51,69.1887423876408
2025-11-03 02:00:00,74.43,72.45382966144315
2025-11-03 02:15:00,72.06,71.99197003690338
2025-11-03 02:15:00,70.51,64.16202585553772
2025-11-03 02:30:00,69.51,72.26539348494929
2025-11-03 02:30:00,72.91,71.98712754394705
2025-11-03 02:45:00,58.98,72.33944812007125
2025-11-03 02:45:00,73.16,67.4738752590301
2025-11-03 03:00:00,72.91,76.67784721159192
2025-11-03 03:00:00,70.52,76.14700529058396
2025-11-03 03:15:00,73.58,64.29046501132457
2025-11-03 03:15:00,71.52,76.9878756259141
2025-11-03 03:30:00,71.51,76.70640306571607
2025-11-03 03:30:00,77.18,76.70640306571607
2025-11-03 03:45:00,64.41,78.01727089264541
2025-11-03 03:45:00,76.22,76.16154978663525
2025-11-03 04:00:00,72.57,80.09679148376996
2025-11-03 04:00:00,72.75,82.29444027458905
2025-11-03 04:15:00,74.93,73.74444391075058
2025-11-03 04:15:00,76.54,82.49062489783914
2025-11-03 04:30:00,80.33,80.09679148376996
2025-11-03 04:30:00,81.38,81.39926846609728
2025-11-03 04:45:00,71.99,82.87024066696186
2025-11-03 04:45:00,77.58,81.2968126388474
2025-11-03 05:00:00,91.56,84.7526508770631
2025-11-03 05:00:00,72.42,83.6402158341456
2025-11-03 05:15:00,89.31,97.30908564871925
2025-11-03 05:15:00,77.87,83.83102152755161
2025-11-03 05:30:00,90.09,81.1575363625995
2025-11-03 05:30:00,112.68,100.49534013963809
2025-11-03 05:45:00,106.91,101.74752613006781
2025-11-03 05:45:00,100.09,99.86346880172447
2025-11-03 06:00:00,113.67,100.10788076050095
2025-11-03 06:00:00,119.58,124.92301600726785
2025-11-03 06:15:00,121.53,115.2470833404954
2025-11-03 06:15:00,120.45,119.29123485039854
2025-11-03 06:30:00,119.79,125.94900838242606
2025-11-03 06:30:00,120.51,126.48049949745445
2025-11-03 06:45:00,115.11,108.5739768158545
2025-11-03 06:45:00,94.37,127.06282063164494
2025-11-03 07:00:00,139.25,116.14009249915931
2025-11-03 07:00:00,110.08,116.20461843536687
2025-11-03 07:15:00,110.0,110.77732646756097
2025-11-03 07:15:00,97.58,113.99830827387896
2025-11-03 07:30:00,90.08,99.20560097942571
2025-11-03 07:30:00,85.08,122.43884696551366
2025-11-03 07:45:00,80.67,98.07046505963318
2025-11-03 07:45:00,111.54,95.02124852711306
2025-11-03 08:00:00,103.89,101.79943667394294
2025-11-03 08:00:00,95.09,88.28909323112447
2025-11-03 08:15:00,92.57,85.9047829349912
2025-11-03 08:15:00,88.97,100.08985995509542
2025-11-03 08:30:00,95.57,95.03954912828968
2025-11-03 08:30:00,79.73,94.76547801614515
2025-11-03 08:45:00,89.56,82.7353187410498
2025-11-03 08:45:00,66.86,83.90061177369844
2025-11-03 09:00:00,95.04,94.27722716723363
2025-11-03 09:00:00,72.59,85.1928578834008
2025-11-03 09:15:00,73.67,66.83714482499698
2025-11-03 09:15:00,82.35,82.6986126548799
2025-11-03 09:30:00,83.53,85.13056511891446
2025-11-03 09:30:00,68.59,71.62601966458284
2025-11-03 09:45:00,64.48,66.90016080764934
2025-11-03 09:45:00,82.6,79.46654622946595
2025-11-03 10:00:00,81.53,81.20011209950376
2025-11-03 10:00:00,73.35,70.36023273264988
2025-11-03 10:15:00,74.49,64.90881955887448
2025-11-03 10:15:00,81.52,76.9200316402628
2025-11-03 10:30:00,67.03,77.5709130843452
2025-11-03 10:30:00,80.51,67.34172976156584
2025-11-03 10:45:00,63.32,73.4135451051721
2025-11-03 10:45:00,71.83,69.95225725798653
2025-11-03 11:00:00,77.54,62.23346992753116
2025-11-03 11:00:00,69.95,78.57419387069265
2025-11-03 11:15:00,76.54,66.78472097073947
2025-11-03 11:15:00,66.39,65.463644889809
2025-11-03 11:30:00,76.53,72.17718375396416
2025-11-03 11:30:00,67.17,67.54872462392426
2025-11-03 11:45:00,69.39,71.72566114226872
2025-11-03 11:45:00,68.45,63.01374456030306
2025-11-03 12:00:00,66.23,75.9175368573204
2025-11-03 12:00:00,56.09,62.55520644348514
2025-11-03 12:15:00,73.16,59.114367093066164
2025-11-03 12:15:00,81.52,65.4322645412455
2025-11-03 12:30:00,83.51,60.60172656727882
2025-11-03 12:30:00,74.84,67.68019401638449
2025-11-03 12:45:00,67.6,73.70400878340311
2025-11-03 12:45:00,73.47,72.90089079595349
2025-11-03 13:00:00,57.6,74.5102163694497
2025-11-03 13:00:00,64.13,73.03169239095246
2025-11-03 13:15:00,71.52,71.6306849008276
2025-11-03 13:15:00,66.63,70.59192947120071
2025-11-03 13:30:00,74.77,63.962284076861266
2025-11-03 13:30:00,95.51,68.94571849352593
2025-11-03 13:45:00,94.37,76.84765211453173
2025-11-03 13:45:00,80.1,74.8023192698593
2025-11-03 14:00:00,90.87,75.90355453633384
2025-11-03 14:00:00,68.07,97.13185723966282
2025-11-03 14:15:00,85.11,87.16795279440223
2025-11-03 14:15:00,67.59,85.73404965142151
2025-11-03 14:30:00,84.38,87.14186089094154
2025-11-03 14:30:00,80.08,75.9115808628346
2025-11-03 14:45:00,95.07,88.45411488796128
2025-11-03 14:45:00,92.86,77.83877724517549
2025-11-03 15:00:00,85.06,101.8744124428114
2025-11-03 15:00:00,111.55,88.85484174003774
2025-11-03 15:15:00,92.1,96.46713679249929
2025-11-03 15:15:00,104.48,96.65278857685348
2025-11-03 15:30:00,90.09,102.21415066690915
2025-11-03 15:30:00,85.1,93.92912533926923
2025-11-03 15:45:00,90.09,95.15756951540293
2025-11-03 15:45:00,103.69,97.55849310896598
2025-11-03 16:00:00,118.58,96.58094368365754
2025-11-03 16:00:00,96.21,107.4716512227993
2025-11-03 16:15:00,103.72,95.36863909220007
2025-11-03 16:15:00,94.53,99.7583883906807
2025-11-03 16:30:00,90.09,105.57576794384259
2025-11-03 16:30:00,87.4,97.68778823997246
2025-11-03 16:45:00,91.94,92.88863001949197
2025-11-03 16:45:00,90.1,98.80556526892835
2025-11-03 17:00:00,108.54,89.1694065792004
2025-11-03 17:00:00,92.37,94.83129835284196
2025-11-03 17:15:00,88.6,89.57225874109939
2025-11-03 17:15:00,95.09,89.0702449235287
2025-11-03 17:30:00,98.45,99.52526852479018
2025-11-03 17:30:00,91.25,91.74168050285023
2025-11-03 17:45:00,90.0,89.37740805222587
2025-11-03 18:00:00,90.71,95.12823257931404
2025-11-03 18:00:00,95.03,94.52035449551141
2025-11-03 18:15:00,92.51,87.29785948943226
2025-11-03 18:15:00,86.8,85.65366032113926
2025-11-03 18:30:00,82.08,83.42964452809915
2025-11-03 18:30:00,87.44,81.5912856906252
2025-11-03 18:45:00,85.02,77.88367557436317
2025-11-03 18:45:00,66.71,81.84966211858182
2025-11-03 19:00:00,88.57,74.88935674170357
2025-11-03 19:00:00,90.04,78.84933530106704
2025-11-03 19:15:00,70.52,71.55832138718665
2025-11-03 19:15:00,90.91,77.067311848618
2025-11-03 19:30:00,68.34,80.2847133239052
2025-11-03 19:30:00,83.41,78.25367010293027
2025-11-03 19:45:00,57.63,68.89397185951945
2025-11-03 19:45:00,82.43,80.13669284864152
2025-11-03 20:00:00,78.51,68.46595746669412
2025-11-03 20:00:00,63.76,80.52066382248998
2025-11-03 20:15:00,75.55,55.48605372067683
2025-11-03 20:15:00,56.73,79.98205431206297
2025-11-03 20:30:00,69.58,63.55755830881479
2025-11-03 20:30:00,65.24,75.78491858327133
2025-11-03 20:45:00,54.3,56.62439679999591
2025-11-03 20:45:00,73.56,68.76972854405373
2025-11-03 21:00:00,72.57,61.08982353318309
2025-11-03 21:00:00,66.41,67.12577929151436
2025-11-03 21:15:00,54.42,62.57348529612436
2025-11-03 21:15:00,67.57,47.72705400213378
2025-11-03 21:30:00,47.99,65.83448767127359
2025-11-03 21:30:00,64.56,60.96402475111958
2025-11-03 21:45:00,59.58,50.89104340985402
2025-11-03 21:45:00,42.03,60.056615077116355
2025-11-03 22:00:00,60.1,41.57258346535408
2025-11-03 22:00:00,50.65,60.797158725709004
2025-11-03 22:15:00,55.1,51.839774064829975
2025-11-03 22:15:00,26.03,39.8562610191384
2025-11-03 22:30:00,55.52,56.17599129010111
2025-11-03 22:30:00,28.98,47.49610407944857
2025-11-03 22:45:00,9.2,31.783102933167612
2025-11-03 22:45:00,51.54,49.328206555382785
2025-11-03 23:00:00,35.1,42.05650688940647
2025-11-03 23:00:00,35.09,33.62961312919567
2025-11-03 23:15:00,46.41,46.24147532783277
2025-11-03 23:15:00,15.07,17.665615206935325
2025-11-03 23:30:00,43.5,30.157434570480977
2025-11-03 23:30:00,9.95,41.27121272512471
2025-11-03 23:45:00,35.8,34.70123606184686
2025-11-03 23:45:00,6.0,24.02455055176894
2025-11-04 00:00:00,9.0,34.168791875142176
2025-11-04 00:00:00,27.6,8.13394281337784
2025-11-04 00:15:00,34.91,33.289788470627975
2025-11-04 00:15:00,6.72,14.413452978491254
2025-11-04 00:30:00,42.5,24.39262737337184
2025-11-04 00:30:00,7.42,7.203982160720323
2025-11-04 00:45:00,5.89,38.55796828335267
2025-11-04 00:45:00,40.8,5.52723496795095
2025-11-04 01:00:00,5.14,15.75554737556965
2025-11-04 01:00:00,20.1,32.32653290501443
2025-11-04 01:15:00,41.51,7.481361981400686
2025-11-04 01:15:00,4.35,44.21585628120965
2025-11-04 01:30:00,5.05,5.450150450801446
2025-11-04 01:45:00,5.16,15.503052483500463
2025-11-04 01:45:00,27.56,31.806083647695317
2025-11-04 02:00:00,5.11,9.147888103934442
2025-11-04 02:00:00,28.17,4.955010946046552
2025-11-04 02:15:00,5.16,10.484783330372961
2025-11-04 02:15:00,43.0,22.88794898426098
2025-11-04 02:30:00,20.06,15.532660025039453
2025-11-04 02:30:00,5.76,26.463096462871203
2025-11-04 02:45:00,9.22,46.89187148404101
2025-11-04 02:45:00,45.54,5.515104130708062
2025-11-04 03:00:00,50.02,19.81667097319654
2025-11-04 03:00:00,5.19,16.40717642805246
2025-11-04 03:15:00,5.17,36.14567852209809
2025-11-04 03:15:00,52.5,7.522034157300639
2025-11-04 03:30:00,39.5,52.13082328904323
2025-11-04 03:30:00,55.01,14.914921402342054
2025-11-04 03:45:00,62.2,16.80387333808366
2025-11-04 03:45:00,34.93,62.99986794635886
2025-11-04 04:00:00,55.8,40.80002506087329
2025-11-04 04:00:00,18.77,59.194239762505724
2025-11-04 04:15:00,57.74,58.82948240618455
2025-11-04 04:15:00,56.16,58.16022431778523
2025-11-04 04:30:00,69.89,38.69886579287986
2025-11-04 04:30:00,69.8,59.40483973778037
2025-11-04 04:45:00,88.91,64.54009099152483
2025-11-04 04:45:00,81.0,66.74890878382617
2025-11-04 05:00:00,61.1,81.67778726383035
2025-11-04 05:00:00,33.92,78.4305526088833
2025-11-04 05:15:00,79.62,74.49276695460127
2025-11-04 05:15:00,90.8,83.7720337614979
2025-11-04 05:30:00,99.44,75.41251024476138
2025-11-04 05:30:00,112.5,60.80906175038028
2025-11-04 05:45:00,111.17,88.71794464402765
2025-11-04 05:45:00,130.79,94.16055805779442
2025-11-04 06:00:00,109.57,111.84339039850481
2025-11-04 06:00:00,106.88,122.3275902402216
2025-11-04 06:15:00,114.7,122.12085920355106
2025-11-04 06:15:00,124.53,123.02868598753085
2025-11-04 06:30:00,123.4,114.89200873328181
2025-11-04 06:30:00,118.01,115.60600604743455
2025-11-04 06:45:00,107.81,128.9209469308914
2025-11-04 06:45:00,129.98,125.7832067122721
2025-11-04 07:00:00,119.8,113.51199820849492
2025-11-04 07:00:00,130.78,116.65360372593076
2025-11-04 07:15:00,113.8,118.79127785880776
2025-11-04 07:15:00,121.44,106.96033330119543
2025-11-04 07:30:00,100.07,116.12304506023943
2025-11-04 07:30:00,102.96,116.1303329144623
2025-11-04 07:45:00,84.82,99.23722628942308
2025-11-04 07:45:00,87.58,106.48267002162177
2025-11-04 08:00:00,95.05,93.22817709120822
2025-11-04 08:00:00,98.0,93.80265894428717
2025-11-04 08:15:00,96.04,83.85908176614112
2025-11-04 08:15:00,78.24,87.32817756762479
2025-11-04 08:30:00,82.3,90.35306097392686
2025-11-04 08:30:00,72.95,81.20462554611116
2025-11-04 08:45:00,56.4,90.9717148060649
2025-11-04 08:45:00,70.3,67.61475281140432
2025-11-04 09:00:00,73.02,67.19868683826559
2025-11-04 09:00:00,85.27,73.2587300679408
2025-11-04 09:15:00,60.64,63.764662398777354
2025-11-04 09:15:00,77.5,65.91162705801501
2025-11-04 09:30:00,66.0,67.56311450165995
2025-11-04 09:30:00,57.45,75.09594139072726
2025-11-04 09:45:00,51.48,52.381174921358195
2025-11-04 09:45:00,56.0,68.09946998914724
2025-11-04 10:00:00,57.79,52.54055530347083
2025-11-04 10:00:00,75.41,52.19288169941462
2025-11-04 10:15:00,66.2,57.84669071781555
2025-11-04 10:15:00,54.47,54.849890671217146
2025-11-04 10:30:00,67.51,67.1200634433834
2025-11-04 10:30:00,50.23,47.820667714382964
2025-11-04 10:45:00,64.1,62.05819969235937
2025-11-04 10:45:00,48.99,53.76759290649972
2025-11-04 11:00:00,47.13,46.67194464652435
2025-11-04 11:00:00,67.2,52.200612364041454
2025-11-04 11:15:00,47.95,59.132823879776346
2025-11-04 11:15:00,67.49,44.102814955195164
2025-11-04 11:30:00,69.4,49.613305577066356
2025-11-04 11:30:00,50.1,62.71903716969259
2025-11-04 11:45:00,66.9,44.72869616782724
2025-11-04 11:45:00,55.43,62.81665076488624
2025-11-04 12:00:00,44.99,54.931370624745746
2025-11-04 12:00:00,60.3,43.00186019258915
2025-11-04 12:15:00,62.8,54.64339868941295
2025-11-04 12:15:00,65.8,61.996873092819115
2025-11-04 12:30:00,75.52,58.53116447723544
2025-11-04 12:30:00,70.1,48.53843016771744
2025-11-04 12:45:00,84.44,63.52296729864776
2025-11-04 12:45:00,74.0,66.26555462728105
2025-11-04 13:00:00,52.89,72.88710578244705
2025-11-04 13:00:00,57.5,67.70601107376598
2025-11-04 13:15:00,70.41,72.8669920182544
2025-11-04 13:15:00,71.8,72.45563796680497
2025-11-04 13:30:00,86.89,62.874802091186126
2025-11-04 13:30:00,86.9,65.15055270127655
2025-11-04 13:45:00,89.25,75.85959956791092
2025-11-04 13:45:00,114.01,75.96471516280313
2025-11-04 14:00:00,84.19,99.08460618212072
2025-11-04 14:00:00,83.2,93.15127813634625
2025-11-04 14:15:00,100.25,93.16534582828473
2025-11-04 14:15:00,95.1,100.59557996678619
2025-11-04 14:30:00,114.35,101.55890203125608
2025-11-04 14:30:00,110.9,86.75462523219404
2025-11-04 14:45:00,125.9,106.74616745177414
2025-11-04 14:45:00,166.27,106.70512395613795
2025-11-04 15:00:00,92.23,138.0310587147316
2025-11-04 15:00:00,108.8,100.35952019095357
