timestamp,actual,prediction
2026-06-09 07:00:00,115.47,116.73848992589735
2026-06-09 07:15:00,98.95,109.9020071982819
2026-06-09 07:30:00,92.58,98.55609300573987
2026-06-09 07:45:00,75.36,92.36169422545173
2026-06-09 08:00:00,85.4,90.6587054859513
2026-06-09 08:15:00,73.3,86.84267748931269
2026-06-09 08:30:00,67.24,74.17145718543695
2026-06-09 08:45:00,54.96,62.506194656362055
2026-06-09 09:00:00,69.73,63.443838465230925
2026-06-09 09:15:00,55.47,66.37655735598996
2026-06-09 09:30:00,46.97,49.97455256802635
2026-06-09 09:45:00,33.7,36.69699897887617
2026-06-09 10:00:00,42.5,34.60588657951327
2026-06-09 10:15:00,24.1,38.694280663959454
2026-06-09 10:30:00,13.04,24.128509335940127
2026-06-09 10:45:00,6.37,18.70390180691221
2026-06-09 11:00:00,6.29,8.787194836768812
2026-06-09 11:15:00,3.83,8.704707712701058
2026-06-09 11:30:00,2.1,4.6467033684952606
2026-06-09 11:45:00,0.0,2.707872341330357
2026-06-09 12:00:00,0.1,1.881384237339774
2026-06-09 12:15:00,0.0,1.5950730570028762
2026-06-09 12:30:00,-0.14,1.4607484499431949
2026-06-09 12:45:00,0.0,-0.12433723823797822
2026-06-09 13:00:00,-0.94,5.875649876782148
2026-06-09 13:15:00,-0.26,-0.8903669787711768
2026-06-09 13:30:00,0.37,0.46341887566921686
2026-06-09 13:45:00,3.13,7.855574390303179
2026-06-09 14:00:00,0.0,20.816100908221266
2026-06-09 14:15:00,7.73,5.081155018127615
2026-06-09 14:30:00,35.38,21.590393015991854
2026-06-09 14:45:00,56.91,41.15722849675392
2026-06-09 15:00:00,24.45,63.7055530065554
2026-06-09 15:15:00,62.01,57.1616599621689
2026-06-09 15:30:00,80.5,73.08844434402258
2026-06-09 15:45:00,92.87,86.58051493668503
2026-06-09 16:00:00,80.73,97.20537250797246
2026-06-09 16:15:00,96.76,86.94559386101677
2026-06-09 16:30:00,112.1,104.35608964449712
2026-06-09 16:45:00,125.24,121.90404950542633
2026-06-09 17:00:00,109.54,107.00093010063927
2026-06-09 17:15:00,126.06,121.34217455060777
2026-06-09 17:30:00,132.72,134.67747436251935
2026-06-09 17:45:00,131.63,154.6759689503711
2026-06-09 18:00:00,130.08,147.08179222824825
2026-06-09 18:15:00,142.47,138.9519017638013
2026-06-09 18:30:00,152.88,153.00372496602023
2026-06-09 18:45:00,164.12,163.7278641755389
2026-06-09 19:00:00,149.61,170.4864019073242
2026-06-09 19:15:00,155.0,156.6847808212004
2026-06-09 19:30:00,157.7,158.048932270427
2026-06-09 19:45:00,151.68,155.37621058446587
2026-06-09 20:00:00,150.69,152.65022810487727
2026-06-09 20:15:00,149.99,150.7398012980604
2026-06-09 20:30:00,143.95,147.64465596880052
2026-06-09 20:45:00,133.37,141.9776267129927
2026-06-09 21:00:00,136.46,132.01079985704706
2026-06-09 21:15:00,127.45,130.8388853993687
2026-06-09 21:30:00,126.67,125.57921357395246
2026-06-09 21:45:00,119.21,122.0240194737332
2026-06-09 22:00:00,123.76,126.25762914690293
2026-06-09 22:15:00,120.68,122.4596995580972
2026-06-09 22:30:00,117.51,120.4506730433126
2026-06-09 22:45:00,111.22,117.01506974639153
2026-06-09 23:00:00,116.99,110.64249657212129
2026-06-09 23:15:00,112.9,116.34683238300529
2026-06-09 23:30:00,110.1,112.2863636934344
2026-06-09 23:45:00,106.2,109.2624192057954
2026-06-10 00:00:00,108.45,107.83740864536394
2026-06-10 00:15:00,104.34,108.1377130743323
2026-06-10 00:30:00,103.9,103.3831116799731
2026-06-10 00:45:00,100.28,102.41899934810151
2026-06-10 01:00:00,100.56,100.16842342275393
2026-06-10 01:15:00,102.03,100.66661569505631
2026-06-10 01:30:00,102.05,101.5030640299404
2026-06-10 01:45:00,102.09,101.36295735878375
2026-06-10 02:00:00,99.25,101.48609369865984
2026-06-10 02:15:00,101.0,98.82926313781532
2026-06-10 02:30:00,105.45,101.03321364559987
2026-06-10 02:45:00,106.63,106.06470303819823
2026-06-10 03:00:00,104.69,107.55821363619984
2026-06-10 03:15:00,109.87,104.0234143346137
2026-06-10 03:30:00,111.06,109.16892124384357
2026-06-10 03:45:00,118.12,109.76594915255775
2026-06-10 04:00:00,119.21,118.30536929249728
2026-06-10 04:15:00,126.15,118.33364177229872
2026-06-10 04:30:00,126.55,125.00527020071648
2026-06-10 04:45:00,124.69,123.77679929843434
2026-06-10 05:00:00,132.52,122.4902551543754
2026-06-10 05:15:00,131.22,126.81963295023627
2026-06-10 05:30:00,129.4,125.70821500517675
2026-06-10 05:45:00,126.48,121.19484171046803
2026-06-10 06:00:00,134.82,120.84454903598974
2026-06-10 06:15:00,124.49,129.01472909247542
2026-06-10 06:30:00,117.83,118.0472212491395
2026-06-10 06:45:00,97.09,110.97122369752175
2026-06-10 07:00:00,113.62,108.29450767973181
2026-06-10 07:15:00,98.16,107.06533583467551
2026-06-10 07:30:00,85.94,94.85606274529121
2026-06-10 07:45:00,82.15,83.32207000982906
2026-06-10 08:00:00,89.58,85.20773672603922
2026-06-10 08:15:00,79.77,87.18065194876974
2026-06-10 08:30:00,78.52,75.11268467683918
2026-06-10 08:45:00,64.93,71.51426780077193
2026-06-10 09:00:00,71.59,62.41504264582605
2026-06-10 09:15:00,66.2,68.60522051639113
2026-06-10 09:30:00,61.1,62.612933984151226
2026-06-10 09:45:00,55.86,58.483661045687576
2026-06-10 10:00:00,60.35,52.009851683070785
2026-06-10 10:15:00,55.64,59.57326078094943
2026-06-10 10:30:00,59.76,53.68122467541031
2026-06-10 10:45:00,61.36,57.61221630029499
2026-06-10 11:00:00,62.64,61.880414670351854
2026-06-10 11:15:00,62.38,62.44769195533331
2026-06-10 11:30:00,62.2,62.09047385795858
2026-06-10 11:45:00,60.48,62.01754216771119
2026-06-10 12:00:00,60.56,63.54093362060507
2026-06-10 12:15:00,62.32,63.41622944709658
2026-06-10 12:30:00,71.14,64.14762024924141
2026-06-10 12:45:00,80.07,77.28450265501293
2026-06-10 13:00:00,64.26,81.01553105905064
2026-06-10 13:15:00,78.44,68.39712470392242
2026-06-10 13:30:00,80.0,79.78851930636412
2026-06-10 13:45:00,89.53,81.35695484058452
2026-06-10 14:00:00,76.98,84.89003780286167
2026-06-10 14:15:00,86.68,80.84837433731714
2026-06-10 14:30:00,97.79,87.2394760721756
2026-06-10 14:45:00,111.01,100.1899816574012
2026-06-10 15:00:00,95.61,95.38882887973406
2026-06-10 15:15:00,108.06,97.50641860280001
2026-06-10 15:30:00,119.51,112.94531467755087
2026-06-10 15:45:00,131.3,120.6125509631042
2026-06-10 16:00:00,111.41,123.232785803603
2026-06-10 16:15:00,125.3,114.70343756876606
2026-06-10 16:30:00,135.31,126.88491333715731
2026-06-10 16:45:00,137.0,137.72191457829115
2026-06-10 17:00:00,132.2,130.71361071328357
2026-06-10 17:15:00,149.5,136.11539220687916
2026-06-10 17:30:00,158.54,146.72211035281205
2026-06-10 17:45:00,194.99,147.89110270015033
2026-06-10 18:00:00,162.76,200.5270189080206
2026-06-10 18:15:00,184.48,166.1812648135989
2026-06-10 18:30:00,211.43,201.48518133311427
2026-06-10 18:45:00,239.68,219.03006357089126
2026-06-10 19:00:00,224.0,231.25347163611602
2026-06-10 19:15:00,208.85,225.9096030512777
2026-06-10 19:30:00,195.64,211.89360441842317
2026-06-10 19:45:00,186.32,179.8572273800006
2026-06-10 20:00:00,192.37,171.879966648882
2026-06-10 20:15:00,177.95,172.05883771428978
2026-06-10 20:30:00,162.82,166.778871235395
2026-06-10 20:45:00,147.09,152.4759071305559
2026-06-10 21:00:00,169.8,156.4106129844147
2026-06-10 21:15:00,149.99,155.70025209348015
2026-06-10 21:30:00,146.65,145.90104969520866
2026-06-10 21:45:00,136.52,142.00938459422179
2026-06-10 22:00:00,150.78,153.11869265225658
2026-06-10 22:15:00,143.17,146.07402555492902
2026-06-10 22:30:00,143.66,140.41828523364666
2026-06-10 22:45:00,139.23,140.74281228915643
2026-06-10 23:00:00,138.47,134.26089008649217
2026-06-10 23:15:00,133.63,133.17370304021387
2026-06-10 23:30:00,130.86,131.61082299689298
2026-06-10 23:45:00,127.57,128.88223563001551
2026-06-11 00:00:00,128.34,125.3516158007346
2026-06-11 00:15:00,124.68,125.90818650514198
2026-06-11 00:30:00,122.99,122.19184996052408
2026-06-11 00:45:00,121.86,121.52809669220653
2026-06-11 01:00:00,125.31,121.27517915110097
2026-06-11 01:15:00,121.9,122.28148146614839
2026-06-11 01:30:00,122.47,121.82046901105362
2026-06-11 01:45:00,120.42,122.00196644190609
2026-06-11 02:00:00,123.09,120.56617899216536
2026-06-11 02:15:00,122.48,122.0176292579546
2026-06-11 02:30:00,121.84,122.18370232623066
2026-06-11 02:45:00,123.55,121.81441650277911
2026-06-11 03:00:00,123.05,122.47505534239582
2026-06-11 03:15:00,122.14,122.33226117130138
2026-06-11 03:30:00,125.9,122.15391184785403
2026-06-11 03:45:00,128.35,123.85952471768024
2026-06-11 04:00:00,138.79,127.69000185262725
2026-06-11 04:15:00,142.51,136.1995448221051
2026-06-11 04:30:00,140.43,142.32556437694163
2026-06-11 04:45:00,140.18,139.408440330215
2026-06-11 05:00:00,159.2,136.02330549083499
2026-06-11 05:15:00,143.83,151.59465166491472
2026-06-11 05:30:00,139.03,138.85609407775186
2026-06-11 05:45:00,130.67,135.2246802914371
2026-06-11 06:00:00,146.13,137.3381454560249
2026-06-11 06:15:00,138.39,139.1944559644639
2026-06-11 06:30:00,126.97,132.41908039770183
2026-06-11 06:45:00,111.62,120.57889863592519
2026-06-11 07:00:00,119.66,120.58859879069064
2026-06-11 07:15:00,119.06,118.00875816495373
2026-06-11 07:30:00,115.24,112.29125362507519
2026-06-11 07:45:00,98.84,110.12983000688432
2026-06-11 08:00:00,100.44,98.31141363663545
2026-06-11 08:15:00,93.01,98.60496938367284
2026-06-11 08:30:00,92.18,94.73563654622792
2026-06-11 08:45:00,88.05,89.99943759906787
2026-06-11 09:00:00,90.0,87.52937534067105
2026-06-11 09:15:00,79.83,88.4557563226318
2026-06-11 09:30:00,70.64,72.18048720337806
2026-06-11 09:45:00,60.55,70.30088447442994
2026-06-11 10:00:00,76.62,66.77748998453647
2026-06-11 10:15:00,64.21,75.57113715361604
2026-06-11 10:30:00,57.2,63.45064022905295
2026-06-11 10:45:00,58.22,56.29491389443436
2026-06-11 11:00:00,56.28,58.92807861542277
2026-06-11 11:15:00,67.7,55.98274030512607
2026-06-11 11:30:00,55.89,66.98116385378287
2026-06-11 11:45:00,44.97,55.72810023624917
2026-06-11 12:00:00,47.37,46.107180778905025
2026-06-11 12:15:00,50.4,50.536036079622505
2026-06-11 12:30:00,46.92,57.355073854591595
2026-06-11 12:45:00,46.87,47.39802852415629
2026-06-11 13:00:00,58.78,50.94929194076546
2026-06-11 13:15:00,70.1,62.016659034926235
2026-06-11 13:30:00,65.32,74.71170158904573
2026-06-11 13:45:00,76.4,69.39318444137837
2026-06-11 14:00:00,64.74,81.03820174882173
2026-06-11 14:15:00,72.04,68.01654194789506
2026-06-11 14:30:00,85.1,78.02385830240824
2026-06-11 14:45:00,98.37,90.74331912417888
2026-06-11 15:00:00,86.03,94.36121295423041
2026-06-11 15:15:00,100.1,93.6050550998941
2026-06-11 15:30:00,108.05,103.62300873228702
2026-06-11 15:45:00,114.15,112.81143962225329
2026-06-11 16:00:00,113.94,119.41581400864094
2026-06-11 16:15:00,118.67,118.78613976585737
2026-06-11 16:30:00,128.05,124.6821928749484
2026-06-11 16:45:00,145.35,130.0040347007449
2026-06-11 17:00:00,124.43,142.48030808314977
2026-06-11 17:15:00,135.35,127.22804289757256
2026-06-11 17:30:00,148.09,136.78617768797594
2026-06-11 17:45:00,154.44,153.01538181307893
2026-06-11 18:00:00,146.22,153.00469409744733
2026-06-11 18:15:00,154.91,146.88592895824704
2026-06-11 18:30:00,158.97,154.09720725112834
2026-06-11 18:45:00,162.98,156.41819307277353
2026-06-11 19:00:00,162.07,162.75015756157492
2026-06-11 19:15:00,154.1,159.53946543518109
2026-06-11 19:30:00,144.42,149.54717976607625
2026-06-11 19:45:00,126.65,144.4849763356163
2026-06-11 20:00:00,137.55,134.88124192353558
2026-06-11 20:15:00,128.75,137.63331629132313
2026-06-11 20:30:00,120.1,128.40568792126288
2026-06-11 20:45:00,107.71,116.62779578400196
2026-06-11 21:00:00,120.1,117.40199512658604
2026-06-11 21:15:00,109.27,116.87287322812253
2026-06-11 21:30:00,103.43,108.1528388091593
2026-06-11 21:45:00,90.43,101.7201008409571
2026-06-11 22:00:00,117.99,103.70785062375343
2026-06-11 22:15:00,113.37,120.11605114937426
2026-06-11 22:30:00,107.3,114.9339971281501
2026-06-11 22:45:00,98.21,108.77810447846456
2026-06-11 23:00:00,106.75,104.25023042044933
2026-06-11 23:15:00,100.71,108.51874105578523
2026-06-11 23:30:00,93.35,101.20493944573444
2026-06-11 23:45:00,83.73,97.58416437138081
2026-06-12 00:00:00,95.11,98.83958062107894
2026-06-12 00:15:00,89.5,100.12249303478745
2026-06-12 00:30:00,87.27,95.29869233067632
2026-06-12 00:45:00,80.23,91.05556121948429
2026-06-12 01:00:00,84.43,85.718326746291
2026-06-12 01:15:00,82.3,86.84154087667315
2026-06-12 01:30:00,81.0,85.10987952356486
2026-06-12 01:45:00,81.37,81.65641120005772
2026-06-12 02:00:00,80.1,81.95225254178129
2026-06-12 02:15:00,82.15,81.2269065196526
2026-06-12 02:30:00,83.06,84.50345229485171
2026-06-12 02:45:00,86.04,85.88580089811983
2026-06-12 03:00:00,79.04,90.30771056403425
2026-06-12 03:15:00,82.0,79.64949938178891
2026-06-12 03:30:00,87.09,84.15616853434122
2026-06-12 03:45:00,95.65,90.91683774362463
2026-06-12 04:00:00,97.2,100.43052060273902
2026-06-12 04:15:00,108.53,101.31261240448768
2026-06-12 04:30:00,108.27,112.44456103007961
2026-06-12 04:45:00,111.29,112.21151176665347
2026-06-12 05:00:00,113.73,114.43674362975496
2026-06-12 05:15:00,115.23,114.1981905363484
2026-06-12 05:30:00,113.88,113.34138107521261
2026-06-12 05:45:00,113.5,112.77034970905011
2026-06-12 06:00:00,125.71,113.9467846290962
2026-06-12 06:15:00,119.52,122.20013618432522
2026-06-12 06:30:00,114.58,115.37549039097857
2026-06-12 06:45:00,113.01,110.66814242670797
2026-06-12 07:00:00,123.19,110.39593756779072
2026-06-12 07:15:00,114.35,116.95782825737523
2026-06-12 07:30:00,108.13,110.51169505645483
2026-06-12 07:45:00,101.52,105.84541470753148
2026-06-12 08:00:00,105.09,109.24761979684139
2026-06-12 08:15:00,95.15,104.14125476475299
2026-06-12 08:30:00,89.84,94.0368789960879
2026-06-12 08:45:00,86.61,87.61393996340564
2026-06-12 09:00:00,87.16,86.94653411087384
2026-06-12 09:15:00,83.82,87.49676915758222
2026-06-12 09:30:00,82.03,85.00532920678312
2026-06-12 09:45:00,77.7,83.36952288459217
2026-06-12 10:00:00,76.0,79.48619644216619
2026-06-12 10:15:00,72.15,78.20982029276242
2026-06-12 10:30:00,75.33,69.96997217848289
2026-06-12 10:45:00,72.58,78.6974907114
2026-06-12 11:00:00,64.25,75.23634885550051
2026-06-12 11:15:00,63.2,63.29384294911647
2026-06-12 11:30:00,61.25,60.962771935785675
2026-06-12 11:45:00,57.1,61.199645517029104
2026-06-12 12:00:00,34.51,59.77105973326667
2026-06-12 12:15:00,36.21,38.28535885224142
2026-06-12 12:30:00,41.1,39.07456534512862
2026-06-12 12:45:00,49.31,44.102499090218394
2026-06-12 13:00:00,45.05,53.91064740813365
2026-06-12 13:15:00,43.98,48.181925957873375
2026-06-12 13:30:00,49.71,48.11857102307326
2026-06-12 13:45:00,53.6,54.62655931761926
2026-06-12 14:00:00,46.06,55.482565903768226
2026-06-12 14:15:00,55.02,49.62222960775501
2026-06-12 14:30:00,62.33,56.17606456289888
2026-06-12 14:45:00,75.09,58.15166813166482
2026-06-12 15:00:00,52.9,86.0417829692685
2026-06-12 15:15:00,64.74,64.04014980392175
2026-06-12 15:30:00,72.6,70.19035221609597
2026-06-12 15:45:00,84.42,84.23199079136518
2026-06-12 16:00:00,75.08,89.80148498502061
2026-06-12 16:15:00,84.57,85.56953657545529
2026-06-12 16:30:00,100.35,90.7136141625861
2026-06-12 16:45:00,104.79,105.02416164321652
2026-06-12 17:00:00,97.07,98.50955300394307
2026-06-12 17:15:00,104.39,101.85232538433723
2026-06-12 17:30:00,108.56,109.42709052663345
2026-06-12 17:45:00,111.71,118.76543241888544
2026-06-12 18:00:00,104.81,116.4553949454182
2026-06-12 18:15:00,106.01,112.90073825116565
2026-06-12 18:30:00,106.77,116.19500981360682
2026-06-12 18:45:00,109.79,114.7016422593168
2026-06-12 19:00:00,109.69,116.40552967764951
2026-06-12 19:15:00,109.99,115.86637217464289
2026-06-12 19:30:00,109.64,114.71094505383226
2026-06-12 19:45:00,108.31,113.69408667822186
2026-06-12 20:00:00,113.12,112.99700350568887
2026-06-12 20:15:00,112.73,112.33782880009143
2026-06-12 20:30:00,112.37,112.20184824438678
2026-06-12 20:45:00,106.3,112.35955812752434
2026-06-12 21:00:00,107.78,109.56031717347236
2026-06-12 21:15:00,101.69,110.00988989647642
2026-06-12 21:30:00,100.1,100.91645698486467
2026-06-12 21:45:00,93.65,97.69421644309759
2026-06-12 22:00:00,108.99,97.42085351050521
2026-06-12 22:15:00,89.95,111.19236087582227
2026-06-12 22:30:00,78.44,95.38026543347158
2026-06-12 22:45:00,66.98,84.85451565770074
2026-06-12 23:00:00,85.89,92.56262668231614
2026-06-12 23:15:00,77.71,87.88352735522444
2026-06-12 23:30:00,71.89,75.71165051699681
2026-06-12 23:45:00,60.1,71.32706111292184
2026-06-13 00:00:00,71.22,71.41648903930637
2026-06-13 00:15:00,63.96,71.3870011709415
2026-06-13 00:30:00,60.98,61.976830238263936
2026-06-13 00:45:00,58.27,60.63708809297079
2026-06-13 01:00:00,64.59,56.15476651819727
2026-06-13 01:15:00,59.9,63.29334181098206
2026-06-13 01:30:00,60.1,58.70019886391703
2026-06-13 01:45:00,56.26,59.51977187215258
2026-06-13 02:00:00,66.31,55.06716917752189
2026-06-13 02:15:00,63.63,64.77617755989348
2026-06-13 02:30:00,59.09,61.67780221160141
2026-06-13 02:45:00,58.0,56.778367086504474
2026-06-13 03:00:00,66.79,56.91850160076386
2026-06-13 03:15:00,57.49,65.88179083571451
2026-06-13 03:30:00,44.31,56.82054332082781
2026-06-13 03:45:00,36.71,38.94014975871789
2026-06-13 04:00:00,45.66,37.34575171581588
2026-06-13 04:15:00,34.34,42.4815106069783
2026-06-13 04:30:00,26.79,35.22476749614161
2026-06-13 04:45:00,15.36,27.83784646089255
2026-06-13 05:00:00,30.68,16.995971115498804
2026-06-13 05:15:00,14.84,31.358587487509904
2026-06-13 05:30:00,7.0,18.00920397228858
2026-06-13 05:45:00,2.1,7.150689935394669
2026-06-13 06:00:00,1.4,1.8377812723870017
2026-06-13 06:15:00,0.0,1.9291016964576135
2026-06-13 06:30:00,-0.01,0.28775373206655
2026-06-13 06:45:00,-0.08,-0.22382514614414764
2026-06-13 07:15:00,-0.28,-0.6262360585078465
2026-06-13 07:30:00,-2.0,-0.5247141718057714
2026-06-13 07:45:00,-2.07,-1.7073619842923369
2026-06-13 08:00:00,-2.01,-2.4165954285420277
2026-06-13 08:15:00,-3.24,-1.5736509839726076
2026-06-13 08:30:00,-5.01,-4.359222827371654
2026-06-13 08:45:00,-9.41,-9.690488113183996
2026-06-13 09:00:00,-9.98,-13.326255267505875
2026-06-13 09:15:00,-14.9,-13.749345630257045
2026-06-13 09:30:00,-17.9,-19.785560306379047
2026-06-13 09:45:00,-19.95,-21.401711199134162
2026-06-13 10:00:00,-19.94,-21.54297618292058
2026-06-13 10:15:00,-24.81,-22.336867156104816
2026-06-13 10:30:00,-29.94,-31.049322206252437
2026-06-13 10:45:00,-35.0,-37.85263946346519
2026-06-13 11:00:00,-35.49,-41.357352487582794
2026-06-13 11:15:00,-45.01,-41.82715736742519
2026-06-13 11:30:00,-49.98,-46.600112576501914
2026-06-13 11:45:00,-52.99,-46.80369977691587
2026-06-13 12:00:00,-46.52,-52.03428512364179
2026-06-13 12:30:00,-45.0,-46.067281422870686
2026-06-13 12:45:00,-41.95,-45.706683183686124
2026-06-13 13:00:00,-36.79,-44.84443926541489
2026-06-13 13:15:00,-34.0,-33.306041158732846
2026-06-13 13:30:00,-29.97,-32.49728407997827
2026-06-13 13:45:00,-25.32,-22.43153135847098
2026-06-13 14:00:00,-24.94,-17.938485006660013
2026-06-13 14:15:00,-19.86,-17.993107625707637
2026-06-13 14:30:00,-17.81,-17.019594162124434
2026-06-13 14:45:00,-13.5,-13.119241884550638
2026-06-13 15:00:00,-8.9,-9.324956825491771
2026-06-13 15:15:00,-4.76,-4.124073947735004
2026-06-13 15:30:00,-1.86,-1.8383392435895196
2026-06-13 15:45:00,-0.8,0.17864739391943527
2026-06-13 16:00:00,-0.61,1.1253814008297385
2026-06-13 16:15:00,-0.75,1.7938271792103584
2026-06-13 16:30:00,0.64,1.8804399532902016
2026-06-13 16:45:00,3.33,12.967764293784228
2026-06-13 17:00:00,5.0,19.250937083890356
2026-06-13 17:15:00,22.05,20.639193443955673
2026-06-13 17:30:00,50.35,38.78804514140125
2026-06-13 17:45:00,63.28,72.8366588539032
2026-06-13 18:00:00,47.39,72.64456096335888
2026-06-13 18:15:00,80.1,60.967149975294134
2026-06-13 18:30:00,107.37,82.12501332567473
2026-06-13 18:45:00,130.62,90.87783726704696
2026-06-13 19:00:00,94.88,92.46566685115698
2026-06-13 19:15:00,100.1,99.70846821687977
2026-06-13 19:30:00,110.0,100.77754848407267
2026-06-13 19:45:00,126.7,114.79538379065488
2026-06-13 20:00:00,115.3,119.07854930557919
2026-06-13 20:15:00,121.3,109.50070822682024
2026-06-13 20:30:00,123.95,116.6906985605906
2026-06-13 20:45:00,104.41,119.88140519567094
2026-06-13 21:00:00,125.11,102.44126638352667
2026-06-13 21:15:00,107.29,119.73652749729132
2026-06-13 21:30:00,100.1,109.4245746638864
2026-06-13 22:00:00,114.82,99.83565378029436
2026-06-13 22:15:00,90.83,119.08691590665471
2026-06-13 22:30:00,62.8,97.54304536084489
2026-06-13 22:45:00,46.14,77.8049481786662
2026-06-13 23:00:00,64.0,84.9710953703703
2026-06-13 23:15:00,53.57,69.87808598118123
2026-06-13 23:30:00,47.36,52.77120791680872
2026-06-13 23:45:00,39.44,45.08385816046131
2026-06-14 00:00:00,46.0,41.58309578887922
2026-06-14 00:15:00,35.37,43.790608774350886
2026-06-14 00:30:00,29.36,35.65890831384633
2026-06-14 00:45:00,30.15,30.42934103603009
2026-06-14 01:00:00,30.81,32.83003136989564
2026-06-14 01:15:00,27.32,33.31330565170596
2026-06-14 01:30:00,29.88,29.540871737421853
2026-06-14 01:45:00,28.71,32.4115654900832
2026-06-14 02:00:00,26.81,29.2788743803297
2026-06-14 02:15:00,25.8,29.390954254375803
2026-06-14 02:30:00,28.08,26.597654527507576
2026-06-14 02:45:00,29.52,29.266338045835425
2026-06-14 03:00:00,25.7,30.11097564852916
2026-06-14 03:15:00,20.75,26.69610909645425
2026-06-14 03:30:00,21.75,17.193723830653784
2026-06-14 03:45:00,18.56,17.448821390370345
2026-06-14 04:00:00,13.86,16.95625683734919
2026-06-14 04:15:00,9.9,16.658483062823407
2026-06-14 04:30:00,5.48,10.222282250532384
2026-06-14 04:45:00,1.78,5.96861365848313
2026-06-14 05:00:00,1.88,1.4282582336722145
2026-06-14 05:15:00,0.0,1.436659588395922
2026-06-14 05:30:00,-0.01,0.2923640027685487
2026-06-14 05:45:00,-0.03,-0.21273549208514664
2026-06-14 06:00:00,-0.01,-0.49604183902706617
2026-06-14 06:15:00,-0.09,-0.20734456994663447
2026-06-14 06:30:00,-0.19,-0.6712722919108798
2026-06-14 06:45:00,-1.1,-0.6726345122801022
2026-06-14 07:00:00,-1.27,-1.865876183283768
2026-06-14 07:15:00,-2.01,-1.7318778161008068
2026-06-14 07:30:00,-3.05,-1.640352745006716
2026-06-14 07:45:00,-5.0,-4.496259335308204
2026-06-14 08:00:00,-3.47,-9.510858886578593
2026-06-14 08:15:00,-5.0,-7.274948037316831
2026-06-14 08:30:00,-7.01,-9.397723749123456
2026-06-14 08:45:00,-10.0,-11.743986033234401
2026-06-14 09:00:00,-7.3,-13.686789139220416
2026-06-14 09:15:00,-8.01,-8.981206298608493
2026-06-14 09:30:00,-10.01,-10.611198257391992
2026-06-14 09:45:00,-11.83,-13.363072404677721
2026-06-14 10:00:00,-11.87,-15.657775600911357
2026-06-14 10:15:00,-14.1,-15.551059772741707
2026-06-14 10:30:00,-15.0,-18.1305895687564
2026-06-14 10:45:00,-19.0,-19.116673560427017
2026-06-14 11:00:00,-17.01,-24.372967255105277
2026-06-14 11:15:00,-20.02,-18.214300688937392
2026-06-14 11:30:00,-26.7,-25.62521375147003
2026-06-14 11:45:00,-29.96,-33.26222263351722
2026-06-14 12:00:00,-26.08,-29.0100042242825
2026-06-14 12:15:00,-25.82,-26.186433999757128
2026-06-14 12:30:00,-24.04,-23.585637312183827
2026-06-14 12:45:00,-23.89,-21.10410188846524
2026-06-14 13:00:00,-21.74,-20.657136376436426
2026-06-14 13:15:00,-19.78,-19.782607725642777
2026-06-14 13:30:00,-19.71,-19.401694647794173
2026-06-14 13:45:00,-17.9,-19.484407056327676
2026-06-14 14:00:00,-14.72,-14.27464931627516
2026-06-14 14:15:00,-9.97,-9.675262146026345
2026-06-14 14:30:00,-7.37,-5.046625091935458
2026-06-14 14:45:00,-4.29,-3.224334934515172
2026-06-14 15:00:00,-4.84,-1.8568132514242712
2026-06-14 15:15:00,-1.29,-1.8850406975837757
2026-06-14 15:30:00,-0.1,-0.5663352108047963
2026-06-14 15:45:00,-0.47,1.2370751608940966
2026-06-14 16:00:00,-0.01,0.6900926903803385
2026-06-14 16:15:00,0.14,3.557544946938473
2026-06-14 16:30:00,4.09,6.276376002455561
2026-06-14 16:45:00,18.48,10.110612600553756
2026-06-14 17:00:00,31.99,31.742712624591924
2026-06-14 17:15:00,54.98,57.40667080307333
2026-06-14 17:30:00,89.54,63.940978094145464
2026-06-14 17:45:00,103.07,65.49871314130795
2026-06-14 18:00:00,88.95,80.36298730265814
2026-06-14 18:15:00,108.86,74.5575896587814
2026-06-14 18:30:00,140.03,108.99982885787028
2026-06-14 18:45:00,177.25,129.25309883228584
2026-06-14 19:00:00,113.76,147.2648597208627
2026-06-14 19:15:00,127.91,109.5064996358013
2026-06-14 19:30:00,137.74,126.28351425999975
2026-06-14 19:45:00,146.69,145.48359763970547
2026-06-14 20:00:00,126.99,140.46633401617822
2026-06-14 20:15:00,122.3,125.29797737146114
2026-06-14 20:30:00,139.54,124.46974367446732
2026-06-14 20:45:00,119.46,133.70199409617126
2026-06-14 21:00:00,123.92,115.5732815515858
2026-06-14 21:15:00,112.94,120.65972630435131
2026-06-14 21:30:00,127.54,121.71342378591571
2026-06-14 21:45:00,112.6,125.71635974564087
2026-06-14 22:00:00,124.54,112.24519199261509
2026-06-14 22:15:00,109.36,121.67486974226146
2026-06-14 22:30:00,102.54,113.80741946905955
2026-06-14 22:45:00,92.18,100.38560699184889
2026-06-14 23:00:00,106.37,115.53922040439816
2026-06-14 23:15:00,99.95,106.8468947002245
2026-06-14 23:30:00,93.81,97.78494832858671
2026-06-14 23:45:00,82.67,91.69094571862988
2026-06-15 00:00:00,90.85,96.99883296311832
2026-06-15 00:15:00,81.85,89.92638803104113
2026-06-15 00:30:00,91.83,83.42404088460367
2026-06-15 00:45:00,93.67,90.41937614119587
2026-06-15 01:00:00,92.36,91.67627884497367
2026-06-15 01:15:00,93.88,90.9597100284736
2026-06-15 01:30:00,93.03,91.80054938519073
