timestamp,actual,prediction
2026-06-01 22:00:00,151.94,143.0295002660194
2026-06-01 22:15:00,149.35,151.39819972898113
2026-06-01 22:45:00,145.02,143.77053641528727
2026-06-01 23:00:00,149.15,141.258861443031
2026-06-01 23:15:00,139.51,144.2231858515371
2026-06-01 23:30:00,134.57,140.2984403608461
2026-06-01 23:45:00,130.6,132.04867443044859
2026-06-02 00:00:00,135.0,128.41131549159988
2026-06-02 00:15:00,134.72,132.66165469912548
2026-06-02 00:30:00,134.11,132.32397397405407
2026-06-02 00:45:00,132.08,130.28829997590276
2026-06-02 01:00:00,133.48,128.90875362775517
2026-06-02 01:15:00,130.06,129.49280482039183
2026-06-02 01:30:00,128.54,126.93289921592962
2026-06-02 01:45:00,128.97,125.92158444010808
2026-06-02 02:00:00,126.73,126.77882013778935
2026-06-02 02:15:00,128.79,125.85309450671033
2026-06-02 02:30:00,130.98,126.20612459913086
2026-06-02 02:45:00,133.89,127.44602428663588
2026-06-02 03:00:00,132.98,129.87902189299467
2026-06-02 03:15:00,132.53,137.0421007573876
2026-06-02 03:30:00,134.12,138.0507645651879
2026-06-02 03:45:00,131.8,139.00902778729434
2026-06-02 04:00:00,145.0,137.26777260381542
2026-06-02 04:30:00,142.93,149.5494706478808
2026-06-02 04:45:00,135.0,147.72671230249418
2026-06-02 05:00:00,149.35,140.04846643857226
2026-06-02 05:15:00,145.0,148.95290975473225
2026-06-02 05:30:00,138.32,146.5552370378566
2026-06-02 05:45:00,135.0,142.8463215722137
2026-06-02 06:00:00,149.35,136.75223957044514
2026-06-02 06:15:00,140.3,146.35055342329346
2026-06-02 06:30:00,145.0,138.02788639584384
2026-06-02 06:45:00,130.0,139.83670736642068
2026-06-02 07:00:00,149.35,125.74054684776651
2026-06-02 07:30:00,138.36,140.20488978472585
2026-06-02 07:45:00,122.94,139.6493468780395
2026-06-02 08:00:00,155.0,118.65665125958661
2026-06-02 08:30:00,151.94,155.73564609099967
2026-06-02 08:45:00,149.35,147.87660819105804
2026-06-02 09:00:00,151.94,139.07296183237628
2026-06-02 09:45:00,150.0,149.0130041591717
2026-06-02 10:00:00,151.94,146.68329067525082
2026-06-02 10:45:00,145.0,150.02083723054864
2026-06-02 12:00:00,121.12,145.50197822991453
2026-06-02 12:15:00,145.0,125.45502047349248
2026-06-02 12:45:00,145.2,145.27595820531147
2026-06-02 13:00:00,125.0,145.71133646693988
2026-06-02 13:15:00,145.0,127.86511200202423
2026-06-02 13:30:00,143.32,145.7488854471205
2026-06-02 13:45:00,145.0,144.75155212279202
2026-06-02 14:00:00,112.5,142.2380893090426
2026-06-02 14:15:00,123.55,114.22135248178203
2026-06-02 14:30:00,135.0,127.22277197970111
2026-06-02 14:45:00,149.35,153.38384658367963
2026-06-02 15:00:00,113.47,132.4434566295305
2026-06-02 15:15:00,128.65,118.87823935895622
2026-06-02 15:30:00,149.35,131.26782070299166
2026-06-02 15:45:00,151.94,148.92333341739894
2026-06-02 16:00:00,149.35,143.52695411460633
2026-06-02 16:30:00,160.91,149.16346116653716
2026-06-02 16:45:00,174.79,161.93309215512554
2026-06-02 17:00:00,153.71,171.70671179244718
2026-06-02 17:15:00,154.73,157.15437453099653
2026-06-02 17:30:00,161.49,162.38408105585174
2026-06-02 17:45:00,169.35,165.59293799301682
2026-06-02 18:00:00,157.59,170.989199738352
2026-06-02 18:15:00,161.49,160.39742149861735
2026-06-02 18:30:00,162.18,163.52431081496619
2026-06-02 18:45:00,160.91,162.93781503434127
2026-06-02 19:00:00,161.49,152.1792234943125
2026-06-02 19:15:00,159.5,153.0530263095915
2026-06-02 19:30:00,151.94,150.95523505281386
2026-06-02 19:45:00,149.35,149.56648583663434
2026-06-02 20:00:00,158.12,146.4138064000489
2026-06-02 20:15:00,149.35,148.25750375888367
2026-06-02 20:45:00,135.28,142.75505295265785
2026-06-02 21:00:00,148.5,129.75828155138612
2026-06-02 21:15:00,137.3,143.97631152830658
2026-06-02 21:30:00,132.97,132.67634984744012
2026-06-02 21:45:00,122.21,127.40347149026762
2026-06-02 22:00:00,131.87,122.05951321119336
2026-06-02 22:15:00,130.77,130.68237208760115
2026-06-02 22:30:00,127.34,129.95006211754517
2026-06-02 22:45:00,122.66,127.8618717339273
2026-06-02 23:00:00,125.99,121.33200088561122
2026-06-02 23:15:00,120.8,126.3338103825753
2026-06-02 23:30:00,118.28,119.88060148772902
2026-06-02 23:45:00,116.78,118.19889775027849
2026-06-03 00:00:00,124.48,117.78336089513738
2026-06-03 00:15:00,123.99,123.13279870238429
2026-06-03 00:30:00,124.36,122.33744490258385
2026-06-03 00:45:00,123.99,122.90347658821663
2026-06-03 01:00:00,120.8,122.60407289166413
2026-06-03 01:15:00,124.13,119.89408439705005
2026-06-03 01:30:00,124.18,122.34755151658739
2026-06-03 01:45:00,120.8,122.5846237000811
2026-06-03 02:00:00,115.95,121.45686343139047
2026-06-03 02:15:00,116.09,115.31261632371165
2026-06-03 02:30:00,117.67,116.249521067441
2026-06-03 02:45:00,116.38,118.83902429258461
2026-06-03 03:00:00,117.81,119.41149515076162
2026-06-03 03:15:00,117.18,122.38929753615948
2026-06-03 03:30:00,124.13,122.33427603274987
2026-06-03 03:45:00,131.8,127.85773105902118
2026-06-03 04:00:00,138.55,134.53300252414903
2026-06-03 04:15:00,151.4,140.87874191239385
2026-06-03 04:45:00,153.99,152.1827994576375
2026-06-03 05:00:00,167.22,157.93785343959502
2026-06-03 05:15:00,160.94,167.30719556990317
2026-06-03 05:30:00,157.17,162.7391220946496
2026-06-03 05:45:00,170.05,158.16732632421224
2026-06-03 06:00:00,179.35,171.98007430898073
2026-06-03 06:15:00,177.13,178.0657714949298
2026-06-03 06:30:00,175.0,176.1087749493219
2026-06-03 06:45:00,169.14,175.20548783642357
2026-06-03 07:00:00,179.35,172.51248957853494
2026-06-03 07:30:00,168.36,173.45751626073007
2026-06-03 07:45:00,156.5,167.40281129748266
2026-06-03 08:00:00,177.13,155.5215600517403
2026-06-03 08:15:00,169.14,168.8857717142377
2026-06-03 08:30:00,156.5,166.47899400648095
2026-06-03 08:45:00,156.34,153.64730195826417
2026-06-03 09:15:00,153.99,155.9539666530131
2026-06-03 09:45:00,130.52,150.7284425332229
2026-06-03 10:00:00,100.25,130.96821695640602
2026-06-03 10:15:00,90.47,74.77220137222604
2026-06-03 10:30:00,85.85,77.8626202467006
2026-06-03 10:45:00,70.92,69.26614610017818
2026-06-03 11:00:00,70.78,73.1557550449361
2026-06-03 11:30:00,74.62,73.78961890245701
2026-06-03 11:45:00,78.82,76.97042500870107
2026-06-03 12:00:00,75.79,82.79763218086377
2026-06-03 12:15:00,109.45,76.4457094001941
2026-06-03 13:00:00,134.83,112.48468811873218
2026-06-03 13:15:00,145.0,135.22549392267626
2026-06-03 13:30:00,150.69,129.44522559764678
2026-06-03 13:45:00,150.0,137.65155269077206
2026-06-03 14:00:00,153.99,146.93994450439075
2026-06-03 14:45:00,155.0,155.3782326764605
2026-06-03 15:00:00,119.54,161.53194999798367
2026-06-03 15:15:00,133.0,122.99758566754596
2026-06-03 15:30:00,137.46,144.47969499550166
2026-06-03 15:45:00,151.4,152.07308520727156
2026-06-03 16:00:00,115.04,141.43997660768696
2026-06-03 16:15:00,128.11,128.7611492014924
2026-06-03 16:30:00,147.32,134.2264891696163
2026-06-03 16:45:00,155.97,151.175043912757
2026-06-03 17:00:00,151.4,151.57691300608136
2026-06-03 17:15:00,153.99,149.77747410182732
2026-06-03 17:30:00,157.18,158.71924644204125
2026-06-03 17:45:00,171.63,165.75832432422445
2026-06-03 18:00:00,168.7,168.96715420398976
2026-06-03 18:15:00,169.1,167.3455654566914
2026-06-03 18:30:00,174.4,168.07309766621876
2026-06-03 18:45:00,173.61,173.38792341465484
2026-06-03 19:00:00,169.44,172.4285741969218
2026-06-03 19:15:00,169.14,165.0296798584548
2026-06-03 19:30:00,165.08,164.55452279105629
2026-06-03 19:45:00,156.34,159.35383282460617
2026-06-03 20:00:00,156.5,149.8169293860724
2026-06-03 20:15:00,156.34,149.49736946584255
2026-06-03 20:30:00,155.0,148.9794392192463
2026-06-03 20:45:00,151.4,146.87973948688096
2026-06-03 21:00:00,153.49,144.57525439212188
2026-06-03 21:15:00,151.4,145.98412977187692
2026-06-03 21:30:00,150.0,143.77385710236678
2026-06-03 21:45:00,137.28,142.67709323523405
2026-06-03 22:00:00,147.45,136.32653086019127
2026-06-03 22:15:00,157.4,143.16778251570304
2026-06-03 22:30:00,149.0,155.48548543296448
2026-06-03 22:45:00,143.85,142.87340200859057
2026-06-03 23:00:00,153.0,138.88137440217204
2026-06-03 23:15:00,144.82,151.6275918338474
2026-06-03 23:30:00,139.13,141.1399495469135
2026-06-03 23:45:00,135.37,139.10236175674385
2026-06-04 00:00:00,148.51,134.28399112954992
2026-06-04 00:15:00,135.37,143.52243323164126
2026-06-04 02:00:00,129.6,134.46503811321037
2026-06-04 02:15:00,127.0,127.71750026856027
2026-06-04 02:45:00,128.51,127.00730960785806
2026-06-04 03:00:00,130.31,129.38771956090577
2026-06-04 03:15:00,127.0,135.01323901666805
2026-06-04 03:45:00,135.37,130.82938543899292
2026-06-04 04:15:00,141.4,139.58025431319382
2026-06-04 04:30:00,157.4,145.36466624911836
2026-06-04 06:00:00,144.34,146.6911529854788
2026-06-04 06:15:00,149.14,139.4978501248863
2026-06-04 06:30:00,135.37,143.53160535483693
2026-06-04 06:45:00,124.2,133.55782902407222
2026-06-04 07:00:00,135.37,122.52220407267531
2026-06-04 07:15:00,129.5,131.85838949180678
2026-06-04 07:30:00,119.46,122.79106822813326
2026-06-04 07:45:00,112.9,116.99387482129212
2026-06-04 08:00:00,115.38,110.73697643846465
2026-06-04 08:15:00,100.0,112.17447561289278
2026-06-04 08:30:00,79.29,83.59668216282405
2026-06-04 08:45:00,100.0,69.74239017729427
2026-06-04 09:00:00,104.0,86.30652771736314
2026-06-04 09:15:00,104.99,95.91298656581023
2026-06-04 09:30:00,120.0,95.44218306284886
2026-06-04 09:45:00,112.58,111.96739322061578
2026-06-04 10:00:00,104.7,109.7813007245378
2026-06-04 10:15:00,100.07,95.79630446087631
2026-06-04 10:30:00,90.85,89.25859812190721
2026-06-04 10:45:00,64.7,81.51546125851559
2026-06-04 11:00:00,100.78,63.070227355039506
2026-06-04 11:15:00,104.17,91.73956203821734
2026-06-04 11:30:00,106.24,91.56544954869787
2026-06-04 11:45:00,87.76,96.64961119969283
2026-06-04 12:00:00,120.16,83.96156676280535
2026-06-04 12:15:00,123.25,121.33890752211252
2026-06-04 12:30:00,134.78,126.38449753821651
2026-06-04 12:45:00,135.37,146.81015964868286
2026-06-04 13:00:00,133.76,151.3155788589909
2026-06-04 13:15:00,135.37,143.04905380291333
2026-06-04 13:45:00,138.74,151.64656036547473
2026-06-04 14:00:00,135.37,148.1304778013659
2026-06-04 14:15:00,117.41,153.7639869347764
2026-06-04 14:30:00,135.37,120.19674772408847
2026-06-04 15:00:00,115.59,153.62080111062926
2026-06-04 15:15:00,128.82,118.09383969867088
2026-06-04 15:30:00,135.37,129.7516538125898
2026-06-04 15:45:00,142.62,146.7618607350436
2026-06-04 16:00:00,155.0,135.7651368384849
2026-06-04 16:15:00,157.4,152.226823121492
2026-06-04 16:30:00,162.31,159.34237159787006
2026-06-04 16:45:00,162.34,158.52532982966602
2026-06-04 17:00:00,157.4,161.92938164815502
2026-06-04 17:15:00,162.31,164.0984812434038
2026-06-04 17:30:00,167.89,165.40327542974808
2026-06-04 17:45:00,180.9,171.64073251358988
2026-06-04 18:00:00,169.62,181.05329149771757
2026-06-04 18:30:00,180.0,167.13834514120774
2026-06-04 18:45:00,178.13,180.57731493820998
2026-06-04 19:00:00,175.0,177.23066773126573
2026-06-04 19:15:00,162.34,172.2342157374826
2026-06-04 19:30:00,162.31,156.05362428194306
2026-06-04 19:45:00,157.4,155.67170949591736
2026-06-04 20:00:00,162.34,150.94919368594216
2026-06-04 20:15:00,162.31,151.25470064748345
2026-06-04 20:30:00,159.99,151.32999616868528
2026-06-04 20:45:00,157.4,149.4412934618766
2026-06-04 21:00:00,162.31,147.94567158658535
2026-06-04 21:15:00,157.4,150.92950116117728
2026-06-04 21:30:00,146.07,147.92450220411783
2026-06-04 21:45:00,131.76,142.36131567002167
2026-06-04 22:00:00,135.28,130.5644610989136
2026-06-04 22:15:00,158.29,134.3970525652641
2026-06-04 23:00:00,135.28,155.429441954102
2026-06-05 00:00:00,135.0,133.3227944645879
2026-06-05 00:15:00,132.0,132.62513194799155
2026-06-05 00:30:00,129.7,130.38062234391873
2026-06-05 00:45:00,123.7,127.89047643082733
2026-06-05 01:00:00,130.0,122.8622600489381
2026-06-05 01:15:00,130.32,128.6804726543088
2026-06-05 01:30:00,135.0,128.61473991801975
2026-06-05 01:45:00,125.08,132.72216172285346
2026-06-05 02:00:00,130.0,124.74804175640514
2026-06-05 02:30:00,127.3,128.49830546496165
2026-06-05 02:45:00,128.3,125.83945703057812
2026-06-05 03:00:00,134.31,129.51743260777073
2026-06-05 03:15:00,125.82,135.58497748632962
2026-06-05 03:30:00,124.99,130.31224739434344
2026-06-05 03:45:00,135.28,128.666450368606
2026-06-05 04:30:00,142.4,137.69234431754634
2026-06-05 04:45:00,156.0,143.2423309015645
2026-06-05 05:00:00,150.0,154.95083517964304
2026-06-05 05:15:00,158.29,148.42394722417677
2026-06-05 06:00:00,160.91,153.94600736852027
2026-06-05 06:15:00,158.29,158.67391592542208
2026-06-05 06:45:00,151.0,155.67465976278834
2026-06-05 07:00:00,158.29,145.99367198552275
2026-06-05 07:15:00,160.91,156.99700663630964
2026-06-05 07:30:00,158.29,158.73890687413592
2026-06-05 07:45:00,144.61,152.35762939941884
2026-06-05 08:00:00,141.72,143.0993208864983
2026-06-05 08:15:00,158.29,139.07829438546057
2026-06-05 08:30:00,153.0,156.31748189871854
2026-06-05 08:45:00,137.1,147.19684755326398
2026-06-05 09:00:00,135.28,138.34782567628838
2026-06-05 09:45:00,129.99,142.62108401577916
2026-06-05 10:00:00,103.25,127.21189607679044
2026-06-05 10:15:00,103.08,96.05429339752621
2026-06-05 10:30:00,102.08,96.3353459677488
2026-06-05 10:45:00,94.7,96.89569752079416
2026-06-05 11:00:00,83.0,91.93550368564307
2026-06-05 11:15:00,82.0,82.69963966923494
2026-06-05 11:30:00,86.24,82.26524474921042
2026-06-05 11:45:00,90.7,87.3807149936192
2026-06-05 12:00:00,83.97,94.01472872921514
2026-06-05 12:15:00,62.5,89.32609135659905
2026-06-05 12:30:00,60.5,68.3108543480759
2026-06-05 12:45:00,60.0,68.90075943613022
2026-06-05 13:00:00,80.0,73.30051670971487
2026-06-05 13:15:00,108.11,82.17752675120497
2026-06-05 13:30:00,126.69,108.19741739564171
2026-06-05 13:45:00,100.0,127.30419867521988
2026-06-05 14:00:00,125.54,98.93453774947159
2026-06-05 14:15:00,130.0,128.70878186724514
2026-06-05 14:30:00,134.86,133.94332282888354
2026-06-05 14:45:00,130.0,145.8653218986764
2026-06-05 15:00:00,127.54,136.02088539679283
2026-06-05 15:15:00,120.0,133.9142246179787
2026-06-05 15:30:00,126.87,126.37847928221572
2026-06-05 15:45:00,144.0,134.02503702487004
2026-06-05 16:00:00,143.82,143.18260383576364
2026-06-05 16:15:00,140.45,134.618633505087
2026-06-05 16:30:00,158.29,147.62308528324678
2026-06-05 16:45:00,174.16,163.76454316184987
2026-06-05 17:00:00,158.29,164.38291959065884
2026-06-05 17:15:00,160.91,163.52350078301492
2026-06-05 17:30:00,169.89,166.38561676464272
2026-06-05 17:45:00,173.88,172.1871718773753
2026-06-05 18:00:00,161.93,170.9564815397199
2026-06-05 18:15:00,167.64,163.8583074608085
2026-06-05 18:30:00,174.16,165.8510518257567
2026-06-05 18:45:00,176.27,172.9574767945447
2026-06-05 19:00:00,175.79,173.56683234238565
2026-06-05 19:30:00,174.16,173.48736786640612
2026-06-05 19:45:00,160.91,172.41349626584196
2026-06-05 20:00:00,170.24,153.4680995613691
2026-06-05 20:15:00,160.91,165.9679821522322
2026-06-05 20:30:00,158.29,154.02139471192837
2026-06-05 20:45:00,151.92,148.43927151217673
2026-06-05 21:00:00,160.91,147.9053390908534
2026-06-05 21:15:00,158.29,150.44775331699725
2026-06-05 21:30:00,153.57,147.9121119575713
2026-06-05 21:45:00,143.95,144.10373414208632
2026-06-05 22:00:00,154.39,139.60830066535704
2026-06-05 22:15:00,151.8,155.11627144618268
2026-06-05 22:45:00,144.37,149.77756121539664
2026-06-05 23:00:00,150.0,139.7191865665933
2026-06-05 23:15:00,145.28,146.11044021131224
2026-06-05 23:30:00,138.0,142.02076525848796
2026-06-05 23:45:00,133.61,136.4735894944516
2026-06-06 00:00:00,145.0,130.63871756348445
2026-06-06 00:15:00,138.0,141.49046390961297
2026-06-06 00:30:00,131.43,136.58622685663275
2026-06-06 00:45:00,132.97,129.39786309668574
2026-06-06 01:00:00,135.49,131.12817672243227
2026-06-06 01:15:00,135.47,133.8400123112893
2026-06-06 01:30:00,136.3,134.07928287640118
2026-06-06 01:45:00,135.48,134.68593683212515
2026-06-06 02:00:00,141.83,134.2491995140352
2026-06-06 02:15:00,142.94,140.614266741623
2026-06-06 02:30:00,143.37,140.00199690852256
2026-06-06 02:45:00,138.3,139.40684954344704
2026-06-06 03:00:00,151.8,139.81425467367927
2026-06-06 03:15:00,138.0,154.58742209735976
2026-06-06 03:30:00,129.7,140.72421329421044
2026-06-06 04:00:00,151.8,133.51346971707434
2026-06-06 04:30:00,138.0,155.6194712685538
2026-06-06 04:45:00,135.0,140.7088901682116
2026-06-06 05:00:00,151.8,137.17816227818975
2026-06-06 05:15:00,150.0,154.78563306427813
2026-06-06 05:30:00,134.27,149.71159360207804
2026-06-06 05:45:00,138.0,133.51467157734697
2026-06-06 06:00:00,151.8,138.17442904464363
2026-06-06 06:15:00,151.31,149.4975278095374
2026-06-06 06:30:00,132.27,146.52399730047478
2026-06-06 06:45:00,129.7,128.15760959529666
2026-06-06 07:00:00,151.8,126.87688878677267
2026-06-06 07:15:00,144.68,145.90600288348313
2026-06-06 07:30:00,129.7,139.83778185684352
2026-06-06 08:00:00,151.8,123.976708188937
2026-06-06 08:15:00,138.0,146.28244650369405
2026-06-06 08:30:00,129.7,142.5129468818377
2026-06-06 08:45:00,138.0,123.84881635028316
2026-06-06 09:00:00,150.0,143.30308190656243
2026-06-06 09:15:00,138.0,145.47890794060152
2026-06-06 09:30:00,129.7,143.56966683328318
2026-06-06 09:45:00,128.3,122.94377128110473
2026-06-06 10:00:00,132.27,121.43477534899435
2026-06-06 10:15:00,129.7,133.2859527202762
2026-06-06 11:00:00,127.7,130.0446925637204
2026-06-06 11:15:00,124.79,127.26476959932947
2026-06-06 11:30:00,99.5,124.79332039993712
2026-06-06 11:45:00,100.7,87.28127703008657
2026-06-06 12:00:00,70.0,101.0402442869368
2026-06-06 12:15:00,69.0,70.34694384817409
2026-06-06 12:30:00,71.74,73.22457636812797
2026-06-06 13:00:00,69.0,78.93589659912752
2026-06-06 13:15:00,48.12,75.16115026118608
2026-06-06 13:30:00,52.22,53.067171475480855
2026-06-06 13:45:00,69.0,58.72895313969364
2026-06-06 14:00:00,79.4,84.05228624006672
2026-06-06 14:15:00,96.34,86.05657909953297
2026-06-06 14:30:00,129.7,98.46753305232656
2026-06-06 15:00:00,122.0,133.76880959854378
2026-06-06 15:15:00,128.28,121.56236457892246
2026-06-06 15:30:00,130.21,129.8537681994515
2026-06-06 15:45:00,151.8,136.44293943828654
2026-06-06 16:00:00,120.39,144.08428691060934
2026-06-06 16:15:00,130.9,129.29911683209008
2026-06-06 16:30:00,155.0,141.27049902137256
2026-06-06 16:45:00,174.66,163.57262325765166
2026-06-06 17:00:00,154.39,159.64819828930533
2026-06-06 17:15:00,151.8,154.16184826200148
2026-06-06 17:30:00,172.04,154.86101314672462
2026-06-06 17:45:00,174.38,173.86712992914144
2026-06-06 18:00:00,155.0,169.99169264767065
2026-06-06 18:15:00,157.5,161.12490181107543
2026-06-06 18:30:00,164.0,163.1839905625816
2026-06-06 18:45:00,163.5,164.1560722972686
2026-06-06 19:00:00,152.08,159.5142506051162
2026-06-06 19:15:00,151.8,146.70840099842894
2026-06-06 21:00:00,154.39,146.10045176759482
2026-06-06 21:15:00,151.8,147.01072574906348
2026-06-06 21:30:00,138.0,144.08192727015572
2026-06-06 21:45:00,129.7,134.43207394205498
2026-06-06 22:00:00,143.17,127.58180372452125
2026-06-06 22:15:00,148.09,139.38122614316651
2026-06-06 22:30:00,154.37,142.75243241668687
2026-06-07 00:00:00,129.32,152.20367514588054
2026-06-07 00:15:00,120.9,128.44682104810082
2026-06-07 01:00:00,129.3,122.10088973941781
2026-06-07 01:15:00,129.9,129.32773343300738
2026-06-07 02:00:00,130.7,128.92072690218353
2026-06-07 02:15:00,129.9,129.77787701683306
2026-06-07 03:00:00,154.37,129.45403128515363
2026-06-07 03:30:00,146.0,156.02348053219714
2026-06-07 03:45:00,129.9,150.508514226076
2026-06-07 04:00:00,154.37,133.58428545711848
2026-06-07 04:30:00,129.9,157.846342257015
2026-06-07 05:00:00,136.63,131.5888535338888
2026-06-07 05:15:00,129.9,136.3178743608616
2026-06-07 05:30:00,120.9,130.42492321264362
2026-06-07 05:45:00,113.33,122.2060939842887
2026-06-07 06:00:00,129.9,114.01562293206536
2026-06-07 06:15:00,129.2,125.22614436600688
2026-06-07 06:30:00,113.39,123.88107477241839
2026-06-07 06:45:00,105.66,112.9363958063597
2026-06-07 07:00:00,80.0,104.66963213658838
2026-06-07 07:15:00,65.01,65.46121193880276
2026-06-07 07:30:00,42.49,49.77481083217786
2026-06-07 07:45:00,30.0,32.43548091326965
2026-06-07 08:00:00,18.77,26.21918745428619
2026-06-07 08:15:00,10.0,20.598441293178748
2026-06-07 08:30:00,20.0,10.535818804102572
2026-06-07 08:45:00,10.0,23.306922503689936
2026-06-07 09:00:00,17.0,10.924098482031654
2026-06-07 09:15:00,15.0,15.840239494719896
2026-06-07 09:30:00,15.25,12.818837508336395
2026-06-07 09:45:00,15.0,13.486749422106659
2026-06-07 10:00:00,10.55,12.660784154392582
2026-06-07 10:15:00,10.0,10.714922176305219
2026-06-07 11:30:00,6.39,11.67511780182154
2026-06-07 11:45:00,9.99,6.856089231489327
2026-06-07 12:00:00,0.0,11.412996370352943
2026-06-07 12:15:00,0.02,3.5176685072442417
2026-06-07 12:30:00,6.38,3.9867220755550123
2026-06-07 13:00:00,10.0,10.695262110152159
2026-06-07 13:15:00,14.0,12.853714668140466
2026-06-07 13:30:00,10.0,14.7002002328054
2026-06-07 14:00:00,20.0,13.901361171512447
2026-06-07 14:15:00,25.0,34.890125686442225
2026-06-07 14:30:00,45.05,48.77266655136703
2026-06-07 14:45:00,73.0,72.38940485704398
2026-06-07 15:00:00,100.18,100.0465489006428
2026-06-07 15:15:00,113.0,117.45754291863467
2026-06-07 15:30:00,129.9,123.39621798450605
2026-06-07 15:45:00,152.71,129.23928645744667
2026-06-07 16:00:00,122.39,146.5309603754365
2026-06-07 16:15:00,129.9,130.36732038839642
2026-06-07 16:30:00,160.91,138.66401913274515
2026-06-07 16:45:00,177.58,165.59428380149888
2026-06-07 17:00:00,160.91,165.762641188506
2026-06-07 17:15:00,172.19,159.57680943296987
2026-06-07 17:30:00,177.58,172.73793440159906
2026-06-07 17:45:00,173.88,174.20182839070895
2026-06-07 18:00:00,172.19,167.74852243651046
2026-06-07 18:15:00,160.91,167.04263523201868
2026-06-07 18:30:00,162.75,166.09928850095994
2026-06-07 18:45:00,172.04,166.5349269122016
2026-06-07 19:00:00,159.33,164.51863213064163
2026-06-07 19:15:00,167.0,147.23797175690362
2026-06-07 19:30:00,164.0,159.02640876860832
2026-06-07 19:45:00,159.08,158.5242419027626
2026-06-07 20:00:00,154.37,145.00687181212768
2026-06-07 20:15:00,153.54,143.79970869472248
2026-06-07 20:30:00,137.0,145.7097177184467
2026-06-07 21:00:00,142.64,130.91543064883564
2026-06-07 21:15:00,136.95,140.1788875935248
2026-06-07 21:30:00,136.0,129.47823258532483
2026-06-07 21:45:00,122.28,126.25752441880732
2026-06-07 22:00:00,147.7,119.02221688825048
2026-06-07 22:15:00,140.75,141.63138650837817
2026-06-07 22:30:00,140.03,138.83711565481602
2026-06-07 22:45:00,131.86,138.23544522013208
2026-06-07 23:15:00,131.0,128.30470310922834
2026-06-07 23:30:00,130.17,128.4261284758024
2026-06-07 23:45:00,127.37,128.6173911899643
2026-06-08 00:00:00,131.86,127.21947544149974
2026-06-08 00:15:00,130.1,127.77364195500954
2026-06-08 00:30:00,131.86,128.3770370795961
2026-06-08 00:45:00,130.1,127.87831428362654
2026-06-08 01:00:00,147.7,128.4208268805178
2026-06-08 01:15:00,150.0,141.35654132511326
2026-06-08 01:30:00,147.7,144.03357063429135
2026-06-08 02:30:00,149.6,142.28369482198576
2026-06-08 02:45:00,155.0,144.7874516550666
2026-06-08 03:00:00,154.37,150.4579122788858
2026-06-08 03:15:00,151.37,154.9758375536363
2026-06-08 03:30:00,150.0,153.32677590662962
2026-06-08 03:45:00,156.26,151.5749653688763
2026-06-08 04:00:00,167.32,156.90903798103807
2026-06-08 04:15:00,175.64,168.97201350268068
2026-06-08 04:30:00,178.63,172.52721849672497
2026-06-08 04:45:00,178.41,175.53569895346325
2026-06-08 05:00:00,158.91,175.19434810172922
2026-06-08 05:15:00,175.64,157.8991570920341
2026-06-08 06:00:00,168.24,170.63342889714568
2026-06-08 06:15:00,165.5,166.5215578762082
2026-06-08 06:30:00,156.26,165.66861520825117
2026-06-08 06:45:00,150.0,154.37752677980097
2026-06-08 07:00:00,156.26,140.94571485185676
2026-06-08 07:30:00,147.7,155.5809761840901
2026-06-08 07:45:00,131.86,139.530961294625
2026-06-08 08:15:00,146.31,125.08060567488383
2026-06-08 08:30:00,140.8,139.3042535681213
2026-06-08 08:45:00,117.91,136.89552643222484
2026-06-08 09:00:00,131.86,104.01727009842689
2026-06-08 09:15:00,144.39,124.94016959222652
2026-06-08 09:30:00,131.86,137.60273444355823
2026-06-08 10:00:00,105.25,124.94910985043848
2026-06-08 10:15:00,90.1,77.906132070149
2026-06-08 10:30:00,89.0,70.2428315910246
2026-06-08 10:45:00,80.0,63.70077283959081
2026-06-08 11:00:00,76.7,77.48667652881954
2026-06-08 11:15:00,77.5,80.76121173908903
2026-06-08 11:30:00,80.0,80.39793891137278
2026-06-08 11:45:00,69.0,81.87958473817069
2026-06-08 12:00:00,70.63,79.3504109179114
2026-06-08 12:15:00,80.0,82.42171366873559
2026-06-08 12:30:00,84.06,84.14028989624967
2026-06-08 12:45:00,95.0,95.2045922203087
2026-06-08 13:00:00,102.12,95.0263533672947
2026-06-08 13:15:00,111.87,86.28555928031061
2026-06-08 13:45:00,114.54,107.01206804058207
2026-06-08 14:00:00,131.86,113.342404472825
2026-06-08 14:30:00,128.44,131.93520573392775
2026-06-08 14:45:00,128.24,127.28743404158082
2026-06-08 15:00:00,131.86,129.04792930332016
2026-06-08 15:30:00,140.58,137.88259334612968
2026-06-08 15:45:00,152.99,148.81421045562868
2026-06-08 16:00:00,136.47,153.08849397896677
2026-06-08 16:15:00,155.0,158.26448744157955
2026-06-08 16:30:00,160.44,163.85124998377844
2026-06-08 16:45:00,177.03,163.34695685645664
2026-06-08 17:00:00,160.91,166.64784879554074
2026-06-08 17:15:00,175.69,163.14850689563863
2026-06-08 17:30:00,183.35,171.34074687291758
2026-06-08 17:45:00,213.05,178.02233580255336
2026-06-08 18:00:00,183.27,194.67670417697053
2026-06-08 18:15:00,193.0,187.11618953836452
2026-06-08 18:30:00,203.67,194.09351569228582
2026-06-08 18:45:00,209.78,197.95539636284664
2026-06-08 19:00:00,201.4,201.73307308498377
2026-06-08 19:15:00,190.46,197.8842384400616
