timestamp,actual,prediction
2026-06-04 05:15:00,126.23,128.37367
2026-06-04 05:30:00,120.2,123.067726
2026-06-04 05:45:00,105.63,113.76448
2026-06-04 06:00:00,98.93,100.08776
2026-06-04 06:15:00,91.0,101.10208
2026-06-04 06:30:00,63.06,84.27136
2026-06-04 06:45:00,42.1,46.77431
2026-06-04 07:00:00,36.5,36.25438
2026-06-04 07:15:00,15.86,24.914677
2026-06-04 07:30:00,2.5,4.5256095
2026-06-04 07:45:00,0.51,1.0218803
2026-06-04 08:15:00,0.0,0.9108096
2026-06-04 09:45:00,-0.01,0.5620315
2026-06-04 10:00:00,0.0,0.8283927
2026-06-04 10:45:00,-0.01,0.49023393
2026-06-04 12:30:00,-0.02,0.18523353
2026-06-04 12:45:00,-0.05,0.31657034
2026-06-04 13:00:00,-0.39,-0.012812508
2026-06-04 13:15:00,-0.5,0.39623553
2026-06-04 14:15:00,-0.3,-0.5009723
2026-06-04 14:30:00,-0.05,-0.5747147
2026-06-04 14:45:00,-0.02,-1.6224196
2026-06-04 15:00:00,-0.01,-1.0805682
2026-06-04 16:15:00,0.0,1.7082839
2026-06-04 16:45:00,0.51,1.5084484
2026-06-04 17:00:00,0.0,-0.7488413
2026-06-04 17:15:00,0.95,1.356011
2026-06-04 17:30:00,1.01,7.1376505
2026-06-04 17:45:00,6.0,10.244098
2026-06-04 18:00:00,5.0,21.951067
2026-06-04 18:15:00,59.9,23.909538
2026-06-04 18:30:00,63.2,71.37724
2026-06-04 18:45:00,93.44,79.02088
2026-06-04 19:00:00,91.86,74.64662
2026-06-04 19:15:00,95.04,93.110245
2026-06-04 19:30:00,96.0,93.242165
2026-06-04 19:45:00,95.76,96.740005
2026-06-04 20:00:00,95.52,96.900345
2026-06-04 20:15:00,95.2,94.6841
2026-06-04 20:30:00,95.0,90.16346
2026-06-04 20:45:00,92.55,88.567894
2026-06-04 21:00:00,90.28,86.9517
2026-06-04 21:15:00,87.91,82.34765
2026-06-04 21:30:00,85.0,78.66742
2026-06-04 21:45:00,82.5,81.41727
2026-06-04 22:00:00,88.48,87.673706
2026-06-04 22:15:00,88.28,84.30376
2026-06-04 22:30:00,88.21,85.026375
2026-06-04 22:45:00,88.04,84.30223
2026-06-04 23:00:00,88.48,84.0103
2026-06-04 23:30:00,88.28,83.179054
2026-06-05 00:00:00,88.48,84.774475
2026-06-05 00:30:00,88.28,85.382866
2026-06-05 01:00:00,88.48,84.95432
2026-06-05 02:30:00,88.52,86.66934
2026-06-05 02:45:00,89.0,87.03603
2026-06-05 03:30:00,90.0,89.30285
2026-06-05 03:45:00,92.43,90.76016
2026-06-05 04:00:00,89.24,93.70208
2026-06-05 04:15:00,94.0,90.38562
2026-06-05 04:30:00,98.31,97.526146
2026-06-05 04:45:00,99.9,100.56668
2026-06-05 05:00:00,106.47,102.969574
2026-06-05 05:15:00,103.24,103.452354
2026-06-05 05:30:00,96.58,98.14797
2026-06-05 05:45:00,88.28,88.196335
2026-06-05 06:00:00,90.06,85.62091
2026-06-05 06:15:00,77.65,80.179825
2026-06-05 06:30:00,53.25,66.089
2026-06-05 06:45:00,15.0,41.113365
2026-06-05 07:00:00,38.66,19.204538
2026-06-05 07:15:00,26.0,23.36455
2026-06-05 07:30:00,10.5,19.564598
2026-06-05 07:45:00,3.01,4.628687
2026-06-05 08:00:00,5.73,3.029513
2026-06-05 08:15:00,2.5,3.3798845
2026-06-05 08:30:00,2.99,0.6803557
2026-06-05 08:45:00,1.95,1.068503
2026-06-05 09:00:00,0.84,1.1222193
2026-06-05 09:15:00,0.61,0.07297368
2026-06-05 09:30:00,0.51,0.20483254
2026-06-05 10:00:00,1.95,0.24814701
2026-06-05 10:15:00,2.09,1.9418547
2026-06-05 10:30:00,2.2,1.6659634
2026-06-05 10:45:00,2.09,2.624243
2026-06-05 11:00:00,1.75,3.744614
2026-06-05 11:15:00,1.09,4.153415
2026-06-05 11:30:00,1.0,3.8315253
2026-06-05 11:45:00,0.95,4.267391
2026-06-05 12:00:00,1.2,3.3633316
2026-06-05 12:15:00,1.0,2.7620173
2026-06-05 12:30:00,0.95,2.0440657
2026-06-05 12:45:00,0.84,1.5956692
2026-06-05 13:15:00,0.61,1.2277638
2026-06-05 13:30:00,0.51,0.7538096
2026-06-05 14:30:00,0.84,1.1303362
2026-06-05 14:45:00,1.0,1.220983
2026-06-05 15:00:00,1.83,2.8280475
2026-06-05 15:15:00,2.2,5.924925
2026-06-05 15:30:00,10.0,8.315854
2026-06-05 15:45:00,20.0,15.926167
2026-06-05 16:00:00,12.63,27.49002
2026-06-05 16:15:00,20.07,23.740633
2026-06-05 16:30:00,20.98,31.173973
2026-06-05 16:45:00,32.91,33.657063
2026-06-05 17:00:00,43.5,43.434036
2026-06-05 17:15:00,57.52,60.90591
2026-06-05 17:30:00,78.96,59.472446
2026-06-05 17:45:00,90.06,83.791405
2026-06-05 18:00:00,84.36,90.311295
2026-06-05 18:15:00,94.44,88.05515
2026-06-05 18:30:00,107.0,96.881966
2026-06-05 18:45:00,126.18,110.13071
2026-06-05 19:00:00,112.9,124.432465
2026-06-05 19:15:00,120.01,110.18317
2026-06-05 19:30:00,123.85,121.516914
2026-06-05 19:45:00,121.4,126.72974
2026-06-05 20:00:00,129.18,117.64998
2026-06-05 20:15:00,127.68,127.92171
2026-06-05 20:30:00,130.0,123.77442
2026-06-05 20:45:00,126.51,128.94673
2026-06-05 21:00:00,131.0,124.971016
2026-06-05 21:15:00,126.18,127.988365
2026-06-05 21:30:00,125.75,124.3417
2026-06-05 21:45:00,109.53,123.26791
2026-06-05 22:00:00,127.45,111.96542
2026-06-05 22:15:00,123.41,124.41472
2026-06-05 22:30:00,116.63,124.61439
2026-06-05 22:45:00,111.21,112.35123
2026-06-05 23:00:00,108.28,111.8075
2026-06-05 23:15:00,105.0,110.58838
2026-06-05 23:30:00,100.24,101.576996
2026-06-05 23:45:00,100.0,98.41771
2026-06-06 00:00:00,99.97,98.603386
2026-06-06 00:15:00,99.76,98.04806
2026-06-06 00:30:00,99.64,97.31601
2026-06-06 01:00:00,99.28,97.838554
2026-06-06 01:15:00,99.52,97.895256
2026-06-06 01:45:00,99.28,98.44278
2026-06-06 02:00:00,99.52,98.902016
2026-06-06 02:15:00,99.64,99.12808
2026-06-06 02:30:00,99.76,98.71813
2026-06-06 03:15:00,100.0,99.26738
2026-06-06 03:45:00,100.24,99.75611
2026-06-06 04:15:00,103.48,101.1149
2026-06-06 04:30:00,107.0,104.66355
2026-06-06 04:45:00,109.0,107.95047
2026-06-06 05:00:00,100.24,112.13625
2026-06-06 05:15:00,99.64,97.309685
2026-06-06 05:30:00,98.06,95.1017
2026-06-06 05:45:00,94.9,92.83119
2026-06-06 06:00:00,98.8,87.745285
2026-06-06 06:15:00,95.1,91.67044
2026-06-06 06:30:00,66.6,77.233574
2026-06-06 06:45:00,57.94,53.934998
2026-06-06 07:00:00,55.0,50.906853
2026-06-06 07:15:00,26.3,40.406082
2026-06-06 07:30:00,7.0,14.016336
2026-06-06 07:45:00,1.5,14.125894
2026-06-06 08:00:00,2.01,11.071077
2026-06-06 08:15:00,0.84,1.0527263
2026-06-06 08:45:00,0.51,0.11927383
2026-06-06 09:00:00,0.0,0.6338759
2026-06-06 09:45:00,-0.01,0.6110279
2026-06-06 10:15:00,-0.07,-0.070258334
2026-06-06 10:30:00,-0.05,-0.06774566
2026-06-06 10:45:00,-0.07,-0.580224
2026-06-06 11:00:00,-0.02,0.10109287
2026-06-06 11:15:00,-0.04,-0.5870105
2026-06-06 11:30:00,-0.07,-0.059745
2026-06-06 12:00:00,-0.09,-0.031725995
2026-06-06 12:15:00,-0.1,-0.27535436
2026-06-06 12:45:00,-0.11,0.31024584
2026-06-06 14:45:00,-0.1,0.6993429
2026-06-06 15:00:00,-0.01,0.3883861
2026-06-06 15:30:00,0.0,0.08607579
2026-06-06 16:00:00,0.01,0.1625125
2026-06-06 16:15:00,0.65,1.1559405
2026-06-06 16:30:00,0.84,1.7404449
2026-06-06 16:45:00,1.75,3.5603971
2026-06-06 17:00:00,2.06,11.528768
2026-06-06 17:15:00,5.94,16.610199
2026-06-06 17:30:00,12.4,32.11261
2026-06-06 17:45:00,43.5,39.183067
2026-06-06 18:00:00,57.68,65.944435
2026-06-06 18:15:00,66.07,76.84057
2026-06-06 18:30:00,96.85,82.849045
2026-06-06 18:45:00,103.0,101.51556
2026-06-06 19:00:00,100.0,100.32416
2026-06-06 19:15:00,106.48,96.653625
2026-06-06 19:30:00,110.0,108.516266
2026-06-06 20:00:00,107.55,109.72915
2026-06-06 20:15:00,100.24,105.576775
2026-06-06 20:30:00,99.76,101.63931
2026-06-06 20:45:00,99.28,101.20487
2026-06-06 21:00:00,99.64,96.726456
2026-06-06 21:15:00,99.04,95.474014
2026-06-06 21:30:00,96.85,94.33639
2026-06-06 21:45:00,95.4,92.13505
2026-06-06 22:00:00,99.97,98.38297
2026-06-06 22:15:00,99.12,98.06769
2026-06-06 22:30:00,97.9,97.50152
2026-06-06 22:45:00,95.85,94.25607
2026-06-06 23:00:00,95.37,94.524536
2026-06-06 23:30:00,94.0,92.606476
2026-06-06 23:45:00,91.99,89.17923
2026-06-07 00:00:00,95.1,87.07318
2026-06-07 00:30:00,94.99,89.94854
2026-06-07 00:45:00,93.73,88.2384
2026-06-07 01:00:00,94.99,90.06041
2026-06-07 01:30:00,95.1,90.89754
2026-06-07 01:45:00,95.37,91.21753
2026-06-07 02:00:00,95.67,93.54952
2026-06-07 02:15:00,95.82,94.25186
2026-06-07 02:30:00,96.6,94.907326
2026-06-07 02:45:00,97.42,95.63528
2026-06-07 03:00:00,96.6,97.968506
2026-06-07 03:15:00,97.42,96.75368
2026-06-07 03:45:00,97.9,97.44569
2026-06-07 04:00:00,99.48,99.8933
2026-06-07 05:00:00,100.04,104.12511
2026-06-07 05:15:00,96.6,95.35113
2026-06-07 05:30:00,85.0,88.72919
2026-06-07 05:45:00,62.7,80.78013
2026-06-07 06:00:00,62.07,59.423683
2026-06-07 06:15:00,34.51,49.109684
2026-06-07 06:30:00,2.99,31.573412
2026-06-07 06:45:00,0.0,9.224231
2026-06-07 07:00:00,0.01,9.624574
2026-06-07 07:15:00,0.0,1.3342595
2026-06-07 07:30:00,-0.5,0.091052406
2026-06-07 07:45:00,-0.82,0.23764266
2026-06-07 08:00:00,-0.86,-0.6501052
2026-06-07 08:15:00,-1.0,-0.32151675
2026-06-07 08:30:00,-1.01,-0.37673107
2026-06-07 08:45:00,-1.52,-1.5381078
2026-06-07 09:00:00,-2.01,-1.5083637
2026-06-07 09:15:00,-2.1,-2.0807033
2026-06-07 15:00:00,-1.52,-1.6600372
2026-06-07 15:15:00,-1.0,-1.2678483
2026-06-07 15:30:00,-0.09,-0.39739507
2026-06-07 15:45:00,0.0,0.34247193
2026-06-07 16:15:00,0.02,0.93935543
2026-06-07 16:30:00,0.84,1.2401334
2026-06-07 16:45:00,1.44,3.0052638
2026-06-07 17:00:00,2.09,9.115183
2026-06-07 17:15:00,22.09,19.507517
2026-06-07 17:30:00,36.69,34.61589
2026-06-07 17:45:00,61.55,49.386467
2026-06-07 18:00:00,60.5,69.95212
2026-06-07 18:15:00,82.01,82.100464
2026-06-07 18:30:00,97.99,89.56728
2026-06-07 18:45:00,109.48,108.07105
2026-06-07 19:00:00,102.64,108.21778
2026-06-07 19:15:00,115.0,109.54021
2026-06-07 19:30:00,120.8,119.4222
2026-06-07 19:45:00,124.72,126.77137
2026-06-07 20:30:00,125.54,126.05844
2026-06-07 20:45:00,120.2,125.73216
2026-06-07 21:00:00,123.41,120.347664
2026-06-07 21:15:00,115.0,124.83085
2026-06-07 21:45:00,103.31,115.198975
2026-06-07 22:00:00,114.0,112.7681
2026-06-07 22:15:00,109.0,117.877174
2026-06-07 22:30:00,105.0,107.77289
2026-06-07 22:45:00,99.97,104.364876
2026-06-07 23:00:00,100.0,105.846756
2026-06-07 23:15:00,99.11,100.97476
2026-06-07 23:30:00,95.78,100.46526
2026-06-07 23:45:00,95.1,96.92435
2026-06-08 00:00:00,94.03,94.502884
2026-06-08 00:30:00,93.73,93.19332
2026-06-08 00:45:00,93.0,91.6404
2026-06-08 01:00:00,93.73,91.76874
2026-06-08 01:45:00,94.03,93.706436
2026-06-08 02:00:00,93.0,93.9917
2026-06-08 02:15:00,93.73,94.168976
2026-06-08 02:30:00,94.18,94.87263
2026-06-08 02:45:00,95.1,94.8932
2026-06-08 03:00:00,93.62,99.310684
2026-06-08 03:15:00,94.92,95.79255
2026-06-08 03:30:00,95.85,96.69905
2026-06-08 03:45:00,101.01,97.06884
2026-06-08 04:00:00,99.97,102.17096
2026-06-08 04:15:00,109.0,102.060814
2026-06-08 04:30:00,112.55,113.14279
2026-06-08 04:45:00,114.0,115.050835
2026-06-08 05:00:00,123.08,120.04295
2026-06-08 05:15:00,113.97,118.89432
2026-06-08 05:30:00,100.0,110.91823
2026-06-08 05:45:00,87.44,96.0468
2026-06-08 06:00:00,102.55,95.7002
2026-06-08 06:15:00,83.44,90.011055
2026-06-08 06:30:00,78.7,65.250015
2026-06-08 06:45:00,55.03,55.04528
2026-06-08 07:00:00,70.19,42.412754
2026-06-08 07:15:00,52.19,45.587345
2026-06-08 07:30:00,45.0,36.773663
2026-06-08 07:45:00,29.74,31.990381
2026-06-08 08:00:00,34.16,16.303684
2026-06-08 08:15:00,25.1,23.309183
2026-06-08 08:30:00,25.0,17.098509
2026-06-08 08:45:00,20.53,17.619787
2026-06-08 09:00:00,23.1,16.57243
2026-06-08 09:15:00,20.0,16.283653
2026-06-08 09:30:00,10.03,15.035467
2026-06-08 09:45:00,6.84,6.818004
2026-06-08 10:00:00,13.35,8.819985
2026-06-08 10:15:00,8.34,12.1049385
2026-06-08 10:30:00,8.73,7.4291754
2026-06-08 10:45:00,6.0,6.528166
2026-06-08 11:00:00,4.82,7.3981256
2026-06-08 11:15:00,2.21,5.6674356
2026-06-08 11:30:00,2.0,5.3103204
2026-06-08 11:45:00,1.44,5.7941604
2026-06-08 12:00:00,1.55,5.9943247
2026-06-08 12:15:00,1.09,7.3456283
2026-06-08 12:30:00,1.0,5.1555333
2026-06-08 12:45:00,0.84,3.5828831
2026-06-08 13:00:00,0.51,1.4078193
2026-06-08 13:15:00,0.01,-0.16949882
2026-06-08 13:30:00,0.0,0.03638535
2026-06-08 14:45:00,0.01,0.7879014
2026-06-08 15:00:00,0.71,0.68671626
2026-06-08 15:15:00,0.84,2.5559812
2026-06-08 15:45:00,1.75,2.4980733
2026-06-08 16:00:00,2.09,8.079704
2026-06-08 16:15:00,3.08,10.951585
2026-06-08 16:30:00,5.41,13.461119
2026-06-08 16:45:00,19.75,23.732286
2026-06-08 17:00:00,5.59,32.730263
2026-06-08 17:15:00,30.0,30.482187
2026-06-08 17:30:00,40.3,57.23616
2026-06-08 17:45:00,53.94,68.83273
2026-06-08 18:00:00,36.13,71.527336
2026-06-08 18:15:00,55.7,70.388824
2026-06-08 18:30:00,80.0,87.06567
2026-06-08 18:45:00,94.0,96.88776
2026-06-08 19:00:00,99.0,97.17378
2026-06-08 19:15:00,115.01,105.68078
2026-06-08 19:30:00,117.55,121.03705
2026-06-08 19:45:00,117.0,121.22796
2026-06-08 20:00:00,112.55,117.818535
2026-06-08 20:15:00,110.0,113.498886
2026-06-08 20:30:00,99.97,110.01494
2026-06-08 20:45:00,94.18,103.715324
2026-06-08 21:00:00,95.78,93.12646
2026-06-08 21:15:00,93.0,93.30501
2026-06-08 21:30:00,88.24,89.83507
2026-06-08 21:45:00,80.64,86.996376
2026-06-08 22:00:00,99.11,90.636536
2026-06-08 22:15:00,92.6,98.68703
2026-06-08 22:30:00,90.2,91.94397
2026-06-08 22:45:00,88.24,88.17077
2026-06-08 23:00:00,87.19,90.61398
2026-06-08 23:15:00,85.64,88.70381
2026-06-08 23:30:00,85.4,86.13848
2026-06-08 23:45:00,85.28,83.755066
2026-06-09 00:00:00,85.16,84.487564
2026-06-09 00:15:00,85.0,84.250626
2026-06-09 00:30:00,84.92,82.82383
2026-06-09 01:00:00,85.16,83.610916
2026-06-09 01:15:00,85.0,85.218056
2026-06-09 01:30:00,84.92,85.46901
2026-06-09 02:00:00,84.68,83.64177
2026-06-09 02:30:00,84.78,83.749985
2026-06-09 02:45:00,84.92,83.804794
2026-06-09 03:00:00,85.16,86.941734
2026-06-09 03:30:00,85.4,88.09114
2026-06-09 03:45:00,85.64,88.93023
2026-06-09 04:00:00,92.0,90.36906
2026-06-09 04:15:00,99.2,95.023964
2026-06-09 04:30:00,100.0,102.873695
2026-06-09 04:45:00,100.95,102.798325
2026-06-09 05:00:00,107.0,107.6925
2026-06-09 05:15:00,102.5,103.87319
2026-06-09 05:30:00,91.85,96.91067
2026-06-09 05:45:00,84.68,83.75916
2026-06-09 06:00:00,84.2,84.946465
2026-06-09 06:15:00,45.2,69.63932
2026-06-09 06:30:00,36.42,34.647705
2026-06-09 06:45:00,10.2,29.59285
2026-06-09 07:00:00,10.0,15.5042515
2026-06-09 07:15:00,2.2,3.0919702
2026-06-09 07:30:00,0.84,1.2490675
2026-06-09 07:45:00,0.0,0.35192317
2026-06-09 08:45:00,-0.01,-0.7444366
2026-06-09 09:00:00,-0.02,-0.14933918
2026-06-09 09:30:00,-0.03,-0.10942402
2026-06-09 10:00:00,-0.01,-0.38149127
2026-06-09 14:00:00,-0.03,0.47900108
2026-06-09 14:15:00,-0.02,0.13562244
2026-06-09 14:30:00,-0.01,0.30606255
2026-06-09 15:15:00,0.0,1.8652555
2026-06-09 16:00:00,0.84,0.5591438
2026-06-09 16:15:00,1.38,2.184222
2026-06-09 16:30:00,5.41,4.21241
2026-06-09 16:45:00,12.1,17.166613
2026-06-09 17:00:00,7.1,14.454255
2026-06-09 17:15:00,25.1,25.379745
2026-06-09 17:30:00,37.07,49.172764
2026-06-09 17:45:00,57.18,68.13245
2026-06-09 18:00:00,38.7,73.87659
2026-06-09 18:15:00,75.6,67.45062
2026-06-09 18:30:00,95.0,83.12952
2026-06-09 18:45:00,113.49,103.75774
2026-06-09 19:00:00,116.48,105.05199
2026-06-09 19:15:00,127.0,114.0749
2026-06-09 19:30:00,130.01,130.75435
2026-06-09 19:45:00,128.55,134.15073
2026-06-09 20:00:00,123.01,132.15662
2026-06-09 20:15:00,117.5,127.2517
2026-06-09 20:30:00,120.2,120.281
2026-06-09 20:45:00,110.0,120.896935
2026-06-09 21:00:00,105.0,104.93977
2026-06-09 21:15:00,99.65,99.462875
2026-06-09 21:30:00,99.5,99.06164
2026-06-09 21:45:00,91.1,96.70367
2026-06-09 22:00:00,85.28,93.98323
2026-06-09 22:15:00,83.7,93.27228
2026-06-09 22:30:00,76.92,92.48618
2026-06-09 22:45:00,76.2,80.9543
2026-06-09 23:00:00,77.64,74.10168
2026-06-09 23:15:00,76.44,74.61704
2026-06-09 23:30:00,76.2,70.68252
2026-06-09 23:45:00,74.2,72.288925
2026-06-10 00:00:00,70.0,71.29085
2026-06-10 00:15:00,65.6,68.18415
2026-06-10 00:30:00,65.0,65.627396
2026-06-10 00:45:00,62.52,64.42174
2026-06-10 01:00:00,65.0,61.795086
2026-06-10 01:15:00,61.5,63.099598
2026-06-10 01:30:00,60.0,59.039913
2026-06-10 01:45:00,59.92,57.005245
2026-06-10 02:00:00,59.66,59.377937
2026-06-10 02:15:00,59.0,58.55456
2026-06-10 02:45:00,60.0,56.311195
2026-06-10 03:00:00,60.82,61.525852
2026-06-10 03:15:00,64.0,62.137688
2026-06-10 03:30:00,65.0,65.02129
2026-06-10 03:45:00,70.0,68.664375
2026-06-10 04:00:00,76.44,74.39093
2026-06-10 04:15:00,77.64,80.58762
2026-06-10 04:30:00,83.0,80.20948
2026-06-10 04:45:00,85.0,86.659355
2026-06-10 05:00:00,86.86,90.66588
2026-06-10 05:15:00,83.7,86.26496
2026-06-10 05:30:00,76.44,81.09521
2026-06-10 05:45:00,62.5,74.05324
2026-06-10 06:00:00,77.16,50.24945
2026-06-10 06:15:00,50.01,65.34966
2026-06-10 06:30:00,39.48,31.738165
2026-06-10 06:45:00,15.23,28.613398
2026-06-10 07:00:00,14.94,8.879976
2026-06-10 07:15:00,2.21,3.9862497
2026-06-10 07:30:00,0.84,0.63570863
2026-06-10 07:45:00,0.0,-0.08751333
2026-06-10 08:45:00,-0.01,-0.073713504
2026-06-10 11:30:00,-0.02,-0.2241741
2026-06-10 12:00:00,-0.01,0.15161598
2026-06-10 12:15:00,-0.02,0.34226522
2026-06-10 12:45:00,-0.3,-0.0888779
2026-06-10 13:00:00,-0.5,-0.17749463
2026-06-10 13:30:00,-0.66,0.16361164
2026-06-10 14:00:00,-0.5,-0.036702976
2026-06-10 14:45:00,-0.3,0.10348802
2026-06-10 15:00:00,-0.05,-0.38025948
2026-06-10 15:15:00,-0.01,-0.32201317
2026-06-10 16:00:00,0.0,0.79160017
2026-06-10 16:45:00,0.84,1.095146
2026-06-10 17:00:00,0.5,0.18214747
2026-06-10 17:15:00,1.5,1.1017636
2026-06-10 17:30:00,8.73,12.915451
2026-06-10 17:45:00,38.03,23.776306
2026-06-10 18:00:00,20.0,47.01604
2026-06-10 18:15:00,46.68,33.173855
2026-06-10 18:30:00,67.43,68.45555
2026-06-10 18:45:00,84.93,80.97969
2026-06-10 19:00:00,85.28,68.582054
2026-06-10 19:15:00,94.49,90.59265
2026-06-10 19:30:00,97.5,97.34438
2026-06-10 19:45:00,95.66,98.82405
2026-06-10 20:00:00,88.63,97.95065
2026-06-10 20:15:00,86.86,90.7773
2026-06-10 20:30:00,88.44,88.995804
2026-06-10 20:45:00,79.85,88.82783
2026-06-10 21:00:00,81.8,73.58984
2026-06-10 21:15:00,76.44,78.17886
2026-06-10 21:30:00,75.66,71.78443
2026-06-10 21:45:00,60.2,69.642105
2026-06-10 22:00:00,62.44,60.77786
2026-06-10 22:15:00,59.28,59.92314
2026-06-10 22:30:00,58.2,53.786747
2026-06-10 22:45:00,56.17,54.676567
2026-06-10 23:00:00,58.2,55.17151
2026-06-10 23:15:00,57.7,55.335773
2026-06-10 23:30:00,50.0,53.763264
2026-06-10 23:45:00,45.0,45.84562
2026-06-11 00:00:00,43.09,45.342663
2026-06-11 00:15:00,43.0,39.563793
2026-06-11 00:30:00,41.0,39.787205
2026-06-11 00:45:00,36.27,40.552925
2026-06-11 01:00:00,41.0,37.287235
2026-06-11 01:30:00,40.9,41.273705
2026-06-11 01:45:00,40.84,41.676914
2026-06-11 02:00:00,43.0,42.64594
2026-06-11 02:15:00,42.41,41.588734
2026-06-11 02:30:00,42.0,39.587265
2026-06-11 02:45:00,43.09,40.321545
2026-06-11 03:30:00,50.0,44.92692
2026-06-11 03:45:00,57.7,52.67184
2026-06-11 04:00:00,59.28,63.68724
2026-06-11 04:15:00,60.39,65.65805
2026-06-11 04:30:00,62.44,64.74773
2026-06-11 04:45:00,65.9,65.56157
2026-06-11 05:00:00,76.74,72.795395
2026-06-11 05:15:00,68.63,75.58778
2026-06-11 05:30:00,59.64,63.906403
2026-06-11 05:45:00,50.0,53.42802
2026-06-11 06:15:00,25.0,40.218582
2026-06-11 06:30:00,18.64,10.979185
2026-06-11 06:45:00,1.0,11.963381
2026-06-11 07:00:00,5.41,2.0322857
2026-06-11 07:15:00,1.0,2.4484224
2026-06-11 07:30:00,0.04,0.21349092
2026-06-11 07:45:00,0.0,0.21754012
2026-06-11 08:45:00,-0.01,-0.14736283
2026-06-11 09:00:00,0.0,0.18512626
2026-06-11 09:15:00,-0.01,-0.12884541
2026-06-11 15:00:00,0.0,-0.19263299
2026-06-11 15:45:00,0.01,-0.21858545
2026-06-11 16:00:00,0.84,0.37314433
2026-06-11 16:15:00,1.44,1.5373896
2026-06-11 16:30:00,3.08,4.418141
2026-06-11 16:45:00,11.03,9.06457
2026-06-11 17:00:00,6.99,14.468795
2026-06-11 17:15:00,21.68,21.139734
2026-06-11 17:30:00,22.2,33.82187
2026-06-11 17:45:00,37.0,33.80006
2026-06-11 18:00:00,24.14,49.821102
2026-06-11 18:15:00,59.16,36.790726
2026-06-11 18:30:00,86.14,71.74551
2026-06-11 18:45:00,106.0,90.91241
2026-06-11 19:00:00,105.3,89.9724
2026-06-11 19:15:00,117.16,102.158035
2026-06-11 19:30:00,124.4,113.68054
2026-06-11 19:45:00,120.0,123.98589
2026-06-11 20:00:00,115.0,116.389626
2026-06-11 20:15:00,109.0,113.72027
2026-06-11 20:30:00,103.31,109.22516
2026-06-11 20:45:00,95.83,103.77551
2026-06-11 21:00:00,95.53,98.03734
2026-06-11 21:15:00,89.67,91.93582
2026-06-11 21:30:00,79.87,87.618576
2026-06-11 21:45:00,69.38,75.74298
2026-06-11 22:00:00,43.09,85.339874
2026-06-11 22:15:00,39.27,50.708656
2026-06-11 22:30:00,34.6,43.495083
2026-06-11 22:45:00,25.2,36.12115
2026-06-11 23:00:00,34.7,33.912262
2026-06-11 23:15:00,27.0,37.488953
2026-06-11 23:30:00,25.99,27.181301
2026-06-11 23:45:00,22.0,25.934938
2026-06-12 00:00:00,21.94,24.755157
2026-06-12 00:15:00,21.81,23.573736
2026-06-12 00:45:00,21.68,23.145409
2026-06-12 01:00:00,21.81,22.60951
2026-06-12 01:30:00,21.94,23.034342
2026-06-12 02:00:00,21.81,23.532488
2026-06-12 02:15:00,21.94,22.668823
2026-06-12 02:45:00,22.07,22.485083
2026-06-12 03:00:00,22.2,26.160965
2026-06-12 03:30:00,24.51,26.32428
2026-06-12 03:45:00,28.11,27.636068
2026-06-12 04:00:00,35.57,32.775505
2026-06-12 04:15:00,43.09,43.361874
2026-06-12 04:30:00,50.0,48.234165
2026-06-12 04:45:00,59.18,55.686848
2026-06-12 05:00:00,63.92,64.915184
2026-06-12 05:15:00,62.7,58.002007
2026-06-12 05:30:00,46.66,56.23436
2026-06-12 05:45:00,34.18,42.52229
2026-06-12 06:00:00,38.7,23.366104
2026-06-12 06:15:00,21.75,28.448284
2026-06-12 06:30:00,12.26,7.451113
2026-06-12 06:45:00,0.84,8.455149
2026-06-12 07:15:00,0.0,0.80878174
2026-06-12 07:45:00,-0.01,2.4401622
2026-06-12 08:00:00,0.0,0.3215499
2026-06-12 08:30:00,-0.01,-0.16224627
2026-06-12 13:15:00,-0.02,0.3693132
2026-06-12 13:45:00,-0.03,-0.02845269
2026-06-12 14:00:00,-0.09,0.5573464
2026-06-12 14:15:00,-0.08,0.39834163
2026-06-12 14:30:00,-0.02,0.0010305159
2026-06-12 14:45:00,-0.01,-0.26266626
2026-06-12 15:30:00,0.0,0.39897764
2026-06-12 16:00:00,0.84,0.76805854
2026-06-12 16:15:00,1.44,1.6001424
2026-06-12 16:30:00,4.74,4.2027645
2026-06-12 16:45:00,13.3,17.919651
2026-06-12 17:00:00,20.0,16.423231
2026-06-12 17:15:00,22.2,27.687477
2026-06-12 17:30:00,25.72,34.076782
2026-06-12 17:45:00,50.99,41.537235
2026-06-12 18:00:00,45.45,57.010105
2026-06-12 18:15:00,69.67,58.41214
2026-06-12 18:30:00,95.79,76.19629
2026-06-12 18:45:00,108.81,98.29596
2026-06-12 19:00:00,105.3,103.244995
2026-06-12 19:15:00,114.0,105.10861
2026-06-12 19:30:00,117.45,113.9049
2026-06-12 19:45:00,115.6,119.096344
2026-06-12 20:00:00,113.97,111.924
2026-06-12 20:15:00,112.0,117.24099
2026-06-12 20:30:00,112.56,111.0214
2026-06-12 20:45:00,106.3,110.27286
2026-06-12 21:00:00,105.71,102.440506
2026-06-12 21:15:00,100.67,98.464806
2026-06-12 21:30:00,100.1,97.16099
2026-06-12 21:45:00,93.55,97.7028
2026-06-12 22:00:00,109.02,101.29958
2026-06-12 22:15:00,104.0,103.71673
2026-06-12 22:30:00,100.66,101.90657
