timestamp,actual,prediction
2025-12-03 14:15:00,214.67,201.24196295365255
2025-12-03 14:30:00,268.25,181.49053468546538
2025-12-03 14:30:00,251.0,229.54692642974112
2025-12-03 14:45:00,269.43,223.87553783510714
2025-12-03 14:45:00,292.84,205.6564903723027
2025-12-03 15:00:00,359.44,241.01014033834787
2025-12-03 15:00:00,239.89,247.37553741040745
2025-12-03 15:15:00,377.49,229.72159303317784
2025-12-03 15:15:00,304.99,274.46443650169675
2025-12-03 15:30:00,330.24,238.78255153050299
2025-12-03 15:30:00,346.6,294.9665010427942
2025-12-03 15:45:00,344.49,311.97183829867004
2025-12-03 15:45:00,358.28,274.0123045670976
2025-12-03 16:00:00,361.46,309.7356002285609
2025-12-03 16:00:00,276.81,301.97326267460915
2025-12-03 16:15:00,288.07,290.32409709795525
2025-12-03 16:15:00,363.62,300.48523949610427
2025-12-03 16:30:00,254.45,321.15422335625755
2025-12-03 16:30:00,346.64,249.8496519977752
2025-12-03 16:45:00,219.08,279.18243488379244
2025-12-03 17:00:00,219.69,290.5769721009707
2025-12-03 17:00:00,231.45,230.4872664495038
2025-12-03 17:15:00,220.59,282.5831410676727
2025-12-03 17:15:00,203.47,214.19642015846256
2025-12-03 17:30:00,198.0,218.8273297196759
2025-12-03 17:30:00,197.5,209.99323907157458
2025-12-03 17:45:00,178.7,211.23330317724498
2025-12-03 17:45:00,281.53,200.46054165152253
2025-12-03 18:00:00,202.14,224.6206665329471
2025-12-03 18:00:00,215.89,201.08242630143468
2025-12-03 18:15:00,175.13,194.5814028970807
2025-12-03 18:15:00,186.49,243.7918374008808
2025-12-03 18:30:00,161.16,207.89947204226928
2025-12-03 18:30:00,172.9,206.31489644915348
2025-12-03 18:45:00,160.58,191.40244181518824
2025-12-03 18:45:00,152.08,195.48325648201507
2025-12-03 19:00:00,179.43,173.4036842839812
2025-12-03 19:00:00,173.3,185.8763508279141
2025-12-03 19:15:00,151.23,179.18273871852062
2025-12-03 19:15:00,157.51,172.02920313103436
2025-12-03 19:30:00,133.45,176.97421027897593
2025-12-03 19:30:00,135.8,184.6379159568417
2025-12-03 19:45:00,124.63,168.71404867747776
2025-12-03 19:45:00,118.3,169.8305265797989
2025-12-03 20:00:00,140.13,142.45457164106006
2025-12-03 20:00:00,151.44,144.03386430380766
2025-12-03 20:15:00,133.67,147.87772448403064
2025-12-03 20:15:00,132.8,131.82412189568547
2025-12-03 20:30:00,117.18,149.09562931710303
2025-12-03 20:30:00,122.52,145.3082858667509
2025-12-03 20:45:00,110.27,142.4696110942259
2025-12-03 20:45:00,108.32,133.43370153311346
2025-12-03 21:00:00,129.41,125.82188808900153
2025-12-03 21:00:00,128.84,135.15087271243408
2025-12-03 21:15:00,117.17,123.22826813811193
2025-12-03 21:15:00,125.71,125.8171841860323
2025-12-03 21:30:00,113.58,131.06376570418556
2025-12-03 21:30:00,106.77,130.71181022591028
2025-12-03 21:45:00,105.57,129.1068537362691
2025-12-03 21:45:00,100.84,119.5149252959243
2025-12-03 22:00:00,118.42,119.05474857724126
2025-12-03 22:00:00,116.78,120.80101164866251
2025-12-03 22:15:00,111.41,118.286950492727
2025-12-03 22:15:00,105.61,112.06204048783322
2025-12-03 22:30:00,99.72,121.9985893157218
2025-12-03 22:30:00,95.34,116.8669996970433
2025-12-03 22:45:00,90.54,115.24925715011636
2025-12-03 22:45:00,94.43,108.73371862452834
2025-12-03 23:00:00,105.3,111.95937564492961
2025-12-03 23:00:00,100.72,110.73485375335281
2025-12-03 23:15:00,101.5,107.57162501927287
2025-12-03 23:15:00,99.64,108.58227288097665
2025-12-03 23:30:00,96.6,114.41904198834314
2025-12-03 23:30:00,96.84,112.23109006451419
2025-12-03 23:45:00,92.33,111.61623492243675
2025-12-03 23:45:00,91.4,111.12245541201428
2025-12-04 00:00:00,99.99,110.73706589775892
2025-12-04 00:00:00,99.53,107.4841398618526
2025-12-04 00:15:00,95.23,107.33569485440692
2025-12-04 00:15:00,98.4,105.8562380519452
2025-12-04 00:30:00,94.6,112.49013389811839
2025-12-04 00:30:00,91.26,113.39868622960323
2025-12-04 00:45:00,89.05,106.643515168217
2025-12-04 00:45:00,91.2,107.31344825016352
2025-12-04 01:00:00,93.32,109.69058924670456
2025-12-04 01:00:00,96.55,106.55106789456623
2025-12-04 01:15:00,89.9,103.41910909785294
2025-12-04 01:15:00,93.1,105.26646138009455
2025-12-04 01:30:00,89.5,109.1155102463588
2025-12-04 01:30:00,91.5,109.93812850106328
2025-12-04 01:45:00,90.61,112.21741866356837
2025-12-04 01:45:00,88.8,110.29713136253083
2025-12-04 02:00:00,91.7,108.8656362517144
2025-12-04 02:00:00,92.25,107.5802289580704
2025-12-04 02:15:00,90.3,114.03884858229452
2025-12-04 02:15:00,90.52,113.74631329541049
2025-12-04 02:30:00,88.58,109.59837040357968
2025-12-04 02:30:00,89.91,115.8112367796373
2025-12-04 02:45:00,91.5,112.81559428495264
2025-12-04 02:45:00,88.75,115.37454646591615
2025-12-04 03:00:00,89.81,115.64612080685609
2025-12-04 03:00:00,89.59,124.38231677981436
2025-12-04 03:15:00,88.0,111.53969984691544
2025-12-04 03:15:00,91.73,125.13762876810674
2025-12-04 03:30:00,91.59,118.37837218212096
2025-12-04 03:30:00,92.82,123.05372455882532
2025-12-04 03:45:00,94.95,125.1665687632563
2025-12-04 03:45:00,99.43,120.26814992741917
2025-12-04 04:00:00,90.36,125.61838461212305
2025-12-04 04:00:00,91.17,124.52974232306576
2025-12-04 04:15:00,93.59,118.38128641564504
2025-12-04 04:15:00,95.63,118.31586112666619
2025-12-04 04:30:00,99.74,125.00786996358022
2025-12-04 04:30:00,100.5,113.21924860321549
2025-12-04 04:45:00,100.48,125.78407520454344
2025-12-04 04:45:00,111.2,111.43605482842234
2025-12-04 05:00:00,95.07,116.4678483705827
2025-12-04 05:00:00,106.86,114.11165528557824
2025-12-04 05:15:00,112.7,115.85032897914213
2025-12-04 05:15:00,108.98,120.66841627625739
2025-12-04 05:30:00,130.01,122.98993772584194
2025-12-04 05:30:00,135.5,110.66306473483715
2025-12-04 05:45:00,153.61,135.69853202278046
2025-12-04 05:45:00,143.54,123.01211272079328
2025-12-04 06:00:00,129.0,143.03698732190327
2025-12-04 06:00:00,135.8,135.93017242322856
2025-12-04 06:15:00,158.4,139.97935367702888
2025-12-04 06:15:00,130.04,152.34680570008368
2025-12-04 06:30:00,121.66,129.41477895870818
2025-12-04 06:30:00,181.1,132.1547328165248
2025-12-04 06:45:00,132.94,157.18336344730034
2025-12-04 06:45:00,192.09,129.68146419235921
2025-12-04 07:00:00,140.21,146.2033543915087
2025-12-04 07:00:00,179.7,165.81977937700464
2025-12-04 07:15:00,198.0,146.16218772858366
2025-12-04 07:15:00,150.0,183.44959588659094
2025-12-04 07:30:00,184.66,141.29943966939038
2025-12-04 07:30:00,148.39,170.95117717452302
2025-12-04 07:45:00,160.49,142.65735755339398
2025-12-04 07:45:00,140.21,171.19687653266067
2025-12-04 08:00:00,166.1,168.31265811123404
2025-12-04 08:00:00,186.6,151.21915730422126
2025-12-04 08:15:00,169.95,149.78331044371208
2025-12-04 08:15:00,173.5,156.45203807321258
2025-12-04 08:30:00,159.9,158.69937429889444
2025-12-04 08:30:00,158.6,166.92484202883043
2025-12-04 08:45:00,159.99,156.2211869249353
2025-12-04 08:45:00,146.9,158.20990842833146
2025-12-04 09:00:00,136.0,146.6041110178934
2025-12-04 09:00:00,168.36,142.97915873234973
2025-12-04 09:15:00,136.9,151.16252879636033
2025-12-04 09:15:00,156.9,135.2269653094649
2025-12-04 09:30:00,140.21,147.3609002435852
2025-12-04 09:30:00,144.42,133.66410090764919
2025-12-04 09:45:00,134.43,129.28049110199981
2025-12-04 09:45:00,140.51,138.29401727574276
2025-12-04 10:00:00,149.68,135.1520490119994
2025-12-04 10:00:00,145.41,134.54830887311016
2025-12-04 10:15:00,140.41,130.0227350106433
2025-12-04 10:15:00,148.16,131.43327065179858
2025-12-04 10:30:00,137.41,137.56897017143598
2025-12-04 10:30:00,145.78,132.12773613510547
2025-12-04 10:45:00,135.41,130.97676752054844
2025-12-04 10:45:00,148.75,133.47105527785413
2025-12-04 11:00:00,140.99,131.89222070928128
2025-12-04 11:00:00,137.49,134.0520958102157
2025-12-04 11:15:00,126.49,134.1755322590716
2025-12-04 11:15:00,136.0,127.56880444781287
2025-12-04 11:30:00,140.86,125.3885787112928
2025-12-04 11:30:00,128.5,127.14569419876275
2025-12-04 11:45:00,150.0,126.89912126055411
2025-12-04 11:45:00,135.5,124.08957210163753
2025-12-04 12:00:00,142.01,122.4401384760941
2025-12-04 12:00:00,133.49,130.7704922801804
2025-12-04 12:15:00,132.5,132.83119668923302
2025-12-04 12:15:00,144.4,125.22972768675696
2025-12-04 12:30:00,146.32,131.15902863927562
2025-12-04 12:45:00,148.0,126.49287714978558
2025-12-04 12:45:00,132.3,126.26544359488722
2025-12-04 13:00:00,133.45,129.35554588175648
2025-12-04 13:00:00,142.62,130.66902824700853
2025-12-04 13:15:00,139.43,134.56190190743763
2025-12-04 13:15:00,151.16,124.46288603425448
2025-12-04 13:30:00,150.43,134.9118386390699
2025-12-04 13:30:00,158.57,128.65269242586777
2025-12-04 13:45:00,153.56,131.83288246845024
2025-12-04 13:45:00,155.92,138.73316503468897
2025-12-04 14:00:00,142.53,143.8622237035333
2025-12-04 14:00:00,151.66,136.5569993768513
2025-12-04 14:15:00,160.55,140.503470796972
2025-12-04 14:15:00,152.4,143.79190030137562
2025-12-04 14:30:00,172.1,134.58615565047944
2025-12-04 14:30:00,149.76,144.0565751773359
2025-12-04 14:45:00,142.0,143.7459741374966
2025-12-04 14:45:00,183.2,137.83414588529274
2025-12-04 15:00:00,152.0,158.38965820686644
2025-12-04 15:00:00,153.3,138.86517838862113
2025-12-04 15:15:00,150.68,135.16616922875698
2025-12-04 15:15:00,156.18,156.7780592641348
2025-12-04 15:30:00,172.8,141.7356063563704
2025-12-04 15:30:00,137.81,146.11977145695937
2025-12-04 15:45:00,206.4,141.2175844935487
2025-12-04 15:45:00,140.3,136.7603472831638
2025-12-04 16:00:00,149.99,175.0570265277953
2025-12-04 16:00:00,175.9,142.4392548458007
2025-12-04 16:15:00,167.8,149.9643611640082
2025-12-04 16:15:00,146.13,184.46167049679536
2025-12-04 16:30:00,141.32,149.13441447195635
2025-12-04 16:30:00,180.9,162.6337690232594
2025-12-04 16:45:00,141.35,167.65264790901603
2025-12-04 16:45:00,160.04,146.61052235808705
2025-12-04 17:00:00,158.68,150.08263638146525
2025-12-04 17:00:00,139.32,169.0725115021698
2025-12-04 17:15:00,146.59,144.71710200755336
2025-12-04 17:15:00,138.01,157.2538175410604
2025-12-04 17:30:00,145.4,147.89449871723735
2025-12-04 17:30:00,142.01,153.8026740382196
2025-12-04 17:45:00,149.99,151.64107879996703
2025-12-04 17:45:00,135.7,149.0572583085688
2025-12-04 18:00:00,150.05,149.0566822756116
2025-12-04 18:00:00,137.6,152.11636293697848
2025-12-04 18:15:00,139.78,152.73741850432998
2025-12-04 18:15:00,146.3,147.48392583185995
2025-12-04 18:30:00,131.9,154.44719435505147
2025-12-04 18:30:00,130.0,142.71417344708675
2025-12-04 18:45:00,120.11,150.8940627358998
2025-12-04 18:45:00,120.02,146.4234132759429
2025-12-04 19:00:00,142.88,141.0844870760701
2025-12-04 19:00:00,134.1,139.56794448276503
2025-12-04 19:15:00,132.51,136.88358712733412
2025-12-04 19:15:00,124.04,139.14344978875135
2025-12-04 19:30:00,111.51,141.28244752457232
2025-12-04 19:30:00,117.6,143.76411340511157
2025-12-04 19:45:00,104.76,135.51137560118605
2025-12-04 19:45:00,105.0,128.6780884010927
2025-12-04 20:00:00,124.6,116.8790794357565
2025-12-04 20:00:00,108.35,118.74911500707864
2025-12-04 20:15:00,119.3,112.90458356351596
2025-12-04 20:15:00,106.88,113.77608201720405
2025-12-04 20:30:00,105.1,121.63195727601106
2025-12-04 20:30:00,102.99,110.66678876141603
2025-12-04 20:45:00,96.6,116.7911933393534
2025-12-04 20:45:00,95.19,107.91923128408357
2025-12-04 21:00:00,118.52,104.9582958974253
2025-12-04 21:00:00,113.02,108.50696095260273
2025-12-04 21:15:00,111.95,100.45347290084139
2025-12-04 21:15:00,104.08,106.68517809701724
2025-12-04 21:30:00,96.51,111.10769729695237
2025-12-04 21:30:00,108.71,117.0280032544333
2025-12-04 21:45:00,90.7,103.21515618662137
2025-12-04 21:45:00,102.47,105.80445491880894
2025-12-04 22:00:00,109.52,107.39589788206146
2025-12-04 22:00:00,105.94,103.05907399304145
2025-12-04 22:15:00,102.46,98.56665182530277
2025-12-04 22:15:00,95.44,104.01135489928146
2025-12-04 22:30:00,93.6,106.54594150553476
2025-12-04 22:30:00,96.7,102.7276108154964
2025-12-04 22:45:00,87.93,103.01459412386696
2025-12-04 22:45:00,83.3,95.53727993517138
2025-12-04 23:00:00,99.6,98.10618690584116
2025-12-04 23:00:00,99.59,102.28070987882658
2025-12-04 23:15:00,98.0,94.48286704344017
2025-12-04 23:15:00,97.6,96.99479467623
2025-12-04 23:30:00,91.81,101.42037746070925
2025-12-04 23:30:00,94.7,101.69113555031781
2025-12-04 23:45:00,93.1,101.48015106340877
2025-12-04 23:45:00,90.67,102.45092157776104
2025-12-05 00:00:00,93.31,98.21046795172194
2025-12-05 00:00:00,97.42,98.2630514605692
2025-12-05 00:15:00,94.78,98.97975844772182
2025-12-05 00:30:00,90.08,96.8738149377232
2025-12-05 00:30:00,92.79,98.65345494828267
2025-12-05 00:45:00,90.46,102.01379248687762
2025-12-05 00:45:00,86.2,100.12693890776927
2025-12-05 01:00:00,92.0,94.6149600189801
2025-12-05 01:00:00,93.2,97.58847802869563
2025-12-05 01:15:00,91.83,97.72388993832492
2025-12-05 01:15:00,91.5,94.77699132216951
2025-12-05 01:30:00,91.84,100.10317994608421
2025-12-05 01:30:00,86.52,99.69898932391995
2025-12-05 01:45:00,87.71,99.42051549806857
2025-12-05 01:45:00,88.01,98.12731748525508
2025-12-05 02:00:00,87.67,96.28744178533637
2025-12-05 02:00:00,91.2,97.79361877297458
2025-12-05 02:15:00,88.93,97.34848283330355
2025-12-05 02:15:00,89.41,98.20606923043526
2025-12-05 02:30:00,90.09,97.34810898132692
2025-12-05 02:45:00,95.1,102.03313012856282
2025-12-05 02:45:00,90.1,98.83485642354569
2025-12-05 03:00:00,90.79,97.31761503830732
2025-12-05 03:00:00,88.2,102.23879264023626
2025-12-05 03:15:00,91.1,100.99588676977636
2025-12-05 03:15:00,90.15,99.41326972968571
2025-12-05 03:30:00,95.78,98.65641838806003
2025-12-05 03:30:00,90.1,99.16718072271794
2025-12-05 03:45:00,100.51,103.17427380982427
2025-12-05 03:45:00,98.45,100.26631553801535
2025-12-05 04:00:00,91.22,99.6749564315567
2025-12-05 04:00:00,86.23,108.738758427526
2025-12-05 04:15:00,93.4,103.16276158012556
2025-12-05 04:15:00,96.11,106.84844347214023
2025-12-05 04:30:00,102.1,102.22980252682322
2025-12-05 04:30:00,100.6,98.20755808473939
2025-12-05 04:45:00,110.08,101.73546546560549
2025-12-05 04:45:00,114.06,108.86003254641125
2025-12-05 05:00:00,106.64,107.83650953572784
2025-12-05 05:00:00,99.16,108.77385243590791
2025-12-05 05:15:00,114.0,116.37283304802298
2025-12-05 05:15:00,119.4,110.80138799753897
2025-12-05 05:30:00,125.8,112.03149765177145
2025-12-05 05:30:00,138.8,110.952640573488
2025-12-05 05:45:00,155.8,119.65788290974102
2025-12-05 05:45:00,157.0,124.81436372941391
2025-12-05 06:00:00,100.08,139.5192369994914
2025-12-05 06:00:00,152.67,115.99707241926868
2025-12-05 06:15:00,168.45,146.6168313707334
2025-12-05 06:15:00,159.69,149.27942026144194
2025-12-05 06:30:00,214.8,116.4011663890413
2025-12-05 06:30:00,165.13,159.2582233609861
2025-12-05 06:45:00,163.42,153.8895789388169
2025-12-05 06:45:00,210.77,149.23253587688407
2025-12-05 07:00:00,160.73,193.6130521553825
2025-12-05 07:00:00,208.41,154.26032076249095
2025-12-05 07:15:00,182.13,167.1767609609721
2025-12-05 07:15:00,250.04,185.99230639952663
2025-12-05 07:30:00,198.71,175.10859996855714
2025-12-05 07:30:00,250.07,187.67507408812867
2025-12-05 07:45:00,245.08,208.5389961948644
2025-12-05 07:45:00,196.16,184.9548209050077
2025-12-05 08:00:00,197.6,191.9959469078135
2025-12-05 08:00:00,260.2,208.91513542403607
2025-12-05 08:15:00,191.48,196.4209769782201
2025-12-05 08:15:00,192.33,205.61969777306837
2025-12-05 08:30:00,246.1,181.00775075242058
2025-12-05 08:30:00,177.47,225.90515486421725
2025-12-05 08:45:00,212.28,172.32129387194334
2025-12-05 08:45:00,169.18,180.72342943107333
2025-12-05 09:00:00,177.77,195.53847478859552
2025-12-05 09:00:00,188.1,160.2632997225245
2025-12-05 09:15:00,170.8,184.38743361472905
2025-12-05 09:15:00,177.74,156.0164317713548
2025-12-05 09:30:00,168.31,177.07332511254248
2025-12-05 09:30:00,218.43,161.31148423459626
2025-12-05 09:45:00,161.57,155.55220969739685
2025-12-05 10:00:00,178.0,156.0668870630771
2025-12-05 10:00:00,172.43,182.13473588534072
2025-12-05 10:15:00,220.08,155.12123528932466
2025-12-05 10:15:00,168.43,163.16060049556256
2025-12-05 10:30:00,169.87,160.10315890777224
2025-12-05 10:30:00,176.17,157.01681573980846
2025-12-05 10:45:00,218.01,183.71621412940073
2025-12-05 10:45:00,159.33,165.14074726639473
2025-12-05 11:00:00,187.5,152.75929782665008
2025-12-05 11:00:00,166.37,162.29267988462817
2025-12-05 11:15:00,157.45,179.49210533744838
2025-12-05 11:15:00,197.21,147.13193781765472
2025-12-05 11:30:00,158.61,171.97791301110084
2025-12-05 11:45:00,163.81,148.49920763602552
2025-12-05 11:45:00,167.2,151.26896134125167
2025-12-05 12:00:00,170.6,168.80498275848123
2025-12-05 12:00:00,162.4,148.83787822934613
2025-12-05 12:15:00,168.6,152.18967921612165
2025-12-05 12:15:00,160.04,151.71845431175592
2025-12-05 12:30:00,172.5,153.3684235394149
2025-12-05 12:30:00,157.36,152.53855444553193
2025-12-05 12:45:00,149.99,151.5008626584567
2025-12-05 12:45:00,211.74,144.8867247098014
2025-12-05 13:00:00,161.6,166.22523570905798
2025-12-05 13:00:00,158.7,146.002835899876
2025-12-05 13:15:00,155.66,141.07085065208827
2025-12-05 13:15:00,182.54,175.1271203628803
2025-12-05 13:30:00,196.53,153.509899524653
2025-12-05 13:30:00,160.49,155.1960537012294
2025-12-05 13:45:00,170.49,161.23180938302215
2025-12-05 13:45:00,169.86,144.7786456427765
2025-12-05 14:00:00,158.61,169.46214339456571
2025-12-05 14:00:00,190.04,146.63553551518754
2025-12-05 14:15:00,201.0,159.2599143735809
2025-12-05 14:15:00,156.09,162.04478571730544
2025-12-05 14:30:00,169.87,145.6395888394303
2025-12-05 14:30:00,190.6,165.83837832786912
2025-12-05 14:45:00,164.82,176.7900685322191
2025-12-05 14:45:00,213.37,146.4239132880877
2025-12-05 15:00:00,209.2,165.9364280610028
2025-12-05 15:00:00,157.91,175.80712068998798
2025-12-05 15:15:00,200.08,149.41346837135842
2025-12-05 15:15:00,171.11,185.58029968025784
2025-12-05 15:30:00,173.9,176.57343683447243
2025-12-05 15:45:00,205.08,172.1103554380341
2025-12-05 15:45:00,175.07,148.91947040051934
2025-12-05 16:00:00,165.04,173.54581377413035
2025-12-05 16:00:00,195.04,166.3737981562682
2025-12-05 16:15:00,156.7,173.86764323731387
2025-12-05 16:15:00,197.39,180.60088893796535
2025-12-05 16:30:00,162.5,168.14450445878623
2025-12-05 16:30:00,205.02,176.78492455773898
2025-12-05 16:45:00,148.98,166.38598983657613
2025-12-05 16:45:00,185.51,176.60708419724426
2025-12-05 17:00:00,170.03,165.57667781122672
2025-12-05 17:00:00,161.06,186.69735771057822
2025-12-05 17:15:00,151.4,154.59179470108563
2025-12-05 17:15:00,169.46,171.4097833412713
2025-12-05 17:30:00,159.52,166.87559980798744
2025-12-05 17:30:00,143.79,161.9856104895182
2025-12-05 17:45:00,158.54,163.20987539061326
2025-12-05 17:45:00,132.74,153.00358651128727
2025-12-05 18:00:00,147.5,161.95607836534106
2025-12-05 18:00:00,162.03,154.22788012470875
2025-12-05 18:15:00,135.57,152.1325862723246
2025-12-05 18:15:00,136.3,153.23092463369585
2025-12-05 18:30:00,130.07,153.97512554662535
2025-12-05 18:30:00,129.9,161.6624932123761
2025-12-05 18:45:00,110.1,146.46633231405514
2025-12-05 18:45:00,112.29,148.69812508545067
2025-12-05 19:00:00,125.69,135.0342447997133
2025-12-05 19:00:00,149.52,137.79329595035244
2025-12-05 19:15:00,122.11,139.06089215645034
2025-12-05 19:15:00,129.81,127.28911774281
2025-12-05 19:30:00,120.02,142.44425628500625
2025-12-05 19:30:00,112.36,149.9212143234261
2025-12-05 19:45:00,105.04,136.73621471843188
2025-12-05 19:45:00,100.44,141.39239256262232
2025-12-05 20:00:00,107.07,127.88375870457455
2025-12-05 20:00:00,116.58,118.0066226475058
2025-12-05 20:15:00,113.59,119.35360456907755
2025-12-05 20:15:00,102.44,115.4629748558904
2025-12-05 20:30:00,99.6,121.13044459243845
2025-12-05 20:30:00,92.41,117.54663368562892
2025-12-05 20:45:00,88.89,114.66940277353987
2025-12-05 20:45:00,88.3,113.59869109369738
2025-12-05 21:00:00,100.07,103.71653208906231
2025-12-05 21:00:00,110.52,106.7767088323961
2025-12-05 21:15:00,104.51,102.08391330608724
2025-12-05 21:15:00,94.71,101.2286600633569
2025-12-05 21:30:00,90.8,108.99357795104278
2025-12-05 21:30:00,90.09,106.57191287958861
2025-12-05 21:45:00,86.74,106.86224105343969
2025-12-05 21:45:00,80.1,105.033439413776
2025-12-05 22:00:00,98.57,95.04382004177386
2025-12-05 22:00:00,95.51,99.02581949190596
2025-12-05 22:15:00,89.78,97.83602414151332
2025-12-05 22:15:00,88.02,92.2606412204801
2025-12-05 22:30:00,78.65,107.4168157673944
2025-12-05 22:30:00,83.6,97.63947155669649
2025-12-05 22:45:00,73.5,95.6714646496843
2025-12-05 22:45:00,71.25,93.1073843282955
2025-12-05 23:00:00,94.19,98.14826750526876
2025-12-05 23:00:00,96.42,99.19026450486514
2025-12-05 23:15:00,81.12,97.52197385113232
2025-12-05 23:15:00,87.44,90.31795527604213
2025-12-05 23:30:00,76.96,103.19127668518989
2025-12-05 23:30:00,74.49,106.42937899854759
2025-12-05 23:45:00,76.05,96.4666279204885
2025-12-05 23:45:00,69.54,92.91288008032971
2025-12-06 00:00:00,90.42,91.2615702883063
2025-12-06 00:00:00,85.24,94.14725848963737
2025-12-06 00:15:00,78.47,89.15828036033143
2025-12-06 00:15:00,84.42,91.66728463063312
2025-12-06 00:30:00,70.25,99.91364675581355
2025-12-06 00:30:00,75.8,95.39648557373806
2025-12-06 00:45:00,68.38,90.90073423915808
2025-12-06 00:45:00,72.0,91.92922652125634
2025-12-06 01:00:00,79.57,91.8859430254353
2025-12-06 01:00:00,79.3,90.7712764572534
2025-12-06 01:15:00,75.33,86.10609611066094
2025-12-06 01:15:00,70.8,87.09502525350915
2025-12-06 01:30:00,74.6,94.27764553526822
2025-12-06 01:30:00,70.65,93.33338106603425
2025-12-06 01:45:00,71.3,89.15942727310137
2025-12-06 01:45:00,68.97,86.88350244172292
2025-12-06 02:00:00,75.31,85.43807873344318
2025-12-06 02:00:00,77.4,88.78030934511216
2025-12-06 02:15:00,69.13,90.68620688031623
2025-12-06 02:15:00,66.61,87.96449512320599
2025-12-06 02:30:00,70.42,86.62503697820699
2025-12-06 02:30:00,70.84,90.07152799496964
2025-12-06 02:45:00,64.76,88.52380983666491
2025-12-06 02:45:00,67.4,82.53709695618919
2025-12-06 03:00:00,68.41,90.6891866251327
2025-12-06 03:00:00,67.54,90.41996136502891
2025-12-06 03:15:00,66.25,81.29230003314105
2025-12-06 03:15:00,56.3,87.25286000938013
2025-12-06 03:30:00,63.7,84.92786571347973
2025-12-06 03:30:00,68.31,82.3484016919683
2025-12-06 03:45:00,60.5,83.14128239606407
2025-12-06 03:45:00,67.61,80.59932822657326
2025-12-06 04:00:00,67.6,83.38108293317579
2025-12-06 04:00:00,59.6,83.93766113065294
2025-12-06 04:15:00,64.68,76.4904173564157
2025-12-06 04:15:00,58.55,85.2988888993646
2025-12-06 04:30:00,59.57,79.96744720772335
2025-12-06 04:30:00,65.35,81.66277967753953
2025-12-06 04:45:00,61.7,80.87776799226515
2025-12-06 04:45:00,62.26,78.66785671907775
2025-12-06 05:00:00,58.42,77.03741799385368
2025-12-06 05:00:00,61.66,79.32109683862721
2025-12-06 05:15:00,60.59,78.82118373068396
2025-12-06 05:15:00,63.98,76.79860707605245
2025-12-06 05:30:00,62.28,76.84763426530446
2025-12-06 05:30:00,66.63,74.69451504286373
2025-12-06 05:45:00,66.07,74.57289029622702
2025-12-06 05:45:00,63.0,77.51476702421849
2025-12-06 06:00:00,64.29,77.46624365289907
2025-12-06 06:00:00,62.58,77.00042610997976
2025-12-06 06:15:00,67.61,75.98795157921447
2025-12-06 06:15:00,67.59,75.2735940507895
2025-12-06 06:30:00,67.36,75.54478133861043
2025-12-06 06:30:00,70.59,73.85069356177965
2025-12-06 06:45:00,75.06,75.88853699776283
2025-12-06 06:45:00,72.22,76.66579198844191
2025-12-06 07:00:00,69.81,77.4210955290259
2025-12-06 07:00:00,75.12,81.17603667260559
2025-12-06 07:15:00,74.41,80.49364021714842
2025-12-06 07:15:00,76.53,81.39503759532518
2025-12-06 07:30:00,80.78,80.46070568579974
2025-12-06 07:30:00,78.43,78.45426719014773
2025-12-06 07:45:00,82.02,80.69352773553607
2025-12-06 07:45:00,76.41,79.6231714663981
2025-12-06 08:00:00,83.0,82.11921108421012
2025-12-06 08:00:00,82.31,84.45393971800705
2025-12-06 08:15:00,82.64,85.31440938888215
2025-12-06 08:15:00,79.9,80.05076822839543
2025-12-06 08:30:00,82.42,83.06906009287594
2025-12-06 08:30:00,78.46,81.83262385020628
2025-12-06 08:45:00,76.39,80.37228589990892
2025-12-06 08:45:00,75.04,78.3823506865384
2025-12-06 09:00:00,79.42,77.29400033999431
2025-12-06 09:00:00,80.55,77.00270181943095
2025-12-06 09:15:00,80.45,75.85133151824067
2025-12-06 09:15:00,84.09,73.34176002769159
2025-12-06 09:30:00,83.5,75.87920332256869
2025-12-06 09:30:00,80.8,76.54286751924545
2025-12-06 09:45:00,78.7,76.34582013962425
2025-12-06 09:45:00,81.04,76.94597260918846
2025-12-06 10:00:00,85.39,77.40316997228375
2025-12-06 10:00:00,80.58,79.51401690701589
2025-12-06 10:15:00,78.95,75.38819382990945
2025-12-06 10:15:00,82.12,75.79691150615048
2025-12-06 10:30:00,79.98,77.73346141696355
2025-12-06 10:30:00,80.95,75.00069500346223
2025-12-06 10:45:00,79.77,72.96516344323774
2025-12-06 10:45:00,82.6,74.15487388552498
2025-12-06 11:00:00,79.17,76.16940923003686
2025-12-06 11:00:00,79.84,75.98789756317572
2025-12-06 11:15:00,79.54,75.3281310100628
2025-12-06 11:15:00,78.61,73.72770918925308
2025-12-06 11:30:00,78.91,72.5119347661006
2025-12-06 11:30:00,86.2,72.75003437699053
2025-12-06 11:45:00,85.77,72.58465688149477
2025-12-06 11:45:00,84.41,73.92908559657731
2025-12-06 12:00:00,84.9,75.43469496551383
2025-12-06 12:00:00,78.57,78.31034989097398
2025-12-06 12:15:00,81.61,76.38541157525957
2025-12-06 12:15:00,77.65,76.66495197471953
2025-12-06 12:30:00,84.5,74.7415691295777
2025-12-06 12:30:00,82.39,73.31344050023446
2025-12-06 12:45:00,82.5,73.94586173206659
2025-12-06 12:45:00,86.69,72.46492099119513
2025-12-06 13:00:00,80.47,75.8420799309813
