timestamp,actual,prediction
2026-06-02 01:00:00,133.48,130.7078306823766
2026-06-02 01:15:00,130.06,132.3883276748807
2026-06-02 01:30:00,128.54,130.1838044473024
2026-06-02 01:45:00,128.97,129.12634427868585
2026-06-02 02:00:00,126.73,129.33629105275648
2026-06-02 02:15:00,128.79,127.18966112545202
2026-06-02 02:30:00,130.98,129.10242594578935
2026-06-02 02:45:00,133.89,131.1411290375481
2026-06-02 03:00:00,132.98,133.75934723158912
2026-06-02 03:15:00,132.53,132.97757286838015
2026-06-02 03:30:00,134.12,132.98913702096817
2026-06-02 03:45:00,131.8,134.46453198577055
2026-06-02 04:00:00,145.0,132.2004000396507
2026-06-02 04:30:00,142.93,143.22796950152292
2026-06-02 04:45:00,135.0,141.21930014767386
2026-06-02 05:00:00,149.35,135.39189166419715
2026-06-02 05:15:00,145.0,146.65701056970386
2026-06-02 05:30:00,138.32,142.55037957380424
2026-06-02 05:45:00,135.0,136.57792159770665
2026-06-02 06:00:00,149.35,136.9038904929573
2026-06-02 06:15:00,140.3,148.73450765200425
2026-06-02 06:30:00,145.0,140.12462748415686
2026-06-02 06:45:00,130.0,143.63311456235718
2026-06-02 07:00:00,149.35,129.97322687833625
2026-06-02 07:30:00,138.36,146.37190989228293
2026-06-02 07:45:00,122.94,136.68672172177202
2026-06-02 08:00:00,155.0,121.54803205222838
2026-06-02 08:30:00,151.94,148.16286931373673
2026-06-02 08:45:00,149.35,146.09266818104047
2026-06-02 09:00:00,151.94,144.10340588573067
2026-06-02 09:45:00,150.0,144.73331220544867
2026-06-02 10:00:00,151.94,143.34182203476612
2026-06-02 10:45:00,145.0,143.61387457496645
2026-06-02 12:00:00,121.12,139.1521058905632
2026-06-02 12:15:00,145.0,118.57643551572126
2026-06-02 12:45:00,145.2,139.31009497999915
2026-06-02 13:00:00,125.0,139.92306157827826
2026-06-02 13:15:00,145.0,124.36487097501457
2026-06-02 13:30:00,143.32,141.10586945348442
2026-06-02 13:45:00,145.0,139.9178498344035
2026-06-02 14:00:00,112.5,142.70789701929363
2026-06-02 14:15:00,123.55,115.11450895859099
2026-06-02 14:30:00,135.0,126.04417332397084
2026-06-02 14:45:00,149.35,136.385285510045
2026-06-02 15:00:00,113.47,154.70373321426982
2026-06-02 15:15:00,128.65,123.96594045333752
2026-06-02 15:30:00,149.35,136.2255030918935
2026-06-02 15:45:00,151.94,153.4108845636229
2026-06-02 16:00:00,149.35,157.1786771512128
2026-06-02 16:30:00,160.91,155.39679289388152
2026-06-02 16:45:00,174.79,165.26251740660615
2026-06-02 17:00:00,153.71,177.59685809308812
2026-06-02 17:15:00,154.73,159.52480268572202
2026-06-02 17:30:00,161.49,160.04846702159867
2026-06-02 17:45:00,169.35,167.19652949289218
2026-06-02 18:00:00,157.59,170.67526537519336
2026-06-02 18:15:00,161.49,160.23910107782675
2026-06-02 18:30:00,162.18,163.15085002815462
2026-06-02 18:45:00,160.91,164.43823342758427
2026-06-02 19:00:00,161.49,158.7995368080035
2026-06-02 19:15:00,159.5,158.37730116549804
2026-06-02 19:30:00,151.94,156.15803501617538
2026-06-02 19:45:00,149.35,151.14961201517576
2026-06-02 20:00:00,158.12,148.6576963872465
2026-06-02 20:15:00,149.35,155.06561274371472
2026-06-02 20:45:00,135.28,147.41627507202188
2026-06-02 21:00:00,148.5,135.48805059104535
2026-06-02 21:15:00,137.3,146.46933551945816
2026-06-02 21:30:00,132.97,136.97152669750275
2026-06-02 21:45:00,122.21,132.8062595263513
2026-06-02 22:00:00,131.87,123.39524672605447
2026-06-02 22:15:00,130.77,131.94534860212084
2026-06-02 22:30:00,127.34,130.4607625522568
2026-06-02 22:45:00,122.66,127.87628074140234
2026-06-02 23:00:00,125.99,123.58069907844393
2026-06-02 23:15:00,120.8,126.54476320450624
2026-06-02 23:30:00,118.28,122.22135603281376
2026-06-02 23:45:00,116.78,120.03028719641505
2026-06-03 00:00:00,124.48,118.295812665249
2026-06-03 00:15:00,123.99,124.77924306372341
2026-06-03 00:30:00,124.36,125.23818131067634
2026-06-03 00:45:00,123.99,125.1706777112985
2026-06-03 01:00:00,120.8,125.04275646065997
2026-06-03 01:15:00,124.13,122.46471682709563
2026-06-03 01:30:00,124.18,125.43063539775635
2026-06-03 01:45:00,120.8,125.19588704064752
2026-06-03 02:00:00,115.95,122.459869385969
2026-06-03 02:15:00,116.09,118.10787802626604
2026-06-03 02:30:00,117.67,117.71931491207903
2026-06-03 02:45:00,116.38,119.32273588554926
2026-06-03 03:00:00,117.81,118.498194797525
2026-06-03 03:15:00,117.18,120.12008527131304
2026-06-03 03:30:00,124.13,119.59576377839504
2026-06-03 03:45:00,131.8,125.71074349677268
2026-06-03 04:00:00,138.55,132.6730260482262
2026-06-03 04:15:00,151.4,138.42177177807957
2026-06-03 04:45:00,153.99,148.89834327537335
2026-06-03 05:00:00,167.22,151.8531922162327
2026-06-03 05:15:00,160.94,162.49914786997635
2026-06-03 05:30:00,157.17,156.286726887921
2026-06-03 05:45:00,170.05,152.7711405955797
2026-06-03 06:00:00,179.35,166.76034352021523
2026-06-03 06:15:00,177.13,174.6922410009412
2026-06-03 06:30:00,175.0,172.91052690276146
2026-06-03 06:45:00,169.14,170.84966158145758
2026-06-03 07:00:00,179.35,165.81256128565641
2026-06-03 07:30:00,168.36,173.39063392544332
2026-06-03 07:45:00,156.5,163.81500155719695
2026-06-03 08:00:00,177.13,151.05655396063412
2026-06-03 08:15:00,169.14,168.04379968399638
2026-06-03 08:30:00,156.5,161.1672874782977
2026-06-03 08:45:00,156.34,149.49765654552897
2026-06-03 09:15:00,153.99,148.07487760533039
2026-06-03 09:45:00,130.52,145.87406488609489
2026-06-03 10:00:00,100.25,126.00630032054653
2026-06-03 10:15:00,90.47,99.14332416357827
2026-06-03 10:30:00,85.85,90.80794611595215
2026-06-03 10:45:00,70.92,86.95293497741726
2026-06-03 11:00:00,70.78,75.62572686013938
2026-06-03 11:30:00,74.62,74.80704948054706
2026-06-03 11:45:00,78.82,78.63696558686728
2026-06-03 12:00:00,75.79,83.32701974953189
2026-06-03 12:15:00,109.45,79.9807279557127
2026-06-03 13:00:00,134.83,110.1985438495333
2026-06-03 13:15:00,145.0,131.69607671881968
2026-06-03 13:30:00,150.69,140.25266244869826
2026-06-03 13:45:00,150.0,144.11178510240975
2026-06-03 14:00:00,153.99,142.5881109699527
2026-06-03 14:45:00,155.0,147.14478330247175
2026-06-03 15:00:00,119.54,154.04645791486485
2026-06-03 15:15:00,133.0,123.2603563575468
2026-06-03 15:30:00,137.46,135.17499905259325
2026-06-03 15:45:00,151.4,140.34817261473898
2026-06-03 16:00:00,115.04,153.163337075726
2026-06-03 16:15:00,128.11,122.21925680610254
2026-06-03 16:30:00,147.32,133.69156665457405
2026-06-03 16:45:00,155.97,151.6128960985368
2026-06-03 17:00:00,151.4,160.34396869713066
2026-06-03 17:15:00,153.99,155.86726516009088
2026-06-03 17:30:00,157.18,157.25189897431042
2026-06-03 17:45:00,171.63,161.57680813218002
2026-06-03 18:00:00,168.7,170.20110782525487
2026-06-03 18:15:00,169.1,167.1214029481099
2026-06-03 18:30:00,174.4,167.6337352549294
2026-06-03 18:45:00,173.61,172.15479873565795
2026-06-03 19:00:00,169.44,166.76707236546133
2026-06-03 19:15:00,169.14,162.605420821556
2026-06-03 19:30:00,165.08,163.09489358866824
2026-06-03 19:45:00,156.34,159.60245278928747
2026-06-03 20:00:00,156.5,152.03736192445135
2026-06-03 20:15:00,156.34,151.76679889621758
2026-06-03 20:30:00,155.0,152.18050575374673
2026-06-03 20:45:00,151.4,151.04152985943367
2026-06-03 21:00:00,153.49,147.89627141913726
2026-06-03 21:15:00,151.4,149.66571849465086
2026-06-03 21:30:00,150.0,147.77587370805887
2026-06-03 21:45:00,137.28,146.60535949875455
2026-06-03 22:00:00,147.45,135.87619878619606
2026-06-03 22:15:00,157.4,144.58309307030643
2026-06-03 22:30:00,149.0,152.60671143186224
2026-06-03 22:45:00,143.85,146.05002917937074
2026-06-03 23:00:00,153.0,142.00696967640377
2026-06-03 23:15:00,144.82,148.8465639858318
2026-06-03 23:30:00,139.13,142.77242298817706
2026-06-03 23:45:00,135.37,138.1173491549216
2026-06-04 00:00:00,148.51,134.928174624331
2026-06-04 00:15:00,135.37,146.07089436037091
2026-06-04 02:00:00,129.6,135.07951039631752
2026-06-04 02:15:00,127.0,130.431168208689
2026-06-04 02:45:00,128.51,127.88476081187632
2026-06-04 03:00:00,130.31,129.4344011218261
2026-06-04 03:15:00,127.0,131.35484486236925
2026-06-04 03:45:00,135.37,128.62861044847057
2026-06-04 04:15:00,141.4,135.7042258707771
2026-06-04 04:30:00,157.4,140.283994812744
2026-06-04 06:00:00,144.34,156.2058000651731
2026-06-04 06:15:00,149.14,144.2353841697776
2026-06-04 06:30:00,135.37,147.83529192386362
2026-06-04 06:45:00,124.2,135.26152468428558
2026-06-04 07:00:00,135.37,125.56280885461418
2026-06-04 07:15:00,129.5,134.53152411532432
2026-06-04 07:30:00,119.46,129.67022065911354
2026-06-04 07:45:00,112.9,121.25215401502356
2026-06-04 08:00:00,115.38,113.00103276201281
2026-06-04 08:15:00,100.0,114.95738780796422
2026-06-04 08:30:00,79.29,101.55790579975125
2026-06-04 08:45:00,100.0,83.7082462933136
2026-06-04 09:00:00,104.0,101.05525134956241
2026-06-04 09:15:00,104.99,104.35102203611342
2026-06-04 09:30:00,120.0,105.2111849051963
2026-06-04 09:45:00,112.58,116.88631467140962
2026-06-04 10:00:00,104.7,109.62769942075714
2026-06-04 10:15:00,100.07,102.54314912884249
2026-06-04 10:30:00,90.85,97.44062458635622
2026-06-04 10:45:00,64.7,89.78279347921423
2026-06-04 11:00:00,100.78,67.71408077629806
2026-06-04 11:15:00,104.17,98.36893696653193
2026-06-04 11:30:00,106.24,101.31710286511723
2026-06-04 11:45:00,87.76,103.93535603127248
2026-06-04 12:00:00,120.16,87.20714079437508
2026-06-04 12:15:00,123.25,115.04375011389546
2026-06-04 12:30:00,134.78,117.16868530640305
2026-06-04 12:45:00,135.37,128.06600382730454
2026-06-04 13:00:00,133.76,128.0433392432215
2026-06-04 13:15:00,135.37,126.12785973315631
2026-06-04 13:45:00,138.74,128.4162937202429
2026-06-04 14:00:00,135.37,132.306265565783
2026-06-04 14:15:00,117.41,129.62598558863147
2026-06-04 14:30:00,135.37,114.41867754718072
2026-06-04 15:00:00,115.59,135.74730725179558
2026-06-04 15:15:00,128.82,120.74207980375247
2026-06-04 15:30:00,135.37,133.45842748398854
2026-06-04 15:45:00,142.62,139.18168055520255
2026-06-04 16:00:00,155.0,147.15512477729132
2026-06-04 16:15:00,157.4,158.07905411101237
2026-06-04 16:30:00,162.31,160.4258241942775
2026-06-04 16:45:00,162.34,164.90233576248062
2026-06-04 17:00:00,157.4,165.42544049235548
2026-06-04 17:15:00,162.31,160.16936110328493
2026-06-04 17:30:00,167.89,163.65844817028963
2026-06-04 17:45:00,180.9,168.50212883306958
2026-06-04 18:00:00,169.62,176.40735845659313
2026-06-04 18:30:00,180.0,167.06911602349254
2026-06-04 18:45:00,178.13,175.89247933982782
2026-06-04 19:00:00,175.0,169.42961843569455
2026-06-04 19:15:00,162.34,168.63358805475906
2026-06-04 19:30:00,162.31,156.93621604414687
2026-06-04 19:45:00,157.4,156.78687995366622
2026-06-04 20:00:00,162.34,152.12535744690734
2026-06-04 20:15:00,162.31,158.27613361275888
2026-06-04 20:30:00,159.99,157.71198384592716
2026-06-04 20:45:00,157.4,155.10440668395378
2026-06-04 21:00:00,162.31,152.41981778648235
2026-06-04 21:15:00,157.4,156.76503768101844
2026-06-04 21:30:00,146.07,152.54822223558844
2026-06-04 21:45:00,131.76,142.81151676694878
2026-06-04 22:00:00,135.28,129.5183720241468
2026-06-04 22:15:00,158.29,132.6911787446414
2026-06-04 23:00:00,135.28,152.58181754579078
2026-06-05 00:00:00,135.0,133.1383696235878
2026-06-05 00:15:00,132.0,132.63489196184457
2026-06-05 00:30:00,129.7,129.30326608053375
2026-06-05 00:45:00,123.7,128.0886483006575
2026-06-05 01:00:00,130.0,122.95585280330711
2026-06-05 01:15:00,130.32,128.77540907635955
2026-06-05 01:30:00,135.0,128.94780938622188
2026-06-05 01:45:00,125.08,133.31592931078427
2026-06-05 02:00:00,130.0,124.63691657019683
2026-06-05 02:30:00,127.3,128.74702433307834
2026-06-05 02:45:00,128.3,126.13197904625657
2026-06-05 03:00:00,134.31,127.35780436693767
2026-06-05 03:15:00,125.82,132.29865458726806
2026-06-05 03:30:00,124.99,125.55718987325292
2026-06-05 03:45:00,135.28,124.25611680613305
2026-06-05 04:30:00,142.4,131.97142824685864
2026-06-05 04:45:00,156.0,138.51986002344265
2026-06-05 05:00:00,150.0,151.1018274735081
2026-06-05 05:15:00,158.29,144.75543954882184
2026-06-05 06:00:00,160.91,154.00904476375413
2026-06-05 06:15:00,158.29,155.7860210424446
2026-06-05 06:45:00,151.0,153.27226298878332
2026-06-05 07:00:00,158.29,146.11469124485694
2026-06-05 07:15:00,160.91,152.40123662681765
2026-06-05 07:30:00,158.29,154.65514977842844
2026-06-05 07:45:00,144.61,152.3433876851551
2026-06-05 08:00:00,141.72,138.2186566944597
2026-06-05 08:15:00,158.29,135.3606680650851
2026-06-05 08:30:00,153.0,149.51599960596602
2026-06-05 08:45:00,137.1,144.81848398448753
2026-06-05 09:00:00,135.28,130.9733868552202
2026-06-05 09:45:00,129.99,129.21478964503214
2026-06-05 10:00:00,103.25,125.77381188428866
2026-06-05 10:15:00,103.08,103.2739797733897
2026-06-05 10:30:00,102.08,103.76363939972276
2026-06-05 10:45:00,94.7,103.65588690101313
2026-06-05 11:00:00,83.0,97.83690932372551
2026-06-05 11:15:00,82.0,87.1474300229278
2026-06-05 11:30:00,86.24,85.76499085835303
2026-06-05 11:45:00,90.7,88.87853754897363
2026-06-05 12:00:00,83.97,92.23840346235822
2026-06-05 12:15:00,62.5,87.48981256745164
2026-06-05 12:30:00,60.5,70.47032211132962
2026-06-05 12:45:00,60.0,68.29824139852639
2026-06-05 13:00:00,80.0,68.53545572221235
2026-06-05 13:15:00,108.11,86.35599871744135
2026-06-05 13:30:00,126.69,110.13609795630016
2026-06-05 13:45:00,100.0,126.755421892337
2026-06-05 14:00:00,125.54,103.98982976940225
2026-06-05 14:15:00,130.0,125.38681486994642
2026-06-05 14:30:00,134.86,129.39732301181883
2026-06-05 14:45:00,130.0,135.81795496901023
2026-06-05 15:00:00,127.54,134.4278448825295
2026-06-05 15:15:00,120.0,132.23160741157633
2026-06-05 15:30:00,126.87,125.75724379646147
2026-06-05 15:45:00,144.0,133.0034536347924
2026-06-05 16:00:00,143.82,146.6754628390925
2026-06-05 16:15:00,140.45,147.11413528454236
2026-06-05 16:30:00,158.29,144.0137296273515
2026-06-05 16:45:00,174.16,159.2729275086425
2026-06-05 17:00:00,158.29,173.56823928077847
2026-06-05 17:15:00,160.91,160.4478241677998
2026-06-05 17:30:00,169.89,162.41665216001812
2026-06-05 17:45:00,173.88,170.46097338427973
2026-06-05 18:00:00,161.93,171.91250501458694
2026-06-05 18:15:00,167.64,161.1741536845163
2026-06-05 18:30:00,174.16,166.93946159084314
2026-06-05 18:45:00,176.27,172.13370699633617
2026-06-05 19:00:00,175.79,169.68602448742863
2026-06-05 19:30:00,174.16,168.811943301755
2026-06-05 19:45:00,160.91,166.71301352374905
2026-06-05 20:00:00,170.24,155.2572678386043
2026-06-05 20:15:00,160.91,162.9718238392016
2026-06-05 20:30:00,158.29,154.99334680049049
2026-06-05 20:45:00,151.92,153.29949541841418
2026-06-05 21:00:00,160.91,147.34100534155246
2026-06-05 21:15:00,158.29,155.04257530507027
2026-06-05 21:30:00,153.57,152.2731360622318
2026-06-05 21:45:00,143.95,148.82689590611037
2026-06-05 22:00:00,154.39,140.75181331050462
2026-06-05 22:15:00,151.8,149.75244467361847
2026-06-05 22:45:00,144.37,147.69217458315782
2026-06-05 23:00:00,150.0,142.13627548174452
2026-06-05 23:15:00,145.28,146.5344390180641
2026-06-05 23:30:00,138.0,142.72452561913477
2026-06-05 23:45:00,133.61,136.3973031408944
2026-06-06 00:00:00,145.0,132.43013352984633
2026-06-06 00:15:00,138.0,142.42717150532266
2026-06-06 00:30:00,131.43,136.80257279355902
2026-06-06 00:45:00,132.97,131.13570407168734
2026-06-06 01:00:00,135.49,132.3975925022897
2026-06-06 01:15:00,135.47,135.1848234152858
2026-06-06 01:30:00,136.3,135.97051954906223
2026-06-06 01:45:00,135.48,136.45257966274738
2026-06-06 02:00:00,141.83,134.7106074093242
2026-06-06 02:15:00,142.94,141.106918055034
2026-06-06 02:30:00,143.37,142.21256930840687
2026-06-06 02:45:00,138.3,142.72788698067578
2026-06-06 03:00:00,151.8,138.34148524662737
2026-06-06 03:15:00,138.0,150.15506117467626
2026-06-06 03:30:00,129.7,138.05552875753477
2026-06-06 04:00:00,151.8,131.1212367952278
2026-06-06 04:30:00,138.0,149.07961896713283
2026-06-06 04:45:00,135.0,137.87320976900898
2026-06-06 05:00:00,151.8,136.05874998388396
2026-06-06 05:15:00,150.0,149.42592507864495
2026-06-06 05:30:00,134.27,147.7472658424323
2026-06-06 05:45:00,138.0,133.67396820527657
2026-06-06 06:00:00,151.8,135.9631484097003
2026-06-06 06:15:00,151.31,147.37182110885334
2026-06-06 06:30:00,132.27,146.49745233536171
2026-06-06 06:45:00,129.7,129.26613587046506
2026-06-06 07:00:00,151.8,125.51052335750423
2026-06-06 07:15:00,144.68,144.34251840895007
2026-06-06 07:30:00,129.7,138.1466951267123
2026-06-06 08:00:00,151.8,122.60661238351443
2026-06-06 08:15:00,138.0,140.49031961653972
2026-06-06 08:30:00,129.7,128.70204847781383
2026-06-06 08:45:00,138.0,121.29185855681737
2026-06-06 09:00:00,150.0,127.21962035301715
2026-06-06 09:15:00,138.0,137.8369667502509
2026-06-06 09:30:00,129.7,128.2732254281844
2026-06-06 09:45:00,128.3,120.8334423539214
2026-06-06 10:00:00,132.27,118.3810986779393
2026-06-06 10:15:00,129.7,122.33127238094168
2026-06-06 11:00:00,127.7,120.88414093033408
2026-06-06 11:15:00,124.79,119.30218008808941
2026-06-06 11:30:00,99.5,116.64083274473225
2026-06-06 11:45:00,100.7,96.22998642198681
2026-06-06 12:00:00,70.0,97.07930878836405
2026-06-06 12:15:00,69.0,71.34926278045316
2026-06-06 12:30:00,71.74,71.85285799691938
2026-06-06 13:00:00,69.0,75.19210658473753
2026-06-06 13:15:00,48.12,74.02332878170088
2026-06-06 13:30:00,52.22,56.23992866209781
2026-06-06 13:45:00,69.0,59.55076250872416
2026-06-06 14:00:00,79.4,74.52796258377973
2026-06-06 14:15:00,96.34,85.48142305770689
2026-06-06 14:30:00,129.7,100.39896879644604
2026-06-06 15:00:00,122.0,133.79493331185594
2026-06-06 15:15:00,128.28,126.6032254735357
2026-06-06 15:30:00,130.21,130.79205612233045
2026-06-06 15:45:00,151.8,131.15605666115985
2026-06-06 16:00:00,120.39,151.52401948640718
2026-06-06 16:15:00,130.9,123.86401359157625
2026-06-06 16:30:00,155.0,133.0032413294632
2026-06-06 16:45:00,174.66,153.43579001629112
2026-06-06 17:00:00,154.39,171.95104003658224
2026-06-06 17:15:00,151.8,154.91296674952102
2026-06-06 17:30:00,172.04,152.8093245248112
2026-06-06 17:45:00,174.38,169.82848166453826
2026-06-06 18:00:00,155.0,172.3496929855503
2026-06-06 18:15:00,157.5,156.10787295834103
2026-06-06 18:30:00,164.0,158.00193033077736
2026-06-06 18:45:00,163.5,163.17807325270317
2026-06-06 19:00:00,152.08,158.25089553233033
2026-06-06 19:15:00,151.8,149.01900910471673
2026-06-06 21:00:00,154.39,148.20025659025052
2026-06-06 21:15:00,151.8,149.9572273498085
2026-06-06 21:30:00,138.0,147.79467466550616
2026-06-06 21:45:00,129.7,136.4109659890281
2026-06-06 22:00:00,143.17,128.66715756720527
2026-06-06 22:15:00,148.09,139.85601839889299
2026-06-06 22:30:00,154.37,144.28726581257976
2026-06-07 00:00:00,129.32,149.66504415572678
2026-06-07 00:15:00,120.9,127.7707604406867
2026-06-07 01:00:00,129.3,120.87861893573549
2026-06-07 01:15:00,129.9,127.38442033776751
2026-06-07 02:00:00,130.7,128.97385941586145
2026-06-07 02:15:00,129.9,129.94988974770934
2026-06-07 03:00:00,154.37,129.3717308582926
2026-06-07 03:30:00,146.0,149.991847613987
2026-06-07 03:45:00,129.9,142.95496055538084
2026-06-07 04:00:00,154.37,129.46674482955817
2026-06-07 04:30:00,129.9,149.51728793590183
2026-06-07 05:00:00,136.63,128.7730350488346
2026-06-07 05:15:00,129.9,134.58576503110007
2026-06-07 05:30:00,120.9,127.84491872861945
2026-06-07 05:45:00,113.33,120.09909766202752
2026-06-07 06:00:00,129.9,113.21639640571608
2026-06-07 06:15:00,129.2,127.28968797137065
2026-06-07 06:30:00,113.39,126.66455787457215
2026-06-07 06:45:00,105.66,112.20977670026522
2026-06-07 07:00:00,80.0,104.76460199777708
2026-06-07 07:15:00,65.01,82.67147447329793
2026-06-07 07:30:00,42.49,69.6725302510635
2026-06-07 07:45:00,30.0,49.889991725231646
2026-06-07 08:00:00,18.77,37.484652532877035
2026-06-07 08:15:00,10.0,28.20473185146993
2026-06-07 08:30:00,20.0,20.839463529880536
2026-06-07 08:45:00,10.0,29.032856793735757
2026-06-07 09:00:00,17.0,20.160740745856383
2026-06-07 09:15:00,15.0,25.783260386152822
2026-06-07 09:30:00,15.25,23.424349135889265
2026-06-07 09:45:00,15.0,22.899783169058725
2026-06-07 10:00:00,10.55,22.843994817513547
2026-06-07 10:15:00,10.0,19.173754043284486
2026-06-07 11:30:00,6.39,17.159633657829815
2026-06-07 11:45:00,9.99,14.633663522674901
2026-06-07 12:00:00,0.0,17.969056106510738
2026-06-07 12:15:00,0.02,8.752474807839992
2026-06-07 12:30:00,6.38,8.962467740398413
2026-06-07 13:00:00,10.0,15.435781740093955
2026-06-07 13:15:00,14.0,18.69539589016241
2026-06-07 13:30:00,10.0,21.852529368987085
2026-06-07 14:00:00,20.0,18.624844455976657
2026-06-07 14:15:00,25.0,28.134608829007743
2026-06-07 14:30:00,45.05,32.92279689697775
2026-06-07 14:45:00,73.0,49.392348966218805
2026-06-07 15:00:00,100.18,78.40424570255189
2026-06-07 15:15:00,113.0,102.58447637571238
2026-06-07 15:30:00,129.9,112.54522089113892
2026-06-07 15:45:00,152.71,127.22396942930388
2026-06-07 16:00:00,122.39,146.8997494436085
2026-06-07 16:15:00,129.9,120.88878443401303
2026-06-07 16:30:00,160.91,126.69690339027812
2026-06-07 16:45:00,177.58,153.75709852564822
2026-06-07 17:00:00,160.91,169.98154292082958
2026-06-07 17:15:00,172.19,156.31489540397618
2026-06-07 17:30:00,177.58,165.48894753002386
2026-06-07 17:45:00,173.88,170.33987757266223
2026-06-07 18:00:00,172.19,168.41090974902397
2026-06-07 18:15:00,160.91,167.1049856049614
2026-06-07 18:30:00,162.75,158.68931227591526
2026-06-07 18:45:00,172.04,160.75598009579608
2026-06-07 19:00:00,159.33,165.8780881979682
2026-06-07 19:15:00,167.0,155.6299936328755
2026-06-07 19:30:00,164.0,162.26509308564425
2026-06-07 19:45:00,159.08,159.69555323939903
2026-06-07 20:00:00,154.37,156.75690193884637
2026-06-07 20:15:00,153.54,152.51542516708267
2026-06-07 20:30:00,137.0,151.2765819720226
2026-06-07 21:00:00,142.64,136.95490839799047
2026-06-07 21:15:00,136.95,141.27478458532062
2026-06-07 21:30:00,136.0,134.88769468516054
2026-06-07 21:45:00,122.28,134.9523158178992
2026-06-07 22:00:00,147.7,123.31474528533279
2026-06-07 22:15:00,140.75,145.20712471232355
2026-06-07 22:30:00,140.03,138.26440893726112
2026-06-07 22:45:00,131.86,139.34762244203964
2026-06-07 23:15:00,131.0,131.0279881921975
2026-06-07 23:30:00,130.17,129.44803049748094
2026-06-07 23:45:00,127.37,127.74399633657399
2026-06-08 00:00:00,131.86,126.34642676427653
2026-06-08 00:15:00,130.1,130.2362002837252
2026-06-08 00:30:00,131.86,127.8668482570626
2026-06-08 00:45:00,130.1,129.24323428101394
2026-06-08 01:00:00,147.7,128.3546893628867
2026-06-08 01:15:00,150.0,143.3857467862883
2026-06-08 01:30:00,147.7,145.04877261987417
2026-06-08 02:30:00,149.6,143.2750487217851
2026-06-08 02:45:00,155.0,144.7709521358558
2026-06-08 03:00:00,154.37,149.33166546143394
2026-06-08 03:15:00,151.37,148.7259309818372
2026-06-08 03:30:00,150.0,146.16214577687157
2026-06-08 03:45:00,156.26,145.35590272347395
2026-06-08 04:00:00,167.32,151.16247515085007
2026-06-08 04:15:00,175.64,159.90788335799104
2026-06-08 04:30:00,178.63,166.71094505834003
2026-06-08 04:45:00,178.41,168.5950366259167
2026-06-08 05:00:00,158.91,169.84898746593439
2026-06-08 05:15:00,175.64,152.79264834649103
2026-06-08 06:00:00,168.24,169.07080330696766
2026-06-08 06:15:00,165.5,162.28829318424363
2026-06-08 06:30:00,156.26,160.01012345181667
2026-06-08 06:45:00,150.0,151.14515955224041
2026-06-08 07:00:00,156.26,144.56591551790305
2026-06-08 07:30:00,147.7,149.37356299489616
2026-06-08 07:45:00,131.86,142.77971830241066
2026-06-08 08:15:00,146.31,125.47612107552688
2026-06-08 08:30:00,140.8,138.2768112853273
2026-06-08 08:45:00,117.91,133.31151358732458
2026-06-08 09:00:00,131.86,114.04220283900644
2026-06-08 09:15:00,144.39,125.56104777879939
2026-06-08 09:30:00,131.86,136.71169043144755
2026-06-08 10:00:00,105.25,125.33861430881099
2026-06-08 10:15:00,90.1,102.04795498688958
2026-06-08 10:30:00,89.0,89.15273496716388
2026-06-08 10:45:00,80.0,88.56534278797236
2026-06-08 11:00:00,76.7,82.71563153377465
2026-06-08 11:15:00,77.5,81.01650742346804
2026-06-08 11:30:00,80.0,82.7703851380661
2026-06-08 11:45:00,69.0,85.86322318718003
2026-06-08 12:00:00,70.63,77.30367270238354
2026-06-08 12:15:00,80.0,79.29897133220143
2026-06-08 12:30:00,84.06,87.05820065524134
2026-06-08 12:45:00,95.0,91.61102995171713
2026-06-08 13:00:00,102.12,100.95588011842271
2026-06-08 13:15:00,111.87,107.21632720382684
2026-06-08 13:45:00,114.54,116.09834959672796
2026-06-08 14:00:00,131.86,118.49921487225816
2026-06-08 14:30:00,128.44,134.17958341426117
2026-06-08 14:45:00,128.24,131.49547066123156
2026-06-08 15:00:00,131.86,136.6682450662114
2026-06-08 15:30:00,140.58,140.16965111780922
2026-06-08 15:45:00,152.99,148.7994487620311
2026-06-08 16:00:00,136.47,160.0992141129619
2026-06-08 16:15:00,155.0,146.2096120257728
2026-06-08 16:30:00,160.44,162.1337549247969
2026-06-08 16:45:00,177.03,166.88894261528
2026-06-08 17:00:00,160.91,182.50181431831905
2026-06-08 17:15:00,175.69,168.46635232543485
2026-06-08 17:30:00,183.35,181.31954468679234
2026-06-08 17:45:00,213.05,187.26881930775025
2026-06-08 18:00:00,183.27,209.09520251452682
2026-06-08 18:15:00,193.0,182.45925504354557
2026-06-08 18:30:00,203.67,190.56809830893158
2026-06-08 18:45:00,209.78,198.52239281003023
2026-06-08 19:00:00,201.4,199.4877736918428
2026-06-08 19:15:00,190.46,193.37484562780716
2026-06-08 19:45:00,171.04,183.44591646128765
2026-06-08 20:00:00,204.37,165.5416673013368
2026-06-08 20:15:00,193.0,193.66918420061796
2026-06-08 20:30:00,181.41,185.00399365149488
2026-06-08 20:45:00,156.26,175.25685658071384
2026-06-08 21:30:00,147.7,152.49212863926618
2026-06-08 21:45:00,139.78,145.65210412321116
2026-06-08 22:00:00,159.27,138.9871161178212
2026-06-08 22:15:00,177.04,156.8534061053994
2026-06-08 22:30:00,155.58,172.27679732530382
2026-06-08 22:45:00,152.97,153.72710029512768
