timestamp,actual,prediction
2026-06-11 15:45:00,114.15,120.83352
2026-06-11 16:00:00,113.94,110.50705
2026-06-11 16:15:00,118.67,122.05164
2026-06-11 16:30:00,128.05,124.114296
2026-06-11 16:45:00,145.35,133.0291
2026-06-11 17:00:00,124.43,139.69107
2026-06-11 17:15:00,135.35,128.61217
2026-06-11 17:30:00,148.09,144.88812
2026-06-11 17:45:00,154.44,162.14442
2026-06-11 18:00:00,146.22,142.47932
2026-06-11 18:15:00,154.91,142.03218
2026-06-11 18:30:00,158.97,145.43665
2026-06-11 18:45:00,162.98,151.94647
2026-06-11 19:00:00,162.07,148.05783
2026-06-11 19:15:00,154.1,142.77002
2026-06-11 19:30:00,144.42,137.52168
2026-06-11 19:45:00,126.65,142.44072
2026-06-11 20:00:00,137.55,141.0546
2026-06-11 20:15:00,128.75,140.6087
2026-06-11 20:30:00,120.1,134.33057
2026-06-11 20:45:00,107.71,116.95701
2026-06-11 21:00:00,120.1,121.76595
2026-06-11 21:15:00,109.27,115.14772
2026-06-11 21:30:00,103.43,104.95511
2026-06-11 21:45:00,90.43,99.164536
2026-06-11 22:00:00,117.99,104.204056
2026-06-11 22:15:00,113.37,110.96786
2026-06-11 22:30:00,107.3,108.17522
2026-06-11 22:45:00,98.21,100.45337
2026-06-11 23:00:00,106.75,109.112206
2026-06-11 23:15:00,100.71,108.161446
2026-06-11 23:30:00,93.35,102.50758
2026-06-11 23:45:00,83.73,96.62176
2026-06-12 00:00:00,95.11,100.382545
2026-06-12 00:15:00,89.5,101.27607
2026-06-12 00:30:00,87.27,93.14507
2026-06-12 00:45:00,80.23,89.2128
2026-06-12 01:00:00,84.43,86.10648
2026-06-12 01:15:00,82.3,88.297195
2026-06-12 01:30:00,81.0,85.82413
2026-06-12 01:45:00,81.37,82.2752
2026-06-12 02:00:00,80.1,85.596306
2026-06-12 02:15:00,82.15,84.41813
2026-06-12 02:30:00,83.06,85.427246
2026-06-12 02:45:00,86.04,86.605125
2026-06-12 03:00:00,79.04,91.8945
2026-06-12 03:15:00,82.0,84.86791
2026-06-12 03:30:00,87.09,87.46033
2026-06-12 03:45:00,95.65,95.03555
2026-06-12 04:00:00,97.2,96.86202
2026-06-12 04:15:00,108.53,99.878
2026-06-12 04:30:00,108.27,105.93864
2026-06-12 04:45:00,111.29,109.2724
2026-06-12 05:00:00,113.73,112.62396
2026-06-12 05:15:00,115.23,111.522606
2026-06-12 05:30:00,113.88,109.51001
2026-06-12 05:45:00,113.5,108.01809
2026-06-12 06:00:00,125.71,108.001434
2026-06-12 06:15:00,119.52,111.34681
2026-06-12 06:30:00,114.58,104.30124
2026-06-12 06:45:00,113.01,100.36896
2026-06-12 07:00:00,123.19,104.89108
2026-06-12 07:15:00,114.35,104.00658
2026-06-12 07:30:00,108.13,98.298874
2026-06-12 07:45:00,101.52,91.95593
2026-06-12 08:00:00,105.09,99.93872
2026-06-12 08:15:00,95.15,92.98509
2026-06-12 08:30:00,89.84,83.078606
2026-06-12 08:45:00,86.61,75.64518
2026-06-12 09:00:00,87.16,82.52357
2026-06-12 09:15:00,83.82,79.01101
2026-06-12 09:30:00,82.03,73.53676
2026-06-12 09:45:00,77.7,72.6371
2026-06-12 10:00:00,76.0,75.241554
2026-06-12 10:15:00,72.15,70.343216
2026-06-12 10:30:00,75.33,65.224205
2026-06-12 10:45:00,72.58,67.18943
2026-06-12 11:00:00,64.25,68.31607
2026-06-12 11:15:00,63.2,61.898365
2026-06-12 11:30:00,61.25,62.628445
2026-06-12 11:45:00,57.1,62.269855
2026-06-12 12:00:00,34.51,59.50289
2026-06-12 12:15:00,36.21,43.510414
2026-06-12 12:30:00,41.1,44.541916
2026-06-12 12:45:00,49.31,46.529533
2026-06-12 13:00:00,45.05,45.630547
2026-06-12 13:15:00,43.98,44.849335
2026-06-12 13:30:00,49.71,45.63057
2026-06-12 13:45:00,53.6,55.222595
2026-06-12 14:00:00,46.06,59.335808
2026-06-12 14:15:00,55.02,57.035805
2026-06-12 14:30:00,62.33,65.37644
2026-06-12 14:45:00,75.09,68.10212
2026-06-12 15:00:00,52.9,83.51436
2026-06-12 15:15:00,64.74,76.96777
2026-06-12 15:30:00,72.6,77.91005
2026-06-12 15:45:00,84.42,91.40274
2026-06-12 16:00:00,75.08,86.71105
2026-06-12 16:15:00,84.57,88.99305
2026-06-12 16:30:00,100.35,95.60435
2026-06-12 16:45:00,104.79,110.42496
2026-06-12 17:00:00,97.07,97.63097
2026-06-12 17:15:00,104.39,103.54126
2026-06-12 17:30:00,108.56,117.54276
2026-06-12 17:45:00,111.71,122.27313
2026-06-12 18:00:00,104.81,121.022964
2026-06-12 18:15:00,106.01,119.3975
2026-06-12 18:30:00,106.77,122.45482
2026-06-12 18:45:00,109.79,121.410095
2026-06-12 19:00:00,109.69,118.76483
2026-06-12 19:15:00,109.99,119.08881
2026-06-12 19:30:00,109.64,120.0512
2026-06-12 19:45:00,108.31,115.205696
2026-06-12 20:00:00,113.12,116.62379
2026-06-12 20:15:00,112.73,116.18054
2026-06-12 20:30:00,112.37,113.34108
2026-06-12 20:45:00,106.3,110.12952
2026-06-12 21:00:00,107.78,104.862785
2026-06-12 21:15:00,101.69,104.72262
2026-06-12 21:30:00,100.1,99.036
2026-06-12 21:45:00,93.65,94.96763
2026-06-12 22:00:00,108.99,97.95305
2026-06-12 22:15:00,89.95,106.41028
2026-06-12 22:30:00,78.44,98.932594
2026-06-12 22:45:00,66.98,88.81725
2026-06-12 23:00:00,85.89,100.21806
2026-06-12 23:15:00,77.71,89.70421
2026-06-12 23:30:00,71.89,78.22235
2026-06-12 23:45:00,60.1,71.5956
2026-06-13 00:00:00,71.22,78.96731
2026-06-13 00:15:00,63.96,75.944954
2026-06-13 00:30:00,60.98,67.879
2026-06-13 00:45:00,58.27,61.88116
2026-06-13 01:00:00,64.59,62.547634
2026-06-13 01:15:00,59.9,64.59698
2026-06-13 01:30:00,60.1,60.04907
2026-06-13 01:45:00,56.26,58.45038
2026-06-13 02:00:00,66.31,57.244286
2026-06-13 02:15:00,63.63,65.088104
2026-06-13 02:30:00,59.09,64.08134
2026-06-13 02:45:00,58.0,58.535473
2026-06-13 03:00:00,66.79,62.094326
2026-06-13 03:15:00,57.49,66.62395
2026-06-13 03:30:00,44.31,59.92741
2026-06-13 03:45:00,36.71,48.24244
2026-06-13 04:00:00,45.66,46.037956
2026-06-13 04:15:00,34.34,48.197624
2026-06-13 04:30:00,26.79,36.35389
2026-06-13 04:45:00,15.36,35.323334
2026-06-13 05:00:00,30.68,22.492727
2026-06-13 05:15:00,14.84,26.101969
2026-06-13 05:30:00,7.0,17.552654
2026-06-13 05:45:00,2.1,6.0077844
2026-06-13 06:00:00,1.4,6.2084637
2026-06-13 06:15:00,0.0,0.35246435
2026-06-13 06:30:00,-0.01,-0.22107014
2026-06-13 06:45:00,-0.08,-2.3385475
2026-06-13 07:15:00,-0.28,0.861318
2026-06-13 07:30:00,-2.0,-0.36124033
2026-06-13 07:45:00,-2.07,-3.508295
2026-06-13 08:00:00,-2.01,-1.3620516
2026-06-13 08:15:00,-3.24,-3.6280644
2026-06-13 08:30:00,-5.01,-6.380078
2026-06-13 08:45:00,-9.41,-7.828722
2026-06-13 09:00:00,-9.98,-9.153032
2026-06-13 09:15:00,-14.9,-10.979686
2026-06-13 09:30:00,-17.9,-24.16032
2026-06-13 09:45:00,-19.95,-23.002491
2026-06-13 10:00:00,-19.94,-23.6693
2026-06-13 10:15:00,-24.81,-30.309841
2026-06-13 10:30:00,-29.94,-31.582333
2026-06-13 10:45:00,-35.0,-49.17562
2026-06-13 11:00:00,-35.49,-46.248325
2026-06-13 11:15:00,-45.01,-43.267574
2026-06-13 11:30:00,-49.98,-48.12895
2026-06-13 11:45:00,-52.99,-46.951115
2026-06-13 12:00:00,-46.52,-41.34996
2026-06-13 12:30:00,-45.0,-42.855858
2026-06-13 12:45:00,-41.95,-41.730106
2026-06-13 13:00:00,-36.79,-38.653156
2026-06-13 13:15:00,-34.0,-38.04674
2026-06-13 13:30:00,-29.97,-39.672672
2026-06-13 13:45:00,-25.32,-40.157845
2026-06-13 14:00:00,-24.94,-18.28702
2026-06-13 14:15:00,-19.86,-17.430298
2026-06-13 14:30:00,-17.81,-18.086214
2026-06-13 14:45:00,-13.5,-16.28981
2026-06-13 15:00:00,-8.9,0.2857959
2026-06-13 15:15:00,-4.76,0.507117
2026-06-13 15:30:00,-1.86,2.9005418
2026-06-13 15:45:00,-0.8,3.1662054
2026-06-13 16:00:00,-0.61,1.8097111
2026-06-13 16:15:00,-0.75,4.1299725
2026-06-13 16:30:00,0.64,5.582195
2026-06-13 16:45:00,3.33,9.380729
2026-06-13 17:00:00,5.0,20.961771
2026-06-13 17:15:00,22.05,29.417763
2026-06-13 17:30:00,50.35,60.146736
2026-06-13 17:45:00,63.28,78.396
2026-06-13 18:00:00,47.39,80.74624
2026-06-13 18:15:00,80.1,76.74582
2026-06-13 18:30:00,107.37,91.16961
2026-06-13 18:45:00,130.62,103.52671
2026-06-13 19:00:00,94.88,86.35037
2026-06-13 19:15:00,100.1,93.10807
2026-06-13 19:30:00,110.0,114.36756
2026-06-13 19:45:00,126.7,125.02341
2026-06-13 20:00:00,115.3,118.42989
2026-06-13 20:15:00,121.3,118.48613
2026-06-13 20:30:00,123.95,121.833885
2026-06-13 20:45:00,104.41,121.41835
2026-06-13 21:00:00,125.11,100.307274
2026-06-13 21:15:00,107.29,115.79376
2026-06-13 21:30:00,100.1,109.42913
2026-06-13 22:00:00,114.82,102.81029
2026-06-13 22:15:00,90.83,118.26454
2026-06-13 22:30:00,62.8,97.786125
2026-06-13 22:45:00,46.14,82.75531
2026-06-13 23:00:00,64.0,91.8942
2026-06-13 23:15:00,53.57,73.00081
2026-06-13 23:30:00,47.36,50.840836
2026-06-13 23:45:00,39.44,46.238388
2026-06-14 00:00:00,46.0,47.393654
2026-06-14 00:15:00,35.37,48.754925
2026-06-14 00:30:00,29.36,37.46065
2026-06-14 00:45:00,30.15,31.719454
2026-06-14 01:00:00,30.81,32.853752
2026-06-14 01:15:00,27.32,28.423166
2026-06-14 01:30:00,29.88,29.190205
2026-06-14 01:45:00,28.71,29.035488
2026-06-14 02:00:00,26.81,29.94885
2026-06-14 02:15:00,25.8,28.06953
2026-06-14 02:30:00,28.08,29.443958
2026-06-14 02:45:00,29.52,31.778446
2026-06-14 03:00:00,25.7,32.050907
2026-06-14 03:15:00,20.75,28.788694
2026-06-14 03:30:00,21.75,23.22591
2026-06-14 03:45:00,18.56,25.693521
2026-06-14 04:00:00,13.86,21.510433
2026-06-14 04:15:00,9.9,14.649428
2026-06-14 04:30:00,5.48,12.300711
2026-06-14 04:45:00,1.78,10.941393
2026-06-14 05:00:00,1.88,7.4041567
2026-06-14 05:15:00,0.0,3.6683686
2026-06-14 05:30:00,-0.01,3.6067822
2026-06-14 05:45:00,-0.03,0.32086873
2026-06-14 06:00:00,-0.01,1.0786626
2026-06-14 06:15:00,-0.09,0.39548126
2026-06-14 06:30:00,-0.19,0.53557694
2026-06-14 06:45:00,-1.1,0.4811183
2026-06-14 07:00:00,-1.27,0.23186217
2026-06-14 07:15:00,-2.01,-1.4095223
2026-06-14 07:30:00,-3.05,-3.0402355
2026-06-14 07:45:00,-5.0,-8.007418
2026-06-14 08:00:00,-3.47,-7.738619
2026-06-14 08:15:00,-5.0,-7.9612536
2026-06-14 08:30:00,-7.01,-10.556703
2026-06-14 08:45:00,-10.0,-14.631867
2026-06-14 09:00:00,-7.3,-12.490021
2026-06-14 09:15:00,-8.01,-13.263428
2026-06-14 09:30:00,-10.01,-14.116461
2026-06-14 09:45:00,-11.83,-13.149158
2026-06-14 10:00:00,-11.87,-13.086551
2026-06-14 10:15:00,-14.1,-13.324007
2026-06-14 10:30:00,-15.0,-24.476921
2026-06-14 10:45:00,-19.0,-24.476921
2026-06-14 11:00:00,-17.01,-26.343462
2026-06-14 11:15:00,-20.02,-24.607758
2026-06-14 11:30:00,-26.7,-28.68077
2026-06-14 11:45:00,-29.96,-28.65803
2026-06-14 12:00:00,-26.08,-41.622753
2026-06-14 12:15:00,-25.82,-22.974895
2026-06-14 12:30:00,-24.04,-23.707384
2026-06-14 12:45:00,-23.89,-26.043629
2026-06-14 13:00:00,-21.74,-21.595667
2026-06-14 13:15:00,-19.78,-20.64765
2026-06-14 13:30:00,-19.71,-20.000183
2026-06-14 13:45:00,-17.9,-18.993196
2026-06-14 14:00:00,-14.72,-18.258287
2026-06-14 14:15:00,-9.97,-17.397392
2026-06-14 14:30:00,-7.37,-6.904445
2026-06-14 14:45:00,-4.29,-7.1893897
2026-06-14 15:00:00,-4.84,-2.4557781
2026-06-14 15:15:00,-1.29,1.1199157
2026-06-14 15:30:00,-0.1,0.7922232
2026-06-14 15:45:00,-0.47,1.2624067
2026-06-14 16:00:00,-0.01,-0.6665989
2026-06-14 16:15:00,0.14,1.4672996
2026-06-14 16:30:00,4.09,7.3630877
2026-06-14 16:45:00,18.48,7.174532
2026-06-14 17:00:00,31.99,30.169
2026-06-14 17:15:00,54.98,53.27979
2026-06-14 17:30:00,89.54,62.034378
2026-06-14 17:45:00,103.07,68.27862
2026-06-14 18:00:00,88.95,84.30316
2026-06-14 18:15:00,108.86,86.772804
2026-06-14 18:30:00,140.03,111.73782
2026-06-14 18:45:00,177.25,135.71257
2026-06-14 19:00:00,113.76,132.27
2026-06-14 19:15:00,127.91,121.82743
2026-06-14 19:30:00,137.74,131.06355
2026-06-14 19:45:00,146.69,144.69006
2026-06-14 20:00:00,126.99,134.16837
2026-06-14 20:15:00,122.3,128.34787
2026-06-14 20:30:00,139.54,128.6482
2026-06-14 20:45:00,119.46,131.86996
2026-06-14 21:00:00,123.92,118.20006
2026-06-14 21:15:00,112.94,116.79806
2026-06-14 21:30:00,127.54,122.02126
2026-06-14 21:45:00,112.6,115.12221
2026-06-14 22:00:00,124.54,114.84256
2026-06-14 22:15:00,109.36,117.808304
2026-06-14 22:30:00,102.54,115.20088
2026-06-14 22:45:00,92.18,106.72969
2026-06-14 23:00:00,106.37,110.03336
2026-06-14 23:15:00,99.95,105.16676
2026-06-14 23:30:00,93.81,97.16727
2026-06-14 23:45:00,82.67,89.28869
2026-06-15 00:00:00,90.85,96.60938
2026-06-15 00:15:00,81.85,92.73363
2026-06-15 00:30:00,91.83,85.59672
2026-06-15 00:45:00,93.67,86.81634
2026-06-15 01:00:00,92.36,89.1643
2026-06-15 01:15:00,93.88,86.634544
2026-06-15 01:30:00,93.03,89.60201
2026-06-15 01:45:00,88.31,91.28986
2026-06-15 02:00:00,88.48,87.36342
2026-06-15 02:15:00,86.4,87.71933
2026-06-15 02:30:00,88.58,87.09653
2026-06-15 02:45:00,94.15,85.833046
2026-06-15 03:00:00,81.8,92.76731
2026-06-15 03:15:00,93.15,83.5507
2026-06-15 03:30:00,98.76,90.549835
2026-06-15 03:45:00,106.29,96.58061
2026-06-15 04:00:00,105.91,107.209694
2026-06-15 04:15:00,112.65,106.58387
2026-06-15 04:30:00,113.46,107.07155
2026-06-15 04:45:00,109.75,107.94209
2026-06-15 05:00:00,123.91,102.61012
2026-06-15 05:15:00,123.9,113.79772
2026-06-15 05:30:00,118.8,108.743996
2026-06-15 05:45:00,103.0,106.18468
2026-06-15 06:00:00,143.04,97.296425
2026-06-15 06:15:00,118.67,129.68048
2026-06-15 06:30:00,122.67,107.28261
2026-06-15 06:45:00,106.3,102.77057
2026-06-15 07:00:00,175.1,123.56104
2026-06-15 07:15:00,110.3,116.317924
2026-06-15 07:30:00,84.82,104.583145
2026-06-15 07:45:00,43.98,79.635315
2026-06-15 08:00:00,88.15,97.81815
2026-06-15 08:15:00,50.01,86.87731
2026-06-15 08:30:00,30.14,49.54091
2026-06-15 08:45:00,5.06,22.70125
2026-06-15 09:00:00,9.98,24.101778
2026-06-15 09:15:00,4.03,11.100633
2026-06-15 09:30:00,1.57,6.9936366
2026-06-15 09:45:00,6.31,3.1047254
2026-06-15 10:00:00,0.75,5.368769
2026-06-15 10:15:00,0.7,1.8332069
2026-06-15 10:30:00,0.79,4.3345985
2026-06-15 10:45:00,0.18,0.19899866
2026-06-15 11:00:00,-0.4,-1.1103643
2026-06-15 11:15:00,-0.45,-0.9094884
2026-06-15 11:30:00,-1.21,1.7065055
2026-06-15 11:45:00,-1.35,1.2030519
2026-06-15 12:00:00,-1.47,0.62447935
2026-06-15 12:15:00,-1.68,-2.2419524
2026-06-15 12:30:00,-1.6,-0.089042075
2026-06-15 12:45:00,-1.65,-0.9036352
2026-06-15 13:00:00,-0.66,2.3467689
2026-06-15 13:15:00,-0.56,5.1015277
2026-06-15 13:30:00,-0.24,5.587845
2026-06-15 13:45:00,-0.01,7.464051
2026-06-15 14:00:00,0.3,15.0916
2026-06-15 14:15:00,1.22,10.395821
2026-06-15 14:30:00,3.85,19.051931
2026-06-15 14:45:00,12.47,19.349117
2026-06-15 15:00:00,8.44,70.55541
2026-06-15 15:15:00,33.98,62.776882
2026-06-15 15:30:00,51.93,72.95455
2026-06-15 15:45:00,93.5,87.247604
2026-06-15 16:00:00,54.83,91.120705
2026-06-15 16:15:00,84.66,85.052345
2026-06-15 16:30:00,115.84,91.397484
2026-06-15 16:45:00,135.17,121.58797
2026-06-15 17:00:00,114.17,100.83286
2026-06-15 17:15:00,124.26,119.397675
2026-06-15 17:30:00,137.23,135.55841
2026-06-15 17:45:00,150.35,159.66475
2026-06-15 18:00:00,131.06,141.99672
2026-06-15 18:15:00,137.59,138.77695
2026-06-15 18:30:00,154.09,151.90768
2026-06-15 18:45:00,175.2,184.5649
2026-06-15 19:00:00,156.85,168.78426
2026-06-15 19:15:00,157.77,162.47597
2026-06-15 19:30:00,159.94,159.2617
2026-06-15 19:45:00,152.61,163.46907
2026-06-15 20:00:00,162.7,154.77618
2026-06-15 20:15:00,155.89,154.35594
2026-06-15 20:30:00,155.08,151.86034
2026-06-15 20:45:00,141.5,145.96825
2026-06-15 21:00:00,147.15,142.95032
2026-06-15 21:15:00,133.33,139.65738
2026-06-15 21:30:00,131.77,134.63835
2026-06-15 21:45:00,127.39,125.90082
2026-06-15 22:00:00,132.24,137.4574
2026-06-15 22:15:00,127.26,127.98196
2026-06-15 22:30:00,119.8,126.04408
2026-06-15 22:45:00,118.64,118.683525
2026-06-15 23:00:00,121.59,121.70545
2026-06-15 23:15:00,117.91,119.9763
2026-06-15 23:30:00,116.62,112.97856
2026-06-15 23:45:00,115.37,113.94194
2026-06-16 00:00:00,116.43,116.579796
2026-06-16 00:15:00,115.13,112.921326
2026-06-16 00:30:00,113.74,112.43233
2026-06-16 00:45:00,110.12,112.295746
2026-06-16 01:00:00,113.01,109.83202
2026-06-16 01:15:00,112.8,111.71489
2026-06-16 01:30:00,108.49,111.8089
2026-06-16 01:45:00,106.84,107.28907
2026-06-16 02:00:00,109.17,109.14695
2026-06-16 02:15:00,108.8,110.28349
2026-06-16 02:30:00,109.31,109.72418
2026-06-16 02:45:00,111.21,108.29017
2026-06-16 03:00:00,111.33,112.26667
2026-06-16 03:15:00,112.02,112.02316
2026-06-16 03:30:00,116.81,112.267815
2026-06-16 03:45:00,118.14,118.29363
2026-06-16 04:00:00,125.0,125.21606
2026-06-16 04:15:00,127.7,124.80548
2026-06-16 04:30:00,129.27,124.54428
2026-06-16 04:45:00,130.0,123.88416
2026-06-16 05:00:00,138.99,123.14902
2026-06-16 05:15:00,133.31,128.67833
2026-06-16 05:30:00,131.48,123.17007
2026-06-16 05:45:00,123.0,117.68397
2026-06-16 06:00:00,149.9,128.01443
2026-06-16 06:15:00,135.84,135.41489
2026-06-16 06:30:00,133.61,122.523026
2026-06-16 06:45:00,132.76,112.28325
2026-06-16 07:00:00,119.78,142.1189
2026-06-16 07:15:00,126.66,111.383575
2026-06-16 07:30:00,122.95,111.51424
2026-06-16 07:45:00,123.39,102.30452
2026-06-16 08:00:00,127.81,103.92251
2026-06-16 08:15:00,122.27,104.223145
2026-06-16 08:30:00,114.31,105.86492
2026-06-16 08:45:00,101.31,108.353615
2026-06-16 09:00:00,120.56,100.26118
2026-06-16 09:15:00,112.26,111.4867
2026-06-16 09:30:00,90.1,103.28906
2026-06-16 09:45:00,78.23,78.37605
2026-06-16 10:00:00,93.68,97.60859
2026-06-16 10:15:00,82.03,96.01869
2026-06-16 10:30:00,72.66,82.18494
2026-06-16 10:45:00,69.71,66.68305
2026-06-16 11:00:00,81.94,71.885635
2026-06-16 11:15:00,74.92,82.484634
2026-06-16 11:30:00,65.1,78.68314
2026-06-16 11:45:00,50.38,63.421047
2026-06-16 12:00:00,59.48,66.382065
2026-06-16 12:15:00,60.1,66.92743
2026-06-16 12:30:00,62.46,60.66854
2026-06-16 12:45:00,70.31,60.345512
2026-06-16 13:00:00,60.17,74.71081
2026-06-16 13:15:00,71.07,62.19737
2026-06-16 13:30:00,74.48,80.9914
2026-06-16 13:45:00,88.27,88.22029
2026-06-16 14:00:00,71.47,85.977356
2026-06-16 14:15:00,86.44,89.52984
2026-06-16 14:30:00,92.88,98.35751
2026-06-16 14:45:00,100.29,98.59026
2026-06-16 15:00:00,93.47,103.27748
2026-06-16 15:15:00,101.17,102.33115
2026-06-16 15:30:00,111.69,103.91615
2026-06-16 15:45:00,122.13,126.21171
2026-06-16 16:00:00,111.66,110.305176
2026-06-16 16:15:00,120.39,123.59823
2026-06-16 16:30:00,127.44,136.20973
2026-06-16 16:45:00,142.73,144.90054
2026-06-16 17:00:00,126.25,137.17778
2026-06-16 17:15:00,140.67,140.27467
2026-06-16 17:30:00,154.11,153.34071
2026-06-16 17:45:00,169.99,176.88754
2026-06-16 18:00:00,151.21,151.51097
2026-06-16 18:15:00,170.31,161.53775
2026-06-16 18:30:00,182.08,189.79022
2026-06-16 18:45:00,198.92,202.0636
2026-06-16 19:00:00,189.76,203.82973
2026-06-16 19:15:00,195.69,191.4908
2026-06-16 19:30:00,183.96,198.6862
2026-06-16 19:45:00,165.47,184.28812
2026-06-16 20:00:00,194.29,169.58205
2026-06-16 20:15:00,163.53,179.9829
2026-06-16 20:30:00,153.99,167.87032
2026-06-16 20:45:00,147.4,153.57
2026-06-16 21:00:00,152.97,161.77977
2026-06-16 21:15:00,146.48,148.25423
2026-06-16 21:30:00,140.4,140.75645
2026-06-16 21:45:00,134.23,137.40483
2026-06-16 22:00:00,148.55,144.19084
2026-06-16 22:15:00,142.42,144.90108
2026-06-16 22:30:00,138.28,137.6656
2026-06-16 22:45:00,133.33,132.16203
2026-06-16 23:00:00,142.82,136.7072
2026-06-16 23:15:00,133.76,135.99203
2026-06-16 23:30:00,132.63,129.75949
2026-06-16 23:45:00,129.76,127.535515
2026-06-17 00:00:00,131.04,131.43506
2026-06-17 00:15:00,128.27,128.40495
2026-06-17 00:30:00,128.16,126.70956
2026-06-17 00:45:00,126.85,126.115036
2026-06-17 01:00:00,127.91,125.75256
2026-06-17 01:15:00,126.61,126.1748
2026-06-17 01:30:00,126.49,125.42354
2026-06-17 01:45:00,125.27,123.71091
2026-06-17 02:00:00,125.37,123.32266
2026-06-17 02:15:00,124.85,122.93351
2026-06-17 02:30:00,126.04,122.98463
2026-06-17 02:45:00,127.86,124.8003
2026-06-17 03:00:00,124.37,130.1647
2026-06-17 03:15:00,125.97,126.774765
2026-06-17 03:30:00,127.88,127.93328
2026-06-17 03:45:00,130.32,129.77792
2026-06-17 04:00:00,133.51,132.1203
2026-06-17 04:15:00,138.48,134.32639
2026-06-17 04:30:00,141.01,133.56918
2026-06-17 04:45:00,134.21,136.92302
2026-06-17 05:00:00,144.4,130.27596
2026-06-17 05:15:00,135.94,129.28537
2026-06-17 05:30:00,133.6,124.77283
2026-06-17 05:45:00,122.31,120.92967
2026-06-17 06:00:00,132.01,120.88505
2026-06-17 06:15:00,124.94,114.17884
2026-06-17 06:30:00,116.3,113.55795
2026-06-17 06:45:00,108.48,107.91796
2026-06-17 07:00:00,119.58,109.795166
2026-06-17 07:15:00,105.29,105.60354
2026-06-17 07:30:00,103.61,97.56588
2026-06-17 07:45:00,110.2,91.53394
2026-06-17 08:00:00,116.15,102.563675
2026-06-17 08:15:00,105.98,97.91235
2026-06-17 08:30:00,100.33,93.4106
2026-06-17 08:45:00,86.27,86.5236
2026-06-17 09:00:00,105.47,89.66054
2026-06-17 09:15:00,93.83,98.930115
2026-06-17 09:30:00,84.72,85.106834
2026-06-17 09:45:00,85.87,75.868416
2026-06-17 10:00:00,91.0,88.784325
2026-06-17 10:15:00,88.1,84.82163
2026-06-17 10:30:00,82.28,82.25033
2026-06-17 10:45:00,87.16,80.21835
2026-06-17 11:00:00,96.78,84.770226
2026-06-17 11:15:00,90.77,89.42545
2026-06-17 11:30:00,86.6,86.92832
2026-06-17 11:45:00,80.45,88.01808
2026-06-17 12:00:00,78.11,84.45349
2026-06-17 12:15:00,78.93,78.018265
2026-06-17 12:30:00,74.57,82.42807
2026-06-17 12:45:00,70.3,77.74292
2026-06-17 13:00:00,82.13,70.4094
2026-06-17 13:15:00,74.94,83.97943
2026-06-17 13:30:00,78.38,80.329865
2026-06-17 13:45:00,81.22,87.412285
2026-06-17 14:00:00,72.64,89.061165
2026-06-17 14:15:00,79.94,83.84642
2026-06-17 14:30:00,90.7,89.56431
2026-06-17 14:45:00,98.39,96.56007
2026-06-17 15:00:00,84.55,98.3047
2026-06-17 15:15:00,100.34,98.34933
2026-06-17 15:30:00,109.23,105.478165
2026-06-17 15:45:00,120.79,119.391655
2026-06-17 16:00:00,105.5,109.86759
2026-06-17 16:15:00,114.76,116.10306
2026-06-17 16:30:00,122.09,128.6611
2026-06-17 16:45:00,128.42,134.96796
2026-06-17 17:00:00,126.12,129.81494
2026-06-17 17:15:00,135.29,129.95844
2026-06-17 17:30:00,147.78,145.22826
2026-06-17 17:45:00,156.04,156.06071
2026-06-17 18:00:00,145.17,147.51466
2026-06-17 18:15:00,153.06,155.35855
2026-06-17 18:30:00,168.18,164.51706
2026-06-17 18:45:00,171.21,179.07034
2026-06-17 19:00:00,169.56,179.50581
2026-06-17 19:15:00,166.66,171.20868
2026-06-17 19:30:00,160.82,160.99684
2026-06-17 19:45:00,152.4,160.676
2026-06-17 20:00:00,171.81,154.70012
2026-06-17 20:15:00,159.19,167.58336
2026-06-17 20:30:00,154.54,156.13454
2026-06-17 20:45:00,146.83,148.42918
2026-06-17 21:00:00,151.36,146.71136
2026-06-17 21:15:00,144.47,148.6264
2026-06-17 21:30:00,138.51,143.98883
2026-06-17 21:45:00,134.06,133.88437
2026-06-17 22:00:00,140.98,149.30252
2026-06-17 22:15:00,133.9,144.57164
2026-06-17 22:30:00,132.87,137.48354
2026-06-17 22:45:00,125.23,134.3961
2026-06-17 23:00:00,128.1,136.44432
2026-06-17 23:15:00,124.65,127.93337
2026-06-17 23:30:00,123.57,124.66664
2026-06-17 23:45:00,121.41,121.8827
2026-06-18 00:00:00,123.3,122.7369
2026-06-18 00:15:00,120.77,122.05794
2026-06-18 00:30:00,120.08,120.25165
2026-06-18 00:45:00,119.26,118.26381
2026-06-18 01:00:00,120.09,119.51186
2026-06-18 01:15:00,117.32,118.83957
2026-06-18 01:30:00,117.56,117.27793
2026-06-18 01:45:00,117.83,116.35245
2026-06-18 02:00:00,116.38,117.1399
2026-06-18 02:15:00,116.77,116.79795
2026-06-18 02:30:00,118.37,117.17954
2026-06-18 02:45:00,119.62,119.82355
2026-06-18 03:00:00,122.2,120.134415
2026-06-18 03:15:00,123.37,122.38357
2026-06-18 03:30:00,126.62,126.28295
2026-06-18 03:45:00,129.73,128.11035
2026-06-18 04:00:00,134.9,132.36745
2026-06-18 04:15:00,135.86,134.03598
2026-06-18 04:30:00,135.54,133.92319
2026-06-18 04:45:00,133.17,131.75563
