Unnamed: 0,actual,random_forest,xgboost
2025-08-27 11:00:00+00:00,50.68,45.92216267881034,39.239777
2025-08-27 12:00:00+00:00,50.94,42.597191185230045,38.287464
2025-08-27 13:00:00+00:00,76.18,52.62497495827272,56.54852
2025-08-27 14:00:00+00:00,85.1,82.72496368572317,85.010956
2025-08-27 15:00:00+00:00,104.94,100.5684958861427,102.455284
2025-08-27 16:00:00+00:00,134.63,130.1483596923532,130.79878
2025-08-27 17:00:00+00:00,222.07,178.203473554101,177.29709
2025-08-27 18:00:00+00:00,222.04,189.68260294678524,204.40742
2025-08-27 19:00:00+00:00,128.87,162.93620490433347,162.93013
2025-08-27 20:00:00+00:00,113.63,114.31473100749339,113.999725
2025-08-27 21:00:00+00:00,103.57,104.51705461653043,103.698265
2025-08-27 22:00:00+00:00,97.15,99.43543871720826,98.82899
2025-08-27 23:00:00+00:00,91.92,93.22267385945497,92.76201
2025-08-28 00:00:00+00:00,87.89,89.8131128511161,91.537636
2025-08-28 01:00:00+00:00,87.09,87.16208987139181,87.33802
2025-08-28 02:00:00+00:00,90.23,86.71242961153096,87.468056
2025-08-28 03:00:00+00:00,98.72,101.09554421598114,98.76922
2025-08-28 04:00:00+00:00,121.63,118.80520773218998,119.19047
2025-08-28 05:00:00+00:00,143.79,136.6249422074385,135.95361
2025-08-28 06:00:00+00:00,143.95,149.67664416244853,145.46515
2025-08-28 07:00:00+00:00,121.84,123.31366175983017,119.85434
2025-08-28 08:00:00+00:00,112.27,106.67739258605691,104.959785
2025-08-28 09:00:00+00:00,108.13,101.80189353007403,101.633
2025-08-28 10:00:00+00:00,100.89,99.26825014797562,100.898315
2025-08-28 11:00:00+00:00,100.96,98.05567085753842,97.44508
2025-08-28 12:00:00+00:00,100.89,101.09390647833109,100.099884
2025-08-28 13:00:00+00:00,100.66,107.20356915837739,104.479546
2025-08-28 14:00:00+00:00,96.1,111.8771949947675,110.243805
2025-08-28 15:00:00+00:00,129.84,112.7898712259155,113.28384
2025-08-28 16:00:00+00:00,160.85,152.00299109806335,151.00948
2025-08-28 17:00:00+00:00,210.0,191.33894451181177,188.33653
2025-08-28 18:00:00+00:00,153.16,181.74576966442865,192.47104
2025-08-28 19:00:00+00:00,124.18,133.07921034992245,134.34521
2025-08-28 20:00:00+00:00,107.11,112.87432218941093,113.619
2025-08-28 21:00:00+00:00,92.15,102.46200754665725,102.615486
2025-08-28 22:00:00+00:00,85.04,92.87025622443839,91.73822
2025-08-28 23:00:00+00:00,83.27,83.96094955694392,85.34154
2025-08-29 00:00:00+00:00,83.1,82.31898188673395,83.76033
2025-08-29 01:00:00+00:00,81.59,83.37384551543668,83.89863
2025-08-29 02:00:00+00:00,83.01,82.78359178889562,84.02602
2025-08-29 03:00:00+00:00,91.0,88.26526708270765,89.7242
2025-08-29 04:00:00+00:00,117.55,114.0682613741372,108.76195
2025-08-29 05:00:00+00:00,121.39,136.45456043353627,133.30144
2025-08-29 06:00:00+00:00,120.0,132.02786206713765,124.90945
2025-08-29 07:00:00+00:00,110.36,107.09738328027387,104.98463
2025-08-29 08:00:00+00:00,84.25,93.50414285029723,90.67664
2025-08-29 09:00:00+00:00,78.08,71.72137962927339,70.74551
2025-08-29 10:00:00+00:00,67.44,58.163546594096466,58.89813
2025-08-29 11:00:00+00:00,53.96,44.32910362109023,45.120705
2025-08-29 12:00:00+00:00,59.64,41.261447345002395,38.975315
2025-08-29 13:00:00+00:00,73.06,49.933657446706356,57.75407
2025-08-29 14:00:00+00:00,85.0,80.04974429489812,78.66689
2025-08-29 15:00:00+00:00,104.82,98.68149930823925,100.08178
2025-08-29 16:00:00+00:00,118.51,121.06866012711194,123.816505
2025-08-29 17:00:00+00:00,147.68,138.43037701197107,143.02463
2025-08-29 18:00:00+00:00,116.5,143.40627453965965,139.17715
2025-08-29 19:00:00+00:00,111.96,108.15932899341314,107.23458
2025-08-29 20:00:00+00:00,95.7,101.09686807316581,100.45878
2025-08-29 21:00:00+00:00,86.07,92.15979028888263,90.3253
2025-08-29 22:00:00+00:00,92.5,83.02370921416804,81.63374
2025-08-29 23:00:00+00:00,86.56,88.73046831864804,86.3895
2025-08-30 00:00:00+00:00,83.3,82.15567054270632,81.337524
2025-08-30 01:00:00+00:00,81.51,81.83115781483714,79.79722
2025-08-30 02:00:00+00:00,83.39,80.50940025354663,79.61019
2025-08-30 03:00:00+00:00,87.72,84.9449335959561,81.87487
2025-08-30 04:00:00+00:00,95.02,88.33022465993268,88.262115
2025-08-30 05:00:00+00:00,98.09,94.52379511553164,94.53427
2025-08-30 06:00:00+00:00,89.64,93.22167323500526,91.38813
2025-08-30 07:00:00+00:00,78.6,77.19203064360136,72.48143
2025-08-30 08:00:00+00:00,36.46,60.35684445632467,52.915993
2025-08-30 09:00:00+00:00,5.23,15.89370431409396,13.961278
2025-08-30 10:00:00+00:00,0.0,0.20827286409338885,-2.5348666
2025-08-30 11:00:00+00:00,-0.01,-2.7509586835988937,-4.440832
2025-08-30 12:00:00+00:00,-0.01,-2.445038989060851,-3.1820493
2025-08-30 13:00:00+00:00,-0.38,4.822925448583243,3.7875388
2025-08-30 14:00:00+00:00,9.48,4.397882516054206,8.32522
2025-08-30 15:00:00+00:00,81.1,46.284645218136,45.459576
2025-08-30 16:00:00+00:00,103.9,105.00408123793112,111.35808
2025-08-30 17:00:00+00:00,127.07,128.9619901045615,133.51039
2025-08-30 18:00:00+00:00,129.98,135.83853732766698,134.37718
2025-08-30 19:00:00+00:00,120.39,121.1914892713224,124.58585
2025-08-30 20:00:00+00:00,104.94,107.91465390161824,108.43629
2025-08-30 21:00:00+00:00,90.3,96.24249888244809,97.599976
2025-08-30 22:00:00+00:00,88.74,87.23748276025493,87.17441
2025-08-30 23:00:00+00:00,78.91,81.45745616777484,80.00293
2025-08-31 00:00:00+00:00,70.53,70.09673662362681,70.27826
2025-08-31 01:00:00+00:00,67.02,56.37551472952039,57.459423
2025-08-31 02:00:00+00:00,63.79,44.135924111731846,52.393593
2025-08-31 03:00:00+00:00,64.56,45.382873751806756,51.4468
2025-08-31 04:00:00+00:00,65.0,56.93630734045621,58.099136
2025-08-31 05:00:00+00:00,62.13,43.95444017731209,47.46279
2025-08-31 06:00:00+00:00,22.3,37.984723353582964,32.034023
2025-08-31 07:00:00+00:00,5.2,14.09765991144963,3.4116504
2025-08-31 08:00:00+00:00,-0.01,0.45433859310317765,-4.6917186
2025-08-31 09:00:00+00:00,-0.02,-2.9250126122732882,-7.7694798
2025-08-31 10:00:00+00:00,-0.11,-3.36120833029033,-6.4629574
2025-08-31 11:00:00+00:00,-1.0,-3.730109774180456,-16.250761
2025-08-31 12:00:00+00:00,-0.61,-4.9415368693638655,-9.699755
2025-08-31 13:00:00+00:00,0.0,0.3648613683522575,1.0109516
2025-08-31 14:00:00+00:00,25.47,5.4504585495010405,9.182424
2025-08-31 15:00:00+00:00,79.74,63.18237779397817,55.694134
2025-08-31 16:00:00+00:00,117.59,104.4948953196927,110.606895
2025-08-31 17:00:00+00:00,135.1,130.72838105240402,142.76215
2025-08-31 18:00:00+00:00,132.07,140.07402116214942,138.3774
2025-08-31 19:00:00+00:00,114.15,115.84099428175865,119.15199
2025-08-31 20:00:00+00:00,102.63,103.03262151576932,105.795265
2025-08-31 21:00:00+00:00,89.76,94.8763224506196,96.29464
2025-08-31 22:00:00+00:00,84.08,86.35300771064213,83.79394
2025-08-31 23:00:00+00:00,81.43,80.34090012637708,78.49369
2025-09-01 00:00:00+00:00,80.97,80.42608564691908,79.82052
2025-09-01 01:00:00+00:00,80.03,80.69257211478434,79.021515
2025-09-01 02:00:00+00:00,81.37,80.4828889926044,79.511986
2025-09-01 03:00:00+00:00,92.58,89.45589566579528,89.710304
2025-09-01 04:00:00+00:00,120.43,110.96420994720167,113.70178
2025-09-01 05:00:00+00:00,125.67,125.5140483741349,132.6689
2025-09-01 06:00:00+00:00,116.1,109.02560022158505,118.108025
2025-09-01 07:00:00+00:00,98.19,101.59416716978487,99.278725
2025-09-01 08:00:00+00:00,82.0,86.89422556648859,84.810394
2025-09-01 09:00:00+00:00,69.4,74.6768947915871,75.717445
2025-09-01 10:00:00+00:00,38.27,62.38712251315922,64.847015
2025-09-01 11:00:00+00:00,25.03,37.2434966210587,43.004795
2025-09-01 12:00:00+00:00,42.73,31.7574449171341,42.24978
2025-09-01 13:00:00+00:00,67.76,56.908047286665784,57.2085
2025-09-01 14:00:00+00:00,84.67,80.48590229822808,80.73543
2025-09-01 15:00:00+00:00,109.7,101.06641185895998,100.12934
2025-09-01 16:00:00+00:00,155.32,130.38164081368686,136.31383
2025-09-01 17:00:00+00:00,250.65,192.69831232852226,209.1634
2025-09-01 18:00:00+00:00,210.56,177.16922976954558,233.71776
2025-09-01 19:00:00+00:00,125.2,147.10414791380728,153.42288
2025-09-01 20:00:00+00:00,112.4,110.8659794212951,111.57289
2025-09-01 21:00:00+00:00,100.53,103.12440061073885,100.64104
2025-09-01 22:00:00+00:00,95.01,97.77120093220289,96.68125
2025-09-01 23:00:00+00:00,90.11,92.80798784577145,90.37385
2025-09-02 00:00:00+00:00,90.84,88.85340156604074,89.16761
2025-09-02 01:00:00+00:00,92.5,89.63079377131491,89.19949
2025-09-02 02:00:00+00:00,94.8,91.81103856419367,93.51383
2025-09-02 03:00:00+00:00,106.85,103.22073173295254,99.0366
2025-09-02 04:00:00+00:00,134.39,130.17493568089117,127.15991
2025-09-02 05:00:00+00:00,153.67,158.23070976668936,149.23384
2025-09-02 06:00:00+00:00,147.48,141.16666112075012,143.93983
2025-09-02 07:00:00+00:00,121.05,118.94093230009639,119.507286
2025-09-02 08:00:00+00:00,102.14,100.24151695931978,98.758255
2025-09-02 09:00:00+00:00,84.66,90.76130070185567,83.82253
2025-09-02 10:00:00+00:00,78.94,73.74599147657374,71.304146
2025-09-02 11:00:00+00:00,79.73,66.0279387800682,64.46635
2025-09-02 12:00:00+00:00,78.54,72.74006281813512,67.05622
2025-09-02 13:00:00+00:00,84.37,75.27989173389446,75.99032
2025-09-02 14:00:00+00:00,95.0,93.38197351140042,88.135994
2025-09-02 15:00:00+00:00,108.97,104.45529116739176,109.97775
2025-09-02 16:00:00+00:00,173.16,131.16943400151195,144.58432
2025-09-02 17:00:00+00:00,311.51,205.02718810173135,198.14104
2025-09-02 18:00:00+00:00,263.79,253.45690129598898,270.35568
2025-09-02 19:00:00+00:00,140.92,192.69295117947473,182.94745
2025-09-02 20:00:00+00:00,110.47,121.39088971050951,118.95946
2025-09-02 21:00:00+00:00,91.21,100.38830921722469,99.87039
2025-09-02 22:00:00+00:00,97.25,90.33196927049056,88.32561
2025-09-02 23:00:00+00:00,90.74,91.35558065254233,90.76603
2025-09-03 00:00:00+00:00,85.95,88.60587773308912,85.382286
2025-09-03 01:00:00+00:00,81.72,83.61901198019144,79.67312
2025-09-03 02:00:00+00:00,81.23,81.10543022858324,77.00644
2025-09-03 03:00:00+00:00,86.97,86.48148340152134,81.96657
2025-09-03 04:00:00+00:00,103.2,100.30858122210785,102.177925
2025-09-03 05:00:00+00:00,112.34,110.56710789462237,112.45175
2025-09-03 06:00:00+00:00,109.13,104.0561117325517,98.04403
2025-09-03 07:00:00+00:00,85.3,85.5620620797144,74.482765
2025-09-03 08:00:00+00:00,29.04,65.16857945726342,51.14885
2025-09-03 09:00:00+00:00,0.03,11.162984837765567,11.628945
2025-09-03 10:00:00+00:00,-0.1,-1.0229264270900333,-3.5829947
2025-09-03 11:00:00+00:00,-0.1,-2.072040794948739,-3.5561702
2025-09-03 12:00:00+00:00,-0.28,-1.4125503610771473,-1.4146693
2025-09-03 13:00:00+00:00,0.0,1.7236060041545098,6.4175053
2025-09-03 14:00:00+00:00,3.89,5.746787289222647,10.6260395
2025-09-03 15:00:00+00:00,63.46,24.282923818913144,26.56022
2025-09-03 16:00:00+00:00,102.35,76.38922035680963,99.371086
2025-09-03 17:00:00+00:00,110.92,121.69673494993981,133.95691
2025-09-03 18:00:00+00:00,104.0,114.24700601140422,112.11745
2025-09-03 19:00:00+00:00,94.17,94.22469722425255,89.67078
2025-09-03 20:00:00+00:00,80.68,83.2906569624121,79.017365
2025-09-03 21:00:00+00:00,54.25,66.31090998046768,62.34622
2025-09-03 22:00:00+00:00,21.65,36.75442101884816,36.050602
2025-09-03 23:00:00+00:00,17.7,23.850234764924053,18.029936
2025-09-04 00:00:00+00:00,17.87,21.33166858127713,15.254137
2025-09-04 01:00:00+00:00,30.02,25.336266516987898,17.72254
2025-09-04 02:00:00+00:00,59.92,44.8219677490862,32.75713
2025-09-04 03:00:00+00:00,83.89,64.75277488046342,66.836494
2025-09-04 04:00:00+00:00,107.87,96.8394727499354,102.22268
2025-09-04 05:00:00+00:00,120.0,113.62108304531453,120.33003
2025-09-04 06:00:00+00:00,108.09,109.51947644671137,111.008446
2025-09-04 07:00:00+00:00,77.81,82.72208832874594,87.33132
2025-09-04 08:00:00+00:00,41.45,50.00483875231595,47.46192
2025-09-04 09:00:00+00:00,5.79,17.228215739838223,18.540813
2025-09-04 10:00:00+00:00,3.2,0.6330417575952598,-1.3206834
2025-09-04 11:00:00+00:00,3.36,0.28602281731623075,-1.1455164
2025-09-04 12:00:00+00:00,34.89,1.926721912235177,5.510918
2025-09-04 13:00:00+00:00,71.0,43.57707729269577,42.391647
2025-09-04 14:00:00+00:00,90.05,81.93345322758263,82.90531
2025-09-04 15:00:00+00:00,109.13,113.75796292307459,119.569664
2025-09-04 16:00:00+00:00,191.8,139.90368131435017,149.47806
2025-09-04 17:00:00+00:00,350.0,241.15615419005675,254.45279
2025-09-04 18:00:00+00:00,218.82,264.2362697108694,274.1194
2025-09-04 19:00:00+00:00,124.93,150.43252441772825,156.54688
2025-09-04 20:00:00+00:00,112.14,110.45299400038978,111.5184
2025-09-04 21:00:00+00:00,101.3,102.6741392328464,102.52505
2025-09-04 22:00:00+00:00,95.25,95.19216995002004,94.53737
2025-09-04 23:00:00+00:00,86.1,91.74024190331731,88.044754
2025-09-05 00:00:00+00:00,85.26,83.2090709864742,83.59361
2025-09-05 01:00:00+00:00,85.2,84.11693405920487,84.401306
2025-09-05 02:00:00+00:00,85.6,84.64198037615417,85.33273
2025-09-05 03:00:00+00:00,97.36,92.44881440417485,90.91753
2025-09-05 04:00:00+00:00,119.16,117.94345141984954,117.24653
2025-09-05 05:00:00+00:00,132.13,133.773734792107,139.82483
2025-09-05 06:00:00+00:00,125.75,132.49584018574814,129.89337
2025-09-05 07:00:00+00:00,100.4,107.25920597442206,105.99125
2025-09-05 08:00:00+00:00,87.83,89.03113762990534,86.878876
2025-09-05 09:00:00+00:00,84.15,79.83065447927504,78.96453
2025-09-05 10:00:00+00:00,78.25,74.13989676421168,73.08959
2025-09-05 11:00:00+00:00,72.19,71.45045292629638,66.22091
2025-09-05 12:00:00+00:00,70.17,69.94213679607243,65.351135
2025-09-05 13:00:00+00:00,77.53,78.2501531330911,77.502785
2025-09-05 14:00:00+00:00,85.0,88.24599553384589,88.61445
2025-09-05 15:00:00+00:00,90.96,109.31725650616904,109.583885
2025-09-05 16:00:00+00:00,108.95,122.22244788915634,135.14987
2025-09-05 17:00:00+00:00,154.53,144.49467780648106,147.24039
2025-09-05 18:00:00+00:00,150.75,155.04665801380938,153.55824
2025-09-05 19:00:00+00:00,117.1,127.19047257546319,134.28726
2025-09-05 20:00:00+00:00,107.71,107.22913781778479,108.773224
2025-09-05 21:00:00+00:00,100.7,101.71962522124024,99.95287
2025-09-05 22:00:00+00:00,101.21,98.46159266332089,97.17042
2025-09-05 23:00:00+00:00,100.59,97.66627385342738,96.820015
2025-09-06 00:00:00+00:00,99.57,98.83861521147655,97.69977
2025-09-06 01:00:00+00:00,97.84,97.1035617837075,96.58373
2025-09-06 02:00:00+00:00,96.96,97.35822949354663,96.44817
2025-09-06 03:00:00+00:00,98.01,99.02919280642348,95.825775
2025-09-06 04:00:00+00:00,102.6,107.42642058557512,105.09227
2025-09-06 05:00:00+00:00,100.91,110.8461834356312,109.11078
2025-09-06 06:00:00+00:00,95.98,98.15459052202529,97.119
2025-09-06 07:00:00+00:00,79.11,82.02352449624227,77.42122
2025-09-06 08:00:00+00:00,11.35,58.853021208595905,47.573524
2025-09-06 09:00:00+00:00,0.0,4.75876561631192,6.741977
2025-09-06 10:00:00+00:00,-0.02,-3.16704614375913,-2.0218453
2025-09-06 11:00:00+00:00,-0.86,-3.7988738498986723,-5.8999147
2025-09-06 12:00:00+00:00,-0.99,-4.249388365985867,-12.056179
2025-09-06 13:00:00+00:00,-0.01,1.4639153375357006,3.092864
2025-09-06 14:00:00+00:00,40.99,7.0109362074718655,14.382961
2025-09-06 15:00:00+00:00,87.6,75.82081399193314,72.84005
2025-09-06 16:00:00+00:00,116.47,110.71734859758432,125.324844
2025-09-06 17:00:00+00:00,158.39,139.32116636828118,150.5856
2025-09-06 18:00:00+00:00,139.54,147.95188701150394,150.09175
2025-09-06 19:00:00+00:00,109.95,121.60655664554038,121.72537
2025-09-06 20:00:00+00:00,92.95,99.21729496833404,101.127556
2025-09-06 21:00:00+00:00,82.56,88.24008611733444,86.5548
2025-09-06 22:00:00+00:00,89.72,74.2577308008386,76.20999
2025-09-06 23:00:00+00:00,85.02,78.77641876014509,76.59873
2025-09-07 00:00:00+00:00,80.77,79.85977643431416,72.1116
2025-09-07 01:00:00+00:00,83.4,76.67525114657228,68.964195
2025-09-07 02:00:00+00:00,82.92,82.00729646409847,71.20963
2025-09-07 03:00:00+00:00,82.67,81.0967616345467,72.977875
2025-09-07 04:00:00+00:00,81.5,80.40474676171641,74.45386
2025-09-07 05:00:00+00:00,55.48,77.32057951071275,65.738655
2025-09-07 06:00:00+00:00,0.0,40.0589538288482,25.601421
2025-09-07 07:00:00+00:00,-0.09,-1.8396156492402977,-8.466765
2025-09-07 08:00:00+00:00,-4.0,-3.3806728315478316,-9.9335
2025-09-07 09:00:00+00:00,-20.09,-16.0915090731087,-14.124915
2025-09-07 10:00:00+00:00,-40.02,-37.983892519275365,-39.293526
2025-09-07 11:00:00+00:00,-53.4,-71.40959114936366,-128.12648
2025-09-07 12:00:00+00:00,-49.99,-73.42207581079052,-130.87848
2025-09-07 13:00:00+00:00,-21.21,-41.967122244735094,-110.12835
2025-09-07 14:00:00+00:00,-2.47,-8.476263145613276,-13.833686
2025-09-07 15:00:00+00:00,3.36,3.8802509168921318,11.902593
2025-09-07 16:00:00+00:00,95.91,41.13823580251247,50.644756
2025-09-07 17:00:00+00:00,108.3,110.52624279491252,119.298225
2025-09-07 18:00:00+00:00,96.25,106.34084617227013,101.00039
2025-09-07 19:00:00+00:00,86.02,86.65027821969058,84.548584
2025-09-07 20:00:00+00:00,85.01,77.37572574935922,74.204216
2025-09-07 21:00:00+00:00,86.06,76.48060327173339,70.391
2025-09-07 22:00:00+00:00,79.66,77.03717318215796,69.124176
2025-09-07 23:00:00+00:00,85.74,70.76861885961257,62.69352
2025-09-08 00:00:00+00:00,84.7,81.81291923433415,72.67358
2025-09-08 01:00:00+00:00,82.27,83.52341586573479,73.064896
2025-09-08 02:00:00+00:00,83.79,83.9709568900818,78.29203
2025-09-08 03:00:00+00:00,95.6,91.63689202339069,87.513466
2025-09-08 04:00:00+00:00,109.9,114.54302486238144,117.95147
2025-09-08 05:00:00+00:00,148.14,123.50047060877374,128.87291
2025-09-08 06:00:00+00:00,125.53,121.57628218377727,131.70775
2025-09-08 07:00:00+00:00,102.05,102.21087382385763,103.640366
2025-09-08 08:00:00+00:00,85.83,84.91701948403262,84.52154
2025-09-08 09:00:00+00:00,76.14,75.5638647435162,73.367004
2025-09-08 10:00:00+00:00,65.35,69.0456386280807,66.84401
2025-09-08 11:00:00+00:00,60.84,56.73522362163163,61.239697
2025-09-08 12:00:00+00:00,69.65,58.20827901136598,63.442043
2025-09-08 13:00:00+00:00,78.46,77.73349341601214,79.392204
2025-09-08 14:00:00+00:00,99.72,87.9573327386266,91.68926
2025-09-08 15:00:00+00:00,124.28,118.05012587547485,119.185745
2025-09-08 16:00:00+00:00,196.61,165.99515601882507,177.18846
2025-09-08 17:00:00+00:00,413.66,245.56286775678828,304.50565
2025-09-08 18:00:00+00:00,308.52,398.0153310803549,388.98877
2025-09-08 19:00:00+00:00,152.0,250.02634830976226,226.05466
2025-09-08 20:00:00+00:00,123.93,126.9882958756841,127.37871
2025-09-08 21:00:00+00:00,113.12,111.93108330690639,112.2272
2025-09-08 22:00:00+00:00,114.52,106.5128673528451,105.89838
2025-09-08 23:00:00+00:00,112.46,107.52397263769178,106.544785
2025-09-09 00:00:00+00:00,110.35,108.23902063754076,107.90386
2025-09-09 01:00:00+00:00,109.8,106.68974361679388,107.254845
2025-09-09 02:00:00+00:00,110.86,107.65137156729753,109.178696
2025-09-09 03:00:00+00:00,118.18,114.79870368497792,114.01802
2025-09-09 04:00:00+00:00,182.39,150.44739228369897,153.30688
2025-09-09 05:00:00+00:00,300.0,208.98945197139383,220.01575
2025-09-09 06:00:00+00:00,196.98,285.369344095916,292.9468
2025-09-09 07:00:00+00:00,127.59,162.04726714408423,172.28534
2025-09-09 08:00:00+00:00,101.73,106.97110842888135,111.79853
2025-09-09 09:00:00+00:00,99.25,95.44338758113068,99.11142
2025-09-09 10:00:00+00:00,87.18,93.99133145922771,99.04084
2025-09-09 11:00:00+00:00,85.69,81.46764977457495,89.45899
2025-09-09 12:00:00+00:00,85.51,85.35935906304726,93.949066
2025-09-09 13:00:00+00:00,92.49,93.33328983082322,100.47462
2025-09-09 14:00:00+00:00,103.35,109.78128882915718,112.86257
2025-09-09 15:00:00+00:00,127.41,125.19513588240717,140.99048
2025-09-09 16:00:00+00:00,192.68,173.29733582152318,202.77394
2025-09-09 17:00:00+00:00,386.4,257.3982604752566,283.73572
2025-09-09 18:00:00+00:00,215.59,382.5877198175938,356.5324
2025-09-09 19:00:00+00:00,133.37,162.34447216139125,174.72491
2025-09-09 20:00:00+00:00,115.79,117.5959836005111,120.592606
2025-09-09 21:00:00+00:00,109.3,106.39184037861365,111.42842
2025-09-09 22:00:00+00:00,106.93,107.11404145780196,106.439064
2025-09-09 23:00:00+00:00,107.29,103.43828925718576,105.0463
2025-09-10 00:00:00+00:00,103.73,104.52854620612902,104.73469
2025-09-10 01:00:00+00:00,104.81,103.27624376244094,104.93073
2025-09-10 02:00:00+00:00,104.55,105.94104857916908,107.618004
2025-09-10 03:00:00+00:00,114.28,116.28861238728723,111.99437
2025-09-10 04:00:00+00:00,133.35,146.11410810502758,145.9988
2025-09-10 05:00:00+00:00,223.39,179.65784079083593,173.86157
2025-09-10 06:00:00+00:00,171.94,207.73778341136182,216.29552
2025-09-10 07:00:00+00:00,129.46,140.24729395872978,151.69524
2025-09-10 08:00:00+00:00,107.33,111.9009776463167,113.21465
2025-09-10 09:00:00+00:00,102.39,100.31022896439642,103.507195
2025-09-10 10:00:00+00:00,88.85,97.29556919806221,101.115005
2025-09-10 11:00:00+00:00,86.09,83.91193585460138,88.76663
2025-09-10 12:00:00+00:00,87.8,84.69085704533852,88.99003
2025-09-10 13:00:00+00:00,90.8,93.84038423590985,98.38084
2025-09-10 14:00:00+00:00,105.07,109.41237405520202,109.8551
2025-09-10 15:00:00+00:00,127.78,125.92810016503383,140.18167
2025-09-10 16:00:00+00:00,170.59,163.76126358088888,182.46193
2025-09-10 17:00:00+00:00,275.19,208.7662418007455,207.57327
2025-09-10 18:00:00+00:00,169.07,232.16879569292234,235.94984
2025-09-10 19:00:00+00:00,122.94,143.33866668082857,142.04678
2025-09-10 20:00:00+00:00,101.58,111.03099751352893,109.69093
2025-09-10 21:00:00+00:00,87.63,95.0673130727216,94.97024
2025-09-10 22:00:00+00:00,88.21,84.62190614452292,83.29378
2025-09-10 23:00:00+00:00,85.0,85.63946394420165,81.315475
2025-09-11 00:00:00+00:00,77.13,79.85426094613277,79.02709
2025-09-11 01:00:00+00:00,70.67,75.14104293681706,73.159904
2025-09-11 02:00:00+00:00,70.67,72.7725908312219,71.09248
2025-09-11 03:00:00+00:00,79.05,81.2657173797411,76.63427
2025-09-11 04:00:00+00:00,111.18,99.30648443376145,99.84609
2025-09-11 05:00:00+00:00,125.33,124.17115629918007,133.18135
2025-09-11 06:00:00+00:00,120.36,121.4517147922088,122.302704
2025-09-11 07:00:00+00:00,102.05,104.04879894782842,93.26042
2025-09-11 08:00:00+00:00,73.64,79.0561085122533,70.64933
2025-09-11 09:00:00+00:00,8.23,34.77875284471507,33.56844
2025-09-11 10:00:00+00:00,-0.01,1.0330903426395845,-2.3610673
2025-09-11 11:00:00+00:00,-0.07,-2.040529915888861,-6.6575427
2025-09-11 12:00:00+00:00,-0.72,-2.1990923992268345,-4.647059
2025-09-11 13:00:00+00:00,0.0,1.0674297631746612,1.3809588
2025-09-11 14:00:00+00:00,8.96,5.719711572403773,9.911208
2025-09-11 15:00:00+00:00,75.82,48.36682799717112,52.873722
2025-09-11 16:00:00+00:00,118.57,106.29601585565405,110.36727
2025-09-11 17:00:00+00:00,132.86,134.6408539908538,138.73753
2025-09-11 18:00:00+00:00,125.25,140.6082028139531,130.99135
2025-09-11 19:00:00+00:00,111.45,113.77317236207001,106.060394
2025-09-11 20:00:00+00:00,84.81,95.85343574675761,92.36363
2025-09-11 21:00:00+00:00,63.89,76.11227065312985,68.59672
2025-09-11 22:00:00+00:00,32.83,46.65104670535076,42.113777
2025-09-11 23:00:00+00:00,33.23,36.856007840193556,17.346165
2025-09-12 00:00:00+00:00,20.94,27.54389052342523,16.891766
2025-09-12 01:00:00+00:00,16.35,20.066073998666038,10.792675
2025-09-12 02:00:00+00:00,29.15,22.244827750887463,9.951744
2025-09-12 03:00:00+00:00,51.84,47.34669171667932,37.900932
2025-09-12 04:00:00+00:00,95.29,77.23355340597087,68.87473
2025-09-12 05:00:00+00:00,105.73,106.65954333789547,108.7616
2025-09-12 06:00:00+00:00,102.01,101.18118323538593,98.41847
2025-09-12 07:00:00+00:00,48.07,80.15186467951786,75.09616
2025-09-12 08:00:00+00:00,1.85,21.427699040206566,17.673325
2025-09-12 09:00:00+00:00,-1.66,-0.3261812006439032,-6.352028
2025-09-12 10:00:00+00:00,-5.11,-8.304463212807718,-11.584403
2025-09-12 11:00:00+00:00,-8.66,-11.699764127587358,-15.474584
2025-09-12 12:00:00+00:00,-6.19,-17.265621328717,-15.073567
2025-09-12 13:00:00+00:00,-4.0,-3.9977375566255198,-8.311304
2025-09-12 14:00:00+00:00,-0.01,1.3745990785931184,1.0884404
2025-09-12 15:00:00+00:00,57.69,23.156821121190173,29.625973
2025-09-12 16:00:00+00:00,108.71,89.81001580308347,99.316574
2025-09-12 17:00:00+00:00,155.36,129.63546325462204,140.51883
2025-09-12 18:00:00+00:00,152.24,149.06953527403437,151.37534
2025-09-12 19:00:00+00:00,113.96,129.7346852240756,129.56667
2025-09-12 20:00:00+00:00,102.85,102.4711356864034,107.05007
2025-09-12 21:00:00+00:00,96.66,94.75605346151967,93.73891
2025-09-12 22:00:00+00:00,85.89,83.35334973486479,81.07184
2025-09-12 23:00:00+00:00,72.75,72.61120744723627,66.35688
2025-09-13 00:00:00+00:00,72.45,54.25214785308065,56.92908
2025-09-13 01:00:00+00:00,72.45,56.00612123583275,60.28388
2025-09-13 02:00:00+00:00,69.79,57.05533810348526,59.607006
2025-09-13 03:00:00+00:00,72.75,59.17034220269825,58.721035
2025-09-13 04:00:00+00:00,74.71,62.03142350349517,66.52626
2025-09-13 05:00:00+00:00,74.11,64.2504059481411,67.22538
2025-09-13 06:00:00+00:00,72.45,56.375410334877536,58.583992
2025-09-13 07:00:00+00:00,53.85,48.17513156275055,45.294903
2025-09-13 08:00:00+00:00,14.3,27.90710959471168,21.512295
2025-09-13 09:00:00+00:00,2.37,4.630452081284728,-1.3002433
